Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198079.393422,20,26,30
1635198079.396872,20,29,30
1635198079.401112,20,32,30
1635198079.408654,20,14,30
1635198079.416033,20,17,30
1635198079.423581,20,20,30
1635198079.43146,20,23,30
1635198079.434735,20,26,30
1635198079.438808,20,29,30
1635198079.446476,20,32,30
1635198079.453693,20,14,30
1635198079.461345,20,17,30
1635198079.476415,20,20,30
1635198079.498707,20,14,30
1635198079.506077,20,17,30
1635198079.513618,20,20,30
1635198079.521153,20,23,30
1635198079.528571,20,26,30
1635198079.536105,20,29,30
1635198079.543632,20,32,30
1635198079.551162,20,14,30
1635198079.558626,20,17,30
1635198079.566321,20,20,30
1635198079.58878,20,14,30
1635198079.596388,20,17,30
1635198079.60358,20,20,30
1635198079.611163,20,23,30
1635198079.61867,20,26,30
1635198079.626232,20,29,30
1635198079.629507,20,32,30
1635198079.634046,20,14,30
1635198079.641393,20,17,30
1635198079.648848,20,20,30
1635198079.678871,20,14,30
1635198079.682695,20,17,30
1635198079.686515,20,20,30
1635198079.689829,20,23,30
1635198079.693905,20,26,30
1635198079.697449,20,29,30
1635198079.700935,20,32,30
1635198079.709456,20,14,30
1635198079.716163,20,17,30
1635198079.723714,20,20,30
1635198079.727092,20,23,30
1635198079.730466,20,26,30
1635198079.733785,20,29,30
1635198079.738664,20,32,30
1635198079.746235,20,14,30
1635198079.753655,20,17,30
1635198079.761343,20,20,30
1635198079.791595,20,14,30
1635198079.795164,20,17,30
1635198079.798903,20,20,30
1635198079.802394,20,23,30
1635198079.806092,20,26,30
1635198079.809567,20,29,30
1635198079.813179,20,32,30
1635198079.82877,20,14,30
1635198079.832422,20,17,30
1635198079.836265,20,20,30
1635198079.839712,20,23,30
1635198079.843417,20,26,30
1635198079.846961,20,29,30
1635198079.850516,20,32,30
1635198079.858814,20,14,30
1635198079.862237,20,17,30
1635198079.865987,20,20,30
1635198079.869564,20,23,30
1635198079.873329,20,26,30
1635198079.876935,20,29,30
1635198079.881316,20,32,30
1635198079.888817,20,14,30
1635198079.896516,20,17,30
1635198079.903818,20,20,30
1635198079.948783,20,14,30
1635198079.952763,20,17,30
1635198079.957146,20,20,30
1635198079.960736,20,23,30
1635198079.965539,20,26,30
1635198079.968238,20,29,30
1635198079.971629,20,32,30
1635198079.978684,20,14,30
1635198079.982078,20,17,30
1635198079.985405,20,20,30
1635198079.988766,20,23,30
1635198079.992166,20,26,30
1635198079.995492,20,29,30
1635198079.998683,20,32,30
1635198080.023589,20,14,30
1635198080.027556,20,17,30
1635198080.031417,20,20,30
1635198080.034659,20,23,30
1635198080.038158,20,26,30
1635198080.041533,20,29,30
1635198080.045043,20,32,30
1635198080.048255,20,14,30
1635198080.051556,20,17,30
1635198080.054896,20,20,30
1635198080.098641,20,14,30
1635198080.106115,20,17,30
1635198080.113736,20,20,30
1635198080.121476,20,23,30
1635198080.124946,20,26,30
1635198080.12859,20,29,30
1635198080.132086,20,32,30
1635198080.135775,20,14,30
1635198080.139526,20,17,30
1635198080.144093,20,20,30
1635198080.151484,20,23,30
1635198080.181179,20,14,30
1635198080.188666,20,17,30
1635198080.196296,20,20,30
1635198080.203645,20,23,30
1635198080.211359,20,26,30
1635198080.218636,20,29,30
1635198080.226315,20,32,30
1635198080.234758,20,14,30
1635198080.241534,20,17,30
1635198080.244966,20,20,30
1635198080.248455,20,23,30
1635198080.271326,20,14,30
1635198080.274812,20,17,30
1635198080.278729,20,20,30
1635198080.282502,20,23,30
1635198080.286059,20,26,30
1635198080.289353,20,29,30
1635198080.292786,20,32,30
1635198080.301341,20,14,30
1635198080.30705,20,17,30
1635198080.309539,20,20,30
1635198080.313087,20,23,30
1635198080.31635,20,26,30
1635198080.319702,20,29,30
1635198080.323831,20,32,30
1635198080.33137,20,14,30
1635198080.338702,20,17,30
1635198080.346349,20,20,30
1635198080.353766,20,23,30
1635198080.39879,20,14,30
1635198080.403199,20,17,30
1635198080.407416,20,20,30
1635198080.410979,20,23,30
1635198080.414411,20,26,30
1635198080.417668,20,29,30
1635198080.421247,20,32,30
1635198080.428651,20,14,30
1635198080.43623,20,17,30
1635198080.443638,20,20,30
1635198080.446993,20,23,30
1635198080.451317,20,26,30
1635198080.458652,20,29,30
1635198080.466208,20,32,30
1635198080.469573,20,14,30
1635198080.473837,20,17,30
1635198080.477789,20,20,30
1635198080.518672,20,14,30
1635198080.522766,20,17,30
1635198080.526552,20,20,30
1635198080.529991,20,23,30
1635198080.533655,20,26,30
1635198080.536736,20,29,30
1635198080.540165,20,32,30
1635198080.548703,20,14,30
1635198080.556344,20,17,30
1635198080.559583,20,20,30
1635198080.563943,20,23,30
1635198080.571144,20,26,30
1635198080.578661,20,29,30
1635198080.586119,20,32,30
1635198080.593635,20,14,30
1635198080.601509,20,17,30
1635198080.608755,20,20,30
1635198080.638634,20,14,30
1635198080.642027,20,17,30
1635198080.645365,20,20,30
1635198080.648675,20,23,30
1635198080.652379,20,26,30
1635198080.655472,20,29,30
1635198080.658787,20,32,30
1635198080.668576,20,14,30
1635198080.671952,20,17,30
1635198080.675367,20,20,30
1635198080.678748,20,23,30
1635198080.682058,20,26,30
1635198080.685308,20,29,30
1635198080.688588,20,32,30
1635198080.698632,20,14,30
1635198080.706266,20,17,30
1635198080.713594,20,20,30
1635198080.721342,20,23,30
1635198080.72464,20,26,30
1635198080.729384,20,29,30
1635198080.733503,20,32,30
1635198080.736503,20,14,30
1635198080.743639,20,17,30
1635198080.747145,20,20,30
1635198080.788613,20,14,30
1635198080.792291,20,17,30
1635198080.795533,20,20,30
1635198080.799077,20,23,30
1635198080.802373,20,26,30
1635198080.805712,20,29,30
1635198080.808944,20,32,30
1635198080.818729,20,14,30
1635198080.822151,20,17,30
1635198080.826342,20,20,30
1635198080.833717,20,23,30
1635198080.837044,20,26,30
1635198080.840487,20,29,30
1635198080.843776,20,32,30
1635198080.848753,20,14,30
1635198080.852168,20,17,30
1635198080.855451,20,20,30
1635198080.878722,20,14,30
1635198080.882126,20,17,30
1635198080.886365,20,20,30
1635198080.889777,20,23,30
1635198080.893182,20,26,30
1635198080.896445,20,29,30
1635198080.900028,20,32,30
1635198080.903436,20,14,30
1635198080.906812,20,17,30
1635198080.910009,20,20,30
1635198080.931223,20,14,30
1635198080.938633,20,17,30
1635198080.946139,20,20,30
1635198080.95367,20,23,30
1635198080.961493,20,26,30
1635198080.968627,20,29,30
1635198080.976175,20,32,30
1635198080.984289,20,14,30
1635198080.991215,20,17,30
1635198080.998754,20,20,30
1635198081.006597,20,23,30
1635198081.028748,20,14,30
1635198081.03624,20,17,30
1635198081.039586,20,20,30
1635198081.043089,20,23,30
1635198081.046342,20,26,30
1635198081.049806,20,29,30
1635198081.053128,20,32,30
1635198081.05868,20,14,30
1635198081.062183,20,17,30
1635198081.065401,20,20,30
1635198081.088629,20,14,30
1635198081.092004,20,17,30
1635198081.095267,20,20,30
1635198081.098587,20,23,30
1635198081.102003,20,26,30
1635198081.105268,20,29,30
1635198081.108587,20,32,30
1635198081.118704,20,14,30
1635198081.122006,20,17,30
1635198081.126438,20,20,30
1635198081.133607,20,23,30
1635198081.141464,20,26,30
1635198081.148822,20,29,30
1635198081.156058,20,32,30
1635198081.163563,20,14,30
1635198081.171132,20,17,30
1635198081.178733,20,20,30
1635198081.201312,20,14,30
1635198081.204814,20,17,30
1635198081.208344,20,20,30
1635198081.211658,20,23,30
1635198081.215057,20,26,30
1635198081.219089,20,29,30
1635198081.222034,20,32,30
1635198081.232411,20,14,30
1635198081.235252,20,17,30
1635198081.23878,20,20,30
1635198081.242572,20,23,30
1635198081.246718,20,26,30
1635198081.250493,20,29,30
1635198081.254037,20,32,30
1635198081.268673,20,14,30
1635198081.27206,20,17,30
1635198081.275892,20,20,30
1635198081.279111,20,23,30
1635198081.282508,20,26,30
1635198081.285521,20,29,30
1635198081.289001,20,32,30
1635198081.298767,20,14,30
1635198081.303379,20,17,30
1635198081.308525,20,20,30
1635198081.311537,20,23,30
1635198081.314795,20,26,30
1635198081.317848,20,29,30
1635198081.321745,20,32,30
1635198081.329046,20,14,30
1635198081.332374,20,17,30
1635198081.335426,20,20,30
1635198081.358739,20,14,30
1635198081.362888,20,17,30
1635198081.367244,20,20,30
1635198081.370687,20,23,30
1635198081.374436,20,26,30
1635198081.378086,20,29,30
1635198081.381511,20,32,30
1635198081.388829,20,14,30
1635198081.392288,20,17,30
1635198081.395547,20,20,30
1635198081.398767,20,23,30
1635198081.402026,20,26,30
1635198081.405386,20,29,30
1635198081.411356,20,32,30
1635198081.419302,20,14,30
1635198081.426323,20,17,30
1635198081.43389,20,20,30
1635198081.478651,20,14,30
1635198081.486346,20,17,30
1635198081.493827,20,20,30
1635198081.501557,20,23,30
1635198081.508799,20,26,30
1635198081.516112,20,29,30
1635198081.523763,20,32,30
1635198081.531293,20,14,30
1635198081.53486,20,17,30
1635198081.539145,20,20,30
1635198081.54651,20,23,30
1635198081.568648,20,14,30
1635198081.576359,20,17,30
1635198081.580149,20,20,30
1635198081.583682,20,23,30
1635198081.587146,20,26,30
1635198081.591162,20,29,30
1635198081.594809,20,32,30
1635198081.599387,20,14,30
1635198081.603055,20,17,30
1635198081.606599,20,20,30
1635198081.629187,20,14,25
1635198081.633236,20,17,25
1635198081.637329,20,20,25
1635198081.64084,20,23,25
1635198081.651324,20,26,25
1635198081.655311,20,29,25
1635198081.659922,20,32,25
1635198081.663741,20,14,25
1635198081.667323,20,17,25
1635198081.670847,20,20,25
1635198081.696184,20,14,25
1635198081.704296,20,17,25
1635198081.711292,20,20,25
1635198081.718671,20,23,25
1635198081.726137,20,26,25
1635198081.729921,20,29,25
1635198081.733996,20,32,25
1635198081.737507,20,14,25
1635198081.741939,20,17,25
1635198081.749046,20,20,25
1635198081.752414,20,23,25
1635198081.771138,20,14,25
1635198081.778643,20,17,25
1635198081.786124,20,20,25
1635198081.793716,20,23,25
1635198081.801452,20,26,25
1635198081.808592,20,29,25
1635198081.816332,20,32,25
1635198081.823589,20,14,25
1635198081.831384,20,17,25
1635198081.84627,20,20,25
1635198081.868766,20,14,25
1635198081.873066,20,17,25
1635198081.877238,20,20,25
1635198081.880934,20,23,25
1635198081.884591,20,26,25
1635198081.888226,20,29,25
1635198081.891771,20,32,25
1635198081.898802,20,14,25
1635198081.906138,20,17,25
1635198081.921405,20,20,25
1635198081.943742,20,14,25
1635198081.947177,20,17,25
1635198081.950858,20,20,25
1635198081.954326,20,23,25
1635198081.958102,20,26,25
1635198081.961977,20,29,25
1635198081.966409,20,32,25
1635198081.973776,20,14,25
1635198081.982156,20,17,25
1635198081.996314,20,20,25
1635198082.018781,20,14,25
1635198082.022212,20,17,25
1635198082.026034,20,20,25
1635198082.029342,20,23,25
1635198082.03354,20,26,25
1635198082.036812,20,29,25
1635198082.040322,20,32,25
1635198082.048639,20,14,25
1635198082.056124,20,17,25
1635198082.071149,20,20,25
1635198082.074665,20,23,25
1635198082.078135,20,26,25
1635198082.081325,20,29,25
1635198082.084907,20,32,25
1635198082.088084,20,14,25
1635198082.091293,20,17,25
1635198082.094488,20,20,25
1635198082.123671,20,14,25
1635198082.131264,20,17,25
1635198082.146249,20,20,25
1635198082.149732,20,23,25
1635198082.154515,20,26,25
1635198082.157679,20,29,25
1635198082.161768,20,32,25
1635198082.165208,20,14,25
1635198082.168729,20,17,25
1635198082.172265,20,20,25
1635198082.175904,20,23,25
1635198082.198761,20,14,25
1635198082.202363,20,17,25
1635198082.206311,20,20,25
1635198082.209804,20,23,25
1635198082.213974,20,26,25
1635198082.218252,20,29,25
1635198082.221792,20,32,25
1635198082.226468,20,14,25
1635198082.231293,20,17,25
1635198082.233656,20,20,25
1635198082.237271,20,23,25
1635198082.244621,20,14,25
1635198082.248995,20,17,25
1635198082.252622,20,20,25
1635198082.261057,20,23,25
1635198082.262824,20,26,25
1635198082.267723,20,29,25
1635198082.273048,20,32,25
1635198082.276425,20,14,25
1635198082.282109,20,17,25
1635198082.296667,20,20,25
1635198082.300416,20,23,25
1635198082.318961,20,14,25
1635198082.322337,20,17,25
1635198082.325638,20,20,25
1635198082.328964,20,23,25
1635198082.332469,20,26,25
1635198082.335731,20,29,25
1635198082.341888,20,32,25
1635198082.349271,20,14,25
1635198082.356271,20,17,25
1635198082.371273,20,20,25
1635198082.393587,20,14,25
1635198082.396964,20,17,25
1635198082.400677,20,20,25
1635198082.403836,20,23,25
1635198082.407419,20,26,25
1635198082.410718,20,29,25
1635198082.416278,20,32,25
1635198082.419959,20,14,25
1635198082.42325,20,17,25
1635198082.426543,20,20,25
1635198082.446154,20,14,25
1635198082.45374,20,17,25
1635198082.461703,20,20,25
1635198082.468701,20,23,25
1635198082.473191,20,26,25
1635198082.477624,20,29,25
1635198082.481114,20,32,25
1635198082.484753,20,14,25
1635198082.488308,20,17,25
1635198082.491965,20,20,25
1635198082.521385,20,14,25
1635198082.525079,20,17,25
1635198082.5288,20,20,25
1635198082.532249,20,23,25
1635198082.535843,20,26,25
1635198082.539351,20,29,25
1635198082.543098,20,32,25
1635198082.546794,20,14,25
1635198082.55028,20,17,25
1635198082.553902,20,20,25
1635198082.573981,20,14,25
1635198082.577599,20,17,25
1635198082.580872,20,20,25
1635198082.584058,20,23,25
1635198082.587487,20,26,25
1635198082.590685,20,29,25
1635198082.593972,20,32,25
1635198082.597347,20,14,25
1635198082.600624,20,17,25
1635198082.603749,20,20,25
1635198082.626216,20,14,25
1635198082.630272,20,17,25
1635198082.633868,20,20,25
1635198082.63649,20,23,25
1635198082.639969,20,26,25
1635198082.643193,20,29,25
1635198082.646415,20,32,25
1635198082.650145,20,14,25
1635198082.653133,20,17,25
1635198082.65635,20,20,25
1635198082.66024,20,23,25
1635198082.671178,20,14,25
1635198082.676583,20,17,25
1635198082.679002,20,20,25
1635198082.681417,20,23,25
1635198082.684788,20,26,25
1635198082.688316,20,29,25
1635198082.691515,20,32,25
1635198082.694699,20,14,25
1635198082.698645,20,17,25
1635198082.701949,20,20,25
1635198082.716158,20,14,25
1635198082.723712,20,17,25
1635198082.727085,20,20,25
1635198082.731756,20,23,25
1635198082.735461,20,26,25
1635198082.739528,20,29,25
1635198082.743016,20,32,25
1635198082.746612,20,14,25
1635198082.753829,20,17,25
1635198082.761642,20,20,25
1635198082.798585,20,14,25
1635198082.806128,20,17,25
1635198082.821384,20,20,25
1635198082.824859,20,23,25
1635198082.828921,20,26,25
1635198082.832577,20,29,25
1635198082.836262,20,32,25
1635198082.839742,20,14,25
1635198082.843352,20,17,25
1635198082.846888,20,20,25
1635198082.850422,20,23,25
1635198082.873607,20,14,25
1635198082.881239,20,17,25
1635198082.896099,20,20,25
1635198082.90126,20,23,25
1635198082.903133,20,26,25
1635198082.906436,20,29,25
1635198082.909904,20,32,25
1635198082.913165,20,14,25
1635198082.917123,20,17,25
1635198082.919659,20,20,25
1635198082.948642,20,14,25
1635198082.956474,20,17,25
1635198082.971144,20,20,25
1635198082.975762,20,23,25
1635198082.979357,20,26,25
1635198082.983219,20,29,25
1635198082.987248,20,32,25
1635198082.990367,20,14,25
1635198082.993649,20,17,25
1635198082.996853,20,20,25
1635198083.000109,20,23,25
1635198083.023587,20,14,25
1635198083.031364,20,17,25
1635198083.034775,20,20,25
1635198083.038867,20,23,25
1635198083.046222,20,26,25
1635198083.049823,20,29,25
1635198083.053805,20,32,25
1635198083.061536,20,14,25
1635198083.064839,20,17,25
1635198083.069704,20,20,25
1635198083.076561,20,23,25
1635198083.098596,20,14,25
1635198083.106172,20,17,25
1635198083.121331,20,20,25
1635198083.125383,20,23,25
1635198083.130003,20,26,25
1635198083.133507,20,29,25
1635198083.137408,20,32,25
1635198083.140842,20,14,25
1635198083.144504,20,17,25
1635198083.148,20,20,25
1635198083.173657,20,14,25
1635198083.18118,20,17,25
1635198083.196063,20,20,25
1635198083.200059,20,23,25
1635198083.204849,20,26,25
1635198083.207433,20,29,25
1635198083.210858,20,32,25
1635198083.214109,20,14,25
1635198083.217412,20,17,25
1635198083.220706,20,20,25
1635198083.224015,20,23,25
1635198083.248681,20,14,25
1635198083.252789,20,17,25
1635198083.2568,20,20,25
1635198083.260043,20,23,25
1635198083.263427,20,26,25
1635198083.266669,20,29,25
1635198083.269943,20,32,25
1635198083.273351,20,14,25
1635198083.276706,20,17,25
1635198083.280161,20,20,25
1635198083.283309,20,23,25
1635198083.293731,20,14,25
1635198083.302255,20,17,25
1635198083.308654,20,20,25
1635198083.316489,20,23,25
1635198083.325043,20,26,25
1635198083.332142,20,29,25
1635198083.337441,20,32,25
1635198083.342125,20,14,25
1635198083.347156,20,17,25
1635198083.35398,20,20,25
1635198083.37609,20,14,25
1635198083.383993,20,17,25
1635198083.391249,20,20,25
1635198083.394597,20,23,25
1635198083.398836,20,26,25
1635198083.402123,20,29,25
1635198083.407752,20,32,25
1635198083.410951,20,14,25
1635198083.414309,20,17,25
1635198083.417662,20,20,25
1635198083.444411,20,14,25
1635198083.44709,20,17,25
1635198083.450447,20,20,25
1635198083.45364,20,23,25
1635198083.457275,20,26,25
1635198083.460408,20,29,25
1635198083.463657,20,32,25
1635198083.481336,20,14,25
1635198083.496134,20,17,25
