Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198409.332817,20,23,30
1635198409.340386,20,26,30
1635198409.347997,20,29,30
1635198409.363045,20,32,30
1635198409.366674,20,14,30
1635198409.369983,20,17,30
1635198409.373461,20,20,30
1635198409.376746,20,23,30
1635198409.392859,20,14,30
1635198409.400652,20,17,30
1635198409.407915,20,20,30
1635198409.422933,20,23,30
1635198409.430562,20,26,30
1635198409.433864,20,29,30
1635198409.438297,20,32,30
1635198409.452941,20,14,30
1635198409.460471,20,17,30
1635198409.463744,20,20,30
1635198409.482938,20,14,30
1635198409.486437,20,17,30
1635198409.489725,20,20,30
1635198409.49301,20,23,30
1635198409.496438,20,26,30
1635198409.499678,20,29,30
1635198409.503092,20,32,30
1635198409.520313,20,14,30
1635198409.528738,20,17,30
1635198409.542917,20,20,30
1635198409.54634,20,23,30
1635198409.54971,20,26,30
1635198409.553028,20,29,30
1635198409.556662,20,32,30
1635198409.55981,20,14,30
1635198409.563239,20,17,30
1635198409.566512,20,20,30
1635198409.572985,20,14,30
1635198409.576804,20,17,30
1635198409.581413,20,20,30
1635198409.585079,20,23,30
1635198409.588963,20,26,30
1635198409.592043,20,29,30
1635198409.602916,20,32,30
1635198409.610512,20,14,30
1635198409.613859,20,17,30
1635198409.617253,20,20,30
1635198409.632921,20,14,30
1635198409.640514,20,17,30
1635198409.648013,20,20,30
1635198409.651351,20,23,30
1635198409.654651,20,26,30
1635198409.658001,20,29,30
1635198409.662943,20,32,30
1635198409.670564,20,14,30
1635198409.677907,20,17,30
1635198409.693243,20,20,30
1635198409.722883,20,14,30
1635198409.730403,20,17,30
1635198409.738191,20,20,30
1635198409.741544,20,23,30
1635198409.752876,20,26,30
1635198409.760428,20,29,30
1635198409.768087,20,32,30
1635198409.771368,20,14,30
1635198409.782892,20,17,30
1635198409.791329,20,20,30
1635198409.798048,20,23,30
1635198409.820416,20,14,30
1635198409.828118,20,17,30
1635198409.843038,20,20,30
1635198409.846801,20,23,30
1635198409.850124,20,26,30
1635198409.853463,20,29,30
1635198409.856887,20,32,30
1635198409.860135,20,14,30
1635198409.863399,20,17,30
1635198409.866829,20,20,30
1635198409.872906,20,14,30
1635198409.876295,20,17,30
1635198409.880794,20,20,30
1635198409.887956,20,23,30
1635198409.902924,20,26,30
1635198409.910441,20,29,30
1635198409.918,20,32,30
1635198409.932921,20,14,30
1635198409.936347,20,17,30
1635198409.939583,20,20,30
1635198409.963141,20,14,30
1635198409.966907,20,17,30
1635198409.97046,20,20,30
1635198409.973615,20,23,30
1635198409.977145,20,26,30
1635198409.98051,20,29,30
1635198409.983783,20,32,30
1635198410.000557,20,14,30
1635198410.008431,20,17,30
1635198410.011817,20,20,30
1635198410.015569,20,23,30
1635198410.019089,20,26,30
1635198410.022538,20,29,30
1635198410.026155,20,32,30
1635198410.02956,20,14,30
1635198410.032891,20,17,30
1635198410.036923,20,20,30
1635198410.053078,20,14,30
1635198410.056572,20,17,30
1635198410.06038,20,20,30
1635198410.063209,20,23,30
1635198410.066682,20,26,30
1635198410.070002,20,29,30
1635198410.073291,20,32,30
1635198410.082948,20,14,30
1635198410.090549,20,17,30
1635198410.097969,20,20,30
1635198410.112884,20,23,30
1635198410.120602,20,26,30
1635198410.128101,20,29,30
1635198410.142864,20,32,30
1635198410.150736,20,14,30
1635198410.154178,20,17,30
1635198410.158767,20,20,30
1635198410.173409,20,23,30
1635198410.202919,20,14,30
1635198410.2105,20,17,30
1635198410.218064,20,20,30
1635198410.232865,20,23,30
1635198410.240805,20,26,30
1635198410.248098,20,29,30
1635198410.262979,20,32,30
1635198410.270675,20,14,30
1635198410.278258,20,17,30
1635198410.293209,20,20,30
1635198410.29679,20,23,30
1635198410.32301,20,14,30
1635198410.327087,20,17,30
1635198410.330815,20,20,30
1635198410.334345,20,23,30
1635198410.337634,20,26,30
1635198410.341017,20,29,30
1635198410.352884,20,32,30
1635198410.360602,20,14,30
1635198410.368767,20,17,30
1635198410.383285,20,20,30
1635198410.390642,20,23,30
1635198410.413009,20,14,30
1635198410.416938,20,17,30
1635198410.421185,20,20,30
1635198410.42794,20,23,30
1635198410.442892,20,26,30
1635198410.450488,20,29,30
1635198410.45803,20,32,30
1635198410.473183,20,14,30
1635198410.48063,20,17,30
1635198410.483974,20,20,30
1635198410.503077,20,14,30
1635198410.510428,20,17,30
1635198410.517958,20,20,30
1635198410.532936,20,23,30
1635198410.540525,20,26,30
1635198410.548242,20,29,30
1635198410.562872,20,32,30
1635198410.570902,20,14,30
1635198410.578339,20,17,30
1635198410.593357,20,20,30
1635198410.623179,20,14,30
1635198410.627472,20,17,30
1635198410.632064,20,20,30
1635198410.635615,20,23,30
1635198410.639401,20,26,30
1635198410.642997,20,29,30
1635198410.646526,20,32,30
1635198410.652933,20,14,30
1635198410.660564,20,17,30
1635198410.663826,20,20,30
1635198410.668559,20,23,30
1635198410.683292,20,26,30
1635198410.690419,20,29,30
1635198410.698062,20,32,30
1635198410.712878,20,14,30
1635198410.721351,20,17,30
1635198410.727966,20,20,30
1635198410.743158,20,23,30
1635198410.773096,20,14,30
1635198410.780459,20,17,30
1635198410.788005,20,20,30
1635198410.802957,20,23,30
1635198410.806556,20,26,30
1635198410.810189,20,29,30
1635198410.813456,20,32,30
1635198410.816949,20,14,30
1635198410.820248,20,17,30
1635198410.823543,20,20,30
1635198410.826786,20,23,30
1635198410.833082,20,14,30
1635198410.836456,20,17,30
1635198410.840783,20,20,30
1635198410.848115,20,23,30
1635198410.86304,20,26,30
1635198410.870555,20,29,30
1635198410.878002,20,32,30
1635198410.893026,20,14,30
1635198410.900569,20,17,30
1635198410.908203,20,20,30
1635198410.930608,20,14,30
1635198410.938435,20,17,30
1635198410.95347,20,20,30
1635198410.957827,20,23,30
1635198410.962283,20,26,30
1635198410.965622,20,29,30
1635198410.970151,20,32,30
1635198410.97469,20,14,30
1635198410.978101,20,17,30
1635198410.983474,20,20,30
1635198410.987599,20,14,30
1635198410.991621,20,17,30
1635198410.998513,20,20,30
1635198411.013612,20,23,30
1635198411.021511,20,26,30
1635198411.029491,20,29,30
1635198411.034228,20,32,30
1635198411.037733,20,14,30
1635198411.042603,20,17,30
1635198411.045512,20,20,30
1635198411.073092,20,14,30
1635198411.076757,20,17,30
1635198411.080545,20,20,30
1635198411.083516,20,23,30
1635198411.087022,20,26,30
1635198411.090316,20,29,30
1635198411.093652,20,32,30
1635198411.103354,20,14,30
1635198411.106921,20,17,30
1635198411.110472,20,20,30
1635198411.114097,20,23,30
1635198411.117667,20,26,30
1635198411.121196,20,29,30
1635198411.124647,20,32,30
1635198411.140471,20,14,30
1635198411.148256,20,17,30
1635198411.152033,20,20,30
1635198411.155288,20,23,30
1635198411.158842,20,26,30
1635198411.162435,20,29,30
1635198411.165855,20,32,30
1635198411.171174,20,14,30
1635198411.174623,20,17,30
1635198411.177986,20,20,30
1635198411.193148,20,14,30
1635198411.196684,20,17,30
1635198411.200724,20,20,30
1635198411.204044,20,23,30
1635198411.20785,20,26,30
1635198411.211174,20,29,30
1635198411.214717,20,32,30
1635198411.223152,20,14,30
1635198411.227338,20,17,30
1635198411.230223,20,20,30
1635198411.233959,20,23,30
1635198411.238131,20,26,30
1635198411.252874,20,29,30
1635198411.260486,20,32,30
1635198411.268161,20,14,30
1635198411.283047,20,17,30
1635198411.290488,20,20,30
1635198411.298159,20,23,30
1635198411.320381,20,14,30
1635198411.328093,20,17,30
1635198411.342881,20,20,30
1635198411.35052,20,23,30
1635198411.358012,20,26,30
1635198411.373066,20,29,30
1635198411.380569,20,32,30
1635198411.387792,20,14,30
1635198411.402807,20,17,30
1635198411.410475,20,20,30
1635198411.432787,20,14,30
1635198411.440329,20,17,30
1635198411.44804,20,20,30
1635198411.451391,20,23,30
1635198411.454817,20,26,30
1635198411.458153,20,29,30
1635198411.463046,20,32,30
1635198411.470528,20,14,30
1635198411.473904,20,17,30
1635198411.478229,20,20,30
1635198411.500337,20,14,30
1635198411.508164,20,17,30
1635198411.511496,20,20,30
1635198411.522778,20,23,30
1635198411.530331,20,26,30
1635198411.538156,20,29,30
1635198411.541778,20,32,30
1635198411.552788,20,14,30
1635198411.561187,20,17,30
1635198411.568082,20,20,30
1635198411.590449,20,14,30
1635198411.59782,20,17,30
1635198411.612848,20,20,30
1635198411.620347,20,23,30
1635198411.628077,20,26,30
1635198411.642747,20,29,30
1635198411.650515,20,32,30
1635198411.657902,20,14,30
1635198411.672775,20,17,30
1635198411.680618,20,20,30
1635198411.702976,20,14,30
1635198411.710442,20,17,30
1635198411.713823,20,20,30
1635198411.717482,20,23,30
1635198411.720881,20,26,30
1635198411.732908,20,29,30
1635198411.740386,20,32,30
1635198411.74771,20,14,30
1635198411.762777,20,17,30
1635198411.766384,20,20,30
1635198411.792815,20,14,30
1635198411.796221,20,17,30
1635198411.799841,20,20,30
1635198411.803015,20,23,30
1635198411.806442,20,26,30
1635198411.809688,20,29,30
1635198411.812887,20,32,30
1635198411.822819,20,14,30
1635198411.830443,20,17,30
1635198411.837772,20,20,30
1635198411.852849,20,23,30
1635198411.860375,20,26,30
1635198411.867791,20,29,30
1635198411.882801,20,32,30
1635198411.89057,20,14,30
1635198411.893763,20,17,30
1635198411.898167,20,20,30
1635198411.901016,20,23,30
1635198411.92036,20,14,30
1635198411.927978,20,17,30
1635198411.942824,20,20,30
1635198411.950417,20,23,30
1635198411.95805,20,26,30
1635198411.961571,20,29,30
1635198411.964882,20,32,30
1635198411.969573,20,14,25
1635198411.972286,20,17,25
1635198411.9754,20,20,25
1635198412.003059,20,14,25
1635198412.017953,20,17,25
1635198412.025387,20,20,25
1635198412.032814,20,23,25
1635198412.040297,20,26,25
1635198412.04778,20,29,25
1635198412.055291,20,32,25
1635198412.060806,20,14,25
1635198412.064015,20,17,25
1635198412.067066,20,20,25
1635198412.070875,20,23,25
1635198412.085511,20,14,25
1635198412.088807,20,17,25
1635198412.092107,20,20,25
1635198412.096614,20,23,25
1635198412.100995,20,26,25
1635198412.107852,20,29,25
1635198412.111245,20,32,25
1635198412.114603,20,14,25
1635198412.118034,20,17,25
1635198412.121299,20,20,25
1635198412.138084,20,14,25
1635198412.141663,20,17,25
1635198412.145749,20,20,25
1635198412.14847,20,23,25
1635198412.152064,20,26,25
1635198412.16033,20,29,25
1635198412.168077,20,32,25
1635198412.175369,20,14,25
1635198412.182822,20,17,25
1635198412.190499,20,20,25
1635198412.212762,20,14,25
1635198412.220344,20,17,25
1635198412.235465,20,20,25
1635198412.239386,20,23,25
1635198412.243783,20,26,25
1635198412.247774,20,29,25
1635198412.25158,20,32,25
1635198412.254822,20,14,25
1635198412.258115,20,17,25
1635198412.261312,20,20,25
1635198412.266194,20,14,25
1635198412.270355,20,17,25
1635198412.273163,20,20,25
1635198412.277045,20,23,25
1635198412.280355,20,26,25
1635198412.283533,20,29,25
1635198412.286815,20,32,25
1635198412.290133,20,14,25
1635198412.293343,20,17,25
1635198412.29664,20,20,25
1635198412.310466,20,14,25
1635198412.313939,20,17,25
1635198412.317561,20,20,25
1635198412.320783,20,23,25
1635198412.324181,20,26,25
1635198412.327442,20,29,25
1635198412.330879,20,32,25
1635198412.340373,20,14,25
1635198412.343725,20,17,25
1635198412.347155,20,20,25
1635198412.351033,20,23,25
1635198412.354009,20,26,25
1635198412.357333,20,29,25
1635198412.362777,20,32,25
1635198412.370372,20,14,25
1635198412.373766,20,17,25
1635198412.377281,20,20,25
1635198412.415329,20,14,25
1635198412.422839,20,17,25
1635198412.430447,20,20,25
1635198412.437812,20,23,25
1635198412.445377,20,26,25
1635198412.460231,20,29,25
1635198412.467817,20,32,25
1635198412.471225,20,14,25
1635198412.474595,20,17,25
1635198412.478039,20,20,25
1635198412.483038,20,23,25
1635198412.505626,20,14,25
1635198412.509254,20,17,25
1635198412.513031,20,20,25
1635198412.516657,20,23,25
1635198412.520562,20,26,25
1635198412.52419,20,29,25
1635198412.528101,20,32,25
1635198412.53167,20,14,25
1635198412.535208,20,17,25
1635198412.538691,20,20,25
1635198412.565565,20,14,25
1635198412.570897,20,17,25
1635198412.573534,20,20,25
1635198412.577222,20,23,25
1635198412.581279,20,26,25
1635198412.584656,20,29,25
1635198412.588225,20,32,25
1635198412.591682,20,14,25
1635198412.595388,20,17,25
1635198412.59889,20,20,25
1635198412.603083,20,23,25
1635198412.610429,20,14,25
1635198412.617846,20,17,25
1635198412.625422,20,20,25
1635198412.628757,20,23,25
1635198412.633434,20,26,25
1635198412.640301,20,29,25
1635198412.64784,20,32,25
1635198412.655318,20,14,25
1635198412.662868,20,17,25
1635198412.67044,20,20,25
1635198412.707786,20,14,25
1635198412.711235,20,17,25
1635198412.714729,20,20,25
1635198412.717957,20,23,25
1635198412.721511,20,26,25
1635198412.724808,20,29,25
1635198412.728102,20,32,25
1635198412.737934,20,14,25
1635198412.741334,20,17,25
1635198412.745332,20,20,25
1635198412.748042,20,23,25
1635198412.752027,20,26,25
1635198412.754726,20,29,25
1635198412.758121,20,32,25
1635198412.761432,20,14,25
1635198412.764656,20,17,25
1635198412.768327,20,20,25
1635198412.782927,20,14,25
1635198412.790378,20,17,25
1635198412.797917,20,20,25
1635198412.801382,20,23,25
1635198412.80631,20,26,25
1635198412.810003,20,29,25
1635198412.813634,20,32,25
1635198412.821054,20,14,25
1635198412.823753,20,17,25
1635198412.827117,20,20,25
1635198412.831026,20,23,25
1635198412.857921,20,14,25
1635198412.861332,20,17,25
1635198412.864725,20,20,25
1635198412.867924,20,23,25
1635198412.871303,20,26,25
1635198412.874617,20,29,25
1635198412.877834,20,32,25
1635198412.888309,20,14,25
1635198412.891667,20,17,25
1635198412.894997,20,20,25
1635198412.898483,20,23,25
1635198412.901816,20,26,25
1635198412.910334,20,29,25
1635198412.917952,20,32,25
1635198412.925361,20,14,25
1635198412.932885,20,17,25
1635198412.940611,20,20,25
1635198412.962872,20,14,25
1635198412.970412,20,17,25
1635198412.985366,20,20,25
1635198412.993071,20,23,25
1635198413.00054,20,26,25
1635198413.008649,20,29,25
1635198413.015686,20,32,25
1635198413.023092,20,14,25
1635198413.030548,20,17,25
1635198413.038133,20,20,25
1635198413.060432,20,14,25
1635198413.067819,20,17,25
1635198413.075335,20,20,25
1635198413.083,20,23,25
1635198413.090369,20,26,25
1635198413.093776,20,29,25
1635198413.097363,20,32,25
1635198413.100628,20,14,25
1635198413.105445,20,17,25
1635198413.113142,20,20,25
1635198413.135903,20,14,25
1635198413.142836,20,17,25
1635198413.150343,20,20,25
1635198413.157914,20,23,25
1635198413.165323,20,26,25
1635198413.168758,20,29,25
1635198413.172286,20,32,25
1635198413.175594,20,14,25
1635198413.180546,20,17,25
1635198413.18817,20,20,25
1635198413.210239,20,14,25
1635198413.21777,20,17,25
1635198413.225299,20,20,25
1635198413.232888,20,23,25
1635198413.24037,20,26,25
1635198413.247814,20,29,25
1635198413.255402,20,32,25
1635198413.262816,20,14,25
1635198413.266283,20,17,25
1635198413.26949,20,20,25
1635198413.292889,20,14,25
1635198413.29702,20,17,25
1635198413.300984,20,20,25
1635198413.305074,20,23,25
1635198413.308165,20,26,25
1635198413.313373,20,29,25
1635198413.315449,20,32,25
1635198413.318655,20,14,25
1635198413.322618,20,17,25
1635198413.325485,20,20,25
1635198413.337909,20,14,25
1635198413.345307,20,17,25
1635198413.360324,20,20,25
1635198413.367728,20,23,25
1635198413.375371,20,26,25
1635198413.383003,20,29,25
1635198413.390498,20,32,25
1635198413.397872,20,14,25
1635198413.406185,20,17,25
1635198413.408875,20,20,25
1635198413.435293,20,14,25
1635198413.442802,20,17,25
1635198413.450373,20,20,25
1635198413.457822,20,23,25
1635198413.465355,20,26,25
1635198413.472803,20,29,25
1635198413.48034,20,32,25
1635198413.487818,20,14,25
1635198413.495309,20,17,25
1635198413.510405,20,20,25
1635198413.532804,20,14,25
1635198413.53698,20,17,25
1635198413.539826,20,20,25
1635198413.543091,20,23,25
1635198413.546527,20,26,25
1635198413.549923,20,29,25
1635198413.5532,20,32,25
1635198413.562865,20,14,25
1635198413.56625,20,17,25
1635198413.570308,20,20,25
1635198413.57355,20,23,25
1635198413.577511,20,26,25
1635198413.580458,20,29,25
1635198413.583502,20,32,25
1635198413.586709,20,14,25
1635198413.590054,20,17,25
1635198413.593236,20,20,25
1635198413.615375,20,14,25
1635198413.623011,20,17,25
1635198413.6305,20,20,25
1635198413.633884,20,23,25
1635198413.638458,20,26,25
1635198413.645535,20,29,25
1635198413.660309,20,32,25
1635198413.66783,20,14,25
1635198413.675533,20,17,25
1635198413.683676,20,20,25
1635198413.690698,20,23,25
1635198413.712823,20,14,25
1635198413.720489,20,17,25
1635198413.735319,20,20,25
1635198413.742813,20,23,25
1635198413.750477,20,26,25
1635198413.753795,20,29,25
1635198413.758397,20,32,25
1635198413.76541,20,14,25
1635198413.768723,20,17,25
1635198413.773849,20,20,25
1635198413.810341,20,14,25
1635198413.817895,20,17,25
1635198413.825397,20,20,25
1635198413.832838,20,23,25
1635198413.840475,20,26,25
1635198413.847745,20,29,25
1635198413.855287,20,32,25
1635198413.863011,20,14,25
1635198413.870505,20,17,25
1635198413.885289,20,20,25
1635198413.893056,20,23,25
