Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199212.050393,20,23,45
1635199212.069192,20,14,45
1635199212.085288,20,17,45
1635199212.091632,20,20,45
1635199212.096052,20,23,45
1635199212.099306,20,26,45
1635199212.114177,20,29,45
1635199212.121656,20,32,45
1635199212.12928,20,14,45
1635199212.137725,20,17,45
1635199212.14157,20,20,45
1635199212.160951,20,14,45
1635199212.167597,20,17,45
1635199212.174498,20,20,45
1635199212.189756,20,23,45
1635199212.204237,20,26,45
1635199212.209063,20,29,45
1635199212.212664,20,32,45
1635199212.215812,20,14,45
1635199212.219334,20,17,45
1635199212.22286,20,20,45
1635199212.249131,20,14,45
1635199212.256621,20,17,45
1635199212.264231,20,20,45
1635199212.271623,20,23,45
1635199212.279085,20,26,45
1635199212.294912,20,29,45
1635199212.299131,20,32,45
1635199212.303058,20,14,45
1635199212.306569,20,17,45
1635199212.310697,20,20,45
1635199212.313802,20,23,45
1635199212.3392,20,14,45
1635199212.347148,20,17,45
1635199212.354353,20,20,45
1635199212.35813,20,23,45
1635199212.362685,20,26,45
1635199212.369185,20,29,45
1635199212.38414,20,32,45
1635199212.39975,20,14,45
1635199212.407317,20,17,45
1635199212.414093,20,20,45
1635199212.429299,20,23,45
1635199212.474123,20,14,45
1635199212.481643,20,17,45
1635199212.489421,20,20,40
1635199212.504754,20,23,40
1635199212.51954,20,26,40
1635199212.523483,20,29,40
1635199212.526993,20,32,40
1635199212.541708,20,14,40
1635199212.545476,20,17,40
1635199212.548905,20,20,40
1635199212.552424,20,23,40
1635199212.594111,20,14,40
1635199212.609725,20,17,40
1635199212.616818,20,20,40
1635199212.624434,20,23,40
1635199212.628178,20,26,40
1635199212.632155,20,29,40
1635199212.636847,20,32,40
1635199212.64032,20,14,40
1635199212.644222,20,17,40
1635199212.647923,20,20,40
1635199212.651603,20,23,40
1635199212.676605,20,14,40
1635199212.684756,20,17,40
1635199212.691791,20,20,40
1635199212.699294,20,23,40
1635199212.714714,20,26,40
1635199212.721798,20,29,40
1635199212.72945,20,32,40
1635199212.7372,20,14,40
1635199212.744302,20,17,40
1635199212.751663,20,20,40
1635199212.760383,20,23,40
1635199212.79661,20,14,40
1635199212.80437,20,17,40
1635199212.819636,20,20,40
1635199212.826888,20,23,40
1635199212.834144,20,26,40
1635199212.841759,20,29,40
1635199212.849359,20,32,40
1635199212.853056,20,14,40
1635199212.857015,20,17,40
1635199212.860671,20,20,40
1635199212.864402,20,23,40
1635199212.879065,20,14,40
1635199212.886656,20,17,40
1635199212.894316,20,20,40
1635199212.901729,20,23,40
1635199212.909291,20,26,40
1635199212.924997,20,29,40
1635199212.928775,20,32,40
1635199212.932769,20,14,40
1635199212.936326,20,17,40
1635199212.940126,20,20,40
1635199212.954233,20,14,40
1635199212.958002,20,17,40
1635199212.961935,20,20,40
1635199212.965903,20,23,40
1635199212.969607,20,26,40
1635199212.973444,20,29,40
1635199212.977054,20,32,40
1635199212.999416,20,14,40
1635199213.003526,20,17,40
1635199213.007703,20,20,40
1635199213.011508,20,23,40
1635199213.0185,20,26,40
1635199213.021432,20,29,40
1635199213.024485,20,32,40
1635199213.036802,20,14,40
1635199213.040606,20,17,40
1635199213.04489,20,20,40
1635199213.048068,20,23,40
1635199213.051737,20,26,40
1635199213.055407,20,29,40
1635199213.060056,20,32,40
1635199213.082219,20,14,40
1635199213.089273,20,17,40
1635199213.096648,20,20,40
1635199213.104207,20,23,40
1635199213.111627,20,26,40
1635199213.119148,20,29,40
1635199213.134952,20,32,40
1635199213.139026,20,14,40
1635199213.142828,20,17,40
1635199213.146453,20,20,40
1635199213.194446,20,14,40
1635199213.201785,20,17,40
1635199213.209212,20,20,40
1635199213.213062,20,23,40
1635199213.216949,20,26,40
1635199213.220926,20,29,40
1635199213.224769,20,32,40
1635199213.239909,20,14,40
1635199213.246749,20,17,40
1635199213.254218,20,20,40
1635199213.257769,20,23,40
1635199213.276668,20,14,40
1635199213.280639,20,17,40
1635199213.284303,20,20,40
1635199213.287955,20,23,40
1635199213.291819,20,26,40
1635199213.295307,20,29,40
1635199213.298829,20,32,40
1635199213.314133,20,14,40
1635199213.321683,20,17,40
1635199213.325228,20,20,40
1635199213.328541,20,23,40
1635199213.332223,20,26,40
1635199213.345513,20,29,40
1635199213.351616,20,32,40
1635199213.355164,20,14,40
1635199213.358511,20,17,40
1635199213.36206,20,20,40
1635199213.367081,20,23,40
1635199213.397184,20,14,40
1635199213.404111,20,17,40
1635199213.411842,20,20,40
1635199213.419131,20,23,40
1635199213.426662,20,26,40
1635199213.434159,20,29,40
1635199213.449687,20,32,40
1635199213.456817,20,14,40
1635199213.464152,20,17,40
1635199213.471805,20,20,40
1635199213.516583,20,14,40
1635199213.524266,20,17,40
1635199213.531644,20,20,40
1635199213.539145,20,23,40
1635199213.555062,20,26,40
1635199213.558961,20,29,40
1635199213.562739,20,32,40
1635199213.566512,20,14,40
1635199213.570396,20,17,40
1635199213.574315,20,20,40
1635199213.578242,20,23,40
1635199213.599129,20,14,40
1635199213.607139,20,17,40
1635199213.614288,20,20,40
1635199213.621985,20,23,40
1635199213.629375,20,26,40
1635199213.636803,20,29,40
1635199213.644186,20,32,40
1635199213.659586,20,14,40
1635199213.666801,20,17,40
1635199213.674626,20,20,40
1635199213.719263,20,14,40
1635199213.724265,20,17,40
1635199213.727316,20,20,40
1635199213.731098,20,23,40
1635199213.734988,20,26,40
1635199213.738906,20,29,40
1635199213.742588,20,32,40
1635199213.76483,20,14,40
1635199213.772359,20,17,40
1635199213.775592,20,20,40
1635199213.77905,20,23,40
1635199213.7825,20,26,40
1635199213.786134,20,29,40
1635199213.789775,20,32,40
1635199213.801673,20,14,40
1635199213.805348,20,17,40
1635199213.808857,20,20,40
1635199213.812322,20,23,40
1635199213.816197,20,26,40
1635199213.819504,20,29,40
1635199213.822993,20,32,40
1635199213.831643,20,14,40
1635199213.835892,20,17,40
1635199213.838751,20,20,40
1635199213.842824,20,23,40
1635199213.846924,20,26,40
1635199213.854225,20,29,40
1635199213.857705,20,32,40
1635199213.876649,20,14,40
1635199213.880457,20,17,40
1635199213.883926,20,20,40
1635199213.887321,20,23,40
1635199213.893273,20,26,40
1635199213.896714,20,29,40
1635199213.899152,20,32,40
1635199213.91415,20,14,40
1635199213.918056,20,17,40
1635199213.921602,20,20,40
1635199213.925179,20,23,40
1635199213.929552,20,26,40
1635199213.932456,20,29,40
1635199213.93717,20,32,40
1635199213.959508,20,14,40
1635199213.963632,20,17,40
1635199213.967934,20,20,40
1635199213.971922,20,23,40
1635199213.975947,20,26,40
1635199213.979442,20,29,40
1635199213.983238,20,32,40
1635199213.996674,20,14,40
1635199214.004522,20,17,40
1635199214.011689,20,20,40
1635199214.015789,20,23,40
1635199214.019128,20,26,40
1635199214.022848,20,29,40
1635199214.027774,20,32,40
1635199214.034389,20,14,40
1635199214.041622,20,17,40
1635199214.049482,20,20,40
1635199214.079927,20,14,40
1635199214.083671,20,17,40
1635199214.0873,20,20,40
1635199214.090766,20,23,40
1635199214.094598,20,26,40
1635199214.098092,20,29,40
1635199214.10159,20,32,40
1635199214.116694,20,14,40
1635199214.124342,20,17,40
1635199214.132258,20,20,40
1635199214.139218,20,23,40
1635199214.146737,20,26,40
1635199214.154158,20,29,40
1635199214.161634,20,32,40
1635199214.169325,20,14,40
1635199214.184647,20,17,40
1635199214.191674,20,20,40
1635199214.199438,20,23,40
1635199214.238218,20,14,40
1635199214.244057,20,17,40
1635199214.251792,20,20,40
1635199214.259499,20,23,40
1635199214.266837,20,26,40
1635199214.274297,20,29,40
1635199214.290193,20,32,40
1635199214.294437,20,14,40
1635199214.298418,20,17,40
1635199214.3043,20,20,40
1635199214.311758,20,23,40
1635199214.356652,20,14,40
1635199214.360386,20,17,40
1635199214.363986,20,20,40
1635199214.367531,20,23,40
1635199214.372367,20,26,40
1635199214.379201,20,29,40
1635199214.394681,20,32,40
1635199214.401674,20,14,40
1635199214.409161,20,17,40
1635199214.416659,20,20,40
1635199214.424525,20,23,40
1635199214.476568,20,14,40
1635199214.484378,20,17,40
1635199214.499655,20,20,40
1635199214.506796,20,23,40
1635199214.514472,20,26,40
1635199214.521784,20,29,40
1635199214.529404,20,32,40
1635199214.536914,20,14,40
1635199214.544308,20,17,40
1635199214.552222,20,20,40
1635199214.559641,20,23,40
1635199214.604754,20,14,40
1635199214.611844,20,17,40
1635199214.619193,20,20,40
1635199214.626833,20,23,40
1635199214.634207,20,26,40
1635199214.642241,20,29,40
1635199214.64914,20,32,40
1635199214.657436,20,14,40
1635199214.661337,20,17,40
1635199214.66459,20,20,40
1635199214.668182,20,23,40
1635199214.716562,20,14,40
1635199214.724212,20,17,40
1635199214.731695,20,20,40
1635199214.739156,20,23,40
1635199214.743178,20,26,40
1635199214.754125,20,29,40
1635199214.762388,20,32,40
1635199214.76945,20,14,40
1635199214.776808,20,17,40
1635199214.784321,20,20,40
1635199214.792062,20,23,40
1635199214.836828,20,14,40
1635199214.844329,20,17,40
1635199214.851761,20,20,40
1635199214.859549,20,23,40
1635199214.863173,20,26,40
1635199214.866679,20,29,40
1635199214.874164,20,32,40
1635199214.881681,20,14,40
1635199214.889204,20,17,40
1635199214.896627,20,20,40
1635199214.904321,20,23,40
1635199214.956604,20,14,40
1635199214.964095,20,17,40
1635199214.972151,20,20,40
1635199214.979176,20,23,40
1635199214.982881,20,26,40
1635199214.986511,20,29,40
1635199214.989955,20,32,40
1635199214.994395,20,14,40
1635199214.998175,20,17,40
1635199215.002041,20,20,40
1635199215.007816,20,23,40
1635199215.031764,20,14,40
1635199215.035527,20,17,40
1635199215.038976,20,20,40
1635199215.042639,20,23,40
1635199215.046326,20,26,40
1635199215.049835,20,29,40
1635199215.053289,20,32,40
1635199215.077226,20,14,40
1635199215.084143,20,17,40
1635199215.091572,20,20,40
1635199215.099263,20,23,40
1635199215.106594,20,26,40
1635199215.114125,20,29,40
1635199215.129753,20,32,40
1635199215.136519,20,14,40
1635199215.144176,20,17,40
1635199215.151698,20,20,40
1635199215.15933,20,23,40
1635199215.196566,20,14,40
1635199215.204208,20,17,40
1635199215.211544,20,20,40
1635199215.219272,20,23,40
1635199215.222876,20,26,40
1635199215.226332,20,29,40
1635199215.234705,20,32,40
1635199215.242067,20,14,40
1635199215.249372,20,17,40
1635199215.256736,20,20,40
1635199215.264355,20,23,40
1635199215.316594,20,14,40
1635199215.324304,20,17,40
1635199215.340082,20,20,40
1635199215.344129,20,23,40
1635199215.348114,20,26,40
1635199215.354559,20,29,40
1635199215.358247,20,32,40
1635199215.36233,20,14,40
1635199215.366873,20,17,40
1635199215.370211,20,20,40
1635199215.376982,20,23,40
1635199215.399059,20,14,40
1635199215.406721,20,17,40
1635199215.414164,20,20,40
1635199215.421767,20,23,40
1635199215.429493,20,26,40
1635199215.444661,20,29,40
1635199215.451893,20,32,40
1635199215.459275,20,14,40
1635199215.466692,20,17,40
1635199215.474555,20,20,40
1635199215.511793,20,14,40
1635199215.515441,20,17,40
1635199215.519545,20,20,40
1635199215.523216,20,23,40
1635199215.526933,20,26,40
1635199215.53055,20,29,40
1635199215.53419,20,32,40
1635199215.557933,20,14,35
1635199215.564026,20,17,35
1635199215.5718,20,20,35
1635199215.579624,20,23,35
1635199215.583274,20,26,35
1635199215.58676,20,29,35
1635199215.616709,20,32,35
1635199215.620511,20,14,35
1635199215.624209,20,17,35
1635199215.627706,20,20,35
1635199215.631242,20,23,35
1635199215.654977,20,14,35
1635199215.658567,20,17,35
1635199215.663457,20,20,35
1635199215.666922,20,23,35
1635199215.671334,20,26,35
1635199215.674094,20,29,35
1635199215.677557,20,32,35
1635199215.691619,20,14,35
1635199215.699099,20,17,35
1635199215.706808,20,20,35
1635199215.714236,20,23,35
1635199215.721625,20,26,35
1635199215.729335,20,29,35
1635199215.736765,20,32,35
1635199215.744169,20,14,35
1635199215.747727,20,17,35
1635199215.765509,20,20,35
1635199215.796574,20,14,35
1635199215.800217,20,17,35
1635199215.803721,20,20,35
1635199215.807323,20,23,35
1635199215.810988,20,26,35
1635199215.814449,20,29,35
1635199215.818016,20,32,35
1635199215.834162,20,14,35
1635199215.841639,20,17,35
1635199215.849141,20,20,35
1635199215.864659,20,23,35
1635199215.871762,20,26,35
1635199215.879451,20,29,35
1635199215.886758,20,32,35
1635199215.901704,20,14,35
1635199215.909219,20,17,35
1635199215.912784,20,20,35
1635199215.939036,20,14,35
1635199215.946976,20,17,35
1635199215.950554,20,20,35
1635199215.954213,20,23,35
1635199215.957776,20,26,35
1635199215.96967,20,29,35
1635199215.9769,20,32,35
1635199215.984428,20,14,35
1635199215.992261,20,17,35
1635199216.006977,20,20,35
1635199216.049315,20,14,35
1635199216.051689,20,17,35
1635199216.055659,20,20,35
1635199216.060699,20,23,35
1635199216.06415,20,26,35
1635199216.068786,20,29,35
1635199216.073154,20,32,35
1635199216.076436,20,14,35
1635199216.082532,20,17,35
1635199216.08963,20,20,35
1635199216.099142,20,23,35
1635199216.112358,20,26,35
1635199216.119128,20,29,35
1635199216.12179,20,32,35
1635199216.125692,20,14,35
1635199216.12936,20,17,35
1635199216.132839,20,20,35
1635199216.136748,20,23,35
1635199216.141884,20,14,35
1635199216.149054,20,17,35
1635199216.156847,20,20,35
1635199216.160663,20,23,35
1635199216.164551,20,26,35
1635199216.168422,20,29,35
1635199216.179642,20,32,35
1635199216.186884,20,14,35
1635199216.19429,20,17,35
1635199216.201962,20,20,35
1635199216.254205,20,14,35
1635199216.261818,20,17,35
1635199216.269098,20,20,35
1635199216.28488,20,23,35
1635199216.288688,20,26,35
1635199216.292316,20,29,35
1635199216.295908,20,32,35
1635199216.299694,20,14,35
1635199216.304052,20,17,35
1635199216.30695,20,20,35
1635199216.310424,20,23,35
1635199216.32164,20,14,35
1635199216.325353,20,17,35
1635199216.32904,20,20,35
1635199216.332775,20,23,35
1635199216.336461,20,26,35
1635199216.339939,20,29,35
1635199216.343384,20,32,35
1635199216.359185,20,14,35
1635199216.366572,20,17,35
1635199216.37407,20,20,35
1635199216.389683,20,23,35
1635199216.396618,20,26,35
1635199216.404249,20,29,35
1635199216.411575,20,32,35
1635199216.415245,20,14,35
1635199216.419374,20,17,35
1635199216.426697,20,20,35
1635199216.434385,20,23,35
1635199216.464034,20,14,35
1635199216.471792,20,17,35
1635199216.479707,20,20,35
1635199216.494684,20,23,35
1635199216.50189,20,26,35
1635199216.509387,20,29,35
1635199216.516632,20,32,35
1635199216.531725,20,14,35
1635199216.535722,20,17,35
1635199216.539261,20,20,35
1635199216.56916,20,14,35
1635199216.576856,20,17,35
1635199216.584131,20,20,35
1635199216.599668,20,23,35
1635199216.606557,20,26,35
1635199216.61441,20,29,35
1635199216.621605,20,32,35
1635199216.637628,20,14,35
1635199216.644118,20,17,35
1635199216.647716,20,20,35
1635199216.657938,20,23,35
1635199216.674132,20,14,35
1635199216.677914,20,17,35
1635199216.681284,20,20,35
1635199216.684884,20,23,35
1635199216.689409,20,26,35
1635199216.693037,20,29,35
1635199216.696502,20,32,35
1635199216.712005,20,14,35
1635199216.715614,20,17,35
1635199216.71985,20,20,35
1635199216.723366,20,23,35
1635199216.727397,20,26,35
1635199216.730968,20,29,35
1635199216.734888,20,32,35
1635199216.742023,20,14,35
1635199216.746538,20,17,35
1635199216.749787,20,20,35
1635199216.753621,20,23,35
1635199216.758272,20,26,35
1635199216.761673,20,29,35
1635199216.765205,20,32,35
1635199216.779168,20,14,35
1635199216.786681,20,17,35
1635199216.794448,20,20,35
1635199216.810085,20,23,35
1635199216.813783,20,26,35
1635199216.81741,20,29,35
1635199216.821055,20,32,35
1635199216.825909,20,14,35
1635199216.828761,20,17,35
1635199216.832012,20,20,35
1635199216.846697,20,14,35
1635199216.854389,20,17,35
1635199216.86241,20,20,35
1635199216.869811,20,23,35
1635199216.876899,20,26,35
1635199216.880938,20,29,35
1635199216.88459,20,32,35
1635199216.888561,20,14,35
1635199216.892188,20,17,35
1635199216.899466,20,20,35
1635199216.921658,20,14,35
1635199216.929322,20,17,35
1635199216.936625,20,20,35
1635199216.951666,20,23,35
1635199216.959385,20,26,35
1635199216.967374,20,29,35
1635199216.974204,20,32,35
1635199216.979003,20,14,35
1635199216.98261,20,17,35
1635199216.986252,20,20,35
1635199217.019979,20,14,35
1635199217.024086,20,17,35
1635199217.0274,20,20,35
1635199217.031087,20,23,35
1635199217.034636,20,26,35
1635199217.038073,20,29,35
1635199217.041605,20,32,35
1635199217.056788,20,14,35
1635199217.064112,20,17,35
1635199217.072247,20,20,35
1635199217.079097,20,23,35
1635199217.086611,20,26,35
1635199217.090713,20,29,35
1635199217.094165,20,32,35
1635199217.097628,20,14,35
1635199217.102084,20,17,35
1635199217.109274,20,20,35
1635199217.112843,20,23,35
1635199217.135681,20,14,35
1635199217.138849,20,17,35
1635199217.148934,20,20,35
1635199217.151081,20,23,35
1635199217.152151,20,26,35
1635199217.156559,20,29,35
1635199217.161663,20,32,35
1635199217.169283,20,14,35
1635199217.177261,20,17,35
1635199217.184301,20,20,35
1635199217.236851,20,14,35
1635199217.241362,20,17,35
1635199217.245202,20,20,35
1635199217.248725,20,23,35
1635199217.25266,20,26,35
