Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197760.758798,20,23,35
1635197760.780702,20,14,35
1635197760.787788,20,17,35
1635197760.795375,20,20,35
1635197760.81047,20,23,35
1635197760.817907,20,26,35
1635197760.821131,20,29,35
1635197760.825679,20,32,35
1635197760.833009,20,14,35
1635197760.84049,20,17,35
1635197760.848075,20,20,35
1635197760.87914,20,14,30
1635197760.882555,20,17,30
1635197760.886544,20,20,30
1635197760.890034,20,23,30
1635197760.893843,20,26,30
1635197760.897242,20,29,30
1635197760.901922,20,32,30
1635197760.930711,20,14,30
1635197760.933998,20,17,30
1635197760.937327,20,20,30
1635197760.940861,20,23,30
1635197760.967853,20,14,30
1635197760.975454,20,17,30
1635197760.9829,20,20,30
1635197760.990476,20,23,30
1635197760.998009,20,26,30
1635197761.005753,20,29,30
1635197761.012892,20,32,30
1635197761.020664,20,14,30
1635197761.02807,20,17,30
1635197761.035398,20,20,30
1635197761.043099,20,23,30
1635197761.065459,20,14,30
1635197761.069224,20,17,30
1635197761.073671,20,20,30
1635197761.080615,20,23,30
1635197761.08781,20,26,30
1635197761.095481,20,29,30
1635197761.103075,20,32,30
1635197761.110423,20,14,30
1635197761.118066,20,17,30
1635197761.125501,20,20,30
1635197761.147899,20,14,30
1635197761.151224,20,17,30
1635197761.154893,20,20,30
1635197761.158314,20,23,30
1635197761.161946,20,26,30
1635197761.165879,20,29,30
1635197761.170474,20,32,30
1635197761.185729,20,14,30
1635197761.19152,20,17,30
1635197761.194038,20,20,30
1635197761.198217,20,23,30
1635197761.202734,20,26,30
1635197761.207942,20,29,30
1635197761.216646,20,32,30
1635197761.221624,20,14,30
1635197761.224027,20,17,30
1635197761.227994,20,20,30
1635197761.231565,20,23,30
1635197761.235778,20,26,30
1635197761.239095,20,29,30
1635197761.243245,20,32,30
1635197761.246304,20,14,30
1635197761.253404,20,17,30
1635197761.260915,20,20,30
1635197761.305957,20,14,30
1635197761.309251,20,17,30
1635197761.312708,20,20,30
1635197761.315758,20,23,30
1635197761.319114,20,26,30
1635197761.322342,20,29,30
1635197761.326183,20,32,30
1635197761.335619,20,14,30
1635197761.339607,20,17,30
1635197761.34302,20,20,30
1635197761.346556,20,23,30
1635197761.350413,20,26,30
1635197761.354132,20,29,30
1635197761.357341,20,32,30
1635197761.36553,20,14,30
1635197761.372949,20,17,30
1635197761.380476,20,20,30
1635197761.388074,20,23,30
1635197761.395389,20,26,30
1635197761.402942,20,29,30
1635197761.41064,20,32,30
1635197761.414357,20,14,30
1635197761.417565,20,17,30
1635197761.420609,20,20,30
1635197761.447894,20,14,30
1635197761.451197,20,17,30
1635197761.454789,20,20,30
1635197761.457706,20,23,30
1635197761.461281,20,26,30
1635197761.464594,20,29,30
1635197761.46783,20,32,30
1635197761.478158,20,14,30
1635197761.481488,20,17,30
1635197761.485231,20,20,30
1635197761.48912,20,23,30
1635197761.492566,20,26,30
1635197761.495759,20,29,30
1635197761.498945,20,32,30
1635197761.515691,20,14,30
1635197761.519142,20,17,30
1635197761.522625,20,20,30
1635197761.52596,20,23,30
1635197761.529344,20,26,30
1635197761.532528,20,29,30
1635197761.536489,20,32,30
1635197761.545669,20,14,30
1635197761.549066,20,17,30
1635197761.552603,20,20,30
1635197761.555797,20,23,30
1635197761.559175,20,26,30
1635197761.562435,20,29,30
1635197761.565705,20,32,30
1635197761.575576,20,14,30
1635197761.582963,20,17,30
1635197761.586352,20,20,30
1635197761.589561,20,23,30
1635197761.592802,20,26,30
1635197761.596393,20,29,30
1635197761.599401,20,32,30
1635197761.605396,20,14,30
1635197761.612915,20,17,30
1635197761.620739,20,20,30
1635197761.66547,20,14,30
1635197761.672865,20,17,30
1635197761.680421,20,20,30
1635197761.68804,20,23,30
1635197761.695402,20,26,30
1635197761.703132,20,29,30
1635197761.706469,20,32,30
1635197761.709795,20,14,30
1635197761.71317,20,17,30
1635197761.71692,20,20,30
1635197761.720204,20,23,30
1635197761.755544,20,14,30
1635197761.759916,20,17,30
1635197761.763892,20,20,30
1635197761.767047,20,23,30
1635197761.770433,20,26,30
1635197761.7736,20,29,30
1635197761.776797,20,32,30
1635197761.785482,20,14,30
1635197761.79295,20,17,30
1635197761.801194,20,20,30
1635197761.807806,20,23,30
1635197761.815445,20,26,30
1635197761.822962,20,29,30
1635197761.826274,20,32,30
1635197761.82951,20,14,30
1635197761.832826,20,17,30
1635197761.838252,20,20,30
1635197761.875431,20,14,30
1635197761.878739,20,17,30
1635197761.882252,20,20,30
1635197761.885418,20,23,30
1635197761.888807,20,26,30
1635197761.892064,20,29,30
1635197761.895172,20,32,30
1635197761.905462,20,14,30
1635197761.909683,20,17,30
1635197761.913532,20,20,30
1635197761.917255,20,23,30
1635197761.921076,20,26,30
1635197761.924262,20,29,30
1635197761.92744,20,32,30
1635197761.935518,20,14,30
1635197761.942992,20,17,30
1635197761.946343,20,20,30
1635197761.950738,20,23,30
1635197761.954043,20,26,30
1635197761.957385,20,29,30
1635197761.960629,20,32,30
1635197761.965514,20,14,30
1635197761.973151,20,17,30
1635197761.980895,20,20,30
1635197762.025426,20,14,30
1635197762.033033,20,17,30
1635197762.040473,20,20,30
1635197762.047976,20,23,30
1635197762.055518,20,26,30
1635197762.06299,20,29,30
1635197762.071292,20,32,30
1635197762.078309,20,14,30
1635197762.081843,20,17,30
1635197762.085486,20,20,30
1635197762.089104,20,23,30
1635197762.108053,20,14,30
1635197762.11562,20,17,30
1635197762.122953,20,20,30
1635197762.130606,20,23,30
1635197762.13813,20,26,30
1635197762.141736,20,29,30
1635197762.146061,20,32,30
1635197762.149896,20,14,30
1635197762.153075,20,17,30
1635197762.16077,20,20,30
1635197762.20543,20,14,30
1635197762.212885,20,17,30
1635197762.22042,20,20,30
1635197762.228099,20,23,30
1635197762.231322,20,26,30
1635197762.234639,20,29,30
1635197762.238061,20,32,30
1635197762.243583,20,14,30
1635197762.246967,20,17,30
1635197762.250441,20,20,30
1635197762.254042,20,23,30
1635197762.265794,20,14,30
1635197762.270116,20,17,30
1635197762.272775,20,20,30
1635197762.276755,20,23,30
1635197762.280139,20,26,30
1635197762.283488,20,29,30
1635197762.288438,20,32,30
1635197762.296197,20,14,30
1635197762.299781,20,17,30
1635197762.303353,20,20,30
1635197762.30701,20,23,30
1635197762.310574,20,26,30
1635197762.315591,20,29,30
1635197762.318182,20,32,30
1635197762.321602,20,14,30
1635197762.325739,20,17,30
1635197762.333064,20,20,30
1635197762.355437,20,14,30
1635197762.363061,20,17,30
1635197762.370706,20,20,30
1635197762.378065,20,23,30
1635197762.38591,20,26,30
1635197762.393138,20,29,30
1635197762.400673,20,32,30
1635197762.404036,20,14,30
1635197762.407643,20,17,30
1635197762.41119,20,20,30
1635197762.445509,20,14,30
1635197762.453201,20,17,30
1635197762.460665,20,20,30
1635197762.468268,20,23,30
1635197762.471655,20,26,30
1635197762.475433,20,29,30
1635197762.479071,20,32,30
1635197762.482584,20,14,30
1635197762.486174,20,17,30
1635197762.489603,20,20,30
1635197762.498144,20,14,30
1635197762.501531,20,17,30
1635197762.505376,20,20,30
1635197762.508794,20,23,30
1635197762.512579,20,26,30
1635197762.51601,20,29,30
1635197762.519367,20,32,30
1635197762.527913,20,14,30
1635197762.535655,20,17,30
1635197762.543154,20,20,30
1635197762.550674,20,23,30
1635197762.557987,20,26,30
1635197762.565544,20,29,30
1635197762.573637,20,32,30
1635197762.58046,20,14,30
1635197762.587988,20,17,30
1635197762.595391,20,20,30
1635197762.603119,20,23,30
1635197762.62551,20,14,30
1635197762.628811,20,17,30
1635197762.633266,20,20,30
1635197762.640438,20,23,30
1635197762.64792,20,26,30
1635197762.655416,20,29,30
1635197762.662989,20,32,30
1635197762.670432,20,14,30
1635197762.67792,20,17,30
1635197762.685731,20,20,30
1635197762.708174,20,14,30
1635197762.711974,20,17,30
1635197762.715759,20,20,30
1635197762.719249,20,23,30
1635197762.722905,20,26,30
1635197762.726375,20,29,30
1635197762.729867,20,32,30
1635197762.738181,20,14,30
1635197762.743009,20,17,30
1635197762.745823,20,20,30
1635197762.749305,20,23,30
1635197762.752926,20,26,30
1635197762.756381,20,29,30
1635197762.759815,20,32,30
1635197762.783333,20,14,30
1635197762.787552,20,17,30
1635197762.790701,20,20,30
1635197762.794275,20,23,30
1635197762.798442,20,26,30
1635197762.80199,20,29,30
1635197762.805461,20,32,30
1635197762.809065,20,14,30
1635197762.812819,20,17,30
1635197762.816905,20,20,30
1635197762.819736,20,23,30
1635197762.835358,20,14,30
1635197762.843143,20,17,30
1635197762.850627,20,20,30
1635197762.85822,20,23,30
1635197762.861937,20,26,30
1635197762.865578,20,29,30
1635197762.869181,20,32,30
1635197762.872748,20,14,30
1635197762.87629,20,17,30
1635197762.879704,20,20,30
1635197762.883271,20,23,30
1635197762.895373,20,14,30
1635197762.902941,20,17,30
1635197762.910448,20,20,30
1635197762.918086,20,23,30
1635197762.921474,20,26,30
1635197762.925591,20,29,30
1635197762.93289,20,32,30
1635197762.940629,20,14,30
1635197762.947826,20,17,30
1635197762.955531,20,20,30
1635197762.985475,20,14,30
1635197762.992905,20,17,30
1635197763.000588,20,20,30
1635197763.004655,20,23,30
1635197763.008535,20,26,30
1635197763.012613,20,29,30
1635197763.016389,20,32,30
1635197763.020233,20,14,30
1635197763.023848,20,17,30
1635197763.027134,20,20,30
1635197763.037913,20,14,30
1635197763.045472,20,17,30
1635197763.052909,20,20,30
1635197763.060386,20,23,30
1635197763.068287,20,26,30
1635197763.076213,20,29,30
1635197763.082958,20,32,30
1635197763.0906,20,14,30
1635197763.093985,20,17,30
1635197763.098228,20,20,30
1635197763.127955,20,14,30
1635197763.131241,20,17,30
1635197763.134809,20,20,30
1635197763.138058,20,23,30
1635197763.14143,20,26,30
1635197763.144677,20,29,30
1635197763.147835,20,32,30
1635197763.158409,20,14,30
1635197763.165548,20,17,30
1635197763.172883,20,20,30
1635197763.180401,20,23,30
1635197763.188022,20,26,30
1635197763.195389,20,29,30
1635197763.202997,20,32,30
1635197763.210466,20,14,30
1635197763.218072,20,17,30
1635197763.225432,20,20,30
1635197763.23308,20,23,30
1635197763.255372,20,14,30
1635197763.263044,20,17,30
1635197763.270445,20,20,30
1635197763.277874,20,23,30
1635197763.285505,20,26,30
1635197763.293189,20,29,30
1635197763.300447,20,32,30
1635197763.308112,20,14,30
1635197763.315405,20,17,30
1635197763.323119,20,20,30
1635197763.345395,20,14,30
1635197763.352942,20,17,30
1635197763.360496,20,20,30
1635197763.368095,20,23,30
1635197763.375591,20,26,30
1635197763.38007,20,29,30
1635197763.382915,20,32,30
1635197763.386347,20,14,30
1635197763.390785,20,17,30
1635197763.398108,20,20,30
1635197763.428198,20,14,30
1635197763.432128,20,17,30
1635197763.435839,20,20,30
1635197763.439036,20,23,30
1635197763.442629,20,26,30
1635197763.445825,20,29,30
1635197763.449215,20,32,30
1635197763.465406,20,14,30
1635197763.472885,20,17,30
1635197763.480703,20,20,30
1635197763.488067,20,23,30
1635197763.491382,20,26,30
1635197763.494716,20,29,30
1635197763.498291,20,32,30
1635197763.50338,20,14,30
1635197763.510635,20,17,30
1635197763.518051,20,20,30
1635197763.525816,20,23,30
1635197763.555397,20,14,30
1635197763.562905,20,17,30
1635197763.570463,20,20,30
1635197763.577895,20,23,30
1635197763.585403,20,26,30
1635197763.593116,20,29,30
1635197763.600723,20,32,30
1635197763.604128,20,14,30
1635197763.607691,20,17,30
1635197763.610935,20,20,30
1635197763.638095,20,14,30
1635197763.641491,20,17,30
1635197763.645311,20,20,30
1635197763.648651,20,23,30
1635197763.652071,20,26,30
1635197763.656193,20,29,30
1635197763.658677,20,32,30
1635197763.68295,20,14,30
1635197763.690454,20,17,30
1635197763.698172,20,20,30
1635197763.705384,20,23,30
1635197763.713149,20,26,30
1635197763.720574,20,29,30
1635197763.728375,20,32,30
1635197763.732272,20,14,30
1635197763.73505,20,17,30
1635197763.738308,20,20,30
1635197763.741899,20,23,30
1635197763.758204,20,14,30
1635197763.761648,20,17,30
1635197763.765356,20,20,30
1635197763.76833,20,23,30
1635197763.77213,20,26,30
1635197763.775477,20,29,30
1635197763.77866,20,32,30
1635197763.788072,20,14,30
1635197763.79141,20,17,30
1635197763.794766,20,20,30
1635197763.798529,20,23,30
1635197763.803223,20,26,30
1635197763.810605,20,29,30
1635197763.817938,20,32,30
1635197763.825726,20,14,30
1635197763.832853,20,17,30
1635197763.840707,20,20,30
1635197763.843995,20,23,30
1635197763.892922,20,14,30
1635197763.900456,20,17,30
1635197763.909393,20,20,30
1635197763.911687,20,23,30
1635197763.915699,20,26,30
1635197763.922884,20,29,30
1635197763.930526,20,32,30
1635197763.934462,20,14,30
1635197763.938391,20,17,30
1635197763.946765,20,20,25
1635197763.952848,20,23,25
1635197763.975958,20,14,25
1635197763.980767,20,17,25
1635197763.985272,20,20,25
1635197763.998005,20,23,25
1635197764.002008,20,26,25
1635197764.020488,20,29,25
1635197764.028089,20,32,25
1635197764.050857,20,14,25
1635197764.054212,20,17,25
1635197764.057539,20,20,25
1635197764.103161,20,14,25
1635197764.107043,20,17,25
1635197764.110959,20,20,25
1635197764.114282,20,23,25
1635197764.117888,20,26,25
1635197764.121364,20,29,25
1635197764.124622,20,32,25
1635197764.127472,20,14,25
1635197764.130915,20,17,25
1635197764.134222,20,20,25
1635197764.137431,20,23,25
1635197764.140693,20,14,25
1635197764.148069,20,17,25
1635197764.151332,20,20,25
1635197764.155633,20,23,25
1635197764.163099,20,26,25
1635197764.16635,20,29,25
1635197764.170855,20,32,25
1635197764.177992,20,14,25
1635197764.181388,20,17,25
1635197764.184698,20,20,25
1635197764.231324,20,14,25
1635197764.234528,20,17,25
1635197764.238578,20,20,25
1635197764.242638,20,23,25
1635197764.24534,20,26,25
1635197764.24848,20,29,25
1635197764.251658,20,32,25
1635197764.25493,20,14,25
1635197764.258253,20,17,25
1635197764.261724,20,20,25
1635197764.264877,20,23,25
1635197764.268148,20,14,25
1635197764.275598,20,17,25
1635197764.283061,20,20,25
1635197764.290545,20,23,25
1635197764.29889,20,26,25
1635197764.30565,20,29,25
1635197764.313265,20,32,25
1635197764.320436,20,14,25
1635197764.327932,20,17,25
1635197764.33573,20,20,25
1635197764.365606,20,14,25
1635197764.369021,20,17,25
1635197764.372768,20,20,25
1635197764.376024,20,23,25
1635197764.379613,20,26,25
1635197764.383128,20,29,25
1635197764.38683,20,32,25
1635197764.395527,20,14,25
1635197764.398823,20,17,25
1635197764.403288,20,20,25
1635197764.418124,20,23,25
1635197764.421538,20,26,25
1635197764.425336,20,29,25
1635197764.428733,20,32,25
1635197764.432467,20,14,25
1635197764.436125,20,17,25
1635197764.439478,20,20,25
1635197764.471104,20,14,25
1635197764.478274,20,17,25
1635197764.48175,20,20,25
1635197764.485842,20,23,25
1635197764.493124,20,26,25
1635197764.50043,20,29,25
1635197764.508237,20,32,25
1635197764.515353,20,14,25
1635197764.523033,20,17,25
1635197764.530603,20,20,25
1635197764.538046,20,23,25
1635197764.567958,20,14,25
1635197764.571386,20,17,25
1635197764.575042,20,20,25
1635197764.578046,20,23,25
1635197764.58134,20,26,25
1635197764.584524,20,29,25
1635197764.587781,20,32,25
1635197764.591128,20,14,25
1635197764.594534,20,17,25
1635197764.5978,20,20,25
1635197764.62052,20,14,25
1635197764.623813,20,17,25
1635197764.627341,20,20,25
1635197764.630693,20,23,25
1635197764.634284,20,26,25
1635197764.637543,20,29,25
1635197764.64106,20,32,25
1635197764.644534,20,14,25
1635197764.647737,20,17,25
1635197764.651038,20,20,25
1635197764.673044,20,14,25
1635197764.67638,20,17,25
1635197764.679657,20,20,25
1635197764.683142,20,23,25
1635197764.68666,20,26,25
1635197764.689836,20,29,25
1635197764.692999,20,32,25
1635197764.697072,20,14,25
1635197764.699668,20,17,25
1635197764.702887,20,20,25
1635197764.706088,20,23,25
1635197764.717916,20,14,25
1635197764.725649,20,17,25
1635197764.728945,20,20,25
1635197764.732488,20,23,25
1635197764.740442,20,26,25
1635197764.748264,20,29,25
1635197764.751616,20,32,25
1635197764.755243,20,14,25
1635197764.758809,20,17,25
1635197764.762553,20,20,25
1635197764.792902,20,14,25
1635197764.800823,20,17,25
1635197764.804231,20,20,25
1635197764.808012,20,23,25
1635197764.811252,20,26,25
1635197764.815797,20,29,25
1635197764.823115,20,32,25
1635197764.830477,20,14,25
1635197764.838104,20,17,25
1635197764.841387,20,20,25
1635197764.846387,20,23,25
1635197764.86846,20,14,25
1635197764.875538,20,17,25
1635197764.883063,20,20,25
1635197764.891339,20,23,25
1635197764.894795,20,26,25
1635197764.898444,20,29,25
1635197764.901969,20,32,25
1635197764.905794,20,14,25
1635197764.913242,20,17,25
1635197764.920822,20,20,25
1635197764.942862,20,14,25
1635197764.950597,20,17,25
1635197764.958191,20,20,25
1635197764.962882,20,23,25
1635197764.965586,20,26,25
1635197764.96917,20,29,25
1635197764.97339,20,32,25
1635197764.989201,20,14,25
1635197764.99084,20,17,25
1635197764.992156,20,20,25
1635197765.018026,20,14,25
1635197765.021425,20,17,25
1635197765.02514,20,20,25
1635197765.028295,20,23,25
1635197765.031667,20,26,25
1635197765.034888,20,29,25
1635197765.0383,20,32,25
1635197765.041458,20,14,25
