Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196075.468288,244,26,80
1635196075.476248,244,29,80
1635196075.506017,244,32,80
1635196075.595945,244,14,80
1635196075.603363,244,17,80
1635196075.610872,244,20,80
1635196075.618486,244,23,80
1635196075.625939,244,26,80
1635196075.633345,244,29,80
1635196075.640786,244,32,80
1635196075.67838,244,14,80
1635196075.680988,244,17,80
1635196075.685764,244,20,80
1635196075.688974,244,23,80
1635196075.693535,244,26,80
1635196075.696223,244,29,80
1635196075.701099,244,32,80
1635196075.753361,244,14,80
1635196075.761058,244,17,80
1635196075.768386,244,20,80
1635196075.775828,244,23,80
1635196075.784019,244,26,80
1635196075.790887,244,29,80
1635196075.798312,244,32,80
1635196075.835783,244,14,80
1635196075.843358,244,17,80
1635196075.850876,244,20,80
1635196075.858461,244,23,80
1635196075.865871,244,26,80
1635196075.873383,244,29,80
1635196075.880889,244,32,80
1635196075.918423,244,14,80
1635196075.921184,244,17,80
1635196075.926197,244,20,80
1635196075.928858,244,23,80
1635196075.9337,244,26,80
1635196075.936442,244,29,80
1635196075.941224,244,32,80
1635196075.993448,244,14,80
1635196076.001026,244,17,80
1635196076.008729,244,20,80
1635196076.01592,244,23,80
1635196076.023493,244,26,80
1635196076.03087,244,29,80
1635196076.038372,244,32,80
1635196076.075811,244,14,80
1635196076.083387,244,17,80
1635196076.09096,244,20,80
1635196076.098439,244,23,80
1635196076.105941,244,26,80
1635196076.113483,244,29,80
1635196076.12085,244,32,80
1635196076.158281,244,14,80
1635196076.160933,244,17,80
1635196076.165772,244,20,80
1635196076.168988,244,23,80
1635196076.173615,244,26,80
1635196076.176097,244,29,80
1635196076.181063,244,32,80
1635196076.234099,244,14,80
1635196076.24087,244,17,80
1635196076.248597,244,20,80
1635196076.255933,244,23,80
1635196076.263535,244,26,80
1635196076.270968,244,29,80
1635196076.278325,244,32,80
1635196076.315801,244,14,80
1635196076.323331,244,17,80
1635196076.330854,244,20,80
1635196076.338282,244,23,80
1635196076.340946,244,26,80
1635196076.345824,244,29,80
1635196076.348758,244,32,80
1635196076.398349,244,14,80
1635196076.401146,244,17,80
1635196076.405818,244,20,80
1635196076.409331,244,23,80
1635196076.41368,244,26,80
1635196076.416657,244,29,80
1635196076.421233,244,32,80
1635196076.473463,244,14,80
1635196076.480868,244,17,80
1635196076.488421,244,20,80
1635196076.495939,244,23,80
1635196076.503407,244,26,80
1635196076.510875,244,29,80
1635196076.51872,244,32,80
1635196076.555812,244,14,80
1635196076.559084,244,17,80
1635196076.56356,244,20,80
1635196076.566801,244,23,80
1635196076.571538,244,26,80
1635196076.574505,244,29,80
1635196076.578646,244,32,80
1635196076.638265,244,14,80
1635196076.641073,244,17,80
1635196076.646066,244,20,80
1635196076.64978,244,23,80
1635196076.653436,244,26,80
1635196076.656313,244,29,80
1635196076.661597,244,32,80
1635196076.713893,244,14,80
1635196076.721238,244,17,80
1635196076.728399,244,20,80
1635196076.735776,244,23,80
1635196076.743378,244,26,80
1635196076.750865,244,29,80
1635196076.75862,244,32,80
1635196076.795751,244,14,80
1635196076.803389,244,17,80
1635196076.810863,244,20,80
1635196076.818399,244,23,80
1635196076.825978,244,26,80
1635196076.833475,244,29,80
1635196076.840819,244,32,80
1635196076.878384,244,14,80
1635196076.881157,244,17,80
1635196076.886063,244,20,80
1635196076.888865,244,23,80
1635196076.893345,244,26,80
1635196076.896193,244,29,80
1635196076.901498,244,32,80
1635196076.953433,244,14,80
1635196076.960891,244,17,80
1635196076.968604,244,20,80
1635196076.976461,244,23,80
1635196076.98318,244,26,80
1635196076.990949,244,29,80
1635196076.998441,244,32,80
1635196077.035963,244,14,80
1635196077.038713,244,17,80
1635196077.043503,244,20,80
1635196077.046535,244,23,80
1635196077.051091,244,26,80
1635196077.053747,244,29,80
1635196077.059113,244,32,80
1635196077.118269,244,14,80
1635196077.121072,244,17,80
1635196077.125898,244,20,80
1635196077.128535,244,23,80
1635196077.133306,244,26,80
1635196077.137475,244,29,80
1635196077.141109,244,32,80
1635196077.193392,244,14,80
1635196077.201074,244,17,80
1635196077.208454,244,20,80
1635196077.215901,244,23,80
1635196077.223443,244,26,80
1635196077.23094,244,29,80
1635196077.238336,244,32,80
1635196077.275669,244,14,80
1635196077.278544,244,17,80
1635196077.283287,244,20,80
1635196077.286617,244,23,80
1635196077.291267,244,26,80
1635196077.293838,244,29,80
1635196077.298578,244,32,80
1635196077.350872,244,14,80
1635196077.358223,244,17,80
1635196077.360892,244,20,80
1635196077.366208,244,23,80
1635196077.368594,244,26,80
1635196077.373355,244,29,80
1635196077.376214,244,32,80
1635196077.433674,244,14,80
1635196077.440972,244,17,80
1635196077.448488,244,20,80
1635196077.45584,244,23,80
1635196077.463312,244,26,80
1635196077.47095,244,29,80
1635196077.47831,244,32,80
1635196077.515796,244,14,80
1635196077.523151,244,17,80
1635196077.531502,244,20,80
1635196077.533884,244,23,80
1635196077.538452,244,26,80
1635196077.546108,244,29,80
1635196077.553765,244,32,80
1635196077.598497,244,14,80
1635196077.601507,244,17,80
1635196077.605982,244,20,80
1635196077.608586,244,23,80
1635196077.61352,244,26,80
1635196077.61628,244,29,80
1635196077.621097,244,32,80
1635196077.673374,244,14,80
1635196077.681122,244,17,80
1635196077.688472,244,20,80
1635196077.695952,244,23,80
1635196077.703607,244,26,80
1635196077.710899,244,29,80
1635196077.71839,244,32,80
1635196077.755661,244,14,80
1635196077.758841,244,17,80
1635196077.763504,244,20,80
1635196077.766703,244,23,80
1635196077.771434,244,26,80
1635196077.773879,244,29,80
1635196077.778535,244,32,80
1635196077.838409,244,14,80
1635196077.841075,244,17,80
1635196077.845857,244,20,80
1635196077.848889,244,23,80
1635196077.853504,244,26,80
1635196077.856097,244,29,80
1635196077.860907,244,32,80
1635196077.91349,244,14,80
1635196077.921038,244,17,80
1635196077.928468,244,20,80
1635196077.935986,244,23,80
1635196077.943415,244,26,80
1635196077.951577,244,29,80
1635196077.958472,244,32,80
1635196077.995733,244,14,80
1635196077.998573,244,17,80
1635196078.008959,244,20,80
1635196078.01234,244,23,80
1635196078.01504,244,26,80
1635196078.018061,244,29,80
1635196078.020419,244,32,80
1635196078.078475,244,14,80
1635196078.081226,244,17,80
1635196078.086044,244,20,80
1635196078.088784,244,23,80
1635196078.093691,244,26,80
1635196078.096269,244,29,80
1635196078.101179,244,32,80
1635196078.153483,244,14,80
1635196078.160989,244,17,80
1635196078.168603,244,20,80
1635196078.176013,244,23,80
1635196078.18341,244,26,80
1635196078.191177,244,29,80
1635196078.198606,244,32,80
1635196078.235756,244,14,80
1635196078.238703,244,17,80
1635196078.243624,244,20,80
1635196078.246497,244,23,80
1635196078.254034,244,26,80
1635196078.254986,244,29,80
1635196078.258641,244,32,80
1635196078.318319,244,14,80
1635196078.32106,244,17,80
1635196078.325875,244,20,80
1635196078.329108,244,23,80
1635196078.334378,244,26,80
1635196078.336808,244,29,80
1635196078.341277,244,32,80
1635196078.393378,244,14,80
1635196078.401549,244,17,80
1635196078.40846,244,20,80
1635196078.415824,244,23,80
1635196078.423338,244,26,80
1635196078.430797,244,29,80
1635196078.433642,244,32,80
1635196078.475911,244,14,80
1635196078.483203,244,17,80
1635196078.49083,244,20,80
1635196078.498474,244,23,80
1635196078.505928,244,26,80
1635196078.514167,244,29,75
1635196078.520903,244,32,75
1635196078.573857,244,14,75
1635196078.580964,244,17,75
1635196078.583572,244,20,75
1635196078.588353,244,23,75
1635196078.591415,244,26,75
1635196078.596361,244,29,75
1635196078.59923,244,32,75
1635196078.648416,244,14,75
1635196078.655848,244,17,75
1635196078.663346,244,20,75
1635196078.670911,244,23,75
1635196078.67845,244,26,75
1635196078.685974,244,29,75
1635196078.693388,244,32,75
1635196078.723269,244,14,75
1635196078.726009,244,17,75
1635196078.73122,244,20,75
1635196078.73385,244,23,75
1635196078.738591,244,26,75
1635196078.742052,244,29,75
1635196078.746414,244,32,75
1635196078.798408,244,14,75
1635196078.806662,244,17,75
1635196078.813399,244,20,75
1635196078.820941,244,23,75
1635196078.828488,244,26,75
1635196078.835801,244,29,75
1635196078.843291,244,32,75
1635196078.873399,244,14,75
1635196078.875957,244,17,75
1635196078.881016,244,20,75
1635196078.883659,244,23,75
1635196078.888738,244,26,75
1635196078.891501,244,29,75
1635196078.895978,244,32,75
1635196078.94841,244,14,75
1635196078.955829,244,17,75
1635196078.963351,244,20,75
1635196078.970949,244,23,75
1635196078.9784,244,26,75
1635196078.985958,244,29,75
1635196078.993412,244,32,75
1635196079.023367,244,14,75
1635196079.030866,244,17,75
1635196079.038612,244,20,75
1635196079.046012,244,23,75
1635196079.053484,244,26,75
1635196079.060872,244,29,75
1635196079.068613,244,32,75
1635196079.098268,244,14,75
1635196079.101396,244,17,75
1635196079.105893,244,20,75
1635196079.10912,244,23,75
1635196079.114103,244,26,75
1635196079.116891,244,29,75
1635196079.121028,244,32,75
1635196079.17334,244,14,75
1635196079.180888,244,17,75
1635196079.188414,244,20,75
1635196079.195916,244,23,75
1635196079.204265,244,26,75
1635196079.206725,244,29,75
1635196079.211441,244,32,75
1635196079.248438,244,14,75
1635196079.256,244,17,75
1635196079.263415,244,20,75
1635196079.270888,244,23,75
1635196079.278358,244,26,75
1635196079.285976,244,29,75
1635196079.293383,244,32,75
1635196079.323269,244,14,75
1635196079.326666,244,17,75
1635196079.331481,244,20,75
1635196079.333958,244,23,75
1635196079.338775,244,26,75
1635196079.341454,244,29,75
1635196079.34611,244,32,75
1635196079.398471,244,14,75
1635196079.405911,244,17,75
1635196079.413371,244,20,75
1635196079.421265,244,23,75
1635196079.428508,244,26,75
1635196079.435846,244,29,75
1635196079.443704,244,32,75
1635196079.476699,244,14,75
1635196079.477649,244,17,75
1635196079.483477,244,20,75
1635196079.495081,244,23,75
1635196079.496231,244,26,75
1635196079.497342,244,29,75
1635196079.498635,244,32,75
1635196079.548266,244,14,75
1635196079.55098,244,17,75
1635196079.556266,244,20,75
1635196079.55888,244,23,75
1635196079.563706,244,26,75
1635196079.566535,244,29,75
1635196079.571715,244,32,75
1635196079.624436,244,14,75
1635196079.631249,244,17,75
1635196079.638374,244,20,75
1635196079.646055,244,23,75
1635196079.653752,244,26,75
1635196079.660941,244,29,75
1635196079.668341,244,32,75
1635196079.698321,244,14,75
1635196079.705959,244,17,75
1635196079.713424,244,20,75
1635196079.720999,244,23,75
1635196079.728569,244,26,75
1635196079.735921,244,29,75
1635196079.743561,244,32,75
1635196079.773425,244,14,75
1635196079.780998,244,17,75
1635196079.788509,244,20,75
1635196079.796331,244,23,75
1635196079.803365,244,26,75
1635196079.810936,244,29,75
1635196079.818331,244,32,75
1635196079.848231,244,14,75
1635196079.850974,244,17,75
1635196079.856254,244,20,75
1635196079.858709,244,23,75
1635196079.86338,244,26,75
1635196079.866379,244,29,75
1635196079.871099,244,32,75
1635196079.923318,244,14,75
1635196079.92626,244,17,75
1635196079.931081,244,20,75
1635196079.933871,244,23,75
1635196079.939127,244,26,75
1635196079.94173,244,29,75
1635196079.946256,244,32,75
1635196079.998432,244,14,75
1635196080.006414,244,17,75
1635196080.013488,244,20,75
1635196080.021557,244,23,75
1635196080.028633,244,26,75
1635196080.036332,244,29,75
1635196080.043379,244,32,75
1635196080.073167,244,14,75
1635196080.076869,244,17,75
1635196080.081366,244,20,75
1635196080.085165,244,23,75
1635196080.088754,244,26,75
1635196080.091318,244,29,75
1635196080.095808,244,32,75
1635196080.148381,244,14,75
1635196080.155981,244,17,75
1635196080.163301,244,20,75
1635196080.170899,244,23,75
1635196080.178436,244,26,75
1635196080.185928,244,29,75
1635196080.193397,244,32,75
1635196080.2233,244,14,75
1635196080.227002,244,17,75
1635196080.230862,244,20,75
1635196080.233541,244,23,75
1635196080.238537,244,26,75
1635196080.241536,244,29,75
1635196080.246235,244,32,75
1635196080.298179,244,14,75
1635196080.30098,244,17,75
1635196080.305997,244,20,75
1635196080.310051,244,23,75
1635196080.313495,244,26,75
1635196080.316567,244,29,75
1635196080.32119,244,32,75
1635196080.373247,244,14,75
1635196080.375848,244,17,75
1635196080.380831,244,20,75
1635196080.383691,244,23,75
1635196080.388479,244,26,75
1635196080.392638,244,29,75
1635196080.397111,244,32,75
1635196080.44837,244,14,75
1635196080.456088,244,17,75
1635196080.463334,244,20,75
1635196080.470918,244,23,75
1635196080.478402,244,26,75
1635196080.48585,244,29,75
1635196080.493518,244,32,75
1635196080.523366,244,14,75
1635196080.531456,244,17,75
1635196080.538872,244,20,75
1635196080.546442,244,23,75
1635196080.553465,244,26,75
1635196080.561048,244,29,75
1635196080.568322,244,32,75
1635196080.598258,244,14,75
1635196080.601076,244,17,75
1635196080.606424,244,20,75
1635196080.608851,244,23,75
1635196080.61335,244,26,75
1635196080.616328,244,29,75
1635196080.62109,244,32,75
1635196080.67352,244,14,75
1635196080.681089,244,17,75
1635196080.688384,244,20,75
1635196080.696144,244,23,75
1635196080.703429,244,26,75
1635196080.711207,244,29,75
1635196080.718717,244,32,75
1635196080.748662,244,14,75
1635196080.756203,244,17,75
1635196080.763439,244,20,75
1635196080.771041,244,23,75
1635196080.778543,244,26,75
1635196080.786001,244,29,75
1635196080.793768,244,32,75
1635196080.823365,244,14,75
1635196080.830898,244,17,75
1635196080.839021,244,20,75
1635196080.845967,244,23,75
1635196080.853603,244,26,75
1635196080.861336,244,29,75
1635196080.868414,244,32,75
1635196080.898198,244,14,75
1635196080.901029,244,17,75
1635196080.906184,244,20,75
1635196080.908626,244,23,75
1635196080.913489,244,26,75
1635196080.916402,244,29,75
1635196080.920911,244,32,75
1635196080.973371,244,14,75
1635196080.981013,244,17,75
1635196080.988404,244,20,75
1635196080.995932,244,23,75
1635196081.00359,244,26,75
1635196081.011077,244,29,75
1635196081.018439,244,32,75
1635196081.048407,244,14,75
1635196081.050938,244,17,75
1635196081.056123,244,20,75
1635196081.058927,244,23,75
1635196081.063393,244,26,75
1635196081.06602,244,29,75
1635196081.070834,244,32,75
1635196081.123399,244,14,75
1635196081.130965,244,17,75
1635196081.138408,244,20,75
1635196081.145988,244,23,75
1635196081.153396,244,26,75
1635196081.161012,244,29,75
1635196081.168423,244,32,75
1635196081.198444,244,14,75
1635196081.205985,244,17,75
1635196081.213473,244,20,75
1635196081.220923,244,23,75
1635196081.22347,244,26,75
1635196081.229066,244,29,75
1635196081.231493,244,32,75
1635196081.2733,244,14,75
1635196081.275957,244,17,75
1635196081.28119,244,20,75
1635196081.283968,244,23,75
1635196081.288335,244,26,75
1635196081.292178,244,29,75
1635196081.296678,244,32,75
1635196081.348392,244,14,75
1635196081.355909,244,17,75
1635196081.363501,244,20,75
1635196081.370934,244,23,75
1635196081.378398,244,26,75
1635196081.386266,244,29,75
1635196081.393376,244,32,75
1635196081.42335,244,14,75
1635196081.431194,244,17,75
1635196081.438431,244,20,75
1635196081.445887,244,23,75
1635196081.453408,244,26,75
1635196081.460917,244,29,75
1635196081.468596,244,32,75
1635196081.498359,244,14,75
1635196081.50599,244,17,75
1635196081.513402,244,20,75
1635196081.520911,244,23,75
1635196081.529015,244,26,75
1635196081.53585,244,29,75
1635196081.54328,244,32,75
1635196081.57347,244,14,70
1635196081.576344,244,17,70
1635196081.581446,244,20,70
1635196081.584063,244,23,70
1635196081.589279,244,26,70
1635196081.591778,244,29,70
1635196081.610867,244,32,70
1635196081.700883,244,14,70
1635196081.708503,244,17,70
