Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197300.414538,244,14,95
1635197300.422311,244,17,95
1635197300.430235,244,20,95
1635197300.452302,244,23,95
1635197300.459807,244,26,95
1635197300.467475,244,29,95
1635197300.475055,244,32,95
1635197300.572285,244,14,95
1635197300.575846,244,17,95
1635197300.580055,244,20,95
1635197300.583051,244,23,95
1635197300.587356,244,26,95
1635197300.590838,244,29,95
1635197300.595923,244,32,95
1635197300.654869,244,14,95
1635197300.662432,244,17,95
1635197300.670654,244,20,95
1635197300.677603,244,23,95
1635197300.685055,244,26,95
1635197300.692375,244,29,95
1635197300.699733,244,32,95
1635197300.759673,244,14,95
1635197300.762919,244,17,95
1635197300.76761,244,20,95
1635197300.770637,244,23,95
1635197300.775156,244,26,95
1635197300.778011,244,29,95
1635197300.783041,244,32,95
1635197300.857349,244,14,95
1635197300.864825,244,17,95
1635197300.872467,244,20,95
1635197300.879752,244,23,95
1635197300.887529,244,26,95
1635197300.894857,244,29,95
1635197300.902433,244,32,95
1635197300.939753,244,14,95
1635197300.947344,244,17,95
1635197300.954873,244,20,95
1635197300.962367,244,23,95
1635197300.970051,244,26,95
1635197300.977418,244,29,95
1635197300.984782,244,32,95
1635197301.04482,244,14,95
1635197301.052439,244,17,95
1635197301.059983,244,20,95
1635197301.06739,244,23,95
1635197301.074824,244,26,95
1635197301.082361,244,29,95
1635197301.090144,244,32,95
1635197301.142325,244,14,95
1635197301.145512,244,17,95
1635197301.150412,244,20,95
1635197301.153694,244,23,95
1635197301.157875,244,26,95
1635197301.162033,244,29,95
1635197301.165228,244,32,95
1635197301.22486,244,14,95
1635197301.232513,244,17,95
1635197301.240024,244,20,95
1635197301.24751,244,23,95
1635197301.254841,244,26,95
1635197301.262355,244,29,95
1635197301.269961,244,32,95
1635197301.330011,244,14,95
1635197301.337809,244,17,95
1635197301.346365,244,20,95
1635197301.353321,244,23,95
1635197301.360101,244,26,95
1635197301.36765,244,29,95
1635197301.375359,244,32,95
1635197301.42743,244,14,95
1635197301.434889,244,17,95
1635197301.442387,244,20,95
1635197301.450154,244,23,95
1635197301.457399,244,26,95
1635197301.464824,244,29,95
1635197301.472447,244,32,95
1635197301.509867,244,14,95
1635197301.5175,244,17,95
1635197301.524833,244,20,95
1635197301.532451,244,23,95
1635197301.539988,244,26,95
1635197301.54744,244,29,95
1635197301.554767,244,32,95
1635197301.614669,244,14,95
1635197301.617735,244,17,95
1635197301.622566,244,20,95
1635197301.625459,244,23,95
1635197301.629835,244,26,95
1635197301.634053,244,29,95
1635197301.63808,244,32,95
1635197301.712175,244,14,95
1635197301.716167,244,17,95
1635197301.720379,244,20,95
1635197301.723547,244,23,95
1635197301.72757,244,26,95
1635197301.730587,244,29,95
1635197301.735314,244,32,95
1635197301.794967,244,14,95
1635197301.802504,244,17,95
1635197301.81007,244,20,95
1635197301.817564,244,23,95
1635197301.824884,244,26,95
1635197301.832461,244,29,95
1635197301.839887,244,32,95
1635197301.89977,244,14,95
1635197301.907508,244,17,95
1635197301.914889,244,20,95
1635197301.922457,244,23,95
1635197301.929963,244,26,95
1635197301.937527,244,29,95
1635197301.940473,244,32,95
1635197301.997417,244,14,95
1635197302.000618,244,17,95
1635197302.005033,244,20,95
1635197302.009422,244,23,95
1635197302.012848,244,26,95
1635197302.015678,244,29,95
1635197302.020197,244,32,95
1635197302.079754,244,14,95
1635197302.08739,244,17,95
1635197302.095008,244,20,95
1635197302.102419,244,23,95
1635197302.109881,244,26,95
1635197302.117418,244,29,95
1635197302.124836,244,32,95
1635197302.184833,244,14,95
1635197302.18774,244,17,95
1635197302.192694,244,20,95
1635197302.195467,244,23,95
1635197302.201152,244,26,95
1635197302.203252,244,29,95
1635197302.207701,244,32,95
1635197302.282346,244,14,95
1635197302.285625,244,17,95
1635197302.290203,244,20,95
1635197302.293603,244,23,95
1635197302.297873,244,26,95
1635197302.30135,244,29,95
1635197302.305495,244,32,95
1635197302.364858,244,14,95
1635197302.372489,244,17,95
1635197302.37553,244,20,95
1635197302.380698,244,23,95
1635197302.387956,244,26,95
1635197302.395555,244,29,95
1635197302.403203,244,32,95
1635197302.462619,244,14,95
1635197302.469877,244,17,95
1635197302.477464,244,20,95
1635197302.484872,244,23,95
1635197302.492556,244,26,95
1635197302.499788,244,29,95
1635197302.507385,244,32,95
1635197302.560264,244,14,95
1635197302.563105,244,17,95
1635197302.567457,244,20,95
1635197302.570863,244,23,95
1635197302.575205,244,26,95
1635197302.57803,244,29,95
1635197302.582576,244,32,95
1635197302.649896,244,14,95
1635197302.657435,244,17,95
1635197302.664841,244,20,95
1635197302.672667,244,23,95
1635197302.679798,244,26,95
1635197302.687385,244,29,95
1635197302.694826,244,32,95
1635197302.748047,244,14,95
1635197302.754801,244,17,95
1635197302.762443,244,20,95
1635197302.769863,244,23,95
1635197302.777441,244,26,95
1635197302.784856,244,29,95
1635197302.792399,244,32,95
1635197302.844818,244,14,95
1635197302.849296,244,17,95
1635197302.852445,244,20,95
1635197302.855433,244,23,95
1635197302.860248,244,26,95
1635197302.862961,244,29,95
1635197302.867392,244,32,95
1635197302.934832,244,14,95
1635197302.942534,244,17,95
1635197302.950108,244,20,95
1635197302.957595,244,23,95
1635197302.96493,244,26,95
1635197302.972375,244,29,95
1635197302.979888,244,32,95
1635197303.032196,244,14,95
1635197303.035382,244,17,95
1635197303.040285,244,20,95
1635197303.043564,244,23,95
1635197303.047924,244,26,95
1635197303.051284,244,29,95
1635197303.055349,244,32,95
1635197303.130076,244,14,95
1635197303.132918,244,17,95
1635197303.137713,244,20,95
1635197303.141214,244,23,95
1635197303.145536,244,26,95
1635197303.148905,244,29,95
1635197303.152671,244,32,95
1635197303.219809,244,14,95
1635197303.227363,244,17,95
1635197303.234905,244,20,95
1635197303.243298,244,23,95
1635197303.249854,244,26,95
1635197303.257398,244,29,95
1635197303.264803,244,32,95
1635197303.317226,244,14,95
1635197303.320281,244,17,95
1635197303.324978,244,20,95
1635197303.328055,244,23,95
1635197303.332466,244,26,95
1635197303.335386,244,29,95
1635197303.339953,244,32,95
1635197303.414888,244,14,95
1635197303.422371,244,17,95
1635197303.429861,244,20,95
1635197303.437569,244,23,95
1635197303.445036,244,26,95
1635197303.452554,244,29,95
1635197303.459804,244,32,95
1635197303.504686,244,14,90
1635197303.512307,244,17,90
1635197303.520283,244,20,90
1635197303.549833,244,23,90
1635197303.557331,244,26,90
1635197303.560382,244,29,90
1635197303.565222,244,32,90
1635197303.647332,244,14,90
1635197303.655104,244,17,90
1635197303.662457,244,20,90
1635197303.66993,244,23,90
1635197303.677441,244,26,90
1635197303.684887,244,29,90
1635197303.692419,244,32,90
1635197303.737297,244,14,90
1635197303.740362,244,17,90
1635197303.7453,244,20,90
1635197303.74891,244,23,90
1635197303.752765,244,26,90
1635197303.755653,244,29,90
1635197303.760119,244,32,90
1635197303.827404,244,14,90
1635197303.830493,244,17,90
1635197303.835466,244,20,90
1635197303.838319,244,23,90
1635197303.84253,244,26,90
1635197303.845653,244,29,90
1635197303.850374,244,32,90
1635197303.917343,244,14,90
1635197303.925011,244,17,90
1635197303.93243,244,20,90
1635197303.939801,244,23,90
1635197303.947592,244,26,90
1635197303.954968,244,29,90
1635197303.962568,244,32,90
1635197304.007603,244,14,90
1635197304.01478,244,17,90
1635197304.022397,244,20,90
1635197304.029875,244,23,90
1635197304.037434,244,26,90
1635197304.044881,244,29,90
1635197304.052275,244,32,90
1635197304.09733,244,14,90
1635197304.10485,244,17,90
1635197304.112366,244,20,90
1635197304.119814,244,23,90
1635197304.127397,244,26,90
1635197304.134954,244,29,90
1635197304.142316,244,32,90
1635197304.187349,244,14,90
1635197304.194685,244,17,90
1635197304.202461,244,20,90
1635197304.209832,244,23,90
1635197304.217489,244,26,90
1635197304.224968,244,29,90
1635197304.233002,244,32,90
1635197304.277351,244,14,90
1635197304.284859,244,17,90
1635197304.292623,244,20,90
1635197304.299916,244,23,90
1635197304.30753,244,26,90
1635197304.314859,244,29,90
1635197304.322424,244,32,90
1635197304.367343,244,14,90
1635197304.374888,244,17,90
1635197304.382372,244,20,90
1635197304.390143,244,23,90
1635197304.397418,244,26,90
1635197304.404859,244,29,90
1635197304.412377,244,32,90
1635197304.457195,244,14,90
1635197304.460253,244,17,90
1635197304.465227,244,20,90
1635197304.4683,244,23,90
1635197304.473836,244,26,90
1635197304.47556,244,29,90
1635197304.480387,244,32,90
1635197304.547418,244,14,90
1635197304.554961,244,17,90
1635197304.562499,244,20,90
1635197304.569894,244,23,90
1635197304.577552,244,26,90
1635197304.584828,244,29,90
1635197304.592299,244,32,90
1635197304.637352,244,14,90
1635197304.644847,244,17,90
1635197304.652325,244,20,90
1635197304.659778,244,23,90
1635197304.667366,244,26,90
1635197304.675046,244,29,90
1635197304.682313,244,32,90
1635197304.727329,244,14,90
1635197304.734898,244,17,90
1635197304.743225,244,20,90
1635197304.750045,244,23,90
1635197304.757443,244,26,90
1635197304.764813,244,29,90
1635197304.767946,244,32,90
1635197304.817343,244,14,90
1635197304.825084,244,17,90
1635197304.832364,244,20,90
1635197304.83978,244,23,90
1635197304.847388,244,26,90
1635197304.854891,244,29,90
1635197304.862539,244,32,90
1635197304.907152,244,14,90
1635197304.910548,244,17,90
1635197304.915031,244,20,90
1635197304.918405,244,23,90
1635197304.923548,244,26,90
1635197304.926301,244,29,90
1635197304.930204,244,32,90
1635197304.997218,244,14,90
1635197305.000327,244,17,90
1635197305.005338,244,20,90
1635197305.008524,244,23,90
1635197305.012533,244,26,90
1635197305.015463,244,29,90
1635197305.020443,244,32,90
1635197305.094814,244,14,90
1635197305.097982,244,17,90
1635197305.102593,244,20,90
1635197305.106174,244,23,90
1635197305.110748,244,26,90
1635197305.114385,244,29,90
1635197305.117958,244,32,90
1635197305.18469,244,14,90
1635197305.1879,244,17,90
1635197305.194629,244,20,90
1635197305.196488,244,23,90
1635197305.200524,244,26,90
1635197305.204359,244,29,90
1635197305.208127,244,32,90
1635197305.267382,244,14,90
1635197305.274989,244,17,90
1635197305.282412,244,20,90
1635197305.289971,244,23,90
1635197305.297434,244,26,90
1635197305.30496,244,29,90
1635197305.312445,244,32,90
1635197305.357388,244,14,90
1635197305.364885,244,17,90
1635197305.372388,244,20,90
1635197305.380041,244,23,90
1635197305.387474,244,26,90
1635197305.395125,244,29,90
1635197305.402358,244,32,90
1635197305.447295,244,14,90
1635197305.455063,244,17,90
1635197305.462366,244,20,90
1635197305.469872,244,23,90
1635197305.477753,244,26,90
1635197305.484899,244,29,90
1635197305.492303,244,32,90
1635197305.537303,244,14,90
1635197305.544982,244,17,90
1635197305.552409,244,20,90
1635197305.559902,244,23,90
1635197305.567317,244,26,90
1635197305.574903,244,29,90
1635197305.582271,244,32,90
1635197305.627336,244,14,90
1635197305.634922,244,17,90
1635197305.642398,244,20,90
1635197305.649935,244,23,90
1635197305.657371,244,26,90
1635197305.665014,244,29,90
1635197305.672268,244,32,90
1635197305.717341,244,14,90
1635197305.725643,244,17,90
1635197305.73239,244,20,90
1635197305.739899,244,23,90
1635197305.747322,244,26,90
1635197305.755028,244,29,90
1635197305.762325,244,32,90
1635197305.807359,244,14,90
1635197305.814861,244,17,90
1635197305.822429,244,20,90
1635197305.830364,244,23,90
1635197305.837686,244,26,90
1635197305.84491,244,29,90
1635197305.85231,244,32,90
1635197305.89733,244,14,90
1635197305.904924,244,17,90
1635197305.912413,244,20,90
1635197305.919996,244,23,90
1635197305.92741,244,26,90
1635197305.934921,244,29,90
1635197305.942426,244,32,90
1635197305.987367,244,14,90
1635197305.994936,244,17,90
1635197306.002716,244,20,90
1635197306.010451,244,23,90
1635197306.017381,244,26,90
1635197306.02489,244,29,90
1635197306.032323,244,32,90
1635197306.077241,244,14,90
1635197306.081204,244,17,90
1635197306.085751,244,20,90
1635197306.089164,244,23,90
1635197306.092763,244,26,90
1635197306.095985,244,29,90
1635197306.100287,244,32,90
1635197306.16738,244,14,90
1635197306.175177,244,17,90
1635197306.182549,244,20,90
1635197306.189913,244,23,90
1635197306.198132,244,26,90
1635197306.205124,244,29,90
1635197306.212361,244,32,90
1635197306.257433,244,14,90
1635197306.265,244,17,90
1635197306.272392,244,20,90
1635197306.279792,244,23,90
1635197306.287437,244,26,90
1635197306.295164,244,29,90
1635197306.303819,244,32,90
1635197306.348156,244,14,90
1635197306.355627,244,17,90
1635197306.362778,244,20,90
1635197306.370591,244,23,90
1635197306.377823,244,26,90
1635197306.384939,244,29,90
1635197306.392313,244,32,90
1635197306.437643,244,14,90
1635197306.445142,244,17,90
1635197306.452441,244,20,90
1635197306.460406,244,23,90
1635197306.467768,244,26,90
1635197306.475136,244,29,90
1635197306.482523,244,32,90
1635197306.527308,244,14,90
1635197306.534964,244,17,90
1635197306.542402,244,20,90
1635197306.549891,244,23,90
1635197306.557313,244,26,90
1635197306.565066,244,29,90
1635197306.572183,244,32,85
1635197306.699894,244,14,85
1635197306.70765,244,17,85
1635197306.715045,244,20,85
1635197306.722402,244,23,85
1635197306.730588,244,26,85
1635197306.737406,244,29,85
1635197306.744861,244,32,85
1635197306.789841,244,14,85
1635197306.797375,244,17,85
1635197306.804948,244,20,85
1635197306.812427,244,23,85
1635197306.819802,244,26,85
1635197306.827538,244,29,85
1635197306.834898,244,32,85
1635197306.872324,244,14,85
1635197306.87553,244,17,85
1635197306.880127,244,20,85
1635197306.883136,244,23,85
1635197306.887894,244,26,85
1635197306.89105,244,29,85
1635197306.897802,244,32,85
1635197306.954845,244,14,85
1635197306.962417,244,17,85
1635197306.969879,244,20,85
1635197306.977416,244,23,85
1635197306.984936,244,26,85
1635197306.992475,244,29,85
1635197306.999902,244,32,85
1635197307.044881,244,14,85
1635197307.052348,244,17,85
1635197307.059889,244,20,85
1635197307.067619,244,23,85
1635197307.074982,244,26,85
1635197307.082348,244,29,85
1635197307.089926,244,32,85
1635197307.127233,244,14,85
1635197307.13023,244,17,85
1635197307.135035,244,20,85
1635197307.138255,244,23,85
1635197307.142525,244,26,85
1635197307.145622,244,29,85
1635197307.150067,244,32,85
1635197307.210654,244,14,85
1635197307.217402,244,17,85
1635197307.224888,244,20,85
1635197307.232557,244,23,85
1635197307.240568,244,26,85
1635197307.247648,244,29,85
1635197307.250691,244,32,85
1635197307.299767,244,14,85
1635197307.30284,244,17,85
1635197307.307528,244,20,85
1635197307.310574,244,23,85
1635197307.31518,244,26,85
1635197307.317922,244,29,85
1635197307.322949,244,32,85
1635197307.38462,244,14,85
1635197307.391275,244,17,85
1635197307.398835,244,20,85
1635197307.404226,244,23,85
1635197307.407983,244,26,85
1635197307.410441,244,29,85
1635197307.417753,244,32,85
1635197307.464896,244,14,85
