Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200339.16521,20,14,35
1635200339.168901,20,17,35
1635200339.172543,20,20,35
1635200339.176957,20,23,35
1635200339.198876,20,14,35
1635200339.20647,20,17,35
1635200339.213785,20,20,35
1635200339.221548,20,23,35
1635200339.229014,20,26,35
1635200339.236452,20,29,35
1635200339.243727,20,32,35
1635200339.251327,20,14,35
1635200339.258771,20,17,35
1635200339.266497,20,20,35
1635200339.296502,20,14,35
1635200339.300452,20,17,35
1635200339.30436,20,20,35
1635200339.308467,20,23,35
1635200339.312551,20,26,35
1635200339.31642,20,29,35
1635200339.320553,20,32,35
1635200339.333732,20,14,35
1635200339.341705,20,17,35
1635200339.345439,20,20,35
1635200339.349627,20,23,35
1635200339.356319,20,26,35
1635200339.364008,20,29,35
1635200339.371637,20,32,35
1635200339.37543,20,14,35
1635200339.378913,20,17,35
1635200339.382545,20,20,35
1635200339.38659,20,23,35
1635200339.401328,20,14,35
1635200339.40553,20,17,35
1635200339.408736,20,20,35
1635200339.412351,20,23,35
1635200339.416286,20,26,35
1635200339.419585,20,29,35
1635200339.423442,20,32,35
1635200339.438722,20,14,35
1635200339.446417,20,17,35
1635200339.453877,20,20,35
1635200339.4613,20,23,35
1635200339.469534,20,26,35
1635200339.476314,20,29,35
1635200339.483779,20,32,35
1635200339.491342,20,14,35
1635200339.49906,20,17,35
1635200339.506567,20,20,35
1635200339.513876,20,23,35
1635200339.543781,20,14,35
1635200339.547518,20,17,35
1635200339.551363,20,20,35
1635200339.554942,20,23,35
1635200339.558693,20,26,35
1635200339.562345,20,29,35
1635200339.565972,20,32,35
1635200339.581208,20,14,35
1635200339.588844,20,17,35
1635200339.596335,20,20,35
1635200339.603801,20,23,35
1635200339.611283,20,26,35
1635200339.61887,20,29,35
1635200339.626362,20,32,35
1635200339.633831,20,14,35
1635200339.64139,20,17,35
1635200339.649046,20,20,35
1635200339.656724,20,23,35
1635200339.686302,20,14,35
1635200339.694038,20,17,35
1635200339.701429,20,20,35
1635200339.709203,20,23,35
1635200339.713255,20,26,35
1635200339.717134,20,29,35
1635200339.72124,20,32,35
1635200339.725145,20,14,35
1635200339.731437,20,17,35
1635200339.739211,20,20,35
1635200339.761245,20,14,35
1635200339.768862,20,17,35
1635200339.77279,20,20,35
1635200339.777639,20,23,35
1635200339.781098,20,26,35
1635200339.785083,20,29,35
1635200339.788986,20,32,35
1635200339.792969,20,14,35
1635200339.798918,20,17,35
1635200339.806714,20,20,35
1635200339.828672,20,14,35
1635200339.83639,20,17,35
1635200339.843802,20,20,35
1635200339.847714,20,23,35
1635200339.85105,20,26,35
1635200339.858903,20,29,35
1635200339.866473,20,32,35
1635200339.873915,20,14,35
1635200339.881252,20,17,35
1635200339.888965,20,20,35
1635200339.926537,20,14,35
1635200339.930197,20,17,35
1635200339.933961,20,20,35
1635200339.937564,20,23,35
1635200339.941324,20,26,35
1635200339.944881,20,29,35
1635200339.948547,20,32,35
1635200339.963739,20,14,35
1635200339.971272,20,17,35
1635200339.978899,20,20,35
1635200339.98253,20,23,35
1635200339.986597,20,26,35
1635200339.990439,20,29,35
1635200339.994083,20,32,35
1635200339.997732,20,14,35
1635200340.001447,20,17,35
1635200340.006747,20,20,35
1635200340.009196,20,23,35
1635200340.038748,20,14,35
1635200340.046346,20,17,35
1635200340.053928,20,20,35
1635200340.062123,20,23,35
1635200340.069027,20,26,35
1635200340.076565,20,29,35
1635200340.083778,20,32,35
1635200340.091292,20,14,35
1635200340.098752,20,17,35
1635200340.106349,20,20,35
1635200340.114137,20,23,35
1635200340.13648,20,14,35
1635200340.140329,20,17,35
1635200340.144708,20,20,35
1635200340.148571,20,23,35
1635200340.152588,20,26,35
1635200340.156449,20,29,35
1635200340.160476,20,32,35
1635200340.173999,20,14,35
1635200340.17761,20,17,35
1635200340.181432,20,20,35
1635200340.188792,20,23,35
1635200340.19638,20,26,35
1635200340.203924,20,29,35
1635200340.211289,20,32,35
1635200340.218852,20,14,35
1635200340.226599,20,17,35
1635200340.233901,20,20,35
1635200340.2414,20,23,35
1635200340.278762,20,14,35
1635200340.286542,20,17,35
1635200340.29394,20,20,35
1635200340.298179,20,23,35
1635200340.301487,20,26,35
1635200340.305207,20,29,35
1635200340.308819,20,32,35
1635200340.312736,20,14,35
1635200340.316479,20,17,35
1635200340.324006,20,20,35
1635200340.331488,20,23,35
1635200340.353709,20,14,35
1635200340.362022,20,17,35
1635200340.365346,20,20,35
1635200340.368896,20,23,35
1635200340.372681,20,26,35
1635200340.376473,20,29,35
1635200340.383768,20,32,35
1635200340.391276,20,14,35
1635200340.398825,20,17,35
1635200340.406459,20,20,35
1635200340.459029,20,14,35
1635200340.466597,20,17,35
1635200340.470498,20,20,35
1635200340.474346,20,23,35
1635200340.481428,20,26,35
1635200340.488868,20,29,35
1635200340.49637,20,32,35
1635200340.503775,20,14,35
1635200340.511323,20,17,35
1635200340.518779,20,20,35
1635200340.526967,20,23,35
1635200340.564217,20,14,35
1635200340.568232,20,17,35
1635200340.572092,20,20,35
1635200340.575926,20,23,35
1635200340.580067,20,26,35
1635200340.583847,20,29,35
1635200340.587689,20,32,35
1635200340.594114,20,14,35
1635200340.59812,20,17,35
1635200340.601943,20,20,35
1635200340.606042,20,23,35
1635200340.610075,20,26,35
1635200340.614061,20,29,35
1635200340.617957,20,32,35
1635200340.631387,20,14,35
1635200340.635221,20,17,35
1635200340.639387,20,20,35
1635200340.643138,20,23,35
1635200340.648004,20,26,35
1635200340.651092,20,29,35
1635200340.654897,20,32,35
1635200340.66143,20,14,35
1635200340.665556,20,17,35
1635200340.669604,20,20,35
1635200340.673434,20,23,35
1635200340.677473,20,26,35
1635200340.681407,20,29,35
1635200340.685219,20,32,35
1635200340.69888,20,14,35
1635200340.70272,20,17,35
1635200340.706349,20,20,35
1635200340.709911,20,23,35
1635200340.71369,20,26,35
1635200340.717436,20,29,35
1635200340.720843,20,32,35
1635200340.736601,20,14,35
1635200340.743977,20,17,35
1635200340.751289,20,20,35
1635200340.758794,20,23,35
1635200340.766464,20,26,35
1635200340.773793,20,29,35
1635200340.781286,20,32,35
1635200340.789085,20,14,35
1635200340.796889,20,17,35
1635200340.804027,20,20,35
1635200340.811447,20,23,35
1635200340.84149,20,14,35
1635200340.845859,20,17,35
1635200340.849931,20,20,35
1635200340.853838,20,23,35
1635200340.857828,20,26,35
1635200340.861897,20,29,35
1635200340.865643,20,32,35
1635200340.87875,20,14,35
1635200340.886408,20,17,35
1635200340.893824,20,20,35
1635200340.902378,20,23,35
1635200340.905785,20,26,35
1635200340.909367,20,29,35
1635200340.913159,20,32,35
1635200340.916843,20,14,35
1635200340.923999,20,17,35
1635200340.927643,20,20,35
1635200340.931187,20,23,35
1635200340.953924,20,14,35
1635200340.957716,20,17,35
1635200340.961982,20,20,35
1635200340.965766,20,23,35
1635200340.96978,20,26,35
1635200340.97365,20,29,35
1635200340.977557,20,32,35
1635200340.983916,20,14,35
1635200340.987593,20,17,35
1635200340.99131,20,20,35
1635200340.995057,20,23,35
1635200340.998677,20,26,35
1635200341.002526,20,29,35
1635200341.006331,20,32,35
1635200341.014107,20,14,35
1635200341.021578,20,17,35
1635200341.02896,20,20,35
1635200341.036893,20,23,35
1635200341.044291,20,26,35
1635200341.048387,20,29,35
1635200341.052111,20,32,35
1635200341.055998,20,14,35
1635200341.059977,20,17,35
1635200341.063833,20,20,35
1635200341.088706,20,14,35
1635200341.096552,20,17,35
1635200341.100365,20,20,35
1635200341.104412,20,23,35
1635200341.111528,20,26,35
1635200341.119262,20,29,35
1635200341.123712,20,32,35
1635200341.127064,20,14,35
1635200341.13097,20,17,35
1635200341.135017,20,20,35
1635200341.138729,20,23,35
1635200341.156562,20,14,35
1635200341.164044,20,17,35
1635200341.167939,20,20,35
1635200341.171833,20,23,35
1635200341.17592,20,26,35
1635200341.179886,20,29,35
1635200341.186501,20,32,35
1635200341.194468,20,14,35
1635200341.198127,20,17,35
1635200341.202451,20,20,35
1635200341.223804,20,14,35
1635200341.231365,20,17,35
1635200341.238796,20,20,35
1635200341.246679,20,23,35
1635200341.250615,20,26,35
1635200341.254618,20,29,35
1635200341.261382,20,32,35
1635200341.268795,20,14,35
1635200341.276583,20,17,35
1635200341.283697,20,20,35
1635200341.291589,20,23,35
1635200341.3287,20,14,35
1635200341.336611,20,17,35
1635200341.343701,20,20,35
1635200341.3513,20,23,35
1635200341.358892,20,26,35
1635200341.366956,20,29,35
1635200341.370927,20,32,35
1635200341.375024,20,14,35
1635200341.381509,20,17,35
1635200341.388849,20,20,35
1635200341.396589,20,23,35
1635200341.433787,20,14,35
1635200341.441975,20,17,35
1635200341.44876,20,20,35
1635200341.456682,20,23,35
1635200341.46371,20,26,35
1635200341.471295,20,29,35
1635200341.475155,20,32,35
1635200341.47932,20,14,35
1635200341.48643,20,17,35
1635200341.493779,20,20,35
1635200341.501475,20,23,35
1635200341.538723,20,14,35
1635200341.54666,20,17,35
1635200341.553758,20,20,35
1635200341.5613,20,23,35
1635200341.568909,20,26,35
1635200341.57287,20,29,35
1635200341.576833,20,32,35
1635200341.583809,20,14,35
1635200341.591445,20,17,35
1635200341.598978,20,20,35
1635200341.60667,20,23,35
1635200341.643805,20,14,35
1635200341.65129,20,17,35
1635200341.659573,20,20,30
1635200341.666545,20,23,30
1635200341.673935,20,26,30
1635200341.681853,20,29,30
1635200341.704086,20,32,30
1635200341.711755,20,14,30
1635200341.719094,20,17,30
1635200341.726592,20,20,30
1635200341.733985,20,23,30
1635200341.77894,20,14,30
1635200341.783378,20,17,30
1635200341.788248,20,20,30
1635200341.792748,20,23,30
1635200341.796123,20,26,30
1635200341.799915,20,29,30
1635200341.803754,20,32,30
1635200341.809091,20,14,30
1635200341.813153,20,17,30
1635200341.817038,20,20,30
1635200341.838763,20,14,30
1635200341.8464,20,17,30
1635200341.853763,20,20,30
1635200341.868973,20,23,30
1635200341.873201,20,26,30
1635200341.877075,20,29,30
1635200341.880983,20,32,30
1635200341.885143,20,14,30
1635200341.889045,20,17,30
1635200341.892942,20,20,30
1635200341.898796,20,14,30
1635200341.90651,20,17,30
1635200341.91408,20,20,30
1635200341.918085,20,23,30
1635200341.92146,20,26,30
1635200341.928798,20,29,30
1635200341.936745,20,32,30
1635200341.943752,20,14,30
1635200341.959072,20,17,30
1635200341.962832,20,20,30
1635200341.988771,20,14,30
1635200341.99664,20,17,30
1635200342.006281,20,20,30
1635200342.009973,20,23,30
1635200342.01193,20,26,30
1635200342.016023,20,29,30
1635200342.019303,20,32,30
1635200342.022968,20,14,30
1635200342.026595,20,17,30
1635200342.030494,20,20,30
1635200342.048748,20,14,30
1635200342.057524,20,17,30
1635200342.064063,20,20,30
1635200342.067639,20,23,30
1635200342.071214,20,26,30
1635200342.0753,20,29,30
1635200342.07895,20,32,30
1635200342.08265,20,14,30
1635200342.086399,20,17,30
1635200342.089986,20,20,30
1635200342.108872,20,14,30
1635200342.116743,20,17,30
1635200342.123726,20,20,30
1635200342.138937,20,23,30
1635200342.143703,20,26,30
1635200342.146905,20,29,30
1635200342.150868,20,32,30
1635200342.154712,20,14,30
1635200342.158629,20,17,30
1635200342.162423,20,20,30
1635200342.169091,20,14,30
1635200342.176519,20,17,30
1635200342.180367,20,20,30
1635200342.183943,20,23,30
1635200342.187684,20,26,30
1635200342.191324,20,29,30
1635200342.199057,20,32,30
1635200342.203077,20,14,30
1635200342.207038,20,17,30
1635200342.210752,20,20,30
1635200342.228891,20,14,30
1635200342.232604,20,17,30
1635200342.23712,20,20,30
1635200342.24106,20,23,30
1635200342.245052,20,26,30
1635200342.248752,20,29,30
1635200342.252798,20,32,30
1635200342.256584,20,14,30
1635200342.260522,20,17,30
1635200342.267481,20,20,30
1635200342.288927,20,14,30
1635200342.296587,20,17,30
1635200342.303797,20,20,30
1635200342.318819,20,23,30
1635200342.322752,20,26,30
1635200342.326314,20,29,30
1635200342.330078,20,32,30
1635200342.333855,20,14,30
1635200342.337469,20,17,30
1635200342.341194,20,20,30
1635200342.34886,20,14,30
1635200342.352691,20,17,30
1635200342.356332,20,20,30
1635200342.359975,20,23,30
1635200342.363625,20,26,30
1635200342.367461,20,29,30
1635200342.378837,20,32,30
1635200342.382579,20,14,30
1635200342.386297,20,17,30
1635200342.389808,20,20,30
1635200342.408753,20,14,30
1635200342.412552,20,17,30
1635200342.416361,20,20,30
1635200342.419926,20,23,30
1635200342.423731,20,26,30
1635200342.427321,20,29,30
1635200342.431091,20,32,30
1635200342.434692,20,14,30
1635200342.438883,20,17,30
1635200342.446533,20,20,30
1635200342.468773,20,14,30
1635200342.476602,20,17,30
1635200342.483723,20,20,30
1635200342.498742,20,23,30
1635200342.502618,20,26,30
1635200342.506332,20,29,30
1635200342.509911,20,32,30
1635200342.514654,20,14,30
1635200342.517682,20,17,30
1635200342.521172,20,20,30
1635200342.528747,20,14,30
1635200342.536713,20,17,30
1635200342.54394,20,20,30
1635200342.558773,20,23,30
1635200342.563468,20,26,30
1635200342.566287,20,29,30
1635200342.570036,20,32,30
1635200342.573867,20,14,30
1635200342.57744,20,17,30
1635200342.58103,20,20,30
1635200342.588747,20,14,30
1635200342.59672,20,17,30
1635200342.603793,20,20,30
1635200342.618855,20,23,30
1635200342.623569,20,26,30
1635200342.626376,20,29,30
1635200342.630007,20,32,30
1635200342.63385,20,14,30
1635200342.637506,20,17,30
1635200342.641104,20,20,30
1635200342.648937,20,14,30
1635200342.656693,20,17,30
1635200342.663772,20,20,30
1635200342.678978,20,23,30
1635200342.682864,20,26,30
1635200342.68679,20,29,30
1635200342.69066,20,32,30
1635200342.69455,20,14,30
1635200342.698631,20,17,30
1635200342.702259,20,20,30
1635200342.70883,20,14,30
1635200342.71296,20,17,30
1635200342.717007,20,20,30
1635200342.720992,20,23,30
1635200342.724743,20,26,30
1635200342.729326,20,29,30
1635200342.731906,20,32,30
1635200342.738872,20,14,30
1635200342.74637,20,17,30
1635200342.753948,20,20,30
1635200342.768895,20,23,30
1635200342.772874,20,26,30
1635200342.776993,20,29,30
1635200342.780644,20,32,30
1635200342.784747,20,14,30
1635200342.788367,20,17,30
1635200342.79226,20,20,30
1635200342.798797,20,14,30
1635200342.806446,20,17,30
1635200342.810257,20,20,30
1635200342.814089,20,23,30
1635200342.817724,20,26,30
1635200342.828901,20,29,30
1635200342.832752,20,32,30
1635200342.83646,20,14,30
1635200342.839992,20,17,30
1635200342.843723,20,20,30
1635200342.858854,20,14,30
1635200342.862683,20,17,30
1635200342.866395,20,20,30
1635200342.870169,20,23,30
1635200342.873776,20,26,30
1635200342.877363,20,29,30
1635200342.881187,20,32,30
1635200342.888765,20,14,30
1635200342.89663,20,17,30
1635200342.900645,20,20,30
1635200342.9045,20,23,30
1635200342.918935,20,26,30
1635200342.922773,20,29,30
1635200342.927074,20,32,30
1635200342.930799,20,14,30
1635200342.934965,20,17,30
1635200342.939192,20,20,30
1635200342.948862,20,14,30
1635200342.952746,20,17,30
1635200342.956926,20,20,30
1635200342.961538,20,23,30
1635200342.973115,20,26,30
1635200342.974418,20,29,30
1635200342.976004,20,32,30
1635200342.981103,20,14,30
1635200342.98565,20,17,30
1635200342.989867,20,20,30
1635200343.010333,20,14,30
1635200343.019736,20,17,30
1635200343.026001,20,20,30
1635200343.039358,20,23,30
1635200343.044934,20,26,30
1635200343.048032,20,29,30
1635200343.051652,20,32,30
1635200343.056075,20,14,30
1635200343.059632,20,17,30
1635200343.063654,20,20,30
1635200343.068958,20,14,30
1635200343.072866,20,17,30
1635200343.076442,20,20,30
1635200343.080144,20,23,30
1635200343.08399,20,26,30
1635200343.087826,20,29,30
1635200343.098817,20,32,30
1635200343.103044,20,14,30
1635200343.107467,20,17,30
1635200343.110937,20,20,30
1635200343.128795,20,14,30
1635200343.13653,20,17,30
1635200343.140576,20,20,30
1635200343.143815,20,23,30
1635200343.147697,20,26,30
1635200343.159032,20,29,30
1635200343.163618,20,32,30
1635200343.168258,20,14,30
1635200343.171193,20,17,30
1635200343.174983,20,20,30
1635200343.188904,20,14,30
1635200343.19275,20,17,30
1635200343.19655,20,20,30
1635200343.203777,20,23,30
1635200343.21895,20,26,30
1635200343.222958,20,29,30
1635200343.227429,20,32,30
1635200343.231305,20,14,30
1635200343.235136,20,17,30
1635200343.239105,20,20,30
1635200343.24883,20,14,30
1635200343.252864,20,17,30
1635200343.256552,20,20,30
1635200343.260166,20,23,30
1635200343.264045,20,26,30
1635200343.267574,20,29,30
1635200343.278871,20,32,30
1635200343.282665,20,14,30
1635200343.28631,20,17,30
1635200343.28999,20,20,30
1635200343.308797,20,14,30
1635200343.31641,20,17,30
1635200343.323799,20,20,30
1635200343.338958,20,23,30
1635200343.342877,20,26,30
1635200343.346819,20,29,30
1635200343.350874,20,32,30
1635200343.35471,20,14,30
1635200343.358674,20,17,30
1635200343.362441,20,20,30
1635200343.36893,20,14,30
1635200343.372787,20,17,30
1635200343.37695,20,20,30
1635200343.380542,20,23,30
1635200343.384658,20,26,30
1635200343.389007,20,29,30
1635200343.392185,20,32,30
1635200343.398907,20,14,30
1635200343.402756,20,17,30
1635200343.406934,20,20,30
1635200343.410537,20,23,30
1635200343.414637,20,26,30
1635200343.418346,20,29,30
