Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192625.071327,244,17,85
1635192625.076057,244,20,85
1635192625.079459,244,23,85
1635192625.083614,244,26,85
1635192625.086495,244,29,85
1635192625.091213,244,32,85
1635192625.151263,244,14,85
1635192625.15908,244,17,85
1635192625.166241,244,20,85
1635192625.173731,244,23,85
1635192625.188786,244,26,85
1635192625.196065,244,29,85
1635192625.198808,244,32,85
1635192625.233727,244,14,85
1635192625.236699,244,17,85
1635192625.241129,244,20,85
1635192625.244334,244,23,85
1635192625.248916,244,26,85
1635192625.25135,244,29,85
1635192625.256338,244,32,85
1635192625.32357,244,14,85
1635192625.326361,244,17,85
1635192625.331157,244,20,85
1635192625.334017,244,23,85
1635192625.338709,244,26,85
1635192625.341689,244,29,85
1635192625.346195,244,32,85
1635192625.406069,244,14,85
1635192625.40888,244,17,85
1635192625.414064,244,20,85
1635192625.416288,244,23,85
1635192625.421218,244,26,85
1635192625.423836,244,29,85
1635192625.4288,244,32,85
1635192625.488771,244,14,85
1635192625.496198,244,17,85
1635192625.503659,244,20,85
1635192625.511221,244,23,85
1635192625.518687,244,26,85
1635192625.52617,244,29,85
1635192625.533819,244,32,85
1635192625.578528,244,14,85
1635192625.581337,244,17,85
1635192625.586019,244,20,85
1635192625.589006,244,23,85
1635192625.593629,244,26,85
1635192625.596073,244,29,85
1635192625.601415,244,32,85
1635192625.66105,244,14,85
1635192625.663996,244,17,85
1635192625.668724,244,20,85
1635192625.671504,244,23,85
1635192625.67606,244,26,85
1635192625.678792,244,29,85
1635192625.683699,244,32,85
1635192625.743723,244,14,85
1635192625.751246,244,17,85
1635192625.758504,244,20,85
1635192625.761174,244,23,85
1635192625.766272,244,26,85
1635192625.769763,244,29,85
1635192625.773778,244,32,85
1635192625.833556,244,14,85
1635192625.836347,244,17,85
1635192625.841017,244,20,85
1635192625.84382,244,23,85
1635192625.848923,244,26,85
1635192625.851931,244,29,85
1635192625.856198,244,32,85
1635192625.916022,244,14,85
1635192625.918788,244,17,85
1635192625.92348,244,20,85
1635192625.927365,244,23,85
1635192625.931412,244,26,85
1635192625.934406,244,29,85
1635192625.938713,244,32,85
1635192625.99877,244,14,85
1635192626.00644,244,17,85
1635192626.013776,244,20,85
1635192626.021277,244,23,85
1635192626.028792,244,26,85
1635192626.036456,244,29,85
1635192626.04431,244,32,85
1635192626.088622,244,14,85
1635192626.091453,244,17,85
1635192626.096293,244,20,85
1635192626.098888,244,23,85
1635192626.103717,244,26,85
1635192626.106003,244,29,85
1635192626.111385,244,32,85
1635192626.171174,244,14,85
1635192626.178706,244,17,85
1635192626.186214,244,20,85
1635192626.193487,244,23,85
1635192626.201187,244,26,85
1635192626.208824,244,29,85
1635192626.216164,244,32,85
1635192626.25381,244,14,85
1635192626.261268,244,17,85
1635192626.268767,244,20,85
1635192626.276508,244,23,85
1635192626.283729,244,26,85
1635192626.291179,244,29,85
1635192626.29867,244,32,85
1635192626.34443,244,14,85
1635192626.347772,244,17,85
1635192626.35149,244,20,85
1635192626.354933,244,23,85
1635192626.359295,244,26,85
1635192626.362065,244,29,85
1635192626.367158,244,32,85
1635192626.426029,244,14,85
1635192626.429134,244,17,85
1635192626.433523,244,20,85
1635192626.436555,244,23,85
1635192626.441024,244,26,85
1635192626.443983,244,29,85
1635192626.449134,244,32,85
1635192626.508764,244,14,85
1635192626.516286,244,17,85
1635192626.523801,244,20,85
1635192626.53362,244,23,85
1635192626.538926,244,26,85
1635192626.54611,244,29,85
1635192626.549142,244,32,85
1635192626.598762,244,14,85
1635192626.601614,244,17,85
1635192626.606037,244,20,85
1635192626.608994,244,23,85
1635192626.613789,244,26,85
1635192626.616258,244,29,85
1635192626.621293,244,32,85
1635192626.681087,244,14,85
1635192626.684045,244,17,85
1635192626.689036,244,20,85
1635192626.691497,244,23,85
1635192626.696036,244,26,85
1635192626.699198,244,29,85
1635192626.703731,244,32,85
1635192626.763749,244,14,85
1635192626.771195,244,17,85
1635192626.778834,244,20,85
1635192626.786208,244,23,85
1635192626.793786,244,26,85
1635192626.801298,244,29,85
1635192626.808725,244,32,85
1635192626.853524,244,14,85
1635192626.856393,244,17,85
1635192626.861714,244,20,85
1635192626.864063,244,23,85
1635192626.868525,244,26,85
1635192626.871448,244,29,85
1635192626.876256,244,32,85
1635192626.93604,244,14,85
1635192626.938817,244,17,85
1635192626.943562,244,20,85
1635192626.946287,244,23,85
1635192626.950987,244,26,85
1635192626.953877,244,29,85
1635192626.95878,244,32,85
1635192627.018849,244,14,85
1635192627.026269,244,17,85
1635192627.033957,244,20,85
1635192627.041242,244,23,85
1635192627.048744,244,26,85
1635192627.056334,244,29,85
1635192627.063723,244,32,85
1635192627.101082,244,14,85
1635192627.104206,244,17,85
1635192627.108896,244,20,85
1635192627.116389,244,23,85
1635192627.123811,244,26,85
1635192627.131338,244,29,85
1635192627.138728,244,32,85
1635192627.191077,244,14,85
1635192627.194069,244,17,85
1635192627.19888,244,20,85
1635192627.201507,244,23,85
1635192627.206126,244,26,85
1635192627.209418,244,29,85
1635192627.213941,244,32,85
1635192627.273849,244,14,85
1635192627.281399,244,17,85
1635192627.28893,244,20,85
1635192627.29639,244,23,85
1635192627.303894,244,26,85
1635192627.312101,244,29,85
1635192627.318771,244,32,85
1635192627.356423,244,14,85
1635192627.363846,244,17,85
1635192627.371249,244,20,85
1635192627.378888,244,23,85
1635192627.386324,244,26,85
1635192627.393872,244,29,85
1635192627.401234,244,32,85
1635192627.446066,244,14,85
1635192627.44911,244,17,85
1635192627.453575,244,20,85
1635192627.45632,244,23,85
1635192627.461123,244,26,85
1635192627.463891,244,29,85
1635192627.46883,244,32,85
1635192627.529205,244,14,85
1635192627.536102,244,17,85
1635192627.543911,244,20,85
1635192627.551296,244,23,85
1635192627.558836,244,26,85
1635192627.566336,244,29,85
1635192627.573944,244,32,85
1635192627.618622,244,14,85
1635192627.621941,244,17,85
1635192627.626136,244,20,85
1635192627.629421,244,23,85
1635192627.633801,244,26,85
1635192627.636829,244,29,85
1635192627.641324,244,32,85
1635192627.701269,244,14,85
1635192627.704179,244,17,85
1635192627.708894,244,20,85
1635192627.7114,244,23,85
1635192627.716482,244,26,85
1635192627.71905,244,29,85
1635192627.72413,244,32,85
1635192627.783744,244,14,85
1635192627.791947,244,17,85
1635192627.799045,244,20,85
1635192627.806285,244,23,85
1635192627.81378,244,26,85
1635192627.821389,244,29,85
1635192627.82875,244,32,85
1635192627.873678,244,14,85
1635192627.87651,244,17,85
1635192627.881413,244,20,85
1635192627.883959,244,23,85
1635192627.888958,244,26,85
1635192627.891851,244,29,85
1635192627.896639,244,32,85
1635192627.956543,244,14,85
1635192627.959109,244,17,85
1635192627.963552,244,20,85
1635192627.966337,244,23,85
1635192627.973585,244,26,80
1635192627.974865,244,29,80
1635192627.978951,244,32,80
1635192628.106427,244,14,80
1635192628.113967,244,17,80
1635192628.121421,244,20,80
1635192628.12884,244,23,80
1635192628.136346,244,26,80
1635192628.1438,244,29,80
1635192628.151216,244,32,80
1635192628.188632,244,14,80
1635192628.192155,244,17,80
1635192628.196177,244,20,80
1635192628.199455,244,23,80
1635192628.204308,244,26,80
1635192628.20609,244,29,80
1635192628.211361,244,32,80
1635192628.263711,244,14,80
1635192628.271893,244,17,80
1635192628.278779,244,20,80
1635192628.286639,244,23,80
1635192628.293785,244,26,80
1635192628.301504,244,29,80
1635192628.308734,244,32,80
1635192628.346087,244,14,80
1635192628.349017,244,17,80
1635192628.353866,244,20,80
1635192628.356592,244,23,80
1635192628.361417,244,26,80
1635192628.363815,244,29,80
1635192628.368731,244,32,80
1635192628.428567,244,14,80
1635192628.431508,244,17,80
1635192628.436156,244,20,80
1635192628.438967,244,23,80
1635192628.443798,244,26,80
1635192628.446495,244,29,80
1635192628.451207,244,32,80
1635192628.50372,244,14,80
1635192628.511815,244,17,80
1635192628.518742,244,20,80
1635192628.526285,244,23,80
1635192628.53383,244,26,80
1635192628.541162,244,29,80
1635192628.543762,244,32,80
1635192628.586123,244,14,80
1635192628.588879,244,17,80
1635192628.593957,244,20,80
1635192628.596137,244,23,80
1635192628.601452,244,26,80
1635192628.603748,244,29,80
1635192628.608769,244,32,80
1635192628.661252,244,14,80
1635192628.668744,244,17,80
1635192628.6763,244,20,80
1635192628.683778,244,23,80
1635192628.691845,244,26,80
1635192628.698875,244,29,80
1635192628.706165,244,32,80
1635192628.743775,244,14,80
1635192628.751218,244,17,80
1635192628.758765,244,20,80
1635192628.76624,244,23,80
1635192628.773766,244,26,80
1635192628.781289,244,29,80
1635192628.78873,244,32,80
1635192628.826286,244,14,80
1635192628.833737,244,17,80
1635192628.841298,244,20,80
1635192628.84878,244,23,80
1635192628.856293,244,26,80
1635192628.863802,244,29,80
1635192628.87119,244,32,80
1635192628.908583,244,14,80
1635192628.911289,244,17,80
1635192628.916172,244,20,80
1635192628.918874,244,23,80
1635192628.923531,244,26,80
1635192628.926161,244,29,80
1635192628.931199,244,32,80
1635192628.983506,244,14,80
1635192628.986407,244,17,80
1635192628.991066,244,20,80
1635192628.994012,244,23,80
1635192628.998494,244,26,80
1635192629.001737,244,29,80
1635192629.006716,244,32,80
1635192629.066242,244,14,80
1635192629.07378,244,17,80
1635192629.081274,244,20,80
1635192629.08874,244,23,80
1635192629.096277,244,26,80
1635192629.103739,244,29,80
1635192629.111166,244,32,80
1635192629.14939,244,14,80
1635192629.151453,244,17,80
1635192629.156156,244,20,80
1635192629.159431,244,23,80
1635192629.164047,244,26,80
1635192629.166396,244,29,80
1635192629.171228,244,32,80
1635192629.223554,244,14,80
1635192629.22651,244,17,80
1635192629.231426,244,20,80
1635192629.234576,244,23,80
1635192629.238898,244,26,80
1635192629.2416,244,29,80
1635192629.246871,244,32,80
1635192629.306321,244,14,80
1635192629.313861,244,17,80
1635192629.321345,244,20,80
1635192629.328904,244,23,80
1635192629.336388,244,26,80
1635192629.343767,244,29,80
1635192629.351556,244,32,80
1635192629.388599,244,14,80
1635192629.391511,244,17,80
1635192629.396209,244,20,80
1635192629.398964,244,23,80
1635192629.404067,244,26,80
1635192629.406172,244,29,80
1635192629.411587,244,32,80
1635192629.463827,244,14,80
1635192629.471338,244,17,80
1635192629.478821,244,20,80
1635192629.486446,244,23,80
1635192629.493828,244,26,80
1635192629.501347,244,29,80
1635192629.508756,244,32,80
1635192629.546422,244,14,80
1635192629.553868,244,17,80
1635192629.561465,244,20,80
1635192629.569464,244,23,80
1635192629.576707,244,26,80
1635192629.583818,244,29,80
1635192629.591347,244,32,80
1635192629.628639,244,14,80
1635192629.631414,244,17,80
1635192629.636075,244,20,80
1635192629.639285,244,23,80
1635192629.643612,244,26,80
1635192629.646247,244,29,80
1635192629.65168,244,32,80
1635192629.703802,244,14,80
1635192629.711363,244,17,80
1635192629.719114,244,20,80
1635192629.726392,244,23,80
1635192629.734066,244,26,80
1635192629.74151,244,29,80
1635192629.748818,244,32,80
1635192629.786235,244,14,80
1635192629.788946,244,17,80
1635192629.793734,244,20,80
1635192629.796345,244,23,80
1635192629.801495,244,26,80
1635192629.804167,244,29,80
1635192629.808796,244,32,80
1635192629.861382,244,14,80
1635192629.86887,244,17,80
1635192629.876364,244,20,80
1635192629.883945,244,23,80
1635192629.891949,244,26,80
1635192629.898557,244,29,80
1635192629.901593,244,32,80
1635192629.943792,244,14,80
1635192629.951411,244,17,80
1635192629.959336,244,20,80
1635192629.967126,244,23,80
1635192629.974416,244,26,80
1635192629.982191,244,29,80
1635192629.990041,244,32,80
1635192630.026587,244,14,80
1635192630.03484,244,17,80
1635192630.041417,244,20,80
1635192630.048811,244,23,80
1635192630.056367,244,26,80
1635192630.063793,244,29,80
1635192630.071267,244,32,80
1635192630.108683,244,14,80
1635192630.111454,244,17,80
1635192630.116184,244,20,80
1635192630.118954,244,23,80
1635192630.123772,244,26,80
1635192630.127763,244,29,80
1635192630.131921,244,32,80
1635192630.183831,244,14,80
1635192630.191453,244,17,80
1635192630.198994,244,20,80
1635192630.206365,244,23,80
1635192630.21387,244,26,80
1635192630.221408,244,29,80
1635192630.228787,244,32,80
1635192630.266309,244,14,80
1635192630.273919,244,17,80
1635192630.281403,244,20,80
1635192630.288825,244,23,80
1635192630.29645,244,26,80
1635192630.303776,244,29,80
1635192630.311342,244,32,80
1635192630.348607,244,14,80
1635192630.351484,244,17,80
1635192630.356309,244,20,80
1635192630.359101,244,23,80
1635192630.364077,244,26,80
1635192630.366111,244,29,80
1635192630.371324,244,32,80
1635192630.423783,244,14,80
1635192630.431471,244,17,80
1635192630.439432,244,20,80
1635192630.446378,244,23,80
1635192630.454021,244,26,80
1635192630.461467,244,29,80
1635192630.46879,244,32,80
1635192630.506172,244,14,80
1635192630.508961,244,17,80
1635192630.5137,244,20,80
1635192630.516784,244,23,80
1635192630.521155,244,26,80
1635192630.524169,244,29,80
1635192630.528993,244,32,80
1635192630.588715,244,14,80
1635192630.591571,244,17,80
1635192630.596285,244,20,80
1635192630.59896,244,23,80
1635192630.603939,244,26,80
1635192630.607133,244,29,80
1635192630.611313,244,32,80
1635192630.663799,244,14,80
1635192630.671377,244,17,80
1635192630.678828,244,20,80
1635192630.68637,244,23,80
1635192630.693842,244,26,80
1635192630.701412,244,29,80
1635192630.708867,244,32,80
1635192630.746156,244,14,80
1635192630.748893,244,17,80
1635192630.753777,244,20,80
1635192630.756725,244,23,80
1635192630.76136,244,26,80
1635192630.763915,244,29,80
1635192630.768981,244,32,80
1635192630.828648,244,14,80
1635192630.831397,244,17,80
1635192630.836111,244,20,80
1635192630.83894,244,23,80
1635192630.843602,244,26,80
1635192630.847745,244,29,80
1635192630.85183,244,32,80
1635192630.903608,244,14,80
1635192630.906444,244,17,80
1635192630.911085,244,20,80
1635192630.91396,244,23,80
1635192630.918654,244,26,80
1635192630.921531,244,29,80
1635192630.926665,244,32,80
1635192630.986171,244,14,80
1635192630.989018,244,17,80
1635192630.993749,244,20,80
1635192630.996247,244,23,80
1635192631.006878,244,26,80
1635192631.009145,244,29,80
1635192631.011069,244,32,80
1635192631.136378,244,14,75
1635192631.143924,244,17,75
1635192631.15135,244,20,75
1635192631.158767,244,23,75
1635192631.166449,244,26,75
1635192631.173924,244,29,75
1635192631.181326,244,32,75
1635192631.211041,244,14,75
1635192631.214106,244,17,75
1635192631.218587,244,20,75
1635192631.221415,244,23,75
1635192631.226612,244,26,75
1635192631.229775,244,29,75
1635192631.233804,244,32,75
1635192631.286188,244,14,75
1635192631.288951,244,17,75
1635192631.293747,244,20,75
1635192631.29635,244,23,75
1635192631.301356,244,26,75
1635192631.304829,244,29,75
1635192631.309356,244,32,75
1635192631.361396,244,14,75
1635192631.368859,244,17,75
1635192631.376435,244,20,75
1635192631.383932,244,23,75
1635192631.391338,244,26,75
1635192631.399006,244,29,75
1635192631.406287,244,32,75
1635192631.43635,244,14,75
1635192631.444029,244,17,75
1635192631.451318,244,20,75
1635192631.458787,244,23,75
1635192631.466342,244,26,75
1635192631.474128,244,29,75
1635192631.481313,244,32,75
1635192631.511289,244,14,75
1635192631.518858,244,17,75
1635192631.526329,244,20,75
1635192631.53386,244,23,75
1635192631.541369,244,26,75
