Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200010.281895,20,32,35
1635200010.289764,20,14,35
1635200010.29816,20,17,35
1635200010.304004,20,20,35
1635200010.311432,20,23,35
1635200010.333719,20,14,35
1635200010.337517,20,17,35
1635200010.341626,20,20,35
1635200010.34559,20,23,35
1635200010.349603,20,26,35
1635200010.371263,20,29,35
1635200010.375204,20,32,35
1635200010.378893,20,14,35
1635200010.382531,20,17,35
1635200010.386525,20,20,35
1635200010.401171,20,14,35
1635200010.405177,20,17,35
1635200010.408767,20,20,35
1635200010.412526,20,23,35
1635200010.416263,20,26,35
1635200010.420807,20,29,35
1635200010.423768,20,32,35
1635200010.446224,20,14,35
1635200010.450023,20,17,35
1635200010.453671,20,20,35
1635200010.457336,20,23,35
1635200010.461117,20,26,35
1635200010.464715,20,29,35
1635200010.468294,20,32,35
1635200010.47247,20,14,35
1635200010.476155,20,17,35
1635200010.479624,20,20,35
1635200010.506071,20,14,35
1635200010.513764,20,17,35
1635200010.518113,20,20,35
1635200010.521571,20,23,35
1635200010.528847,20,26,35
1635200010.536206,20,29,35
1635200010.539782,20,32,35
1635200010.544215,20,14,35
1635200010.551131,20,17,35
1635200010.558575,20,20,35
1635200010.573818,20,23,35
1635200010.611192,20,14,35
1635200010.618584,20,17,35
1635200010.626081,20,20,35
1635200010.630167,20,23,35
1635200010.633507,20,26,35
1635200010.637694,20,29,35
1635200010.641578,20,32,35
1635200010.648639,20,14,35
1635200010.656085,20,17,35
1635200010.664081,20,20,35
1635200010.667933,20,23,35
1635200010.716179,20,14,35
1635200010.720116,20,17,35
1635200010.727222,20,20,30
1635200010.729484,20,23,30
1635200010.73159,20,26,30
1635200010.735517,20,29,30
1635200010.739214,20,32,30
1635200010.746695,20,14,30
1635200010.768746,20,17,30
1635200010.776036,20,20,30
1635200010.78392,20,23,30
1635200010.813626,20,14,30
1635200010.821081,20,17,30
1635200010.828984,20,20,30
1635200010.843653,20,23,30
1635200010.8476,20,26,30
1635200010.851284,20,29,30
1635200010.854843,20,32,30
1635200010.858601,20,14,30
1635200010.862243,20,17,30
1635200010.865792,20,20,30
1635200010.87371,20,14,30
1635200010.878569,20,17,30
1635200010.881785,20,20,30
1635200010.884957,20,23,30
1635200010.88868,20,26,30
1635200010.892281,20,29,30
1635200010.895784,20,32,30
1635200010.911133,20,14,30
1635200010.915559,20,17,30
1635200010.918637,20,20,30
1635200010.923289,20,23,30
1635200010.926078,20,26,30
1635200010.929641,20,29,30
1635200010.933441,20,32,30
1635200010.937239,20,14,30
1635200010.940852,20,17,30
1635200010.944436,20,20,30
1635200010.971129,20,14,30
1635200010.976277,20,17,30
1635200010.979786,20,20,30
1635200010.984489,20,23,30
1635200010.987252,20,26,30
1635200010.990259,20,29,30
1635200010.993888,20,32,30
1635200010.997452,20,14,30
1635200011.006975,20,17,30
1635200011.008804,20,20,30
1635200011.0099,20,23,30
1635200011.023958,20,14,30
1635200011.031563,20,17,30
1635200011.035639,20,20,30
1635200011.039307,20,23,30
1635200011.043175,20,26,30
1635200011.046963,20,29,30
1635200011.053947,20,32,30
1635200011.057747,20,14,30
1635200011.061928,20,17,30
1635200011.065424,20,20,30
1635200011.069403,20,23,30
1635200011.08369,20,14,30
1635200011.08818,20,17,30
1635200011.091208,20,20,30
1635200011.095478,20,23,30
1635200011.098742,20,26,30
1635200011.113809,20,29,30
1635200011.118447,20,32,30
1635200011.121637,20,14,30
1635200011.125238,20,17,30
1635200011.129035,20,20,30
1635200011.143999,20,14,30
1635200011.151126,20,17,30
1635200011.158655,20,20,30
1635200011.173642,20,23,30
1635200011.178138,20,26,30
1635200011.182101,20,29,30
1635200011.186111,20,32,30
1635200011.189898,20,14,30
1635200011.193621,20,17,30
1635200011.197218,20,20,30
1635200011.203948,20,14,30
1635200011.21106,20,17,30
1635200011.218639,20,20,30
1635200011.233655,20,23,30
1635200011.239123,20,26,30
1635200011.241524,20,29,30
1635200011.244929,20,32,30
1635200011.248706,20,14,30
1635200011.252456,20,17,30
1635200011.256303,20,20,30
1635200011.264024,20,14,30
1635200011.26795,20,17,30
1635200011.272081,20,20,30
1635200011.275654,20,23,30
1635200011.279527,20,26,30
1635200011.282993,20,29,30
1635200011.286707,20,32,30
1635200011.302852,20,14,30
1635200011.309612,20,17,30
1635200011.310765,20,20,30
1635200011.318095,20,23,30
1635200011.319451,20,26,30
1635200011.324017,20,29,30
1635200011.328128,20,32,30
1635200011.331656,20,14,30
1635200011.335445,20,17,30
1635200011.338934,20,20,30
1635200011.353679,20,14,30
1635200011.361159,20,17,30
1635200011.3686,20,20,30
1635200011.383674,20,23,30
1635200011.388075,20,26,30
1635200011.392935,20,29,30
1635200011.396595,20,32,30
1635200011.400595,20,14,30
1635200011.404074,20,17,30
1635200011.408874,20,20,30
1635200011.411492,20,23,30
1635200011.415182,20,14,30
1635200011.418806,20,17,30
1635200011.422414,20,20,30
1635200011.426058,20,23,30
1635200011.430237,20,26,30
1635200011.433365,20,29,30
1635200011.436976,20,32,30
1635200011.443759,20,14,30
1635200011.447608,20,17,30
1635200011.451101,20,20,30
1635200011.473649,20,14,30
1635200011.481256,20,17,30
1635200011.488666,20,20,30
1635200011.492678,20,23,30
1635200011.49644,20,26,30
1635200011.504203,20,29,30
1635200011.511112,20,32,30
1635200011.518635,20,14,30
1635200011.533639,20,17,30
1635200011.538087,20,20,30
1635200011.563937,20,14,30
1635200011.571133,20,17,30
1635200011.578595,20,20,30
1635200011.593652,20,23,30
1635200011.599272,20,26,30
1635200011.601916,20,29,30
1635200011.605291,20,32,30
1635200011.608993,20,14,30
1635200011.612571,20,17,30
1635200011.616072,20,20,30
1635200011.62395,20,14,30
1635200011.628398,20,17,30
1635200011.631842,20,20,30
1635200011.636008,20,23,30
1635200011.639723,20,26,30
1635200011.643779,20,29,30
1635200011.648066,20,32,30
1635200011.654211,20,14,30
1635200011.65787,20,17,30
1635200011.661524,20,20,30
1635200011.683675,20,14,30
1635200011.687463,20,17,30
1635200011.692011,20,20,30
1635200011.698746,20,23,30
1635200011.713665,20,26,30
1635200011.718227,20,29,30
1635200011.721863,20,32,30
1635200011.725555,20,14,30
1635200011.729307,20,17,30
1635200011.732821,20,20,30
1635200011.743662,20,14,30
1635200011.747986,20,17,30
1635200011.752681,20,20,30
1635200011.75603,20,23,30
1635200011.759741,20,26,30
1635200011.763294,20,29,30
1635200011.766851,20,32,30
1635200011.773684,20,14,30
1635200011.777674,20,17,30
1635200011.781573,20,20,30
1635200011.803802,20,14,30
1635200011.807698,20,17,30
1635200011.811314,20,20,30
1635200011.81557,20,23,30
1635200011.818736,20,26,30
1635200011.822458,20,29,30
1635200011.826003,20,32,30
1635200011.829932,20,14,30
1635200011.833831,20,17,30
1635200011.83753,20,20,30
1635200011.863932,20,14,30
1635200011.871033,20,17,30
1635200011.878948,20,20,30
1635200011.893859,20,23,30
1635200011.898984,20,26,30
1635200011.902104,20,29,30
1635200011.906188,20,32,30
1635200011.910403,20,14,30
1635200011.91403,20,17,30
1635200011.917935,20,20,30
1635200011.923792,20,14,30
1635200011.928555,20,17,30
1635200011.932136,20,20,30
1635200011.936329,20,23,30
1635200011.939616,20,26,30
1635200011.943345,20,29,30
1635200011.947007,20,32,30
1635200011.953601,20,14,30
1635200011.961233,20,17,30
1635200011.964846,20,20,30
1635200011.984011,20,14,30
1635200011.991117,20,17,30
1635200011.998705,20,20,30
1635200012.013709,20,23,30
1635200012.017722,20,26,30
1635200012.02143,20,29,30
1635200012.024854,20,32,30
1635200012.028868,20,14,30
1635200012.032414,20,17,30
1635200012.036015,20,20,30
1635200012.043982,20,14,30
1635200012.051087,20,17,30
1635200012.058666,20,20,30
1635200012.073686,20,23,30
1635200012.077893,20,26,30
1635200012.081537,20,29,30
1635200012.085139,20,32,30
1635200012.088972,20,14,30
1635200012.092527,20,17,30
1635200012.096135,20,20,30
1635200012.103819,20,14,30
1635200012.107792,20,17,30
1635200012.112199,20,20,30
1635200012.115068,20,23,30
1635200012.118961,20,26,30
1635200012.122498,20,29,30
1635200012.126109,20,32,30
1635200012.133915,20,14,30
1635200012.13779,20,17,30
1635200012.14144,20,20,30
1635200012.144959,20,23,30
1635200012.148752,20,26,30
1635200012.152376,20,29,30
1635200012.155966,20,32,30
1635200012.164101,20,14,30
1635200012.168031,20,17,30
1635200012.171997,20,20,30
1635200012.175932,20,23,30
1635200012.179701,20,26,30
1635200012.183576,20,29,30
1635200012.187195,20,32,30
1635200012.193978,20,14,30
1635200012.19788,20,17,30
1635200012.202121,20,20,30
1635200012.205657,20,23,30
1635200012.209484,20,26,30
1635200012.213365,20,29,30
1635200012.217458,20,32,30
1635200012.224173,20,14,30
1635200012.228503,20,17,30
1635200012.232272,20,20,30
1635200012.236187,20,23,30
1635200012.239944,20,26,30
1635200012.243914,20,29,30
1635200012.247591,20,32,30
1635200012.253643,20,14,30
1635200012.261344,20,17,30
1635200012.268559,20,20,30
1635200012.283805,20,23,30
1635200012.287699,20,26,30
1635200012.29235,20,29,30
1635200012.295596,20,32,30
1635200012.299609,20,14,30
1635200012.303465,20,17,30
1635200012.307089,20,20,30
1635200012.313703,20,14,30
1635200012.31745,20,17,30
1635200012.321296,20,20,30
1635200012.328707,20,23,30
1635200012.343717,20,26,30
1635200012.348275,20,29,30
1635200012.351256,20,32,30
1635200012.354853,20,14,30
1635200012.358586,20,17,30
1635200012.36219,20,20,30
1635200012.373813,20,14,30
1635200012.377838,20,17,30
1635200012.381267,20,20,30
1635200012.38865,20,23,30
1635200012.404024,20,26,30
1635200012.408449,20,29,30
1635200012.412565,20,32,30
1635200012.416151,20,14,30
1635200012.420249,20,17,30
1635200012.423906,20,20,30
1635200012.433685,20,14,30
1635200012.441093,20,17,30
1635200012.448822,20,20,30
1635200012.463692,20,23,30
1635200012.467517,20,26,30
1635200012.471306,20,29,30
1635200012.475072,20,32,30
1635200012.478784,20,14,30
1635200012.482371,20,17,30
1635200012.485873,20,20,30
1635200012.493677,20,14,30
1635200012.497503,20,17,30
1635200012.501401,20,20,30
1635200012.505565,20,23,30
1635200012.508663,20,26,30
1635200012.512324,20,29,30
1635200012.523748,20,32,30
1635200012.528125,20,14,30
1635200012.53227,20,17,30
1635200012.535811,20,20,30
1635200012.553759,20,14,30
1635200012.561228,20,17,30
1635200012.566455,20,20,30
1635200012.568818,20,23,30
1635200012.572508,20,26,30
1635200012.576033,20,29,30
1635200012.57979,20,32,30
1635200012.584184,20,14,30
1635200012.587646,20,17,30
1635200012.591289,20,20,30
1635200012.613721,20,14,30
1635200012.617509,20,17,30
1635200012.621239,20,20,30
1635200012.624687,20,23,30
1635200012.628722,20,26,30
1635200012.632909,20,29,30
1635200012.636261,20,32,30
1635200012.651086,20,14,30
1635200012.655328,20,17,30
1635200012.658731,20,20,30
1635200012.662438,20,23,30
1635200012.666167,20,26,30
1635200012.669986,20,29,30
1635200012.673358,20,32,30
1635200012.677064,20,14,30
1635200012.680703,20,17,30
1635200012.684377,20,20,30
1635200012.703931,20,14,30
1635200012.711159,20,17,30
1635200012.718857,20,20,30
1635200012.733759,20,23,30
1635200012.738296,20,26,30
1635200012.741504,20,29,30
1635200012.745039,20,32,30
1635200012.748893,20,14,30
1635200012.752417,20,17,30
1635200012.75602,20,20,30
1635200012.759664,20,23,30
1635200012.764636,20,14,30
1635200012.771272,20,17,30
1635200012.778587,20,20,30
1635200012.79375,20,23,30
1635200012.797745,20,26,30
1635200012.801403,20,29,30
1635200012.805156,20,32,30
1635200012.808856,20,14,30
1635200012.812494,20,17,30
1635200012.81606,20,20,30
1635200012.824202,20,14,30
1635200012.831124,20,17,30
1635200012.835693,20,20,30
1635200012.838602,20,23,30
1635200012.842492,20,26,30
1635200012.85386,20,29,30
1635200012.857692,20,32,30
1635200012.86189,20,14,30
1635200012.865402,20,17,30
1635200012.8694,20,20,30
1635200012.883788,20,14,30
1635200012.887798,20,17,30
1635200012.891766,20,20,30
1635200012.895711,20,23,30
1635200012.899567,20,26,30
1635200012.903408,20,29,30
1635200012.913797,20,32,30
1635200012.918255,20,14,30
1635200012.921998,20,17,30
1635200012.925527,20,20,30
1635200012.943948,20,14,30
1635200012.95182,20,17,30
1635200012.958556,20,20,30
1635200012.973733,20,23,30
1635200012.97833,20,26,30
1635200012.982125,20,29,30
1635200012.986104,20,32,30
1635200012.989702,20,14,30
1635200012.993419,20,17,30
1635200012.99688,20,20,30
1635200013.004434,20,14,30
1635200013.011546,20,17,30
1635200013.018862,20,20,30
1635200013.033612,20,23,30
1635200013.037479,20,26,30
1635200013.041413,20,29,30
1635200013.044888,20,32,30
1635200013.048748,20,14,30
1635200013.052275,20,17,30
1635200013.055813,20,20,30
1635200013.063956,20,14,30
1635200013.071183,20,17,30
1635200013.078836,20,20,30
1635200013.093724,20,23,30
1635200013.098392,20,26,30
1635200013.1017,20,29,30
1635200013.105649,20,32,30
1635200013.109677,20,14,30
1635200013.113081,20,17,30
1635200013.116707,20,20,30
1635200013.124086,20,14,30
1635200013.131103,20,17,30
1635200013.138588,20,20,30
1635200013.15364,20,23,30
1635200013.158508,20,26,30
1635200013.162122,20,29,30
1635200013.166074,20,32,30
1635200013.169779,20,14,30
1635200013.173617,20,17,30
1635200013.177746,20,20,30
1635200013.183939,20,14,30
1635200013.187706,20,17,30
1635200013.191639,20,20,30
1635200013.195291,20,23,30
1635200013.199437,20,26,30
1635200013.203027,20,29,30
1635200013.213825,20,32,30
1635200013.218041,20,14,30
1635200013.222599,20,17,30
1635200013.226164,20,20,30
1635200013.243826,20,14,30
1635200013.251366,20,17,30
1635200013.258786,20,20,30
1635200013.262557,20,23,30
1635200013.2666,20,26,30
1635200013.270452,20,29,30
1635200013.27467,20,32,30
1635200013.281152,20,14,30
1635200013.288691,20,17,30
1635200013.292389,20,20,30
1635200013.333579,20,14,30
1635200013.34135,20,17,30
1635200013.348598,20,20,30
1635200013.363924,20,23,30
1635200013.36792,20,26,30
1635200013.371517,20,29,30
1635200013.375034,20,32,30
1635200013.379038,20,14,30
1635200013.382451,20,17,30
1635200013.386074,20,20,30
1635200013.389792,20,23,30
1635200013.394425,20,14,30
1635200013.397926,20,17,30
1635200013.40154,20,20,30
1635200013.408671,20,23,30
1635200013.42393,20,26,30
1635200013.428007,20,29,30
1635200013.432708,20,32,30
1635200013.435914,20,14,30
1635200013.439654,20,17,30
1635200013.443522,20,20,30
1635200013.453855,20,14,30
1635200013.45821,20,17,30
1635200013.461901,20,20,30
1635200013.465856,20,23,30
1635200013.469845,20,26,30
1635200013.47374,20,29,30
1635200013.477433,20,32,30
1635200013.481479,20,14,30
1635200013.485266,20,17,30
1635200013.491205,20,20,30
1635200013.513629,20,14,30
1635200013.521238,20,17,30
1635200013.528647,20,20,30
1635200013.543945,20,23,30
1635200013.548311,20,26,30
1635200013.553323,20,29,30
1635200013.55719,20,32,30
1635200013.560996,20,14,30
1635200013.564883,20,17,30
1635200013.568496,20,20,30
1635200013.573931,20,14,30
1635200013.578086,20,17,30
1635200013.582515,20,20,30
1635200013.586455,20,23,30
1635200013.590225,20,26,30
1635200013.593758,20,29,30
1635200013.603726,20,32,30
1635200013.60795,20,14,30
1635200013.612168,20,17,30
1635200013.615753,20,20,30
1635200013.633671,20,14,30
1635200013.63797,20,17,30
1635200013.64227,20,20,30
1635200013.646083,20,23,30
1635200013.650858,20,26,30
1635200013.654302,20,29,30
1635200013.657496,20,32,30
1635200013.661039,20,14,30
1635200013.664694,20,17,30
1635200013.668321,20,20,30
1635200013.693769,20,14,30
1635200013.701217,20,17,30
1635200013.708631,20,20,30
1635200013.724055,20,23,30
1635200013.727997,20,26,30
1635200013.732371,20,29,30
1635200013.736247,20,32,30
1635200013.740379,20,14,30
1635200013.743935,20,17,30
1635200013.747665,20,20,30
1635200013.751723,20,23,30
1635200013.755789,20,14,30
1635200013.759463,20,17,30
1635200013.763442,20,20,30
1635200013.768586,20,23,30
1635200013.783755,20,26,30
1635200013.787644,20,29,30
1635200013.79293,20,32,25
1635200013.79619,20,14,25
1635200013.799249,20,17,25
1635200013.802964,20,20,25
1635200013.813968,20,14,25
1635200013.817776,20,17,25
1635200013.821428,20,20,25
1635200013.824939,20,23,25
1635200013.836083,20,26,25
1635200013.843915,20,29,25
1635200013.851645,20,32,25
1635200013.873621,20,14,25
1635200013.881827,20,17,25
1635200013.88903,20,20,25
1635200013.896094,20,23,25
1635200013.903943,20,26,25
1635200013.911292,20,29,25
1635200013.915058,20,32,25
1635200013.919061,20,14,25
1635200013.923797,20,17,25
1635200013.927626,20,20,25
1635200013.948961,20,14,25
1635200013.956303,20,17,25
1635200013.963932,20,20,25
1635200013.971262,20,23,25
1635200013.978705,20,26,25
1635200013.986441,20,29,25
1635200014.001249,20,32,25
1635200014.008802,20,14,25
1635200014.01611,20,17,25
1635200014.024086,20,20,25
1635200014.053654,20,14,25
1635200014.061088,20,17,25
1635200014.065252,20,20,25
1635200014.068946,20,23,25
1635200014.0727,20,26,25
1635200014.076314,20,29,25
1635200014.083999,20,32,25
1635200014.09114,20,14,25
1635200014.098744,20,17,25
1635200014.106307,20,20,25
1635200014.12861,20,14,25
1635200014.136042,20,17,25
1635200014.151138,20,20,25
