Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199531.161682,20,17,30
1635199531.164866,20,20,30
1635199531.168745,20,23,30
1635199531.172756,20,26,30
1635199531.176859,20,29,30
1635199531.180857,20,32,30
1635199531.184836,20,14,30
1635199531.188901,20,17,30
1635199531.193719,20,20,30
1635199531.238576,20,14,30
1635199531.246388,20,17,30
1635199531.261546,20,20,30
1635199531.268835,20,23,30
1635199531.276101,20,26,30
1635199531.283587,20,29,30
1635199531.28705,20,32,30
1635199531.291389,20,14,30
1635199531.298717,20,17,30
1635199531.306208,20,20,30
1635199531.320167,20,23,30
1635199531.366637,20,14,30
1635199531.373747,20,17,30
1635199531.382374,20,20,30
1635199531.385658,20,23,30
1635199531.389932,20,26,30
1635199531.396235,20,29,30
1635199531.40359,20,32,30
1635199531.411069,20,14,30
1635199531.419123,20,17,30
1635199531.426087,20,20,30
1635199531.433745,20,23,30
1635199531.478517,20,14,30
1635199531.482296,20,17,30
1635199531.485978,20,20,30
1635199531.489479,20,23,30
1635199531.493264,20,26,30
1635199531.497048,20,29,30
1635199531.500594,20,32,30
1635199531.508623,20,14,30
1635199531.512658,20,17,30
1635199531.516371,20,20,30
1635199531.524254,20,23,30
1635199531.531026,20,26,30
1635199531.538562,20,29,30
1635199531.546064,20,32,30
1635199531.553569,20,14,30
1635199531.56175,20,17,30
1635199531.57895,20,20,30
1635199531.598663,20,14,30
1635199531.605997,20,17,30
1635199531.613502,20,20,30
1635199531.621096,20,23,30
1635199531.629114,20,26,30
1635199531.636125,20,29,30
1635199531.639743,20,32,30
1635199531.644006,20,14,30
1635199531.65108,20,17,30
1635199531.658774,20,20,30
1635199531.681895,20,14,30
1635199531.685733,20,17,30
1635199531.690698,20,20,30
1635199531.693923,20,23,30
1635199531.697976,20,26,30
1635199531.701777,20,29,30
1635199531.705602,20,32,30
1635199531.71863,20,14,30
1635199531.72243,20,17,30
1635199531.726128,20,20,30
1635199531.729649,20,23,30
1635199531.733405,20,26,30
1635199531.736957,20,29,30
1635199531.740538,20,32,30
1635199531.748615,20,14,30
1635199531.75624,20,17,30
1635199531.759999,20,20,30
1635199531.763481,20,23,30
1635199531.767338,20,26,30
1635199531.771036,20,29,30
1635199531.774599,20,32,30
1635199531.778299,20,14,30
1635199531.787034,20,17,30
1635199531.79067,20,20,30
1635199531.808488,20,14,30
1635199531.812827,20,17,30
1635199531.815996,20,20,30
1635199531.819938,20,23,30
1635199531.823284,20,26,30
1635199531.826895,20,29,30
1635199531.830722,20,32,30
1635199531.839407,20,14,30
1635199531.843764,20,17,30
1635199531.847012,20,20,30
1635199531.850546,20,23,30
1635199531.854305,20,26,30
1635199531.857859,20,29,30
1635199531.861376,20,32,30
1635199531.876038,20,14,30
1635199531.891557,20,17,30
1635199531.8993,20,20,30
1635199531.90603,20,23,30
1635199531.913559,20,26,30
1635199531.921084,20,29,30
1635199531.928569,20,32,30
1635199531.936273,20,14,30
1635199531.939741,20,17,30
1635199531.943486,20,20,30
1635199531.958532,20,14,30
1635199531.966252,20,17,30
1635199531.97389,20,20,30
1635199531.977729,20,23,30
1635199531.98169,20,26,30
1635199531.985679,20,29,30
1635199531.996631,20,32,30
1635199532.004128,20,14,30
1635199532.011209,20,17,30
1635199532.018971,20,20,30
1635199532.049056,20,14,30
1635199532.0563,20,17,30
1635199532.063797,20,20,30
1635199532.0679,20,23,30
1635199532.071631,20,26,30
1635199532.078496,20,29,30
1635199532.086092,20,32,30
1635199532.089861,20,14,30
1635199532.101538,20,17,30
1635199532.108736,20,20,30
1635199532.1389,20,14,30
1635199532.146146,20,17,30
1635199532.154072,20,20,30
1635199532.161079,20,23,30
1635199532.168654,20,26,30
1635199532.17607,20,29,30
1635199532.183806,20,32,30
1635199532.191068,20,14,30
1635199532.206628,20,17,30
1635199532.213746,20,20,30
1635199532.259724,20,14,30
1635199532.266147,20,17,30
1635199532.270306,20,20,30
1635199532.274274,20,23,30
1635199532.278188,20,26,30
1635199532.282273,20,29,30
1635199532.286062,20,32,30
1635199532.289993,20,14,30
1635199532.293626,20,17,30
1635199532.29746,20,20,30
1635199532.301239,20,23,30
1635199532.31851,20,14,30
1635199532.32612,20,17,30
1635199532.333528,20,20,30
1635199532.341059,20,23,30
1635199532.34483,20,26,30
1635199532.348871,20,29,30
1635199532.356012,20,32,30
1635199532.364287,20,14,30
1635199532.371216,20,17,30
1635199532.375415,20,20,30
1635199532.401158,20,14,30
1635199532.405379,20,17,30
1635199532.409312,20,20,30
1635199532.413203,20,23,30
1635199532.417422,20,26,30
1635199532.421484,20,29,30
1635199532.425183,20,32,30
1635199532.43856,20,14,30
1635199532.446125,20,17,30
1635199532.453609,20,20,30
1635199532.46108,20,23,30
1635199532.469129,20,26,30
1635199532.475983,20,29,30
1635199532.483478,20,32,30
1635199532.491182,20,14,30
1635199532.498516,20,17,30
1635199532.506136,20,20,30
1635199532.529283,20,14,30
1635199532.535972,20,17,30
1635199532.54361,20,20,30
1635199532.55139,20,23,30
1635199532.55494,20,26,30
1635199532.558525,20,29,30
1635199532.562249,20,32,30
1635199532.566608,20,14,30
1635199532.574081,20,17,30
1635199532.581156,20,20,30
1635199532.626891,20,14,30
1635199532.631333,20,17,30
1635199532.634737,20,20,30
1635199532.638645,20,23,30
1635199532.642156,20,26,30
1635199532.645703,20,29,30
1635199532.649324,20,32,30
1635199532.652972,20,14,30
1635199532.656541,20,17,30
1635199532.660431,20,20,30
1635199532.663989,20,23,30
1635199532.679067,20,14,30
1635199532.686092,20,17,30
1635199532.690785,20,20,30
1635199532.693802,20,23,30
1635199532.701113,20,26,30
1635199532.708719,20,29,30
1635199532.716128,20,32,30
1635199532.731605,20,14,25
1635199532.739274,20,17,25
1635199532.776077,20,20,25
1635199532.806119,20,14,25
1635199532.810213,20,17,25
1635199532.81416,20,20,25
1635199532.818347,20,23,25
1635199532.822545,20,26,25
1635199532.836573,20,29,25
1635199532.843552,20,32,25
1635199532.851176,20,14,25
1635199532.858633,20,17,25
1635199532.862528,20,20,25
1635199532.880958,20,14,25
1635199532.889149,20,17,25
1635199532.896211,20,20,25
1635199532.90356,20,23,25
1635199532.911085,20,26,25
1635199532.918738,20,29,25
1635199532.922728,20,32,25
1635199532.926278,20,14,25
1635199532.929981,20,17,25
1635199532.947397,20,20,25
1635199532.978635,20,14,25
1635199532.982426,20,17,25
1635199532.986195,20,20,25
1635199532.989837,20,23,25
1635199532.993574,20,26,25
1635199532.997276,20,29,25
1635199533.002867,20,32,25
1635199533.009163,20,14,25
1635199533.016613,20,17,25
1635199533.031117,20,20,25
1635199533.034765,20,23,25
1635199533.053606,20,14,25
1635199533.057549,20,17,25
1635199533.0612,20,20,25
1635199533.064845,20,23,25
1635199533.068924,20,26,25
1635199533.072278,20,29,25
1635199533.075781,20,32,25
1635199533.083548,20,14,25
1635199533.091138,20,17,25
1635199533.106014,20,20,25
1635199533.11078,20,23,25
1635199533.115701,20,26,25
1635199533.119302,20,29,25
1635199533.122705,20,32,25
1635199533.126332,20,14,25
1635199533.12993,20,17,25
1635199533.136112,20,20,25
1635199533.158466,20,14,25
1635199533.166091,20,17,25
1635199533.18103,20,20,25
1635199533.185837,20,23,25
1635199533.189811,20,26,25
1635199533.193339,20,29,25
1635199533.197159,20,32,25
1635199533.200741,20,14,25
1635199533.204375,20,17,25
1635199533.208042,20,20,25
1635199533.233766,20,14,25
1635199533.238066,20,17,25
1635199533.242381,20,20,25
1635199533.245846,20,23,25
1635199533.249633,20,26,25
1635199533.25353,20,29,25
1635199533.256832,20,32,25
1635199533.26065,20,14,25
1635199533.264339,20,17,25
1635199533.267959,20,20,25
1635199533.271422,20,23,25
1635199533.286142,20,14,25
1635199533.293957,20,17,25
1635199533.301205,20,20,25
1635199533.306577,20,23,25
1635199533.310466,20,26,25
1635199533.314763,20,29,25
1635199533.318395,20,32,25
1635199533.322313,20,14,25
1635199533.325904,20,17,25
1635199533.329905,20,20,25
1635199533.362058,20,14,25
1635199533.366892,20,17,25
1635199533.369906,20,20,25
1635199533.373841,20,23,25
1635199533.3778,20,26,25
1635199533.381699,20,29,25
1635199533.385303,20,32,25
1635199533.389291,20,14,25
1635199533.393112,20,17,25
1635199533.396926,20,20,25
1635199533.400661,20,23,25
1635199533.406191,20,14,25
1635199533.410042,20,17,25
1635199533.414144,20,20,25
1635199533.41796,20,23,25
1635199533.422121,20,26,25
1635199533.425712,20,29,25
1635199533.429628,20,32,25
1635199533.433303,20,14,25
1635199533.437254,20,17,25
1635199533.440981,20,20,25
1635199533.466709,20,14,25
1635199533.481037,20,17,25
1635199533.484855,20,20,25
1635199533.488809,20,23,25
1635199533.494034,20,26,25
1635199533.496191,20,29,25
1635199533.499714,20,32,25
1635199533.503298,20,14,25
1635199533.50704,20,17,25
1635199533.510649,20,20,25
1635199533.514204,20,23,25
1635199533.526067,20,14,25
1635199533.529979,20,17,25
1635199533.533552,20,20,25
1635199533.537359,20,23,25
1635199533.541144,20,26,25
1635199533.556065,20,29,25
1635199533.559775,20,32,25
1635199533.564129,20,14,25
1635199533.5672,20,17,25
1635199533.572442,20,20,25
1635199533.576144,20,23,25
1635199533.601093,20,14,25
1635199533.608595,20,17,25
1635199533.61621,20,20,25
1635199533.631054,20,23,25
1635199533.635439,20,26,25
1635199533.639901,20,29,25
1635199533.64344,20,32,25
1635199533.647195,20,14,25
1635199533.650781,20,17,25
1635199533.654412,20,20,25
1635199533.661195,20,23,25
1635199533.683607,20,14,25
1635199533.687573,20,17,25
1635199533.691093,20,20,25
1635199533.694961,20,23,25
1635199533.698704,20,26,25
1635199533.702262,20,29,25
1635199533.706045,20,32,25
1635199533.709398,20,14,25
1635199533.713558,20,17,25
1635199533.716809,20,20,25
1635199533.729389,20,14,25
1635199533.733927,20,17,25
1635199533.738588,20,20,25
1635199533.742425,20,23,25
1635199533.745773,20,26,25
1635199533.74941,20,29,25
1635199533.753121,20,32,25
1635199533.75866,20,14,25
1635199533.76286,20,17,25
1635199533.767336,20,20,25
1635199533.771285,20,23,25
1635199533.803602,20,14,25
1635199533.807699,20,17,25
1635199533.812113,20,20,25
1635199533.815118,20,23,25
1635199533.819207,20,26,25
1635199533.822841,20,29,25
1635199533.826444,20,32,25
1635199533.834556,20,14,25
1635199533.838483,20,17,25
1635199533.842032,20,20,25
1635199533.846826,20,23,25
1635199533.850608,20,26,25
1635199533.853961,20,29,25
1635199533.858587,20,32,25
1635199533.861726,20,14,25
1635199533.865104,20,17,25
1635199533.867845,20,20,25
1635199533.886829,20,14,25
1635199533.891314,20,17,25
1635199533.894749,20,20,25
1635199533.898441,20,23,25
1635199533.902101,20,26,25
1635199533.905649,20,29,25
1635199533.909216,20,32,25
1635199533.91284,20,14,25
1635199533.916398,20,17,25
1635199533.920049,20,20,25
1635199533.923669,20,23,25
1635199533.931224,20,14,25
1635199533.935199,20,17,25
1635199533.939495,20,20,25
1635199533.943454,20,23,25
1635199533.947625,20,26,25
1635199533.951549,20,29,25
1635199533.955261,20,32,25
1635199533.958992,20,14,25
1635199533.962997,20,17,25
1635199533.966839,20,20,25
1635199533.991593,20,14,25
1635199534.006399,20,17,25
1635199534.011224,20,20,25
1635199534.014411,20,23,25
1635199534.018477,20,26,25
1635199534.022258,20,29,25
1635199534.02621,20,32,25
1635199534.029848,20,14,25
1635199534.033892,20,17,25
1635199534.037481,20,20,25
1635199534.041276,20,23,25
1635199534.058543,20,14,25
1635199534.065999,20,17,25
1635199534.080997,20,20,25
1635199534.084691,20,23,25
1635199534.088345,20,26,25
1635199534.091815,20,29,25
1635199534.097036,20,32,25
1635199534.10091,20,14,25
1635199534.104514,20,17,25
1635199534.108039,20,20,25
1635199534.111947,20,23,25
1635199534.133571,20,14,25
1635199534.138368,20,17,25
1635199534.142157,20,20,25
1635199534.147295,20,23,25
1635199534.150907,20,26,25
1635199534.155592,20,29,25
1635199534.158474,20,32,25
1635199534.160931,20,14,25
1635199534.16452,20,17,25
1635199534.168153,20,20,25
1635199534.178571,20,14,25
1635199534.186043,20,17,25
1635199534.201612,20,20,25
1635199534.208492,20,23,25
1635199534.21594,20,26,25
1635199534.231054,20,29,25
1635199534.235043,20,32,25
1635199534.238275,20,14,25
1635199534.242466,20,17,25
1635199534.24554,20,20,25
1635199534.249026,20,23,25
1635199534.261069,20,14,25
1635199534.265299,20,17,25
1635199534.269383,20,20,25
1635199534.273061,20,23,25
1635199534.276737,20,26,25
1635199534.280234,20,29,25
1635199534.283686,20,32,25
1635199534.287259,20,14,25
1635199534.290918,20,17,25
1635199534.29425,20,20,25
1635199534.306856,20,14,25
1635199534.310695,20,17,25
1635199534.314222,20,20,25
1635199534.318013,20,23,25
1635199534.321548,20,26,25
1635199534.325093,20,29,25
1635199534.328915,20,32,25
1635199534.332313,20,14,25
1635199534.335846,20,17,25
1635199534.339191,20,20,25
1635199534.359354,20,14,25
1635199534.363038,20,17,25
1635199534.366608,20,20,25
1635199534.37021,20,23,25
1635199534.373928,20,26,25
1635199534.377442,20,29,25
1635199534.381085,20,32,25
1635199534.385315,20,14,25
1635199534.388394,20,17,25
1635199534.391898,20,20,25
1635199534.395464,20,23,25
1635199534.411611,20,14,25
1635199534.41865,20,17,25
1635199534.422526,20,20,25
1635199534.425942,20,23,25
1635199534.430741,20,26,25
1635199534.43399,20,29,25
1635199534.441005,20,32,25
1635199534.456106,20,14,25
1635199534.459781,20,17,25
1635199534.463422,20,20,25
1635199534.47856,20,14,25
1635199534.482552,20,17,25
1635199534.485942,20,20,25
1635199534.489825,20,23,25
1635199534.493224,20,26,25
1635199534.497092,20,29,25
1635199534.501511,20,32,25
1635199534.516976,20,14,25
1635199534.520643,20,17,25
1635199534.524484,20,20,25
1635199534.561234,20,14,25
1635199534.56503,20,17,25
1635199534.569564,20,20,25
1635199534.572924,20,23,25
1635199534.577285,20,26,25
1635199534.580827,20,29,25
1635199534.58467,20,32,25
1635199534.588237,20,14,25
1635199534.592042,20,17,25
1635199534.595702,20,20,25
1635199534.599474,20,23,25
1635199534.606162,20,14,25
1635199534.621591,20,17,25
1635199534.6286,20,20,25
1635199534.635947,20,23,25
1635199534.643635,20,26,25
1635199534.651124,20,29,25
1635199534.658562,20,32,25
1635199534.66609,20,14,25
1635199534.681043,20,17,25
1635199534.684654,20,20,25
1635199534.703752,20,14,25
1635199534.708548,20,17,25
1635199534.712009,20,20,25
1635199534.715504,20,23,25
1635199534.71952,20,26,25
1635199534.723111,20,29,25
1635199534.727056,20,32,25
1635199534.73371,20,14,25
1635199534.741055,20,17,25
1635199534.756268,20,20,25
1635199534.760872,20,23,25
1635199534.764252,20,26,25
1635199534.767692,20,29,25
1635199534.771678,20,32,25
1635199534.775626,20,14,25
1635199534.779223,20,17,25
1635199534.782981,20,20,25
1635199534.801206,20,14,25
1635199534.80536,20,17,25
1635199534.808666,20,20,25
1635199534.816251,20,23,25
1635199534.819907,20,26,25
1635199534.823764,20,29,25
1635199534.831831,20,32,25
1635199534.838509,20,14,25
1635199534.846072,20,17,25
1635199534.853882,20,20,25
1635199534.861444,20,23,25
1635199534.88405,20,14,25
1635199534.891297,20,17,25
1635199534.906589,20,20,25
1635199534.910293,20,23,25
1635199534.915218,20,26,25
1635199534.918913,20,29,25
1635199534.922771,20,32,25
1635199534.926402,20,14,25
1635199534.930326,20,17,25
1635199534.933855,20,20,25
1635199534.95854,20,14,25
1635199534.966993,20,17,25
1635199534.98124,20,20,25
1635199534.986357,20,23,25
1635199534.989436,20,26,25
1635199534.993376,20,29,25
1635199534.997008,20,32,25
1635199535.000662,20,14,25
1635199535.004299,20,17,25
1635199535.009343,20,20,25
1635199535.01309,20,23,25
1635199535.026171,20,14,25
1635199535.029837,20,17,25
1635199535.041646,20,20,25
1635199535.056082,20,23,25
1635199535.059834,20,26,25
1635199535.063737,20,29,25
1635199535.067894,20,32,25
1635199535.07148,20,14,25
1635199535.075239,20,17,25
1635199535.078841,20,20,25
1635199535.082718,20,23,25
1635199535.108648,20,14,25
1635199535.116254,20,17,25
1635199535.120476,20,20,25
1635199535.123927,20,23,25
1635199535.12811,20,26,25
1635199535.131559,20,29,25
1635199535.146792,20,32,25
1635199535.153461,20,14,25
1635199535.161324,20,17,25
1635199535.168604,20,20,25
1635199535.176169,20,23,25
1635199535.206107,20,14,25
1635199535.213661,20,17,25
1635199535.221225,20,20,25
1635199535.228685,20,23,25
1635199535.233009,20,26,25
1635199535.236914,20,29,25
1635199535.241413,20,32,25
1635199535.244692,20,14,25
1635199535.248262,20,17,25
1635199535.252002,20,20,25
1635199535.266016,20,14,25
1635199535.281282,20,17,25
1635199535.28503,20,20,25
1635199535.289101,20,23,25
1635199535.292682,20,26,25
1635199535.29681,20,29,25
1635199535.300535,20,32,25
1635199535.304188,20,14,25
1635199535.308058,20,17,25
1635199535.311599,20,20,25
1635199535.33364,20,14,25
1635199535.337384,20,17,25
1635199535.341056,20,20,25
1635199535.344803,20,23,25
1635199535.348682,20,26,25
1635199535.352238,20,29,25
1635199535.355924,20,32,25
1635199535.359825,20,14,25
1635199535.363387,20,17,25
1635199535.367001,20,20,25
1635199535.370585,20,23,25
1635199535.378638,20,14,25
1635199535.382436,20,17,25
1635199535.386304,20,20,25
