Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195411.13742,244,26,80
1635195411.139787,244,29,80
1635195411.144756,244,32,80
1635195411.197351,244,14,80
1635195411.204884,244,17,80
1635195411.212341,244,20,80
1635195411.219849,244,23,80
1635195411.227279,244,26,80
1635195411.234952,244,29,80
1635195411.242263,244,32,80
1635195411.279821,244,14,80
1635195411.282754,244,17,80
1635195411.287153,244,20,80
1635195411.290007,244,23,80
1635195411.294742,244,26,80
1635195411.297809,244,29,80
1635195411.302311,244,32,80
1635195411.35466,244,14,80
1635195411.357415,244,17,80
1635195411.362318,244,20,80
1635195411.369853,244,23,80
1635195411.377378,244,26,80
1635195411.384901,244,29,80
1635195411.392265,244,32,80
1635195411.437302,244,14,80
1635195411.44489,244,17,80
1635195411.452376,244,20,80
1635195411.459769,244,23,80
1635195411.467298,244,26,80
1635195411.474915,244,29,80
1635195411.482257,244,32,80
1635195411.519639,244,14,80
1635195411.522147,244,17,80
1635195411.527089,244,20,80
1635195411.530268,244,23,80
1635195411.534631,244,26,80
1635195411.537351,244,29,80
1635195411.542951,244,32,80
1635195411.602079,244,14,80
1635195411.605172,244,17,80
1635195411.609622,244,20,80
1635195411.61263,244,23,80
1635195411.617169,244,26,80
1635195411.619612,244,29,80
1635195411.624762,244,32,80
1635195411.677317,244,14,80
1635195411.684894,244,17,80
1635195411.692838,244,20,80
1635195411.699824,244,23,80
1635195411.707238,244,26,80
1635195411.714827,244,29,80
1635195411.722284,244,32,80
1635195411.759655,244,14,80
1635195411.76214,244,17,80
1635195411.767223,244,20,80
1635195411.770404,244,23,80
1635195411.774757,244,26,80
1635195411.777862,244,29,80
1635195411.782266,244,32,80
1635195411.834795,244,14,80
1635195411.842334,244,17,80
1635195411.849853,244,20,80
1635195411.857052,244,23,80
1635195411.86495,244,26,80
1635195411.872288,244,29,80
1635195411.879706,244,32,80
1635195411.917276,244,14,80
1635195411.925001,244,17,80
1635195411.932371,244,20,80
1635195411.939925,244,23,80
1635195411.947288,244,26,80
1635195411.95481,244,29,80
1635195411.962336,244,32,80
1635195411.999735,244,14,80
1635195412.007696,244,17,80
1635195412.01546,244,20,80
1635195412.022347,244,23,80
1635195412.031782,244,26,80
1635195412.037814,244,29,80
1635195412.045139,244,32,80
1635195412.08217,244,14,80
1635195412.085459,244,17,80
1635195412.089643,244,20,80
1635195412.092463,244,23,80
1635195412.097161,244,26,80
1635195412.099626,244,29,80
1635195412.104756,244,32,80
1635195412.232114,244,14,75
1635195412.234918,244,17,75
1635195412.239563,244,20,75
1635195412.242377,244,23,75
1635195412.247266,244,26,75
1635195412.249853,244,29,75
1635195412.25475,244,32,75
1635195412.307217,244,14,75
1635195412.31486,244,17,75
1635195412.322408,244,20,75
1635195412.329787,244,23,75
1635195412.337357,244,26,75
1635195412.344962,244,29,75
1635195412.352273,244,32,75
1635195412.382375,244,14,75
1635195412.389939,244,17,75
1635195412.397329,244,20,75
1635195412.404852,244,23,75
1635195412.412336,244,26,75
1635195412.419846,244,29,75
1635195412.427237,244,32,75
1635195412.457317,244,14,75
1635195412.464869,244,17,75
1635195412.473016,244,20,75
1635195412.479717,244,23,75
1635195412.487297,244,26,75
1635195412.49486,244,29,75
1635195412.502261,244,32,75
1635195412.532304,244,14,75
1635195412.539771,244,17,75
1635195412.547255,244,20,75
1635195412.554804,244,23,75
1635195412.562386,244,26,75
1635195412.569788,244,29,75
1635195412.577248,244,32,75
1635195412.607006,244,14,75
1635195412.610023,244,17,75
1635195412.614718,244,20,75
1635195412.617297,244,23,75
1635195412.622142,244,26,75
1635195412.624989,244,29,75
1635195412.629769,244,32,75
1635195412.682193,244,14,75
1635195412.684839,244,17,75
1635195412.689627,244,20,75
1635195412.692468,244,23,75
1635195412.697265,244,26,75
1635195412.699622,244,29,75
1635195412.70475,244,32,75
1635195412.757301,244,14,75
1635195412.764918,244,17,75
1635195412.772308,244,20,75
1635195412.779956,244,23,75
1635195412.787275,244,26,75
1635195412.794876,244,29,75
1635195412.802333,244,32,75
1635195412.832066,244,14,75
1635195412.835015,244,17,75
1635195412.839589,244,20,75
1635195412.842389,244,23,75
1635195412.847104,244,26,75
1635195412.850413,244,29,75
1635195412.854777,244,32,75
1635195412.90713,244,14,75
1635195412.90993,244,17,75
1635195412.914567,244,20,75
1635195412.91737,244,23,75
1635195412.92222,244,26,75
1635195412.924877,244,29,75
1635195412.929842,244,32,75
1635195412.982251,244,14,75
1635195412.989858,244,17,75
1635195412.997591,244,20,75
1635195413.004941,244,23,75
1635195413.007974,244,26,75
1635195413.015403,244,29,75
1635195413.016474,244,32,75
1635195413.057359,244,14,75
1635195413.064872,244,17,75
1635195413.072555,244,20,75
1635195413.079767,244,23,75
1635195413.087321,244,26,75
1635195413.09477,244,29,75
1635195413.102286,244,32,75
1635195413.132318,244,14,75
1635195413.139751,244,17,75
1635195413.147387,244,20,75
1635195413.154789,244,23,75
1635195413.162291,244,26,75
1635195413.169846,244,29,75
1635195413.177273,244,32,75
1635195413.207262,244,14,75
1635195413.214771,244,17,75
1635195413.222338,244,20,75
1635195413.229765,244,23,75
1635195413.237342,244,26,75
1635195413.24495,244,29,75
1635195413.25248,244,32,75
1635195413.282272,244,14,75
1635195413.290639,244,17,75
1635195413.297341,244,20,75
1635195413.304845,244,23,75
1635195413.312329,244,26,75
1635195413.319819,244,29,75
1635195413.327254,244,32,75
1635195413.357228,244,14,75
1635195413.359836,244,17,75
1635195413.364896,244,20,75
1635195413.367397,244,23,75
1635195413.372146,244,26,75
1635195413.375043,244,29,75
1635195413.380036,244,32,75
1635195413.432163,244,14,75
1635195413.435333,244,17,75
1635195413.439932,244,20,75
1635195413.442838,244,23,75
1635195413.44712,244,26,75
1635195413.450258,244,29,75
1635195413.454762,244,32,75
1635195413.507469,244,14,75
1635195413.51477,244,17,75
1635195413.522314,244,20,75
1635195413.529782,244,23,75
1635195413.537333,244,26,75
1635195413.544767,244,29,75
1635195413.552313,244,32,75
1635195413.582329,244,14,75
1635195413.589797,244,17,75
1635195413.59744,244,20,75
1635195413.604939,244,23,75
1635195413.612349,244,26,75
1635195413.619786,244,29,75
1635195413.627221,244,32,75
1635195413.657331,244,14,75
1635195413.664821,244,17,75
1635195413.672372,244,20,75
1635195413.680059,244,23,75
1635195413.687938,244,26,75
1635195413.694783,244,29,75
1635195413.70225,244,32,75
1635195413.732141,244,14,75
1635195413.735319,244,17,75
1635195413.739586,244,20,75
1635195413.7428,244,23,75
1635195413.7473,244,26,75
1635195413.75003,244,29,75
1635195413.754598,244,32,75
1635195413.807142,244,14,75
1635195413.810318,244,17,75
1635195413.814613,244,20,75
1635195413.817409,244,23,75
1635195413.822126,244,26,75
1635195413.824894,244,29,75
1635195413.829963,244,32,75
1635195413.88232,244,14,75
1635195413.889785,244,17,75
1635195413.897408,244,20,75
1635195413.904804,244,23,75
1635195413.912306,244,26,75
1635195413.919717,244,29,75
1635195413.927177,244,32,75
1635195413.957149,244,14,75
1635195413.959839,244,17,75
1635195413.964661,244,20,75
1635195413.967185,244,23,75
1635195413.972325,244,26,75
1635195413.974917,244,29,75
1635195413.979814,244,32,75
1635195414.032452,244,14,75
1635195414.039782,244,17,75
1635195414.047262,244,20,75
1635195414.054833,244,23,75
1635195414.062311,244,26,75
1635195414.069867,244,29,75
1635195414.077303,244,32,75
1635195414.107753,244,14,75
1635195414.11,244,17,75
1635195414.11463,244,20,75
1635195414.117872,244,23,75
1635195414.122141,244,26,75
1635195414.124883,244,29,75
1635195414.129779,244,32,75
1635195414.182322,244,14,75
1635195414.189906,244,17,75
1635195414.197305,244,20,75
1635195414.204852,244,23,75
1635195414.212354,244,26,75
1635195414.219779,244,29,75
1635195414.227271,244,32,75
1635195414.257342,244,14,75
1635195414.264863,244,17,75
1635195414.272295,244,20,75
1635195414.279747,244,23,75
1635195414.287359,244,26,75
1635195414.294802,244,29,75
1635195414.302294,244,32,75
1635195414.332156,244,14,75
1635195414.335003,244,17,75
1635195414.339573,244,20,75
1635195414.342922,244,23,75
1635195414.347233,244,26,75
1635195414.349839,244,29,75
1635195414.354793,244,32,75
1635195414.407392,244,14,75
1635195414.414775,244,17,75
1635195414.422404,244,20,75
1635195414.429792,244,23,75
1635195414.437299,244,26,75
1635195414.440328,244,29,75
1635195414.444865,244,32,75
1635195414.482382,244,14,75
1635195414.489872,244,17,75
1635195414.497366,244,20,75
1635195414.505627,244,23,75
1635195414.512126,244,26,75
1635195414.514894,244,29,75
1635195414.519706,244,32,75
1635195414.557311,244,14,75
1635195414.564775,244,17,75
1635195414.572359,244,20,75
1635195414.579847,244,23,75
1635195414.587298,244,26,75
1635195414.594697,244,29,75
1635195414.597999,244,32,75
1635195414.632383,244,14,75
1635195414.639831,244,17,75
1635195414.647349,244,20,75
1635195414.654848,244,23,75
1635195414.662459,244,26,75
1635195414.669858,244,29,75
1635195414.677518,244,32,75
1635195414.707102,244,14,75
1635195414.709923,244,17,75
1635195414.714616,244,20,75
1635195414.717821,244,23,75
1635195414.722133,244,26,75
1635195414.725056,244,29,75
1635195414.729819,244,32,75
1635195414.782368,244,14,75
1635195414.789801,244,17,75
1635195414.797461,244,20,75
1635195414.799954,244,23,75
1635195414.804937,244,26,75
1635195414.812413,244,29,75
1635195414.81975,244,32,75
1635195414.857097,244,14,75
1635195414.860052,244,17,75
1635195414.864745,244,20,75
1635195414.867057,244,23,75
1635195414.872143,244,26,75
1635195414.875189,244,29,75
1635195414.880421,244,32,75
1635195414.932351,244,14,75
1635195414.939763,244,17,75
1635195414.947341,244,20,75
1635195414.954811,244,23,75
1635195414.962369,244,26,75
1635195414.969892,244,29,75
1635195414.977356,244,32,75
1635195415.007386,244,14,75
1635195415.014874,244,17,75
1635195415.022468,244,20,75
1635195415.029843,244,23,75
1635195415.03736,244,26,75
1635195415.044869,244,29,75
1635195415.052383,244,32,75
1635195415.082357,244,14,75
1635195415.08986,244,17,75
1635195415.097462,244,20,75
1635195415.104833,244,23,75
1635195415.11245,244,26,75
1635195415.119946,244,29,75
1635195415.127246,244,32,75
1635195415.157024,244,14,70
1635195415.164628,244,17,70
1635195415.172699,244,20,70
1635195415.202285,244,23,70
1635195415.209818,244,26,70
1635195415.217414,244,29,70
1635195415.224798,244,32,70
1635195415.277344,244,14,70
1635195415.284834,244,17,70
1635195415.292336,244,20,70
1635195415.299823,244,23,70
1635195415.307531,244,26,70
1635195415.314816,244,29,70
1635195415.322909,244,32,70
1635195415.352134,244,14,70
1635195415.355031,244,17,70
1635195415.359641,244,20,70
1635195415.362458,244,23,70
1635195415.367652,244,26,70
1635195415.369716,244,29,70
1635195415.374745,244,32,70
1635195415.419743,244,14,70
1635195415.427631,244,17,70
1635195415.434821,244,20,70
1635195415.442387,244,23,70
1635195415.449834,244,26,70
1635195415.457462,244,29,70
1635195415.464789,244,32,70
1635195415.48733,244,14,70
1635195415.494797,244,17,70
1635195415.502562,244,20,70
1635195415.509802,244,23,70
1635195415.517359,244,26,70
1635195415.524762,244,29,70
1635195415.532332,244,32,70
1635195415.562102,244,14,70
1635195415.565043,244,17,70
1635195415.569692,244,20,70
1635195415.57241,244,23,70
1635195415.577298,244,26,70
1635195415.580192,244,29,70
1635195415.584724,244,32,70
1635195415.629828,244,14,70
1635195415.63737,244,17,70
1635195415.644877,244,20,70
1635195415.652565,244,23,70
1635195415.659832,244,26,70
1635195415.667406,244,29,70
1635195415.674987,244,32,70
1635195415.6975,244,14,70
1635195415.704877,244,17,70
1635195415.713253,244,20,70
1635195415.719735,244,23,70
1635195415.727442,244,26,70
1635195415.734836,244,29,70
1635195415.742317,244,32,70
1635195415.772407,244,14,70
1635195415.779771,244,17,70
1635195415.78729,244,20,70
1635195415.79477,244,23,70
1635195415.802418,244,26,70
1635195415.809809,244,29,70
1635195415.817238,244,32,70
1635195415.839689,244,14,70
1635195415.847378,244,17,70
1635195415.854744,244,20,70
1635195415.86232,244,23,70
1635195415.869784,244,26,70
1635195415.877343,244,29,70
1635195415.884736,244,32,70
1635195415.907279,244,14,70
1635195415.914821,244,17,70
1635195415.922552,244,20,70
1635195415.929859,244,23,70
1635195415.937376,244,26,70
1635195415.945976,244,29,70
1635195415.95266,244,32,70
1635195415.982509,244,14,70
1635195415.990429,244,17,70
1635195415.99789,244,20,70
1635195416.007203,244,23,70
1635195416.013287,244,26,70
1635195416.020264,244,29,70
1635195416.027555,244,32,70
1635195416.049717,244,14,70
1635195416.052115,244,17,70
1635195416.057229,244,20,70
1635195416.059697,244,23,70
1635195416.065114,244,26,70
1635195416.068458,244,29,70
1635195416.072662,244,32,70
1635195416.117454,244,14,70
1635195416.124797,244,17,70
1635195416.132461,244,20,70
1635195416.139807,244,23,70
1635195416.14729,244,26,70
1635195416.154767,244,29,70
1635195416.162272,244,32,70
1635195416.192154,244,14,70
1635195416.194894,244,17,70
1635195416.199672,244,20,70
1635195416.202864,244,23,70
1635195416.207164,244,26,70
1635195416.209868,244,29,70
1635195416.214838,244,32,70
1635195416.25984,244,14,70
1635195416.267066,244,17,70
1635195416.274793,244,20,70
1635195416.282338,244,23,70
1635195416.289882,244,26,70
1635195416.29739,244,29,70
1635195416.304764,244,32,70
1635195416.327228,244,14,70
1635195416.334883,244,17,70
1635195416.342373,244,20,70
1635195416.349753,244,23,70
1635195416.357324,244,26,70
1635195416.364825,244,29,70
1635195416.372275,244,32,70
1635195416.402103,244,14,70
1635195416.405027,244,17,70
1635195416.409771,244,20,70
1635195416.412532,244,23,70
1635195416.417356,244,26,70
1635195416.419697,244,29,70
1635195416.424744,244,32,70
1635195416.469781,244,14,70
1635195416.478044,244,17,70
1635195416.48483,244,20,70
1635195416.492282,244,23,70
1635195416.49975,244,26,70
1635195416.507401,244,29,70
1635195416.514752,244,32,70
1635195416.537328,244,14,70
1635195416.544849,244,17,70
1635195416.552312,244,20,70
1635195416.559808,244,23,70
1635195416.567256,244,26,70
1635195416.574804,244,29,70
1635195416.582327,244,32,70
1635195416.612067,244,14,70
1635195416.614981,244,17,70
1635195416.61959,244,20,70
1635195416.622351,244,23,70
1635195416.627109,244,26,70
1635195416.629804,244,29,70
1635195416.63474,244,32,70
1635195416.681016,244,14,70
1635195416.688595,244,17,70
1635195416.695951,244,20,70
1635195416.703213,244,23,70
1635195416.71074,244,26,70
1635195416.717971,244,29,70
1635195416.725704,244,32,70
1635195416.747268,244,14,70
1635195416.754811,244,17,70
1635195416.76233,244,20,70
1635195416.76991,244,23,70
1635195416.777295,244,26,70
1635195416.784812,244,29,70
1635195416.792242,244,32,70
1635195416.822138,244,14,70
1635195416.824907,244,17,70
1635195416.82978,244,20,70
1635195416.832392,244,23,70
1635195416.837994,244,26,70
1635195416.840437,244,29,70
1635195416.844802,244,32,70
1635195416.889853,244,14,70
1635195416.897368,244,17,70
1635195416.904837,244,20,70
1635195416.912341,244,23,70
1635195416.919783,244,26,70
1635195416.927256,244,29,70
1635195416.934751,244,32,70
1635195416.957272,244,14,70
1635195416.964909,244,17,70
1635195416.972323,244,20,70
1635195416.979817,244,23,70
1635195416.987307,244,26,70
1635195416.994669,244,29,70
1635195416.997452,244,32,70
1635195417.024833,244,14,70
1635195417.032617,244,17,70
1635195417.041086,244,20,70
1635195417.048512,244,23,70
1635195417.054824,244,26,70
1635195417.062399,244,29,70
1635195417.06985,244,32,70
1635195417.099749,244,14,70
1635195417.107259,244,17,70
1635195417.114884,244,20,70
1635195417.122304,244,23,70
1635195417.129817,244,26,70
1635195417.137299,244,29,70
1635195417.144774,244,32,70
1635195417.167334,244,14,70
1635195417.174957,244,17,70
