Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196694.658379,244,17,90
1635196694.665793,244,20,90
1635196694.673398,244,23,90
1635196694.680896,244,26,90
1635196694.688463,244,29,90
1635196694.695768,244,32,90
1635196694.740859,244,14,90
1635196694.748443,244,17,90
1635196694.755823,244,20,90
1635196694.763658,244,23,90
1635196694.770902,244,26,90
1635196694.778384,244,29,90
1635196694.785783,244,32,90
1635196694.831475,244,14,90
1635196694.838427,244,17,90
1635196694.845794,244,20,90
1635196694.853547,244,23,90
1635196694.861015,244,26,90
1635196694.86839,244,29,90
1635196694.875773,244,32,90
1635196694.920834,244,14,90
1635196694.928614,244,17,90
1635196694.935811,244,20,90
1635196694.943341,244,23,90
1635196694.950854,244,26,90
1635196694.958378,244,29,90
1635196694.965941,244,32,90
1635196695.010845,244,14,90
1635196695.018374,244,17,90
1635196695.025884,244,20,90
1635196695.033383,244,23,90
1635196695.040852,244,26,90
1635196695.048645,244,29,90
1635196695.055725,244,32,90
1635196695.100688,244,14,90
1635196695.103525,244,17,90
1635196695.10853,244,20,90
1635196695.111391,244,23,90
1635196695.115706,244,26,90
1635196695.118907,244,29,90
1635196695.123595,244,32,90
1635196695.198337,244,14,90
1635196695.205616,244,17,90
1635196695.213463,244,20,90
1635196695.220753,244,23,90
1635196695.228089,244,26,90
1635196695.236042,244,29,90
1635196695.243846,244,32,85
1635196695.303988,244,14,85
1635196695.311033,244,17,85
1635196695.314103,244,20,85
1635196695.31871,244,23,85
1635196695.325882,244,26,85
1635196695.333387,244,29,85
1635196695.336392,244,32,85
1635196695.385835,244,14,85
1635196695.393395,244,17,85
1635196695.408372,244,20,85
1635196695.415764,244,23,85
1635196695.423547,244,26,85
1635196695.430812,244,29,85
1635196695.438287,244,32,85
1635196695.475735,244,14,85
1635196695.483189,244,17,85
1635196695.486111,244,20,85
1635196695.491289,244,23,85
1635196695.494247,244,26,85
1635196695.498884,244,29,85
1635196695.502074,244,32,85
1635196695.558473,244,14,85
1635196695.566169,244,17,85
1635196695.573637,244,20,85
1635196695.581197,244,23,85
1635196695.588511,244,26,85
1635196695.595843,244,29,85
1635196695.603304,244,32,85
1635196695.640888,244,14,85
1635196695.648509,244,17,85
1635196695.658483,244,20,85
1635196695.665074,244,23,85
1635196695.672575,244,26,85
1635196695.679063,244,29,85
1635196695.686228,244,32,85
1635196695.723939,244,14,85
1635196695.731318,244,17,85
1635196695.738584,244,20,85
1635196695.746563,244,23,85
1635196695.75376,244,26,85
1635196695.756374,244,29,85
1635196695.761151,244,32,85
1635196695.813252,244,14,85
1635196695.816045,244,17,85
1635196695.828284,244,20,85
1635196695.831718,244,23,85
1635196695.836099,244,26,85
1635196695.838989,244,29,85
1635196695.843515,244,32,85
1635196695.895974,244,14,85
1635196695.903405,244,17,85
1635196695.91097,244,20,85
1635196695.918502,244,23,85
1635196695.933375,244,26,85
1635196695.94111,244,29,85
1635196695.948646,244,32,85
1635196695.985943,244,14,85
1635196695.993309,244,17,85
1635196696.001148,244,20,85
1635196696.008797,244,23,85
1635196696.015831,244,26,85
1635196696.02332,244,29,85
1635196696.038293,244,32,85
1635196696.068378,244,14,85
1635196696.075748,244,17,85
1635196696.083425,244,20,85
1635196696.090847,244,23,85
1635196696.098284,244,26,85
1635196696.106025,244,29,85
1635196696.113319,244,32,85
1635196696.150918,244,14,85
1635196696.158477,244,17,85
1635196696.165822,244,20,85
1635196696.173391,244,23,85
1635196696.181088,244,26,85
1635196696.188388,244,29,85
1635196696.1967,244,32,85
1635196696.248378,244,14,85
1635196696.255827,244,17,85
1635196696.263352,244,20,85
1635196696.270823,244,23,85
1635196696.273915,244,26,85
1635196696.27845,244,29,85
1635196696.285739,244,32,85
1635196696.323121,244,14,85
1635196696.32597,244,17,85
1635196696.331272,244,20,85
1635196696.334609,244,23,85
1635196696.338864,244,26,85
1635196696.341746,244,29,85
1635196696.353311,244,32,85
1635196696.405857,244,14,85
1635196696.413469,244,17,85
1635196696.420872,244,20,85
1635196696.42834,244,23,85
1635196696.435944,244,26,85
1635196696.443286,244,29,85
1635196696.458237,244,32,85
1635196696.495719,244,14,85
1635196696.498549,244,17,85
1635196696.503673,244,20,85
1635196696.50677,244,23,85
1635196696.511221,244,26,85
1635196696.514368,244,29,85
1635196696.518482,244,32,85
1635196696.578381,244,14,85
1635196696.585788,244,17,85
1635196696.588969,244,20,85
1635196696.593741,244,23,85
1635196696.596552,244,26,85
1635196696.601198,244,29,85
1635196696.604491,244,32,85
1635196696.668366,244,14,85
1635196696.67612,244,17,85
1635196696.684349,244,20,85
1635196696.690851,244,23,85
1635196696.698469,244,26,85
1635196696.705922,244,29,85
1635196696.713314,244,32,85
1635196696.743782,244,14,85
1635196696.751453,244,17,85
1635196696.758348,244,20,85
1635196696.773372,244,23,85
1635196696.780853,244,26,85
1635196696.78845,244,29,85
1635196696.796093,244,32,85
1635196696.833326,244,14,85
1635196696.840879,244,17,85
1635196696.848324,244,20,85
1635196696.855816,244,23,85
1635196696.863275,244,26,85
1635196696.878317,244,29,85
1635196696.885768,244,32,85
1635196696.915806,244,14,85
1635196696.92329,244,17,85
1635196696.930841,244,20,85
1635196696.938478,244,23,85
1635196696.945819,244,26,85
1635196696.953269,244,29,85
1635196696.960763,244,32,85
1635196697.006596,244,14,85
1635196697.009362,244,17,85
1635196697.014688,244,20,85
1635196697.017687,244,23,85
1635196697.021271,244,26,85
1635196697.024466,244,29,85
1635196697.028654,244,32,85
1635196697.088353,244,14,85
1635196697.095927,244,17,85
1635196697.103561,244,20,85
1635196697.11086,244,23,85
1635196697.118583,244,26,85
1635196697.126451,244,29,85
1635196697.13358,244,32,85
1635196697.17083,244,14,85
1635196697.178564,244,17,85
1635196697.1933,244,20,85
1635196697.201016,244,23,85
1635196697.208407,244,26,85
1635196697.215805,244,29,85
1635196697.223371,244,32,85
1635196697.260874,244,14,85
1635196697.268267,244,17,85
1635196697.271101,244,20,85
1635196697.275826,244,23,85
1635196697.278987,244,26,85
1635196697.283994,244,29,85
1635196697.286821,244,32,85
1635196697.343255,244,14,85
1635196697.346343,244,17,85
1635196697.350835,244,20,85
1635196697.35392,244,23,85
1635196697.359005,244,26,85
1635196697.36195,244,29,85
1635196697.366317,244,32,85
1635196697.425837,244,14,85
1635196697.433309,244,17,85
1635196697.440998,244,20,85
1635196697.448332,244,23,85
1635196697.455796,244,26,85
1635196697.463458,244,29,85
1635196697.470961,244,32,85
1635196697.508444,244,14,85
1635196697.515811,244,17,85
1635196697.523373,244,20,85
1635196697.531076,244,23,85
1635196697.538341,244,26,85
1635196697.545839,244,29,85
1635196697.553274,244,32,85
1635196697.598277,244,14,85
1635196697.613932,244,17,85
1635196697.621026,244,20,85
1635196697.628713,244,23,85
1635196697.6359,244,26,85
1635196697.643346,244,29,85
1635196697.650991,244,32,85
1635196697.68088,244,14,85
1635196697.688858,244,17,85
1635196697.695959,244,20,85
1635196697.703295,244,23,85
1635196697.718314,244,26,85
1635196697.725946,244,29,85
1635196697.733426,244,32,85
1635196697.770689,244,14,85
1635196697.773648,244,17,85
1635196697.778731,244,20,85
1635196697.78157,244,23,85
1635196697.785998,244,26,85
1635196697.793423,244,29,85
1635196697.796287,244,32,85
1635196697.853305,244,14,85
1635196697.856406,244,17,85
1635196697.861148,244,20,85
1635196697.864253,244,23,85
1635196697.868543,244,26,85
1635196697.87134,244,29,85
1635196697.876191,244,32,85
1635196697.935849,244,14,85
1635196697.943517,244,17,85
1635196697.950888,244,20,85
1635196697.958764,244,23,85
1635196697.965836,244,26,85
1635196697.973389,244,29,85
1635196697.981006,244,32,85
1635196698.033207,244,14,85
1635196698.036279,244,17,85
1635196698.040883,244,20,85
1635196698.043751,244,23,85
1635196698.049158,244,26,85
1635196698.056041,244,29,85
1635196698.063267,244,32,85
1635196698.108477,244,14,85
1635196698.115853,244,17,85
1635196698.123555,244,20,85
1635196698.138326,244,23,85
1635196698.146073,244,26,85
1635196698.153362,244,29,85
1635196698.160916,244,32,85
1635196698.190857,244,14,85
1635196698.198359,244,17,85
1635196698.205894,244,20,85
1635196698.213321,244,23,85
1635196698.220995,244,26,85
1635196698.228373,244,29,85
1635196698.243289,244,32,85
1635196698.280725,244,14,85
1635196698.283492,244,17,85
1635196698.288497,244,20,85
1635196698.293132,244,23,85
1635196698.295917,244,26,85
1635196698.298981,244,29,85
1635196698.304358,244,32,80
1635196698.438155,244,14,80
1635196698.440972,244,17,80
1635196698.453277,244,20,80
1635196698.456191,244,23,80
1635196698.460951,244,26,80
1635196698.463807,244,29,80
1635196698.468556,244,32,80
1635196698.513354,244,14,80
1635196698.520983,244,17,80
1635196698.528303,244,20,80
1635196698.53588,244,23,80
1635196698.54421,244,26,80
1635196698.546511,244,29,80
1635196698.558237,244,32,80
1635196698.595753,244,14,80
1635196698.603311,244,17,80
1635196698.610917,244,20,80
1635196698.618357,244,23,80
1635196698.625919,244,26,80
1635196698.633605,244,29,80
1635196698.640874,244,32,80
1635196698.678367,244,14,80
1635196698.686047,244,17,80
1635196698.693309,244,20,80
1635196698.700864,244,23,80
1635196698.708421,244,26,80
1635196698.716097,244,29,80
1635196698.723247,244,32,80
1635196698.753439,244,14,80
1635196698.768311,244,17,80
1635196698.775891,244,20,80
1635196698.783389,244,23,80
1635196698.790733,244,26,80
1635196698.793628,244,29,80
1635196698.798583,244,32,80
1635196698.835926,244,14,80
1635196698.843471,244,17,80
1635196698.851063,244,20,80
1635196698.858287,244,23,80
1635196698.873666,244,26,80
1635196698.880962,244,29,80
1635196698.888374,244,32,80
1635196698.918164,244,14,80
1635196698.921178,244,17,80
1635196698.925775,244,20,80
1635196698.928671,244,23,80
1635196698.933463,244,26,80
1635196698.936313,244,29,80
1635196698.940995,244,32,80
1635196698.994075,244,14,80
1635196699.001082,244,17,80
1635196699.008513,244,20,80
1635196699.015783,244,23,80
1635196699.02339,244,26,80
1635196699.030883,244,29,80
1635196699.038244,244,32,80
1635196699.083111,244,14,80
1635196699.086041,244,17,80
1635196699.090825,244,20,80
1635196699.094026,244,23,80
1635196699.098603,244,26,80
1635196699.105948,244,29,80
1635196699.108829,244,32,80
1635196699.158402,244,14,80
1635196699.161151,244,17,80
1635196699.166437,244,20,80
1635196699.169833,244,23,80
1635196699.174134,244,26,80
1635196699.177569,244,29,80
1635196699.188384,244,32,80
1635196699.233393,244,14,80
1635196699.240972,244,17,80
1635196699.24834,244,20,80
1635196699.255932,244,23,80
1635196699.26336,244,26,80
1635196699.270944,244,29,80
1635196699.278391,244,32,80
1635196699.31561,244,14,80
1635196699.318478,244,17,80
1635196699.32324,244,20,80
1635196699.327179,244,23,80
1635196699.331497,244,26,80
1635196699.336118,244,29,80
1635196699.342826,244,32,80
1635196699.398271,244,14,80
1635196699.401088,244,17,80
1635196699.406644,244,20,80
1635196699.409313,244,23,80
1635196699.41405,244,26,80
1635196699.420709,244,29,80
1635196699.424079,244,32,80
1635196699.473358,244,14,80
1635196699.480595,244,17,80
1635196699.488313,244,20,80
1635196699.503299,244,23,80
1635196699.510895,244,26,80
1635196699.518433,244,29,80
1635196699.525869,244,32,80
1635196699.56331,244,14,80
1635196699.566272,244,17,80
1635196699.571024,244,20,80
1635196699.578254,244,23,80
1635196699.582102,244,26,80
1635196699.586208,244,29,80
1635196699.589122,244,32,80
1635196699.645615,244,14,80
1635196699.649607,244,17,80
1635196699.653679,244,20,80
1635196699.656668,244,23,80
1635196699.661186,244,26,80
1635196699.66435,244,29,80
1635196699.66877,244,32,80
1635196699.713329,244,14,80
1635196699.720973,244,17,80
1635196699.728509,244,20,80
1635196699.73582,244,23,80
1635196699.74308,244,26,80
1635196699.750925,244,29,80
1635196699.758299,244,32,80
1635196699.803629,244,14,80
1635196699.806103,244,17,80
1635196699.818638,244,20,80
1635196699.821071,244,23,80
1635196699.825994,244,26,80
1635196699.834028,244,29,80
1635196699.840783,244,32,80
1635196699.885827,244,14,80
1635196699.893762,244,17,80
1635196699.896503,244,20,80
1635196699.901224,244,23,80
1635196699.904375,244,26,80
1635196699.908753,244,29,80
1635196699.923336,244,32,80
1635196699.953346,244,14,80
1635196699.960881,244,17,80
1635196699.968601,244,20,80
1635196699.975949,244,23,80
1635196699.983576,244,26,80
1635196699.990991,244,29,80
1635196699.998357,244,32,80
1635196700.036264,244,14,80
1635196700.038857,244,17,80
1635196700.043545,244,20,80
1635196700.050728,244,23,80
1635196700.053629,244,26,80
1635196700.058818,244,29,80
1635196700.061269,244,32,80
1635196700.118337,244,14,80
1635196700.133467,244,17,80
1635196700.141143,244,20,80
1635196700.148412,244,23,80
1635196700.155966,244,26,80
1635196700.163478,244,29,80
1635196700.170812,244,32,80
1635196700.19334,244,14,80
1635196700.200928,244,17,80
1635196700.208477,244,20,80
1635196700.215732,244,23,80
1635196700.223255,244,26,80
1635196700.238334,244,29,80
1635196700.245757,244,32,80
1635196700.275725,244,14,80
1635196700.279297,244,17,80
1635196700.283641,244,20,80
1635196700.286971,244,23,80
1635196700.291342,244,26,80
1635196700.294365,244,29,80
1635196700.298654,244,32,80
1635196700.35084,244,14,80
1635196700.358427,244,17,80
1635196700.365845,244,20,80
1635196700.373429,244,23,80
1635196700.380874,244,26,80
1635196700.388406,244,29,80
1635196700.396106,244,32,80
1635196700.433296,244,14,80
1635196700.448403,244,17,80
1635196700.456063,244,20,80
1635196700.463501,244,23,80
1635196700.470873,244,26,80
1635196700.478352,244,29,80
1635196700.485767,244,32,80
1635196700.515837,244,14,80
1635196700.523376,244,17,80
1635196700.530983,244,20,80
1635196700.538427,244,23,80
1635196700.553332,244,26,80
1635196700.560999,244,29,80
1635196700.568398,244,32,80
1635196700.598326,244,14,80
1635196700.605956,244,17,80
1635196700.613441,244,20,80
1635196700.620927,244,23,80
1635196700.628349,244,26,80
1635196700.635942,244,29,80
1635196700.643274,244,32,80
1635196700.673668,244,14,80
1635196700.681056,244,17,80
1635196700.689172,244,20,80
1635196700.696096,244,23,80
1635196700.705256,244,26,80
1635196700.7112,244,29,80
1635196700.718723,244,32,80
1635196700.763359,244,14,80
1635196700.766009,244,17,80
1635196700.771203,244,20,80
1635196700.773861,244,23,80
1635196700.778823,244,26,80
1635196700.785934,244,29,80
1635196700.789112,244,32,80
1635196700.838298,244,14,80
1635196700.841624,244,17,80
1635196700.846117,244,20,80
1635196700.848784,244,23,80
1635196700.853535,244,26,80
1635196700.856283,244,29,80
1635196700.868369,244,32,80
1635196700.913343,244,14,80
1635196700.92089,244,17,80
1635196700.92837,244,20,80
1635196700.935915,244,23,80
1635196700.94342,244,26,80
1635196700.95077,244,29,80
1635196700.953584,244,32,80
1635196701.003586,244,14,80
1635196701.010962,244,17,80
1635196701.018412,244,20,80
1635196701.026007,244,23,80
1635196701.033418,244,26,80
1635196701.041029,244,29,80
1635196701.048312,244,32,80
1635196701.08572,244,14,80
1635196701.088546,244,17,80
1635196701.093436,244,20,80
1635196701.100881,244,23,80
1635196701.103914,244,26,80
1635196701.108747,244,29,80
1635196701.11584,244,32,80
1635196701.154002,244,14,80
1635196701.160912,244,17,80
1635196701.168464,244,20,80
