Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201349.577993,20,29,30
1635201349.58183,20,32,30
1635201349.585122,20,14,30
1635201349.590068,20,17,30
1635201349.596371,20,20,30
1635201349.641174,20,14,30
1635201349.648866,20,17,30
1635201349.656534,20,20,30
1635201349.660197,20,23,30
1635201349.664554,20,26,30
1635201349.668562,20,29,30
1635201349.672577,20,32,30
1635201349.676416,20,14,30
1635201349.680771,20,17,30
1635201349.684527,20,20,30
1635201349.688375,20,23,30
1635201349.701162,20,14,30
1635201349.708741,20,17,30
1635201349.716374,20,20,30
1635201349.723635,20,23,30
1635201349.731459,20,26,30
1635201349.73872,20,29,30
1635201349.742546,20,32,30
1635201349.746737,20,14,30
1635201349.750612,20,17,30
1635201349.75438,20,20,30
1635201349.791134,20,14,30
1635201349.798746,20,17,30
1635201349.80271,20,20,30
1635201349.807053,20,23,30
1635201349.810932,20,26,30
1635201349.815024,20,29,30
1635201349.818965,20,32,30
1635201349.822869,20,14,30
1635201349.826471,20,17,30
1635201349.830496,20,20,30
1635201349.834114,20,23,30
1635201349.851245,20,14,30
1635201349.855201,20,17,30
1635201349.85955,20,20,30
1635201349.862543,20,23,30
1635201349.866274,20,26,30
1635201349.869879,20,29,30
1635201349.87346,20,32,30
1635201349.881357,20,14,30
1635201349.88512,20,17,30
1635201349.888635,20,20,30
1635201349.892397,20,23,30
1635201349.89639,20,26,30
1635201349.903762,20,29,30
1635201349.911309,20,32,30
1635201349.918809,20,14,30
1635201349.922518,20,17,30
1635201349.92611,20,20,30
1635201349.948712,20,14,30
1635201349.952634,20,17,30
1635201349.956772,20,20,30
1635201349.960337,20,23,30
1635201349.964012,20,26,30
1635201349.967574,20,29,30
1635201349.97122,20,32,30
1635201349.974809,20,14,30
1635201349.978603,20,17,30
1635201349.982154,20,20,30
1635201350.001478,20,14,30
1635201350.009246,20,17,30
1635201350.016153,20,20,30
1635201350.023934,20,23,30
1635201350.031207,20,26,30
1635201350.038771,20,29,30
1635201350.046259,20,32,30
1635201350.050084,20,14,30
1635201350.053835,20,17,30
1635201350.061405,20,20,30
1635201350.068889,20,23,30
1635201350.091228,20,14,30
1635201350.095572,20,17,30
1635201350.099844,20,20,30
1635201350.103078,20,23,30
1635201350.1067,20,26,30
1635201350.110474,20,29,30
1635201350.11435,20,32,30
1635201350.118144,20,14,30
1635201350.12163,20,17,30
1635201350.125318,20,20,30
1635201350.151197,20,14,30
1635201350.158844,20,17,30
1635201350.166262,20,20,30
1635201350.173633,20,23,30
1635201350.181391,20,26,30
1635201350.188654,20,29,30
1635201350.196397,20,32,30
1635201350.200217,20,14,30
1635201350.203935,20,17,30
1635201350.207969,20,20,30
1635201350.24116,20,14,30
1635201350.24871,20,17,30
1635201350.256292,20,20,30
1635201350.263742,20,23,30
1635201350.271282,20,26,30
1635201350.275736,20,29,30
1635201350.279233,20,32,30
1635201350.283039,20,14,30
1635201350.286697,20,17,30
1635201350.290467,20,20,30
1635201350.294095,20,23,30
1635201350.331174,20,14,30
1635201350.33613,20,17,30
1635201350.340161,20,20,30
1635201350.343678,20,23,30
1635201350.347731,20,26,30
1635201350.351213,20,29,30
1635201350.354887,20,32,30
1635201350.361163,20,14,30
1635201350.368727,20,17,30
1635201350.377231,20,20,30
1635201350.380127,20,23,30
1635201350.421216,20,14,30
1635201350.428702,20,17,30
1635201350.436173,20,20,30
1635201350.443765,20,23,30
1635201350.451232,20,26,30
1635201350.455249,20,29,30
1635201350.458894,20,32,30
1635201350.462824,20,14,30
1635201350.466428,20,17,30
1635201350.473695,20,20,30
1635201350.481427,20,23,30
1635201350.511376,20,14,30
1635201350.515579,20,17,30
1635201350.51964,20,20,30
1635201350.523291,20,23,30
1635201350.527338,20,26,30
1635201350.53107,20,29,30
1635201350.534969,20,32,30
1635201350.541755,20,14,30
1635201350.54561,20,17,30
1635201350.549237,20,20,30
1635201350.553358,20,23,30
1635201350.557064,20,26,30
1635201350.563986,20,29,30
1635201350.571245,20,32,30
1635201350.57869,20,14,30
1635201350.58629,20,17,30
1635201350.593955,20,20,30
1635201350.631335,20,14,30
1635201350.63644,20,17,30
1635201350.641301,20,20,30
1635201350.644669,20,23,30
1635201350.648841,20,26,30
1635201350.652559,20,29,30
1635201350.656323,20,32,30
1635201350.661316,20,14,30
1635201350.669531,20,17,30
1635201350.676235,20,20,30
1635201350.68384,20,23,30
1635201350.691311,20,26,30
1635201350.698922,20,29,30
1635201350.706577,20,32,30
1635201350.713791,20,14,30
1635201350.721181,20,17,30
1635201350.728795,20,20,30
1635201350.751182,20,14,30
1635201350.758894,20,17,30
1635201350.766195,20,20,30
1635201350.773683,20,23,30
1635201350.781555,20,26,30
1635201350.78877,20,29,30
1635201350.796575,20,32,30
1635201350.803695,20,14,30
1635201350.811297,20,17,30
1635201350.818865,20,20,30
1635201350.84116,20,14,30
1635201350.848775,20,17,30
1635201350.856405,20,20,30
1635201350.863815,20,23,30
1635201350.867597,20,26,30
1635201350.871622,20,29,30
1635201350.875398,20,32,30
1635201350.879412,20,14,30
1635201350.886464,20,17,30
1635201350.89385,20,20,30
1635201350.931168,20,14,30
1635201350.938683,20,17,30
1635201350.946419,20,20,30
1635201350.953744,20,23,30
1635201350.961156,20,26,30
1635201350.968825,20,29,30
1635201350.976461,20,32,30
1635201350.983776,20,14,30
1635201350.987708,20,17,30
1635201350.99241,20,20,30
1635201350.995487,20,23,30
1635201351.021598,20,14,30
1635201351.026156,20,17,30
1635201351.030005,20,20,30
1635201351.033807,20,23,30
1635201351.037524,20,26,30
1635201351.041182,20,29,30
1635201351.044765,20,32,30
1635201351.051378,20,14,30
1635201351.055133,20,17,30
1635201351.058756,20,20,30
1635201351.062387,20,23,30
1635201351.066306,20,26,30
1635201351.069902,20,29,30
1635201351.073572,20,32,30
1635201351.077466,20,14,30
1635201351.081942,20,17,30
1635201351.088816,20,20,30
1635201351.1112,20,14,30
1635201351.118688,20,17,30
1635201351.126406,20,20,30
1635201351.133728,20,23,30
1635201351.141425,20,26,30
1635201351.145202,20,29,30
1635201351.149129,20,32,30
1635201351.153409,20,14,30
1635201351.157259,20,17,30
1635201351.161194,20,20,30
1635201351.201236,20,14,30
1635201351.205132,20,17,30
1635201351.208708,20,20,30
1635201351.212308,20,23,30
1635201351.216047,20,26,30
1635201351.219637,20,29,30
1635201351.22349,20,32,30
1635201351.22721,20,14,30
1635201351.231459,20,17,30
1635201351.239374,20,20,30
1635201351.246388,20,23,30
1635201351.291306,20,14,30
1635201351.295651,20,17,30
1635201351.299898,20,20,30
1635201351.303462,20,23,30
1635201351.307998,20,26,30
1635201351.310971,20,29,30
1635201351.314594,20,32,30
1635201351.32158,20,14,30
1635201351.329347,20,17,30
1635201351.336345,20,20,30
1635201351.340439,20,23,30
1635201351.344606,20,26,30
1635201351.348576,20,29,30
1635201351.352616,20,32,30
1635201351.358894,20,14,30
1635201351.366438,20,17,30
1635201351.374079,20,20,30
1635201351.411431,20,14,30
1635201351.421548,20,17,30
1635201351.426974,20,20,30
1635201351.428152,20,23,30
1635201351.42904,20,26,30
1635201351.433375,20,29,30
1635201351.437666,20,32,30
1635201351.442322,20,14,30
1635201351.447421,20,17,30
1635201351.451322,20,20,30
1635201351.454991,20,23,30
1635201351.459277,20,26,30
1635201351.463301,20,29,30
1635201351.469709,20,32,30
1635201351.472731,20,14,30
1635201351.478863,20,17,30
1635201351.480194,20,20,30
1635201351.483696,20,23,30
1635201351.487489,20,26,30
1635201351.491922,20,29,30
1635201351.495578,20,32,30
1635201351.501217,20,14,30
1635201351.508689,20,17,30
1635201351.516464,20,20,30
1635201351.523669,20,23,30
1635201351.531307,20,26,30
1635201351.538686,20,29,30
1635201351.547604,20,32,25
1635201351.553903,20,14,25
1635201351.561499,20,17,25
1635201351.569355,20,20,25
1635201351.636366,20,14,25
1635201351.641519,20,17,25
1635201351.645977,20,20,25
1635201351.65012,20,23,25
1635201351.654389,20,26,25
1635201351.658898,20,29,25
1635201351.666215,20,32,25
1635201351.673732,20,14,25
1635201351.6814,20,17,25
1635201351.68871,20,20,25
1635201351.718648,20,14,25
1635201351.726477,20,17,25
1635201351.733897,20,20,25
1635201351.741263,20,23,25
1635201351.749041,20,26,25
1635201351.756486,20,29,25
1635201351.763891,20,32,25
1635201351.771183,20,14,25
1635201351.786154,20,17,25
1635201351.793688,20,20,25
1635201351.801746,20,23,25
1635201351.839365,20,14,25
1635201351.84314,20,17,25
1635201351.847977,20,20,25
1635201351.851324,20,23,25
1635201351.856756,20,26,25
1635201351.860636,20,29,25
1635201351.864512,20,32,25
1635201351.868637,20,14,25
1635201351.872708,20,17,25
1635201351.876536,20,20,25
1635201351.880577,20,23,25
1635201351.913658,20,14,25
1635201351.921252,20,17,25
1635201351.936164,20,20,25
1635201351.943706,20,23,25
1635201351.951268,20,26,25
1635201351.955569,20,29,25
1635201351.959423,20,32,25
1635201351.963822,20,14,25
1635201351.967623,20,17,25
1635201351.973972,20,20,25
1635201351.98138,20,23,25
1635201352.011914,20,14,25
1635201352.016975,20,17,25
1635201352.020559,20,20,25
1635201352.025117,20,23,25
1635201352.027927,20,26,25
1635201352.031507,20,29,25
1635201352.035134,20,32,25
1635201352.041238,20,14,25
1635201352.045569,20,17,25
1635201352.048848,20,20,25
1635201352.052541,20,23,25
1635201352.056187,20,26,25
1635201352.059819,20,29,25
1635201352.063279,20,32,25
1635201352.066974,20,14,25
1635201352.070625,20,17,25
1635201352.074357,20,20,25
1635201352.116255,20,14,25
1635201352.124665,20,17,25
1635201352.131223,20,20,25
1635201352.135327,20,23,25
1635201352.13864,20,26,25
1635201352.142693,20,29,25
1635201352.146037,20,32,25
1635201352.149764,20,14,25
1635201352.161188,20,17,25
1635201352.168786,20,20,25
1635201352.176392,20,23,25
1635201352.213719,20,14,25
1635201352.217607,20,17,25
1635201352.221455,20,20,25
1635201352.225582,20,23,25
1635201352.228953,20,26,25
1635201352.232432,20,29,25
1635201352.236043,20,32,25
1635201352.239607,20,14,25
1635201352.243567,20,17,25
1635201352.246933,20,20,25
1635201352.250482,20,23,25
1635201352.258947,20,14,25
1635201352.266599,20,17,25
1635201352.270274,20,20,25
1635201352.274275,20,23,25
1635201352.278212,20,26,25
1635201352.282189,20,29,25
1635201352.286097,20,32,25
1635201352.289941,20,14,25
1635201352.294259,20,17,25
1635201352.298294,20,20,25
1635201352.311271,20,23,25
1635201352.333876,20,14,25
1635201352.338795,20,17,25
1635201352.343396,20,20,25
1635201352.347751,20,23,25
1635201352.352436,20,26,25
1635201352.356212,20,29,25
1635201352.360769,20,32,25
1635201352.364271,20,14,25
1635201352.371464,20,17,25
1635201352.386372,20,20,25
1635201352.390902,20,23,25
1635201352.395798,20,26,25
1635201352.400154,20,29,25
1635201352.404642,20,32,25
1635201352.408464,20,14,25
1635201352.412422,20,17,25
1635201352.416092,20,20,25
1635201352.438658,20,14,25
1635201352.446483,20,17,25
1635201352.461197,20,20,25
1635201352.468891,20,23,25
1635201352.476466,20,26,25
1635201352.484234,20,29,25
1635201352.491954,20,32,25
1635201352.500236,20,14,25
1635201352.50655,20,17,25
1635201352.51379,20,20,25
1635201352.52144,20,23,25
1635201352.558689,20,14,25
1635201352.562607,20,17,25
1635201352.566702,20,20,25
1635201352.570223,20,23,25
1635201352.573999,20,26,25
1635201352.577604,20,29,25
1635201352.581151,20,32,25
1635201352.588785,20,14,25
1635201352.59622,20,17,25
1635201352.611173,20,20,25
1635201352.615917,20,23,25
1635201352.620319,20,26,25
1635201352.624339,20,29,25
1635201352.628602,20,32,25
1635201352.632234,20,14,25
1635201352.635823,20,17,25
1635201352.639986,20,20,25
1635201352.663762,20,14,25
1635201352.667835,20,17,25
1635201352.67143,20,20,25
1635201352.675177,20,23,25
1635201352.678988,20,26,25
1635201352.682541,20,29,25
1635201352.686122,20,32,25
1635201352.689912,20,14,25
1635201352.693464,20,17,25
1635201352.697125,20,20,25
1635201352.70067,20,23,25
1635201352.708672,20,14,25
1635201352.716313,20,17,25
1635201352.723938,20,20,25
1635201352.731397,20,23,25
1635201352.738958,20,26,25
1635201352.746714,20,29,25
1635201352.750426,20,32,25
1635201352.754378,20,14,25
1635201352.758449,20,17,25
1635201352.762381,20,20,25
1635201352.768867,20,23,25
1635201352.791276,20,14,25
1635201352.795092,20,17,25
1635201352.800004,20,20,25
1635201352.806407,20,23,25
1635201352.814279,20,26,25
1635201352.818439,20,29,25
1635201352.82247,20,32,25
1635201352.826286,20,14,25
1635201352.830217,20,17,25
1635201352.836603,20,20,25
1635201352.858759,20,14,25
1635201352.86648,20,17,25
1635201352.870368,20,20,25
1635201352.874214,20,23,25
1635201352.878434,20,26,25
1635201352.883051,20,29,25
1635201352.888872,20,32,25
1635201352.896506,20,14,25
1635201352.9114,20,17,25
1635201352.919398,20,20,25
1635201352.941333,20,14,25
1635201352.949037,20,17,25
1635201352.952871,20,20,25
1635201352.95714,20,23,25
1635201352.961239,20,26,25
1635201352.965175,20,29,25
1635201352.969308,20,32,25
1635201352.973117,20,14,25
1635201352.977017,20,17,25
1635201352.980882,20,20,25
1635201353.016624,20,14,25
1635201353.020198,20,17,25
1635201353.024128,20,20,25
1635201353.027751,20,23,25
1635201353.031933,20,26,25
1635201353.036001,20,29,25
1635201353.039823,20,32,25
1635201353.043785,20,14,25
1635201353.047906,20,17,25
1635201353.051674,20,20,25
1635201353.055525,20,23,25
1635201353.061534,20,14,25
1635201353.065794,20,17,25
1635201353.069447,20,20,25
1635201353.073466,20,23,25
1635201353.077268,20,26,25
1635201353.081176,20,29,25
1635201353.084976,20,32,25
1635201353.091564,20,14,25
1635201353.095338,20,17,25
1635201353.099333,20,20,25
1635201353.103347,20,23,25
1635201353.107337,20,26,25
1635201353.112109,20,29,25
1635201353.115406,20,32,25
1635201353.121398,20,14,25
1635201353.136237,20,17,25
1635201353.143929,20,20,25
1635201353.166407,20,14,25
1635201353.174029,20,17,25
1635201353.18145,20,20,25
1635201353.188985,20,23,25
1635201353.192774,20,26,25
1635201353.196695,20,29,25
1635201353.200738,20,32,25
1635201353.211327,20,14,25
1635201353.21507,20,17,25
1635201353.218915,20,20,25
1635201353.233752,20,14,25
1635201353.238023,20,17,25
1635201353.24162,20,20,25
1635201353.245907,20,23,25
1635201353.249605,20,26,25
1635201353.25358,20,29,25
1635201353.257457,20,32,25
1635201353.260985,20,14,25
1635201353.264737,20,17,25
1635201353.271335,20,20,25
1635201353.316192,20,14,25
1635201353.320793,20,17,25
1635201353.324892,20,20,25
1635201353.328733,20,23,25
1635201353.33234,20,26,25
1635201353.335923,20,29,25
1635201353.339411,20,32,25
1635201353.342975,20,14,25
1635201353.346614,20,17,25
1635201353.350426,20,20,25
1635201353.354021,20,23,25
1635201353.361208,20,14,25
1635201353.368733,20,17,25
1635201353.376884,20,20,25
1635201353.383912,20,23,25
1635201353.391252,20,26,25
1635201353.398877,20,29,25
1635201353.402587,20,32,25
1635201353.406043,20,14,25
1635201353.409513,20,17,25
1635201353.414342,20,20,25
1635201353.436206,20,14,25
1635201353.44371,20,17,25
1635201353.451301,20,20,25
1635201353.458699,20,23,25
1635201353.46619,20,26,25
1635201353.473838,20,29,25
1635201353.477641,20,32,25
1635201353.481085,20,14,25
1635201353.484789,20,17,25
1635201353.489274,20,20,25
1635201353.511208,20,14,25
1635201353.518881,20,17,25
1635201353.526529,20,20,25
1635201353.530413,20,23,25
1635201353.534365,20,26,25
1635201353.541186,20,29,25
1635201353.548998,20,32,25
1635201353.55624,20,14,25
1635201353.563812,20,17,25
1635201353.571571,20,20,25
1635201353.608714,20,14,25
1635201353.613485,20,17,25
1635201353.617297,20,20,25
1635201353.620875,20,23,25
1635201353.624657,20,26,25
1635201353.628143,20,29,25
1635201353.63162,20,32,25
1635201353.638646,20,14,25
1635201353.646364,20,17,25
1635201353.661133,20,20,25
1635201353.66984,20,23,25
1635201353.674166,20,26,25
1635201353.676348,20,29,25
1635201353.68078,20,32,25
1635201353.683549,20,14,25
1635201353.687172,20,17,25
1635201353.690749,20,20,25
1635201353.713765,20,14,25
1635201353.717836,20,17,25
1635201353.721444,20,20,25
1635201353.724998,20,23,25
1635201353.728747,20,26,25
1635201353.732273,20,29,25
1635201353.735749,20,32,25
1635201353.739497,20,14,25
1635201353.743111,20,17,25
1635201353.74704,20,20,25
1635201353.76627,20,14,25
1635201353.770159,20,17,25
1635201353.773892,20,20,25
1635201353.777479,20,23,25
1635201353.781213,20,26,25
1635201353.784764,20,29,25
1635201353.788376,20,32,25
1635201353.792145,20,14,25
1635201353.795668,20,17,25
1635201353.799241,20,20,25
1635201353.803013,20,23,25
1635201353.811258,20,14,25
1635201353.818793,20,17,25
1635201353.826633,20,20,25
1635201353.833982,20,23,25
1635201353.841508,20,26,25
1635201353.848862,20,29,25
1635201353.856322,20,32,25
1635201353.863711,20,14,25
1635201353.871266,20,17,25
1635201353.886329,20,20,25
1635201353.909465,20,14,25
1635201353.912656,20,17,25
1635201353.916184,20,20,25
1635201353.919918,20,23,25
1635201353.923723,20,26,25
1635201353.927239,20,29,25
1635201353.930795,20,32,25
1635201353.938711,20,14,25
1635201353.946468,20,17,25
1635201353.961165,20,20,25
