Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198817.84253,20,17,50
1635198817.845983,20,20,50
1635198817.849649,20,23,50
1635198817.891319,20,14,50
1635198817.894884,20,17,50
1635198817.898806,20,20,50
1635198817.90238,20,23,50
1635198817.905901,20,26,50
1635198817.909459,20,29,50
1635198817.912829,20,32,50
1635198817.936188,20,14,50
1635198817.943774,20,17,50
1635198817.951141,20,20,50
1635198817.958896,20,23,50
1635198817.96628,20,26,50
1635198817.973649,20,29,50
1635198817.981351,20,32,50
1635198817.988813,20,14,50
1635198817.992427,20,17,50
1635198817.995994,20,20,50
1635198817.999046,20,23,50
1635198818.041682,20,14,50
1635198818.045646,20,17,50
1635198818.04957,20,20,50
1635198818.053163,20,23,50
1635198818.056784,20,26,50
1635198818.060501,20,29,50
1635198818.064064,20,32,50
1635198818.087039,20,14,50
1635198818.090225,20,17,50
1635198818.09434,20,20,50
1635198818.101107,20,23,50
1635198818.109153,20,26,50
1635198818.116244,20,29,50
1635198818.123814,20,32,50
1635198818.131232,20,14,50
1635198818.139028,20,17,50
1635198818.142481,20,20,50
1635198818.145822,20,23,50
1635198818.183634,20,14,50
1635198818.191166,20,17,50
1635198818.198683,20,20,50
1635198818.206413,20,23,50
1635198818.213683,20,26,50
1635198818.2214,20,29,50
1635198818.228755,20,32,50
1635198818.236246,20,14,50
1635198818.243652,20,17,50
1635198818.251273,20,20,50
1635198818.258827,20,23,50
1635198818.288638,20,14,50
1635198818.296228,20,17,50
1635198818.303921,20,20,50
1635198818.311313,20,23,50
1635198818.314836,20,26,50
1635198818.318543,20,29,50
1635198818.322208,20,32,50
1635198818.333609,20,14,50
1635198818.341323,20,17,50
1635198818.344872,20,20,50
1635198818.34832,20,23,50
1635198818.351841,20,26,50
1635198818.356316,20,29,50
1635198818.363927,20,32,50
1635198818.386419,20,14,50
1635198818.390159,20,17,50
1635198818.39468,20,20,50
1635198818.397587,20,23,50
1635198818.401059,20,26,50
1635198818.404323,20,29,50
1635198818.407883,20,32,50
1635198818.438812,20,14,50
1635198818.44284,20,17,50
1635198818.446735,20,20,50
1635198818.450027,20,23,50
1635198818.453757,20,26,50
1635198818.457119,20,29,50
1635198818.460632,20,32,50
1635198818.48362,20,14,50
1635198818.491455,20,17,50
1635198818.494894,20,20,50
1635198818.498752,20,23,50
1635198818.502125,20,26,50
1635198818.50544,20,29,50
1635198818.508992,20,32,50
1635198818.536116,20,14,50
1635198818.543832,20,17,50
1635198818.547182,20,20,50
1635198818.551608,20,23,50
1635198818.55887,20,26,50
1635198818.566316,20,29,50
1635198818.573798,20,32,50
1635198818.581139,20,14,50
1635198818.588915,20,17,50
1635198818.596235,20,20,50
1635198818.603777,20,23,50
1635198818.64134,20,14,50
1635198818.644793,20,17,50
1635198818.648699,20,20,50
1635198818.651962,20,23,50
1635198818.655652,20,26,50
1635198818.659258,20,29,50
1635198818.66268,20,32,50
1635198818.686169,20,14,50
1635198818.69435,20,17,50
1635198818.701363,20,20,50
1635198818.708825,20,23,50
1635198818.71625,20,26,50
1635198818.723654,20,29,50
1635198818.731474,20,32,50
1635198818.734937,20,14,50
1635198818.738365,20,17,50
1635198818.742008,20,20,50
1635198818.746496,20,23,50
1635198818.791292,20,14,50
1635198818.794818,20,17,50
1635198818.798918,20,20,50
1635198818.802725,20,23,50
1635198818.806454,20,26,50
1635198818.809769,20,29,50
1635198818.813748,20,32,50
1635198818.836188,20,14,50
1635198818.843719,20,17,50
1635198818.851323,20,20,50
1635198818.858698,20,23,50
1635198818.862049,20,26,50
1635198818.866334,20,29,50
1635198818.869703,20,32,50
1635198818.888738,20,14,50
1635198818.896187,20,17,50
1635198818.903701,20,20,50
1635198818.911768,20,23,50
1635198818.918782,20,26,50
1635198818.926326,20,29,50
1635198818.933666,20,32,50
1635198818.941516,20,14,50
1635198818.9447,20,17,50
1635198818.949177,20,20,50
1635198818.986156,20,14,50
1635198818.993872,20,17,50
1635198818.997258,20,20,50
1635198819.003996,20,23,50
1635198819.010375,20,26,50
1635198819.01615,20,29,50
1635198819.023933,20,32,50
1635198819.031142,20,14,50
1635198819.038841,20,17,50
1635198819.046329,20,20,50
1635198819.053816,20,23,50
1635198819.091424,20,14,50
1635198819.095499,20,17,50
1635198819.099835,20,20,50
1635198819.103409,20,23,50
1635198819.107148,20,26,50
1635198819.110794,20,29,50
1635198819.114357,20,32,50
1635198819.136171,20,14,50
1635198819.143705,20,17,50
1635198819.151138,20,20,50
1635198819.158668,20,23,50
1635198819.166226,20,26,50
1635198819.173649,20,29,50
1635198819.181099,20,32,50
1635198819.188933,20,14,50
1635198819.19618,20,17,50
1635198819.203755,20,20,50
1635198819.207215,20,23,50
1635198819.241335,20,14,50
1635198819.24478,20,17,50
1635198819.248629,20,20,50
1635198819.252237,20,23,50
1635198819.255974,20,26,50
1635198819.259529,20,29,50
1635198819.263227,20,32,50
1635198819.286262,20,14,50
1635198819.293685,20,17,50
1635198819.301237,20,20,50
1635198819.308794,20,23,50
1635198819.316231,20,26,50
1635198819.323725,20,29,50
1635198819.332083,20,32,50
1635198819.338881,20,14,50
1635198819.346386,20,17,50
1635198819.353742,20,20,50
1635198819.361433,20,23,50
1635198819.383829,20,14,50
1635198819.387843,20,17,50
1635198819.392362,20,20,50
1635198819.395944,20,23,50
1635198819.399612,20,26,50
1635198819.403182,20,29,50
1635198819.406865,20,32,50
1635198819.436117,20,14,50
1635198819.44365,20,17,50
1635198819.451271,20,20,50
1635198819.454786,20,23,50
1635198819.458322,20,26,50
1635198819.461666,20,29,50
1635198819.467238,20,32,50
1635198819.48121,20,14,50
1635198819.488786,20,17,50
1635198819.49616,20,20,50
1635198819.503732,20,23,45
1635198819.511258,20,26,45
1635198819.519302,20,29,45
1635198819.556302,20,32,45
1635198819.560723,20,14,45
1635198819.565202,20,17,45
1635198819.568889,20,20,45
1635198819.608615,20,14,45
1635198819.616324,20,17,45
1635198819.623742,20,20,45
1635198819.631158,20,23,45
1635198819.638772,20,26,45
1635198819.646199,20,29,45
1635198819.650392,20,32,45
1635198819.653252,20,14,45
1635198819.656629,20,17,45
1635198819.662027,20,20,45
1635198819.665667,20,23,45
1635198819.698648,20,14,45
1635198819.706219,20,17,45
1635198819.713842,20,20,45
1635198819.721228,20,23,45
1635198819.728743,20,26,45
1635198819.736311,20,29,45
1635198819.743718,20,32,45
1635198819.751089,20,14,45
1635198819.758867,20,17,45
1635198819.766186,20,20,45
1635198819.773812,20,23,45
1635198819.833654,20,14,45
1635198819.837383,20,17,45
1635198819.841127,20,20,45
1635198819.844783,20,23,45
1635198819.848861,20,26,45
1635198819.852338,20,29,45
1635198819.85585,20,32,45
1635198819.871339,20,14,45
1635198819.875019,20,17,45
1635198819.879089,20,20,45
1635198819.882659,20,23,45
1635198819.886538,20,26,45
1635198819.890169,20,29,45
1635198819.893735,20,32,45
1635198819.923738,20,14,45
1635198819.931292,20,17,45
1635198819.938655,20,20,45
1635198819.946505,20,23,45
1635198819.950738,20,26,45
1635198819.954066,20,29,45
1635198819.957355,20,32,45
1635198819.968688,20,14,45
1635198819.976886,20,17,45
1635198819.983938,20,20,45
1635198819.991159,20,23,45
1635198819.999077,20,26,45
1635198820.006564,20,29,45
1635198820.014164,20,32,45
1635198820.018114,20,14,45
1635198820.021905,20,17,45
1635198820.025366,20,20,45
1635198820.058672,20,14,45
1635198820.06644,20,17,45
1635198820.070314,20,20,45
1635198820.07445,20,23,45
1635198820.078133,20,26,45
1635198820.08171,20,29,45
1635198820.085227,20,32,45
1635198820.096507,20,14,45
1635198820.100026,20,17,45
1635198820.103611,20,20,45
1635198820.107118,20,23,45
1635198820.11104,20,26,45
1635198820.11464,20,29,45
1635198820.118295,20,32,45
1635198820.148911,20,14,45
1635198820.152437,20,17,45
1635198820.156285,20,20,45
1635198820.159479,20,23,45
1635198820.163414,20,26,45
1635198820.167015,20,29,45
1635198820.170603,20,32,45
1635198820.193827,20,14,45
1635198820.201379,20,17,45
1635198820.20894,20,20,45
1635198820.212446,20,23,45
1635198820.21584,20,26,45
1635198820.219168,20,29,45
1635198820.224042,20,32,45
1635198820.231324,20,14,45
1635198820.23932,20,17,45
1635198820.246264,20,20,45
1635198820.249628,20,23,45
1635198820.276186,20,14,45
1635198820.279563,20,17,45
1635198820.283122,20,20,45
1635198820.286365,20,23,45
1635198820.290146,20,26,45
1635198820.293381,20,29,45
1635198820.296624,20,32,45
1635198820.328786,20,14,45
1635198820.332276,20,17,45
1635198820.335846,20,20,45
1635198820.34032,20,23,45
1635198820.343559,20,26,45
1635198820.346789,20,29,45
1635198820.350061,20,32,45
1635198820.373705,20,14,45
1635198820.377025,20,17,45
1635198820.38147,20,20,45
1635198820.389016,20,23,45
1635198820.396204,20,26,45
1635198820.403772,20,29,45
1635198820.411211,20,32,45
1635198820.418818,20,14,45
1635198820.422205,20,17,45
1635198820.425594,20,20,45
1635198820.428872,20,23,45
1635198820.463661,20,14,45
1635198820.47158,20,17,45
1635198820.479373,20,20,45
1635198820.48628,20,23,45
1635198820.493659,20,26,45
1635198820.501123,20,29,45
1635198820.508754,20,32,45
1635198820.516118,20,14,45
1635198820.523816,20,17,45
1635198820.531209,20,20,45
1635198820.539518,20,23,45
1635198820.599007,20,14,45
1635198820.602521,20,17,45
1635198820.606522,20,20,45
1635198820.610324,20,23,45
1635198820.614301,20,26,45
1635198820.617806,20,29,45
1635198820.621337,20,32,45
1635198820.636236,20,14,45
1635198820.639645,20,17,45
1635198820.643142,20,20,45
1635198820.646465,20,23,45
1635198820.651385,20,26,45
1635198820.658708,20,29,45
1635198820.66636,20,32,45
1635198820.68872,20,14,45
1635198820.692138,20,17,45
1635198820.69559,20,20,45
1635198820.698862,20,23,45
1635198820.70229,20,26,45
1635198820.705625,20,29,45
1635198820.708887,20,32,45
1635198820.733723,20,14,45
1635198820.737151,20,17,45
1635198820.740671,20,20,45
1635198820.743934,20,23,45
1635198820.747628,20,26,45
1635198820.750805,20,29,45
1635198820.754137,20,32,45
1635198820.778756,20,14,45
1635198820.783146,20,17,45
1635198820.786546,20,20,45
1635198820.789957,20,23,45
1635198820.793415,20,26,45
1635198820.796904,20,29,45
1635198820.800114,20,32,45
1635198820.823697,20,14,45
1635198820.82825,20,17,45
1635198820.832893,20,20,45
1635198820.835384,20,23,45
1635198820.838714,20,26,45
1635198820.842085,20,29,45
1635198820.845308,20,32,45
1635198820.868817,20,14,45
1635198820.876223,20,17,45
1635198820.883698,20,20,45
1635198820.891198,20,23,45
1635198820.899024,20,26,45
1635198820.902696,20,29,45
1635198820.906947,20,32,45
1635198820.910693,20,14,45
1635198820.914562,20,17,45
1635198820.918267,20,20,45
1635198820.922122,20,23,45
1635198820.958634,20,14,45
1635198820.966542,20,17,45
1635198820.973823,20,20,45
1635198820.981411,20,23,45
1635198820.988978,20,26,45
1635198820.996248,20,29,45
1635198821.004169,20,32,45
1635198821.009275,20,14,45
1635198821.011352,20,17,45
1635198821.014719,20,20,45
1635198821.018206,20,23,45
1635198821.048671,20,14,45
1635198821.052209,20,17,45
1635198821.055581,20,20,45
1635198821.058861,20,23,45
1635198821.062313,20,26,45
1635198821.06589,20,29,45
1635198821.069117,20,32,45
1635198821.093853,20,14,45
1635198821.097403,20,17,45
1635198821.100725,20,20,45
1635198821.103968,20,23,45
1635198821.10823,20,26,45
1635198821.111247,20,29,45
1635198821.11422,20,32,45
1635198821.138808,20,14,45
1635198821.14256,20,17,45
1635198821.146044,20,20,45
1635198821.149314,20,23,45
1635198821.1528,20,26,45
1635198821.156116,20,29,45
1635198821.159351,20,32,45
1635198821.176237,20,14,45
1635198821.179553,20,17,45
1635198821.184117,20,20,45
1635198821.19137,20,23,45
1635198821.194761,20,26,45
1635198821.199462,20,29,45
1635198821.202795,20,32,45
1635198821.228697,20,14,45
1635198821.232212,20,17,45
1635198821.23614,20,20,45
1635198821.239519,20,23,45
1635198821.242749,20,26,45
1635198821.245998,20,29,45
1635198821.249272,20,32,45
1635198821.273628,20,14,45
1635198821.281144,20,17,45
1635198821.288824,20,20,45
1635198821.29625,20,23,45
1635198821.303698,20,26,45
1635198821.311316,20,29,45
1635198821.318695,20,32,45
1635198821.326318,20,14,45
1635198821.333915,20,17,45
1635198821.341393,20,20,45
1635198821.349023,20,23,45
1635198821.409309,20,14,45
1635198821.413392,20,17,45
1635198821.417207,20,20,45
1635198821.42148,20,23,45
1635198821.424713,20,26,45
1635198821.42841,20,29,45
1635198821.431935,20,32,45
1635198821.446321,20,14,45
1635198821.450818,20,17,45
1635198821.454905,20,20,45
1635198821.458507,20,23,45
1635198821.46221,20,26,45
1635198821.465747,20,29,45
1635198821.469325,20,32,45
1635198821.499137,20,14,45
1635198821.50294,20,17,45
1635198821.506899,20,20,45
1635198821.510426,20,23,45
1635198821.514232,20,26,45
1635198821.517808,20,29,45
1635198821.52149,20,32,45
1635198821.536291,20,14,45
1635198821.53966,20,17,45
1635198821.543071,20,20,45
1635198821.546332,20,23,45
1635198821.549801,20,26,45
1635198821.553292,20,29,45
1635198821.55652,20,32,45
1635198821.588867,20,14,45
1635198821.592434,20,17,45
1635198821.596815,20,20,45
1635198821.600942,20,23,45
1635198821.604813,20,26,45
1635198821.609548,20,29,45
1635198821.614666,20,32,45
1635198821.634185,20,14,45
1635198821.639608,20,17,45
1635198821.642182,20,20,45
1635198821.645606,20,23,45
1635198821.649776,20,26,45
1635198821.654297,20,29,45
1635198821.658389,20,32,45
1635198821.67945,20,14,45
1635198821.683118,20,17,45
1635198821.687117,20,20,45
1635198821.690855,20,23,45
1635198821.694465,20,26,45
1635198821.697997,20,29,45
1635198821.70148,20,32,45
1635198821.723666,20,14,45
1635198821.73113,20,17,45
1635198821.738957,20,20,45
1635198821.746148,20,23,45
1635198821.753793,20,26,45
1635198821.761189,20,29,45
1635198821.768716,20,32,45
1635198821.776165,20,14,45
1635198821.783672,20,17,45
1635198821.787688,20,20,45
1635198821.791977,20,23,45
1635198821.813902,20,14,45
1635198821.818738,20,17,45
1635198821.821255,20,20,45
1635198821.824362,20,23,45
1635198821.827568,20,26,45
1635198821.830915,20,29,45
1635198821.834131,20,32,45
1635198821.85864,20,14,45
1635198821.866297,20,17,45
1635198821.873675,20,20,45
1635198821.881283,20,23,45
1635198821.88885,20,26,45
1635198821.896214,20,29,45
1635198821.903745,20,32,45
1635198821.911315,20,14,45
1635198821.918764,20,17,45
1635198821.922268,20,20,45
1635198821.926823,20,23,45
1635198821.948628,20,14,45
1635198821.957161,20,17,45
1635198821.963932,20,20,45
1635198821.971186,20,23,45
1635198821.978659,20,26,45
1635198821.986228,20,29,45
1635198821.993822,20,32,45
1635198822.001274,20,14,45
1635198822.009102,20,17,45
1635198822.012441,20,20,45
1635198822.038662,20,14,45
1635198822.046211,20,17,45
1635198822.053759,20,20,45
1635198822.061154,20,23,45
1635198822.068725,20,26,45
1635198822.076367,20,29,45
1635198822.083675,20,32,45
1635198822.09135,20,14,45
1635198822.094788,20,17,45
1635198822.098331,20,20,45
1635198822.128866,20,14,45
1635198822.133245,20,17,45
1635198822.13635,20,20,45
1635198822.139559,20,23,45
1635198822.14304,20,26,45
1635198822.146586,20,29,45
1635198822.150023,20,32,45
1635198822.173805,20,14,45
1635198822.177214,20,17,45
1635198822.18058,20,20,45
1635198822.183732,20,23,45
1635198822.187243,20,26,45
1635198822.190427,20,29,45
1635198822.193745,20,32,45
1635198822.218676,20,14,45
1635198822.226337,20,17,45
1635198822.229663,20,20,45
1635198822.234504,20,23,45
1635198822.237939,20,26,45
1635198822.242005,20,29,45
1635198822.244988,20,32,45
1635198822.263819,20,14,45
1635198822.267607,20,17,45
1635198822.271683,20,20,45
1635198822.274965,20,23,45
1635198822.278632,20,26,45
1635198822.281955,20,29,45
1635198822.285465,20,32,45
1635198822.308602,20,14,45
1635198822.316211,20,17,45
1635198822.323689,20,20,45
1635198822.331203,20,23,45
1635198822.338712,20,26,45
1635198822.346294,20,29,45
1635198822.353876,20,32,45
1635198822.361357,20,14,45
1635198822.36895,20,17,45
1635198822.376138,20,20,45
1635198822.383792,20,23,45
1635198822.44381,20,14,45
1635198822.447253,20,17,45
1635198822.451262,20,20,45
1635198822.454703,20,23,45
1635198822.458441,20,26,45
1635198822.462318,20,29,45
1635198822.465961,20,32,45
1635198822.488882,20,14,45
1635198822.492558,20,17,45
1635198822.496019,20,20,45
1635198822.499528,20,23,45
1635198822.503616,20,26,45
1635198822.507246,20,29,45
1635198822.510942,20,32,45
1635198822.52621,20,14,45
1635198822.529623,20,17,45
1635198822.532957,20,20,45
1635198822.536463,20,23,45
1635198822.540908,20,26,45
1635198822.543256,20,29,45
1635198822.54645,20,32,45
1635198822.579201,20,14,40
1635198822.608603,20,17,40
1635198822.616359,20,20,40
1635198822.623756,20,23,40
1635198822.631362,20,26,40
1635198822.638629,20,29,40
1635198822.64618,20,32,40
1635198822.661094,20,14,40
1635198822.668773,20,17,40
1635198822.676701,20,20,40
1635198822.679932,20,23,40
1635198822.698964,20,14,40
1635198822.706645,20,17,40
1635198822.713986,20,20,40
1635198822.721356,20,23,40
1635198822.728853,20,26,40
1635198822.736246,20,29,40
1635198822.744006,20,32,40
1635198822.751354,20,14,40
