Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195760.789671,244,26,90
1635195760.797174,244,29,90
1635195760.804569,244,32,90
1635195760.84958,244,14,90
1635195760.85714,244,17,90
1635195760.864633,244,20,90
1635195760.872144,244,23,90
1635195760.879539,244,26,90
1635195760.887113,244,29,90
1635195760.894551,244,32,90
1635195760.940239,244,14,90
1635195760.947184,244,17,90
1635195760.95457,244,20,90
1635195760.96205,244,23,90
1635195760.969799,244,26,90
1635195760.977087,244,29,90
1635195760.984645,244,32,90
1635195761.02962,244,14,90
1635195761.037217,244,17,90
1635195761.04459,244,20,90
1635195761.052115,244,23,90
1635195761.059704,244,26,90
1635195761.067155,244,29,90
1635195761.074514,244,32,90
1635195761.119657,244,14,90
1635195761.127837,244,17,90
1635195761.137296,244,20,90
1635195761.14238,244,23,90
1635195761.150176,244,26,90
1635195761.153498,244,29,90
1635195761.158645,244,32,90
1635195761.209656,244,14,90
1635195761.217228,244,17,90
1635195761.224663,244,20,90
1635195761.232118,244,23,90
1635195761.239501,244,26,90
1635195761.247122,244,29,90
1635195761.255177,244,32,90
1635195761.299509,244,14,90
1635195761.307079,244,17,90
1635195761.314651,244,20,90
1635195761.3221,244,23,90
1635195761.329582,244,26,90
1635195761.33727,244,29,90
1635195761.344599,244,32,90
1635195761.389571,244,14,90
1635195761.397087,244,17,90
1635195761.404714,244,20,90
1635195761.413166,244,23,85
1635195761.419713,244,26,85
1635195761.426893,244,29,85
1635195761.43493,244,32,85
1635195761.554646,244,14,85
1635195761.562133,244,17,85
1635195761.569604,244,20,85
1635195761.577053,244,23,85
1635195761.58469,244,26,85
1635195761.592078,244,29,85
1635195761.599538,244,32,85
1635195761.644565,244,14,85
1635195761.652398,244,17,85
1635195761.659557,244,20,85
1635195761.667067,244,23,85
1635195761.674561,244,26,85
1635195761.682151,244,29,85
1635195761.689754,244,32,85
1635195761.727073,244,14,85
1635195761.734576,244,17,85
1635195761.742054,244,20,85
1635195761.749609,244,23,85
1635195761.757118,244,26,85
1635195761.764569,244,29,85
1635195761.772175,244,32,85
1635195761.817034,244,14,85
1635195761.819548,244,17,85
1635195761.824725,244,20,85
1635195761.827165,244,23,85
1635195761.832188,244,26,85
1635195761.834823,244,29,85
1635195761.83954,244,32,85
1635195761.899535,244,14,85
1635195761.907276,244,17,85
1635195761.914766,244,20,85
1635195761.922156,244,23,85
1635195761.929627,244,26,85
1635195761.937139,244,29,85
1635195761.944644,244,32,85
1635195761.982131,244,14,85
1635195761.98968,244,17,85
1635195761.997154,244,20,85
1635195762.004996,244,23,85
1635195762.012266,244,26,85
1635195762.019623,244,29,85
1635195762.027277,244,32,85
1635195762.072027,244,14,85
1635195762.074679,244,17,85
1635195762.079586,244,20,85
1635195762.082177,244,23,85
1635195762.087083,244,26,85
1635195762.089668,244,29,85
1635195762.094581,244,32,85
1635195762.154501,244,14,85
1635195762.157714,244,17,85
1635195762.163113,244,20,85
1635195762.167787,244,23,85
1635195762.173691,244,26,85
1635195762.181048,244,29,85
1635195762.182569,244,32,85
1635195762.237113,244,14,85
1635195762.244616,244,17,85
1635195762.252151,244,20,85
1635195762.259622,244,23,85
1635195762.267172,244,26,85
1635195762.274598,244,29,85
1635195762.282059,244,32,85
1635195762.319544,244,14,85
1635195762.327539,244,17,85
1635195762.334733,244,20,85
1635195762.342138,244,23,85
1635195762.349664,244,26,85
1635195762.357146,244,29,85
1635195762.364659,244,32,85
1635195762.409564,244,14,85
1635195762.412319,244,17,85
1635195762.417,244,20,85
1635195762.419724,244,23,85
1635195762.4247,244,26,85
1635195762.427148,244,29,85
1635195762.432148,244,32,85
1635195762.492068,244,14,85
1635195762.49959,244,17,85
1635195762.507064,244,20,85
1635195762.514607,244,23,85
1635195762.522214,244,26,85
1635195762.529604,244,29,85
1635195762.537136,244,32,85
1635195762.581995,244,14,85
1635195762.58456,244,17,85
1635195762.589885,244,20,85
1635195762.592355,244,23,85
1635195762.596954,244,26,85
1635195762.599677,244,29,85
1635195762.604796,244,32,85
1635195762.664668,244,14,85
1635195762.672258,244,17,85
1635195762.679727,244,20,85
1635195762.687225,244,23,85
1635195762.69463,244,26,85
1635195762.702131,244,29,85
1635195762.705095,244,32,85
1635195762.747112,244,14,85
1635195762.754755,244,17,85
1635195762.762202,244,20,85
1635195762.769677,244,23,85
1635195762.77726,244,26,85
1635195762.784682,244,29,85
1635195762.792309,244,32,85
1635195762.829639,244,14,85
1635195762.837308,244,17,85
1635195762.84499,244,20,85
1635195762.853089,244,23,85
1635195762.859791,244,26,85
1635195762.86721,244,29,85
1635195762.874765,244,32,85
1635195762.919539,244,14,85
1635195762.927102,244,17,85
1635195762.934576,244,20,85
1635195762.942124,244,23,85
1635195762.949709,244,26,85
1635195762.95714,244,29,85
1635195762.964707,244,32,85
1635195763.002354,244,14,85
1635195763.010451,244,17,85
1635195763.017287,244,20,85
1635195763.024663,244,23,85
1635195763.032227,244,26,85
1635195763.039541,244,29,85
1635195763.047078,244,32,85
1635195763.084743,244,14,85
1635195763.092125,244,17,85
1635195763.099601,244,20,85
1635195763.107432,244,23,85
1635195763.114722,244,26,85
1635195763.122123,244,29,85
1635195763.129715,244,32,85
1635195763.167092,244,14,85
1635195763.1749,244,17,85
1635195763.182019,244,20,85
1635195763.189623,244,23,85
1635195763.197312,244,26,85
1635195763.204755,244,29,85
1635195763.212233,244,32,85
1635195763.257075,244,14,85
1635195763.264725,244,17,85
1635195763.27214,244,20,85
1635195763.279671,244,23,85
1635195763.287006,244,26,85
1635195763.294675,244,29,85
1635195763.302634,244,32,85
1635195763.339663,244,14,85
1635195763.347289,244,17,85
1635195763.354685,244,20,85
1635195763.362188,244,23,85
1635195763.369651,244,26,85
1635195763.377221,244,29,85
1635195763.384698,244,32,85
1635195763.422123,244,14,85
1635195763.429751,244,17,85
1635195763.437083,244,20,85
1635195763.444667,244,23,85
1635195763.452513,244,26,85
1635195763.459549,244,29,85
1635195763.467075,244,32,85
1635195763.5121,244,14,85
1635195763.519594,244,17,85
1635195763.527121,244,20,85
1635195763.534624,244,23,85
1635195763.542084,244,26,85
1635195763.549789,244,29,85
1635195763.557247,244,32,85
1635195763.601949,244,14,85
1635195763.604792,244,17,85
1635195763.610057,244,20,85
1635195763.612523,244,23,85
1635195763.617319,244,26,85
1635195763.620561,244,29,85
1635195763.624765,244,32,85
1635195763.684534,244,14,85
1635195763.687606,244,17,85
1635195763.692073,244,20,85
1635195763.695118,244,23,85
1635195763.699491,244,26,85
1635195763.702957,244,29,85
1635195763.707385,244,32,85
1635195763.767069,244,14,85
1635195763.774827,244,17,85
1635195763.782746,244,20,85
1635195763.789623,244,23,85
1635195763.797095,244,26,85
1635195763.804671,244,29,85
1635195763.812057,244,32,85
1635195763.84961,244,14,85
1635195763.857136,244,17,85
1635195763.864647,244,20,85
1635195763.872511,244,23,85
1635195763.875121,244,26,85
1635195763.879762,244,29,85
1635195763.887006,244,32,85
1635195763.939606,244,14,85
1635195763.947145,244,17,85
1635195763.954632,244,20,85
1635195763.962212,244,23,85
1635195763.969638,244,26,85
1635195763.977168,244,29,85
1635195763.98462,244,32,85
1635195764.022096,244,14,85
1635195764.029668,244,17,85
1635195764.037095,244,20,85
1635195764.04468,244,23,85
1635195764.052107,244,26,85
1635195764.059709,244,29,85
1635195764.067058,244,32,85
1635195764.104668,244,14,85
1635195764.112142,244,17,85
1635195764.119621,244,20,85
1635195764.127151,244,23,85
1635195764.134652,244,26,85
1635195764.142104,244,29,85
1635195764.149788,244,32,85
1635195764.194703,244,14,85
1635195764.202072,244,17,85
1635195764.209715,244,20,85
1635195764.217138,244,23,85
1635195764.224797,244,26,85
1635195764.232917,244,29,85
1635195764.23959,244,32,85
1635195764.277114,244,14,85
1635195764.284705,244,17,85
1635195764.292171,244,20,85
1635195764.299591,244,23,85
1635195764.307196,244,26,85
1635195764.314707,244,29,85
1635195764.3221,244,32,85
1635195764.366938,244,14,85
1635195764.369786,244,17,85
1635195764.374755,244,20,85
1635195764.377335,244,23,85
1635195764.382408,244,26,85
1635195764.385231,244,29,85
1635195764.38961,244,32,85
1635195764.449695,244,14,85
1635195764.457095,244,17,85
1635195764.465935,244,20,80
1635195764.472025,244,23,80
1635195764.479417,244,26,80
1635195764.487726,244,29,80
1635195764.517091,244,32,80
1635195764.607098,244,14,80
1635195764.614641,244,17,80
1635195764.622112,244,20,80
1635195764.629709,244,23,80
1635195764.637072,244,26,80
1635195764.644659,244,29,80
1635195764.652015,244,32,80
1635195764.682094,244,14,80
1635195764.689607,244,17,80
1635195764.697096,244,20,80
1635195764.704659,244,23,80
1635195764.712313,244,26,80
1635195764.720304,244,29,80
1635195764.727218,244,32,80
1635195764.764599,244,14,80
1635195764.772166,244,17,80
1635195764.779528,244,20,80
1635195764.787144,244,23,80
1635195764.794715,244,26,80
1635195764.802144,244,29,80
1635195764.809644,244,32,80
1635195764.84711,244,14,80
1635195764.85476,244,17,80
1635195764.862139,244,20,80
1635195764.869637,244,23,80
1635195764.877047,244,26,80
1635195764.884641,244,29,80
1635195764.892058,244,32,80
1635195764.922075,244,14,80
1635195764.929593,244,17,80
1635195764.937138,244,20,80
1635195764.944608,244,23,80
1635195764.952112,244,26,80
1635195764.959604,244,29,80
1635195764.967019,244,32,80
1635195765.005288,244,14,80
1635195765.012153,244,17,80
1635195765.019628,244,20,80
1635195765.02713,244,23,80
1635195765.034616,244,26,80
1635195765.042112,244,29,80
1635195765.049537,244,32,80
1635195765.087412,244,14,80
1635195765.090446,244,17,80
1635195765.094766,244,20,80
1635195765.097767,244,23,80
1635195765.102427,244,26,80
1635195765.10526,244,29,80
1635195765.109969,244,32,80
1635195765.162109,244,14,80
1635195765.17047,244,17,80
1635195765.177257,244,20,80
1635195765.184687,244,23,80
1635195765.19213,244,26,80
1635195765.199568,244,29,80
1635195765.207128,244,32,80
1635195765.24468,244,14,80
1635195765.252214,244,17,80
1635195765.259615,244,20,80
1635195765.267107,244,23,80
1635195765.274674,244,26,80
1635195765.282115,244,29,80
1635195765.289696,244,32,80
1635195765.327085,244,14,80
1635195765.330784,244,17,80
1635195765.335233,244,20,80
1635195765.337944,244,23,80
1635195765.34237,244,26,80
1635195765.345673,244,29,80
1635195765.350069,244,32,80
1635195765.402115,244,14,80
1635195765.409628,244,17,80
1635195765.417149,244,20,80
1635195765.424614,244,23,80
1635195765.432108,244,26,80
1635195765.439542,244,29,80
1635195765.447018,244,32,80
1635195765.48458,244,14,80
1635195765.487162,244,17,80
1635195765.492183,244,20,80
1635195765.494767,244,23,80
1635195765.499545,244,26,80
1635195765.502532,244,29,80
1635195765.507103,244,32,80
1635195765.567172,244,14,80
1635195765.56974,244,17,80
1635195765.574643,244,20,80
1635195765.577233,244,23,80
1635195765.582993,244,26,80
1635195765.585065,244,29,80
1635195765.589975,244,32,80
1635195765.642224,244,14,80
1635195765.649604,244,17,80
1635195765.657149,244,20,80
1635195765.664676,244,23,80
1635195765.672213,244,26,80
1635195765.679597,244,29,80
1635195765.687201,244,32,80
1635195765.724414,244,14,80
1635195765.727212,244,17,80
1635195765.732144,244,20,80
1635195765.735052,244,23,80
1635195765.742511,244,26,80
1635195765.743465,244,29,80
1635195765.747504,244,32,80
1635195765.799636,244,14,80
1635195765.807118,244,17,80
1635195765.814666,244,20,80
1635195765.822459,244,23,80
1635195765.829641,244,26,80
1635195765.837151,244,29,80
1635195765.844585,244,32,80
1635195765.882125,244,14,80
1635195765.889598,244,17,80
1635195765.897162,244,20,80
1635195765.904847,244,23,80
1635195765.912036,244,26,80
1635195765.919583,244,29,80
1635195765.927018,244,32,80
1635195765.964712,244,14,80
1635195765.972083,244,17,80
1635195765.979593,244,20,80
1635195765.987197,244,23,80
1635195765.994663,244,26,80
1635195766.002454,244,29,80
1635195766.00997,244,32,80
1635195766.040221,244,14,80
1635195766.042591,244,17,80
1635195766.047067,244,20,80
1635195766.050565,244,23,80
1635195766.055062,244,26,80
1635195766.062112,244,29,80
1635195766.064838,244,32,80
1635195766.122227,244,14,80
1635195766.130205,244,17,80
1635195766.137881,244,20,80
1635195766.144919,244,23,80
1635195766.153577,244,26,80
1635195766.160838,244,29,80
1635195766.16708,244,32,80
1635195766.204571,244,14,80
1635195766.207434,244,17,80
1635195766.212403,244,20,80
1635195766.215663,244,23,80
1635195766.219803,244,26,80
1635195766.222477,244,29,80
1635195766.227072,244,32,80
1635195766.287029,244,14,80
1635195766.289717,244,17,80
1635195766.294451,244,20,80
1635195766.297215,244,23,80
1635195766.302038,244,26,80
1635195766.305671,244,29,80
1635195766.309846,244,32,80
1635195766.362123,244,14,80
1635195766.369644,244,17,80
1635195766.37726,244,20,80
1635195766.38462,244,23,80
1635195766.39213,244,26,80
1635195766.399614,244,29,80
1635195766.407098,244,32,80
1635195766.44457,244,14,80
1635195766.452206,244,17,80
1635195766.459578,244,20,80
1635195766.467659,244,23,80
1635195766.474675,244,26,80
1635195766.482136,244,29,80
1635195766.489526,244,32,80
1635195766.527081,244,14,80
1635195766.529641,244,17,80
1635195766.534447,244,20,80
1635195766.53769,244,23,80
1635195766.542222,244,26,80
1635195766.545141,244,29,80
1635195766.549797,244,32,80
1635195766.602099,244,14,80
1635195766.609693,244,17,80
1635195766.617083,244,20,80
1635195766.624591,244,23,80
1635195766.632066,244,26,80
1635195766.639536,244,29,80
1635195766.647087,244,32,80
1635195766.684592,244,14,80
1635195766.687272,244,17,80
1635195766.692306,244,20,80
1635195766.694679,244,23,80
1635195766.699744,244,26,80
1635195766.702285,244,29,80
1635195766.707616,244,32,80
1635195766.767079,244,14,80
1635195766.774717,244,17,80
1635195766.782091,244,20,80
1635195766.789638,244,23,80
1635195766.797305,244,26,80
1635195766.80464,244,29,80
1635195766.81208,244,32,80
1635195766.842275,244,14,80
1635195766.849545,244,17,80
1635195766.857165,244,20,80
1635195766.864687,244,23,80
1635195766.872138,244,26,80
1635195766.879384,244,29,80
1635195766.883058,244,32,80
1635195766.924695,244,14,80
1635195766.932205,244,17,80
1635195766.939547,244,20,80
1635195766.942028,244,23,80
1635195766.947426,244,26,80
1635195766.954598,244,29,80
1635195766.96219,244,32,80
1635195767.007234,244,14,80
1635195767.009893,244,17,80
1635195767.014681,244,20,80
1635195767.019138,244,23,80
1635195767.022399,244,26,80
1635195767.025023,244,29,80
1635195767.029586,244,32,80
1635195767.082206,244,14,80
1635195767.089639,244,17,80
1635195767.097152,244,20,80
1635195767.104656,244,23,80
1635195767.112153,244,26,80
1635195767.119429,244,29,80
1635195767.12268,244,32,80
1635195767.164836,244,14,80
1635195767.172621,244,17,80
1635195767.179767,244,20,80
1635195767.188181,244,23,80
1635195767.194746,244,26,80
1635195767.202292,244,29,80
1635195767.209591,244,32,80
1635195767.24713,244,14,80
1635195767.254602,244,17,80
1635195767.26217,244,20,80
1635195767.270109,244,23,80
1635195767.27725,244,26,80
1635195767.284626,244,29,80
1635195767.292143,244,32,80
1635195767.322169,244,14,80
1635195767.329857,244,17,80
1635195767.33784,244,20,80
1635195767.344767,244,23,80
1635195767.352132,244,26,80
1635195767.359534,244,29,80
