Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194948.199602,244,32,105
1635194948.274469,244,14,105
1635194948.277627,244,17,105
1635194948.282246,244,20,105
1635194948.285252,244,23,105
1635194948.289608,244,26,105
1635194948.292988,244,29,105
1635194948.30543,244,32,105
1635194948.379619,244,14,105
1635194948.382204,244,17,105
1635194948.387252,244,20,105
1635194948.38961,244,23,105
1635194948.394738,244,26,105
1635194948.39717,244,29,105
1635194948.409718,244,32,105
1635194948.484752,244,14,105
1635194948.487205,244,17,105
1635194948.491959,244,20,105
1635194948.49561,244,23,105
1635194948.499667,244,26,105
1635194948.50326,244,29,105
1635194948.514745,244,32,105
1635194948.589739,244,14,105
1635194948.597471,244,17,105
1635194948.604766,244,20,105
1635194948.620334,244,23,105
1635194948.627243,244,26,105
1635194948.634662,244,29,105
1635194948.642219,244,32,105
1635194948.694572,244,14,105
1635194948.697472,244,17,105
1635194948.702043,244,20,105
1635194948.704986,244,23,105
1635194948.709716,244,26,105
1635194948.712792,244,29,105
1635194948.724725,244,32,105
1635194948.799757,244,14,105
1635194948.807491,244,17,105
1635194948.81492,244,20,105
1635194948.829772,244,23,105
1635194948.837249,244,26,105
1635194948.844787,244,29,105
1635194948.85218,244,32,105
1635194948.90475,244,14,105
1635194948.912269,244,17,105
1635194948.919654,244,20,105
1635194948.934744,244,23,105
1635194948.942236,244,26,105
1635194948.949993,244,29,105
1635194948.957161,244,32,105
1635194949.009569,244,14,105
1635194949.012771,244,17,105
1635194949.017149,244,20,105
1635194949.02019,244,23,105
1635194949.024575,244,26,105
1635194949.027105,244,29,105
1635194949.039673,244,32,105
1635194949.114487,244,14,105
1635194949.117685,244,17,105
1635194949.122385,244,20,105
1635194949.124551,244,23,105
1635194949.129641,244,26,105
1635194949.132361,244,29,105
1635194949.145271,244,32,105
1635194949.219922,244,14,105
1635194949.227127,244,17,105
1635194949.234679,244,20,105
1635194949.249802,244,23,105
1635194949.257176,244,26,105
1635194949.264742,244,29,105
1635194949.272106,244,32,105
1635194949.422317,244,14,100
1635194949.429741,244,17,100
1635194949.437203,244,20,100
1635194949.444735,244,23,100
1635194949.459731,244,26,100
1635194949.46714,244,29,100
1635194949.474746,244,32,100
1635194949.519711,244,14,100
1635194949.527209,244,17,100
1635194949.534711,244,20,100
1635194949.542234,244,23,100
1635194949.549641,244,26,100
1635194949.564833,244,29,100
1635194949.572214,244,32,100
1635194949.624604,244,14,100
1635194949.6273,244,17,100
1635194949.632381,244,20,100
1635194949.639646,244,23,100
1635194949.64291,244,26,100
1635194949.647443,244,29,100
1635194949.649817,244,32,100
1635194949.72233,244,14,100
1635194949.729783,244,17,100
1635194949.737271,244,20,100
1635194949.744746,244,23,100
1635194949.75226,244,26,100
1635194949.759614,244,29,100
1635194949.775257,244,32,100
1635194949.827184,244,14,100
1635194949.834729,244,17,100
1635194949.842321,244,20,100
1635194949.849626,244,23,100
1635194949.852707,244,26,100
1635194949.857322,244,29,100
1635194949.864692,244,32,100
1635194949.924707,244,14,100
1635194949.932283,244,17,100
1635194949.939656,244,20,100
1635194949.947182,244,23,100
1635194949.954736,244,26,100
1635194949.962226,244,29,100
1635194949.964707,244,32,100
1635194950.022259,244,14,100
1635194950.029692,244,17,100
1635194950.037195,244,20,100
1635194950.044842,244,23,100
1635194950.052196,244,26,100
1635194950.059486,244,29,100
1635194950.062765,244,32,100
1635194950.127171,244,14,100
1635194950.13479,244,17,100
1635194950.142187,244,20,100
1635194950.149805,244,23,100
1635194950.157257,244,26,100
1635194950.164795,244,29,100
1635194950.172173,244,32,100
1635194950.224473,244,14,100
1635194950.227619,244,17,100
1635194950.232085,244,20,100
1635194950.234763,244,23,100
1635194950.23946,244,26,100
1635194950.242469,244,29,100
1635194950.247133,244,32,100
1635194950.32209,244,14,100
1635194950.325005,244,17,100
1635194950.337839,244,20,100
1635194950.344749,244,23,100
1635194950.352195,244,26,100
1635194950.359673,244,29,100
1635194950.367256,244,32,100
1635194950.419687,244,14,100
1635194950.427133,244,17,100
1635194950.434777,244,20,100
1635194950.442169,244,23,100
1635194950.449712,244,26,100
1635194950.457359,244,29,100
1635194950.464653,244,32,100
1635194950.524742,244,14,100
1635194950.532197,244,17,100
1635194950.539762,244,20,100
1635194950.547221,244,23,100
1635194950.554669,244,26,100
1635194950.562189,244,29,100
1635194950.569733,244,32,100
1635194950.622025,244,14,100
1635194950.625013,244,17,100
1635194950.629756,244,20,100
1635194950.637342,244,23,100
1635194950.644704,244,26,100
1635194950.652156,244,29,100
1635194950.659605,244,32,100
1635194950.72725,244,14,100
1635194950.734674,244,17,100
1635194950.742043,244,20,100
1635194950.749465,244,23,100
1635194950.757179,244,26,100
1635194950.764682,244,29,100
1635194950.772145,244,32,100
1635194950.824715,244,14,100
1635194950.832198,244,17,100
1635194950.839688,244,20,100
1635194950.847141,244,23,100
1635194950.8547,244,26,100
1635194950.862731,244,29,100
1635194950.869672,244,32,100
1635194950.929599,244,14,100
1635194950.932349,244,17,100
1635194950.937048,244,20,100
1635194950.939722,244,23,100
1635194950.944766,244,26,100
1635194950.952223,244,29,100
1635194950.959655,244,32,100
1635194951.034593,244,14,100
1635194951.037473,244,17,100
1635194951.042569,244,20,100
1635194951.045,244,23,100
1635194951.049814,244,26,100
1635194951.057097,244,29,100
1635194951.059782,244,32,100
1635194951.12458,244,14,100
1635194951.127918,244,17,100
1635194951.139551,244,20,100
1635194951.142687,244,23,100
1635194951.147386,244,26,100
1635194951.149846,244,29,100
1635194951.154672,244,32,100
1635194951.222176,244,14,100
1635194951.22966,244,17,100
1635194951.244666,244,20,100
1635194951.252299,244,23,100
1635194951.259665,244,26,100
1635194951.26711,244,29,100
1635194951.274672,244,32,100
1635194951.327086,244,14,100
1635194951.329842,244,17,100
1635194951.334718,244,20,100
1635194951.33727,244,23,100
1635194951.349566,244,26,100
1635194951.352295,244,29,100
1635194951.357152,244,32,100
1635194951.424521,244,14,100
1635194951.42758,244,17,100
1635194951.432299,244,20,100
1635194951.434836,244,23,100
1635194951.43966,244,26,100
1635194951.442485,244,29,100
1635194951.454619,244,32,100
1635194951.522301,244,14,100
1635194951.530407,244,17,100
1635194951.533057,244,20,100
1635194951.537624,244,23,100
1635194951.544652,244,26,100
1635194951.559663,244,29,100
1635194951.567151,244,32,100
1635194951.627181,244,14,100
1635194951.634445,244,17,100
1635194951.637416,244,20,100
1635194951.642123,244,23,100
1635194951.645534,244,26,100
1635194951.649854,244,29,100
1635194951.652406,244,32,100
1635194951.724693,244,14,100
1635194951.732225,244,17,100
1635194951.739646,244,20,100
1635194951.747158,244,23,100
1635194951.754689,244,26,100
1635194951.769673,244,29,100
1635194951.777262,244,32,100
1635194951.823654,244,14,100
1635194951.831453,244,17,100
1635194951.838357,244,20,100
1635194951.846171,244,23,100
1635194951.853334,244,26,100
1635194951.860677,244,29,100
1635194951.875332,244,32,100
1635194951.927103,244,14,100
1635194951.930224,244,17,100
1635194951.934911,244,20,100
1635194951.937296,244,23,100
1635194951.9429,244,26,100
1635194951.949633,244,29,100
1635194951.952374,244,32,100
1635194952.024674,244,14,100
1635194952.032205,244,17,100
1635194952.039654,244,20,100
1635194952.04721,244,23,100
1635194952.054738,244,26,100
1635194952.062335,244,29,100
1635194952.06965,244,32,100
1635194952.122212,244,14,100
1635194952.129747,244,17,100
1635194952.137251,244,20,100
1635194952.14469,244,23,100
1635194952.152271,244,26,100
1635194952.159636,244,29,100
1635194952.167131,244,32,100
1635194952.227207,244,14,100
1635194952.234642,244,17,100
1635194952.242279,244,20,100
1635194952.249713,244,23,100
1635194952.257264,244,26,100
1635194952.264724,244,29,100
1635194952.272157,244,32,100
1635194952.324442,244,14,95
1635194952.327312,244,17,95
1635194952.332618,244,20,95
1635194952.354652,244,23,95
1635194952.35733,244,26,95
1635194952.362397,244,29,95
1635194952.369639,244,32,95
1635194952.467204,244,14,95
1635194952.474557,244,17,95
1635194952.477696,244,20,95
1635194952.482444,244,23,95
1635194952.485409,244,26,95
1635194952.489659,244,29,95
1635194952.492347,244,32,95
1635194952.557278,244,14,95
1635194952.564697,244,17,95
1635194952.572708,244,20,95
1635194952.579714,244,23,95
1635194952.587219,244,26,95
1635194952.594619,244,29,95
1635194952.609661,244,32,95
1635194952.654489,244,14,95
1635194952.657547,244,17,95
1635194952.66215,244,20,95
1635194952.66506,244,23,95
1635194952.669629,244,26,95
1635194952.672447,244,29,95
1635194952.677592,244,32,95
1635194952.752336,244,14,95
1635194952.759748,244,17,95
1635194952.767248,244,20,95
1635194952.774698,244,23,95
1635194952.78223,244,26,95
1635194952.789717,244,29,95
1635194952.797191,244,32,95
1635194952.842345,244,14,95
1635194952.849721,244,17,95
1635194952.857282,244,20,95
1635194952.864517,244,23,95
1635194952.867894,244,26,95
1635194952.872245,244,29,95
1635194952.879615,244,32,95
1635194952.939693,244,14,95
1635194952.947447,244,17,95
1635194952.954751,244,20,95
1635194952.962201,244,23,95
1635194952.96969,244,26,95
1635194952.977253,244,29,95
1635194952.984707,244,32,95
1635194953.037892,244,14,95
1635194953.044703,244,17,95
1635194953.05241,244,20,95
1635194953.05972,244,23,95
1635194953.067271,244,26,95
1635194953.074907,244,29,95
1635194953.082193,244,32,95
1635194953.134673,244,14,95
1635194953.142498,244,17,95
1635194953.149769,244,20,95
1635194953.157332,244,23,95
1635194953.164682,244,26,95
1635194953.172335,244,29,95
1635194953.179622,244,32,95
1635194953.224637,244,14,95
1635194953.239833,244,17,95
1635194953.247199,244,20,95
1635194953.254736,244,23,95
1635194953.262327,244,26,95
1635194953.26972,244,29,95
1635194953.277208,244,32,95
1635194953.31484,244,14,95
1635194953.322703,244,17,95
1635194953.329855,244,20,95
1635194953.345254,244,23,95
1635194953.352663,244,26,95
1635194953.360261,244,29,95
1635194953.367532,244,32,95
1635194953.412304,244,14,95
1635194953.419628,244,17,95
1635194953.427196,244,20,95
1635194953.434731,244,23,95
1635194953.450002,244,26,95
1635194953.457509,244,29,95
1635194953.46471,244,32,95
1635194953.509796,244,14,95
1635194953.516942,244,17,95
1635194953.524453,244,20,95
1635194953.53293,244,23,95
1635194953.539437,244,26,95
1635194953.547157,244,29,95
1635194953.554685,244,32,95
1635194953.607195,244,14,95
1635194953.614667,244,17,95
1635194953.62223,244,20,95
1635194953.629716,244,23,95
1635194953.637221,244,26,95
1635194953.644898,244,29,95
1635194953.652261,244,32,95
1635194953.697226,244,14,95
1635194953.704758,244,17,95
1635194953.712305,244,20,95
1635194953.719663,244,23,95
1635194953.727174,244,26,95
1635194953.734772,244,29,95
1635194953.742198,244,32,95
1635194953.794514,244,14,95
1635194953.797814,244,17,95
1635194953.802091,244,20,95
1635194953.805045,244,23,95
1635194953.809506,244,26,95
1635194953.812893,244,29,95
1635194953.817179,244,32,95
1635194953.892238,244,14,95
1635194953.899626,244,17,95
1635194953.907154,244,20,95
1635194953.914696,244,23,95
1635194953.922159,244,26,95
1635194953.929692,244,29,95
1635194953.937195,244,32,95
1635194953.9822,244,14,95
1635194953.989669,244,17,95
1635194953.997179,244,20,95
1635194954.005107,244,23,95
1635194954.01227,244,26,95
1635194954.020094,244,29,95
1635194954.028139,244,32,95
1635194954.079548,244,14,95
1635194954.082747,244,17,95
1635194954.087077,244,20,95
1635194954.090342,244,23,95
1635194954.094734,244,26,95
1635194954.097957,244,29,95
1635194954.102238,244,32,95
1635194954.177108,244,14,95
1635194954.179683,244,17,95
1635194954.184879,244,20,95
1635194954.187444,244,23,95
1635194954.191924,244,26,95
1635194954.194787,244,29,95
1635194954.199587,244,32,95
1635194954.274816,244,14,95
1635194954.28199,244,17,95
1635194954.284648,244,20,95
1635194954.289581,244,23,95
1635194954.304677,244,26,95
1635194954.312179,244,29,95
1635194954.319582,244,32,95
1635194954.364747,244,14,95
1635194954.380001,244,17,95
1635194954.387336,244,20,95
1635194954.395043,244,23,95
1635194954.409685,244,26,95
1635194954.417244,244,29,95
1635194954.432099,244,32,95
1635194954.462235,244,14,95
1635194954.469679,244,17,95
1635194954.484755,244,20,95
1635194954.492213,244,23,95
1635194954.499681,244,26,95
1635194954.507283,244,29,95
1635194954.514667,244,32,95
1635194954.552379,244,14,95
1635194954.567158,244,17,95
1635194954.575537,244,20,95
1635194954.589697,244,23,95
1635194954.597385,244,26,95
1635194954.604754,244,29,95
1635194954.612178,244,32,95
1635194954.649562,244,14,95
1635194954.652711,244,17,95
1635194954.657023,244,20,95
1635194954.659765,244,23,95
1635194954.6647,244,26,95
1635194954.667257,244,29,95
1635194954.67261,244,32,95
1635194954.747017,244,14,95
1635194954.749801,244,17,95
1635194954.754933,244,20,95
1635194954.757625,244,23,95
1635194954.762408,244,26,95
1635194954.769703,244,29,95
1635194954.772644,244,32,95
1635194954.837223,244,14,95
1635194954.852205,244,17,95
1635194954.859634,244,20,95
1635194954.867132,244,23,95
1635194954.874675,244,26,95
1635194954.882187,244,29,95
1635194954.889626,244,32,95
1635194954.934579,244,14,95
1635194954.937372,244,17,95
1635194954.941962,244,20,95
1635194954.944853,244,23,95
1635194954.957167,244,26,95
1635194954.959603,244,29,95
1635194954.964698,244,32,95
1635194955.032234,244,14,95
1635194955.039792,244,17,95
1635194955.047205,244,20,95
1635194955.062197,244,23,95
1635194955.069732,244,26,95
1635194955.07279,244,29,95
1635194955.077416,244,32,95
1635194955.122189,244,14,95
1635194955.129798,244,17,95
1635194955.144713,244,20,95
1635194955.152263,244,23,95
1635194955.159697,244,26,95
1635194955.167242,244,29,95
1635194955.174703,244,32,95
1635194955.219557,244,14,95
1635194955.222443,244,17,95
1635194955.227445,244,20,95
1635194955.229957,244,23,95
1635194955.238916,244,26,95
1635194955.249659,244,29,95
1635194955.262077,244,32,95
1635194955.324757,244,14,95
1635194955.332236,244,17,95
1635194955.339692,244,20,95
1635194955.347241,244,23,95
1635194955.354806,244,26,95
1635194955.362245,244,29,95
1635194955.377798,244,32,90
1635194955.429667,244,14,90
1635194955.437222,244,17,90
1635194955.44484,244,20,90
1635194955.452076,244,23,90
1635194955.454989,244,26,90
1635194955.459729,244,29,90
1635194955.467106,244,32,90
1635194955.519667,244,14,90
1635194955.534756,244,17,90
1635194955.542179,244,20,90
1635194955.549686,244,23,90
1635194955.565338,244,26,90
1635194955.572171,244,29,90
1635194955.57963,244,32,90
1635194955.617024,244,14,90
1635194955.620326,244,17,90
1635194955.62463,244,20,90
1635194955.627447,244,23,90
1635194955.639607,244,26,90
