Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194385.093053,244,23,100
1635194385.10816,244,26,100
1635194385.115512,244,29,100
1635194385.13043,244,32,100
1635194385.160532,244,14,100
1635194385.168287,244,17,100
1635194385.182976,244,20,100
1635194385.190579,244,23,100
1635194385.197965,244,26,100
1635194385.200614,244,29,100
1635194385.212983,244,32,100
1635194385.265563,244,14,100
1635194385.273084,244,17,100
1635194385.288126,244,20,100
1635194385.295505,244,23,100
1635194385.302965,244,26,100
1635194385.318126,244,29,100
1635194385.325489,244,32,100
1635194385.362976,244,14,100
1635194385.370708,244,17,100
1635194385.378114,244,20,100
1635194385.393078,244,23,100
1635194385.400592,244,26,100
1635194385.40817,244,29,100
1635194385.422903,244,32,100
1635194385.467882,244,14,100
1635194385.471032,244,17,100
1635194385.475276,244,20,100
1635194385.47805,244,23,100
1635194385.485497,244,26,100
1635194385.498206,244,29,100
1635194385.506142,244,32,100
1635194385.573033,244,14,100
1635194385.580553,244,17,100
1635194385.588286,244,20,100
1635194385.602992,244,23,100
1635194385.610517,244,26,100
1635194385.633056,244,29,100
1635194385.640508,244,32,100
1635194385.662983,244,14,100
1635194385.670501,244,17,100
1635194385.678068,244,20,100
1635194385.685697,244,23,100
1635194385.693149,244,26,100
1635194385.708198,244,29,100
1635194385.715422,244,32,100
1635194385.760327,244,14,100
1635194385.763294,244,17,100
1635194385.767833,244,20,100
1635194385.771061,244,23,100
1635194385.775233,244,26,100
1635194385.778383,244,29,100
1635194385.783001,244,32,100
1635194385.865929,244,14,100
1635194385.87304,244,17,100
1635194385.880534,244,20,100
1635194385.88803,244,23,100
1635194385.895474,244,26,100
1635194385.902995,244,29,100
1635194385.918167,244,32,100
1635194385.970625,244,14,100
1635194385.985518,244,17,100
1635194385.993083,244,20,100
1635194386.000678,244,23,100
1635194386.008377,244,26,100
1635194386.023001,244,29,100
1635194386.030465,244,32,100
1635194386.06808,244,14,100
1635194386.075455,244,17,100
1635194386.083567,244,20,100
1635194386.090434,244,23,100
1635194386.098105,244,26,100
1635194386.105553,244,29,100
1635194386.113052,244,32,100
1635194386.165511,244,14,100
1635194386.180656,244,17,100
1635194386.188069,244,20,100
1635194386.195509,244,23,100
1635194386.203042,244,26,100
1635194386.210536,244,29,100
1635194386.218773,244,32,100
1635194386.262995,244,14,100
1635194386.270576,244,17,100
1635194386.278076,244,20,100
1635194386.285523,244,23,100
1635194386.293267,244,26,100
1635194386.30038,244,29,100
1635194386.303473,244,32,100
1635194386.368065,244,14,100
1635194386.37541,244,17,100
1635194386.390525,244,20,100
1635194386.398044,244,23,100
1635194386.405491,244,26,100
1635194386.413037,244,29,100
1635194386.420413,244,32,100
1635194386.472783,244,14,100
1635194386.475673,244,17,100
1635194386.480272,244,20,100
1635194386.483047,244,23,100
1635194386.48778,244,26,100
1635194386.490863,244,29,100
1635194386.495695,244,32,100
1635194386.562966,244,14,100
1635194386.578084,244,17,100
1635194386.585663,244,20,100
1635194386.600537,244,23,100
1635194386.608079,244,26,100
1635194386.616207,244,29,100
1635194386.622993,244,32,100
1635194386.667927,244,14,100
1635194386.670948,244,17,100
1635194386.682853,244,20,100
1635194386.685447,244,23,100
1635194386.690555,244,26,100
1635194386.693578,244,29,100
1635194386.698308,244,32,100
1635194386.765524,244,14,100
1635194386.773112,244,17,100
1635194386.788108,244,20,100
1635194386.795468,244,23,100
1635194386.810542,244,26,100
1635194386.81789,244,29,100
1635194386.820561,244,32,100
1635194386.86305,244,14,100
1635194386.870597,244,17,100
1635194386.878119,244,20,100
1635194386.893172,244,23,100
1635194386.900527,244,26,100
1635194386.908032,244,29,100
1635194386.915423,244,32,100
1635194386.968178,244,14,100
1635194386.975431,244,17,100
1635194386.982927,244,20,100
1635194386.997923,244,23,100
1635194387.000675,244,26,100
1635194387.00665,244,29,100
1635194387.008637,244,32,100
1635194387.07281,244,14,100
1635194387.07576,244,17,100
1635194387.080484,244,20,100
1635194387.083117,244,23,100
1635194387.087831,244,26,100
1635194387.090626,244,29,100
1635194387.103045,244,32,100
1635194387.163008,244,14,100
1635194387.178807,244,17,100
1635194387.185494,244,20,100
1635194387.193412,244,23,100
1635194387.208074,244,26,100
1635194387.215524,244,29,100
1635194387.230452,244,32,100
1635194387.268497,244,14,100
1635194387.2837,244,17,100
1635194387.290968,244,20,100
1635194387.298532,244,23,100
1635194387.313162,244,26,100
1635194387.320636,244,29,100
1635194387.328301,244,32,100
1635194387.365482,244,14,100
1635194387.373101,244,17,100
1635194387.388161,244,20,100
1635194387.397171,244,23,100
1635194387.404314,244,26,100
1635194387.41921,244,29,100
1635194387.426681,244,32,100
1635194387.46375,244,14,95
1635194387.470258,244,17,95
1635194387.478767,244,20,95
1635194387.508065,244,23,95
1635194387.522982,244,26,95
1635194387.530564,244,29,95
1635194387.537947,244,32,95
1635194387.612995,244,14,95
1635194387.628021,244,17,95
1635194387.63551,244,20,95
1635194387.650474,244,23,95
1635194387.658098,244,26,95
1635194387.665496,244,29,95
1635194387.673023,244,32,95
1635194387.702972,244,14,95
1635194387.711189,244,17,95
1635194387.718045,244,20,95
1635194387.733043,244,23,95
1635194387.740531,244,26,95
1635194387.748092,244,29,95
1635194387.755399,244,32,95
1635194387.808372,244,14,95
1635194387.815496,244,17,95
1635194387.822961,244,20,95
1635194387.838058,244,23,95
1635194387.84556,244,26,95
1635194387.860608,244,29,95
1635194387.868559,244,32,95
1635194387.898069,244,14,95
1635194387.913061,244,17,95
1635194387.920516,244,20,95
1635194387.928075,244,23,95
1635194387.942987,244,26,95
1635194387.950586,244,29,95
1635194387.958307,244,32,95
1635194387.988153,244,14,95
1635194387.99555,244,17,95
1635194388.003347,244,20,95
1635194388.01825,244,23,95
1635194388.025587,244,26,95
1635194388.032951,244,29,95
1635194388.048053,244,32,95
1635194388.0856,244,14,95
1635194388.093068,244,17,95
1635194388.100548,244,20,95
1635194388.108094,244,23,95
1635194388.123077,244,26,95
1635194388.13051,244,29,95
1635194388.138399,244,32,95
1635194388.182745,244,14,95
1635194388.185622,244,17,95
1635194388.190526,244,20,95
1635194388.197895,244,23,95
1635194388.20168,244,26,95
1635194388.205405,244,29,95
1635194388.208475,244,32,95
1635194388.280627,244,14,95
1635194388.288111,244,17,95
1635194388.295513,244,20,95
1635194388.302994,244,23,95
1635194388.310556,244,26,95
1635194388.318356,244,29,95
1635194388.333141,244,32,95
1635194388.370403,244,14,95
1635194388.373426,244,17,95
1635194388.377822,244,20,95
1635194388.380566,244,23,95
1635194388.385322,244,26,95
1635194388.387968,244,29,95
1635194388.392949,244,32,95
1635194388.468092,244,14,95
1635194388.475503,244,17,95
1635194388.490505,244,20,95
1635194388.497885,244,23,95
1635194388.501318,244,26,95
1635194388.505445,244,29,95
1635194388.512948,244,32,95
1635194388.558028,244,14,95
1635194388.573006,244,17,95
1635194388.580493,244,20,95
1635194388.588045,244,23,95
1635194388.595476,244,26,95
1635194388.602962,244,29,95
1635194388.610435,244,32,95
1635194388.655458,244,14,95
1635194388.662965,244,17,95
1635194388.678105,244,20,95
1635194388.685586,244,23,95
1635194388.700552,244,26,95
1635194388.708175,244,29,95
1635194388.715668,244,32,95
1635194388.753733,244,14,95
1635194388.760531,244,17,95
1635194388.768007,244,20,95
1635194388.783048,244,23,95
1635194388.790544,244,26,95
1635194388.798252,244,29,95
1635194388.805472,244,32,95
1635194388.8431,244,14,95
1635194388.858121,244,17,95
1635194388.865581,244,20,95
1635194388.873033,244,23,95
1635194388.888038,244,26,95
1635194388.895553,244,29,95
1635194388.910466,244,32,95
1635194388.940544,244,14,95
1635194388.948121,244,17,95
1635194388.962995,244,20,95
1635194388.970547,244,23,95
1635194388.978076,244,26,95
1635194388.993038,244,29,95
1635194389.000545,244,32,95
1635194389.037913,244,14,95
1635194389.04112,244,17,95
1635194389.045337,244,20,95
1635194389.048337,244,23,95
1635194389.052897,244,26,95
1635194389.055986,244,29,95
1635194389.068044,244,32,95
1635194389.128072,244,14,95
1635194389.135424,244,17,95
1635194389.143074,244,20,95
1635194389.150506,244,23,95
1635194389.158086,244,26,95
1635194389.173037,244,29,95
1635194389.180453,244,32,95
1635194389.225527,244,14,95
1635194389.233208,244,17,95
1635194389.240486,244,20,95
1635194389.248868,244,23,95
1635194389.255448,244,26,95
1635194389.262999,244,29,95
1635194389.278067,244,32,95
1635194389.330345,244,14,95
1635194389.333076,244,17,95
1635194389.337814,244,20,95
1635194389.341131,244,23,95
1635194389.345359,244,26,95
1635194389.348425,244,29,95
1635194389.35295,244,32,95
1635194389.413016,244,14,95
1635194389.420578,244,17,95
1635194389.428078,244,20,95
1635194389.435496,244,23,95
1635194389.442994,244,26,95
1635194389.450555,244,29,95
1635194389.458082,244,32,95
1635194389.518058,244,14,95
1635194389.526211,244,17,95
1635194389.528224,244,20,95
1635194389.540382,244,23,95
1635194389.543168,244,26,95
1635194389.548221,244,29,95
1635194389.55555,244,32,95
1635194389.608059,244,14,95
1635194389.623196,244,17,95
1635194389.630509,244,20,95
1635194389.638061,244,23,95
1635194389.645624,244,26,95
1635194389.653029,244,29,95
1635194389.660484,244,32,95
1635194389.697908,244,14,95
1635194389.700569,244,17,95
1635194389.712978,244,20,95
1635194389.728009,244,23,95
1635194389.73555,244,26,95
1635194389.75051,244,29,95
1635194389.766077,244,32,95
1635194389.80307,244,14,95
1635194389.810448,244,17,95
1635194389.817982,244,20,95
1635194389.832956,244,23,95
1635194389.840497,244,26,95
1635194389.847998,244,29,95
1635194389.855444,244,32,95
1635194389.89294,244,14,95
1635194389.8956,244,17,95
1635194389.907807,244,20,95
1635194389.910318,244,23,95
1635194389.91532,244,26,95
1635194389.918329,244,29,95
1635194389.922929,244,32,95
1635194389.982969,244,14,95
1635194389.990602,244,17,95
1635194389.998109,244,20,95
1635194390.01306,244,23,95
1635194390.020719,244,26,95
1635194390.028069,244,29,95
1635194390.042891,244,32,95
1635194390.080437,244,14,95
1635194390.08341,244,17,95
1635194390.08783,244,20,95
1635194390.090791,244,23,95
1635194390.095374,244,26,95
1635194390.097788,244,29,95
1635194390.102954,244,32,95
1635194390.177943,244,14,95
1635194390.181052,244,17,95
1635194390.185228,244,20,95
1635194390.18836,244,23,95
1635194390.192881,244,26,95
1635194390.195662,244,29,95
1635194390.200546,244,32,95
1635194390.268057,244,14,95
1635194390.275528,244,17,95
1635194390.284037,244,20,95
1635194390.290482,244,23,95
1635194390.297894,244,26,95
1635194390.300571,244,29,95
1635194390.305547,244,32,95
1635194390.365504,244,14,95
1635194390.380554,244,17,95
1635194390.388172,244,20,95
1635194390.395451,244,23,95
1635194390.40293,244,26,95
1635194390.410522,244,29,95
1635194390.418165,244,32,95
1635194390.462699,244,14,95
1635194390.470388,244,17,95
1635194390.47365,244,20,95
1635194390.477942,244,23,95
1635194390.480621,244,26,95
1635194390.487559,244,29,95
1635194390.491226,244,32,95
1635194390.552769,244,14,90
1635194390.56836,244,17,90
1635194390.575931,244,20,90
1635194390.597738,244,23,90
1635194390.605592,244,26,90
1635194390.620527,244,29,90
1635194390.628134,244,32,90
1635194390.702967,244,14,90
1635194390.710546,244,17,90
1635194390.718084,244,20,90
1635194390.725564,244,23,90
1635194390.733006,244,26,90
1635194390.740623,244,29,90
1635194390.748125,244,32,90
1635194390.792941,244,14,90
1635194390.801283,244,17,90
1635194390.808175,244,20,90
1635194390.815219,244,23,90
1635194390.82271,244,26,90
1635194390.830615,244,29,90
1635194390.838077,244,32,90
1635194390.882918,244,14,90
1635194390.890523,244,17,90
1635194390.89811,244,20,90
1635194390.905547,244,23,90
1635194390.913059,244,26,90
1635194390.920734,244,29,90
1635194390.928059,244,32,90
1635194390.972986,244,14,90
1635194390.980557,244,17,90
1635194390.988145,244,20,90
1635194390.995491,244,23,90
1635194391.003286,244,26,90
1635194391.010712,244,29,90
1635194391.018104,244,32,90
1635194391.062975,244,14,90
1635194391.078114,244,17,90
1635194391.085618,244,20,90
1635194391.093002,244,23,90
1635194391.108067,244,26,90
1635194391.115512,244,29,90
1635194391.122895,244,32,90
1635194391.153042,244,14,90
1635194391.167642,244,17,90
1635194391.175616,244,20,90
1635194391.182692,244,23,90
1635194391.190296,244,26,90
1635194391.198164,244,29,90
1635194391.205413,244,32,90
1635194391.250239,244,14,90
1635194391.258048,244,17,90
1635194391.27303,244,20,90
1635194391.280605,244,23,90
1635194391.29618,244,26,90
1635194391.302947,244,29,90
1635194391.310641,244,32,90
1635194391.333141,244,14,90
1635194391.340541,244,17,90
1635194391.355258,244,20,90
1635194391.358174,244,23,90
1635194391.362949,244,26,90
1635194391.378009,244,29,90
1635194391.385505,244,32,90
1635194391.430581,244,14,90
1635194391.438058,244,17,90
1635194391.445441,244,20,90
1635194391.460502,244,23,90
1635194391.467985,244,26,90
1635194391.482726,244,29,90
1635194391.485693,244,32,90
1635194391.512972,244,14,90
1635194391.520609,244,17,90
1635194391.535471,244,20,90
1635194391.542939,244,23,90
1635194391.550435,244,26,90
1635194391.565574,244,29,90
1635194391.572884,244,32,90
1635194391.602894,244,14,90
1635194391.610576,244,17,90
1635194391.618065,244,20,90
1635194391.625556,244,23,90
1635194391.640584,244,26,90
1635194391.648081,244,29,90
1635194391.65551,244,32,90
1635194391.693013,244,14,90
1635194391.700605,244,17,90
1635194391.708038,244,20,90
1635194391.715485,244,23,90
1635194391.72291,244,26,90
1635194391.725913,244,29,90
1635194391.730645,244,32,90
1635194391.783575,244,14,90
1635194391.798003,244,17,90
1635194391.805492,244,20,90
1635194391.812926,244,23,90
1635194391.820544,244,26,90
1635194391.828048,244,29,90
1635194391.835445,244,32,90
1635194391.880483,244,14,90
1635194391.887997,244,17,90
1635194391.902933,244,20,90
1635194391.91048,244,23,90
1635194391.917972,244,26,90
1635194391.925467,244,29,90
1635194391.932872,244,32,90
1635194391.962933,244,14,90
1635194391.970445,244,17,90
1635194391.985521,244,20,90
1635194391.992985,244,23,90
1635194392.008088,244,26,90
1635194392.015423,244,29,90
1635194392.022982,244,32,90
1635194392.060559,244,14,90
1635194392.068047,244,17,90
1635194392.075377,244,20,90
1635194392.090577,244,23,90
1635194392.098108,244,26,90
1635194392.113172,244,29,90
1635194392.120528,244,32,90
1635194392.142768,244,14,90
1635194392.145701,244,17,90
1635194392.150258,244,20,90
1635194392.153039,244,23,90
1635194392.165276,244,26,90
1635194392.167765,244,29,90
1635194392.17303,244,32,90
1635194392.233578,244,14,90
1635194392.241571,244,17,90
1635194392.248778,244,20,90
1635194392.257975,244,23,90
1635194392.271347,244,26,90
1635194392.278234,244,29,90
