Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200988.494824,20,32,35
1635200988.502298,20,14,35
1635200988.50982,20,17,35
1635200988.513604,20,20,35
1635200988.517512,20,23,35
1635200988.53962,20,14,35
1635200988.543825,20,17,35
1635200988.547719,20,20,35
1635200988.55171,20,23,35
1635200988.555723,20,26,35
1635200988.560438,20,29,35
1635200988.563626,20,32,35
1635200988.569526,20,14,35
1635200988.573414,20,17,35
1635200988.577179,20,20,35
1635200988.584513,20,23,35
1635200988.592134,20,26,35
1635200988.599689,20,29,35
1635200988.603429,20,32,35
1635200988.60714,20,14,35
1635200988.614557,20,17,35
1635200988.62254,20,20,35
1635200988.64456,20,14,35
1635200988.652089,20,17,35
1635200988.655903,20,20,35
1635200988.659622,20,23,35
1635200988.67532,20,26,35
1635200988.679158,20,29,35
1635200988.683273,20,32,35
1635200988.686839,20,14,35
1635200988.690912,20,17,35
1635200988.694448,20,20,35
1635200988.704565,20,14,35
1635200988.709442,20,17,35
1635200988.712209,20,20,35
1635200988.715748,20,23,35
1635200988.719576,20,26,35
1635200988.723355,20,29,35
1635200988.726929,20,32,35
1635200988.749619,20,14,35
1635200988.753563,20,17,35
1635200988.757077,20,20,35
1635200988.760776,20,23,35
1635200988.764639,20,26,35
1635200988.768162,20,29,35
1635200988.771701,20,32,35
1635200988.779738,20,14,35
1635200988.784479,20,17,35
1635200988.788238,20,20,35
1635200988.791473,20,23,35
1635200988.795428,20,26,35
1635200988.799307,20,29,35
1635200988.803189,20,32,35
1635200988.81701,20,14,35
1635200988.820897,20,17,35
1635200988.824698,20,20,35
1635200988.82841,20,23,35
1635200988.832175,20,26,35
1635200988.835663,20,29,35
1635200988.839372,20,32,35
1635200988.847068,20,14,35
1635200988.851,20,17,35
1635200988.854612,20,20,35
1635200988.858404,20,23,35
1635200988.862178,20,26,35
1635200988.869531,20,29,35
1635200988.884684,20,32,35
1635200988.888563,20,14,35
1635200988.892393,20,17,35
1635200988.896259,20,20,35
1635200988.90016,20,23,35
1635200988.914673,20,14,35
1635200988.918496,20,17,35
1635200988.922448,20,20,35
1635200988.926261,20,23,35
1635200988.930414,20,26,35
1635200988.933915,20,29,35
1635200988.937921,20,32,35
1635200988.952101,20,14,35
1635200988.959517,20,17,35
1635200988.967282,20,20,35
1635200988.97456,20,23,35
1635200988.989515,20,26,35
1635200988.993602,20,29,35
1635200988.997181,20,32,35
1635200989.000776,20,14,35
1635200989.007748,20,17,35
1635200989.008838,20,20,35
1635200989.020473,20,14,35
1635200989.024687,20,17,35
1635200989.028631,20,20,35
1635200989.032784,20,23,35
1635200989.036113,20,26,35
1635200989.039838,20,29,35
1635200989.043484,20,32,35
1635200989.057188,20,14,35
1635200989.06454,20,17,35
1635200989.072038,20,20,35
1635200989.079504,20,23,35
1635200989.083699,20,26,35
1635200989.087273,20,29,35
1635200989.094507,20,32,35
1635200989.102035,20,14,35
1635200989.109706,20,17,35
1635200989.117224,20,20,35
1635200989.169444,20,14,35
1635200989.174024,20,17,35
1635200989.177525,20,20,35
1635200989.181193,20,23,35
1635200989.185076,20,26,35
1635200989.188558,20,29,35
1635200989.192167,20,32,35
1635200989.199553,20,14,35
1635200989.207047,20,17,35
1635200989.214517,20,20,35
1635200989.222036,20,23,35
1635200989.229572,20,26,35
1635200989.233596,20,29,35
1635200989.237149,20,32,35
1635200989.244567,20,14,35
1635200989.252086,20,17,35
1635200989.259707,20,20,35
1635200989.304459,20,14,35
1635200989.312159,20,17,35
1635200989.320163,20,20,35
1635200989.327018,20,23,35
1635200989.334498,20,26,35
1635200989.342177,20,29,35
1635200989.349492,20,32,35
1635200989.356995,20,14,35
1635200989.364696,20,17,35
1635200989.372036,20,20,35
1635200989.379678,20,23,35
1635200989.409879,20,14,35
1635200989.413952,20,17,35
1635200989.417926,20,20,35
1635200989.421748,20,23,35
1635200989.425859,20,26,35
1635200989.42949,20,29,35
1635200989.433375,20,32,35
1635200989.447157,20,14,35
1635200989.450963,20,17,35
1635200989.454887,20,20,35
1635200989.458965,20,23,35
1635200989.462882,20,26,35
1635200989.466768,20,29,35
1635200989.470446,20,32,35
1635200989.477079,20,14,35
1635200989.481406,20,17,35
1635200989.485274,20,20,35
1635200989.489364,20,23,35
1635200989.493351,20,26,35
1635200989.497265,20,29,35
1635200989.501084,20,32,35
1635200989.514677,20,14,35
1635200989.522083,20,17,35
1635200989.529567,20,20,35
1635200989.533469,20,23,35
1635200989.536999,20,26,35
1635200989.541017,20,29,35
1635200989.544889,20,32,35
1635200989.548504,20,14,35
1635200989.553247,20,17,35
1635200989.559493,20,20,35
1635200989.567299,20,23,35
1635200989.589556,20,14,35
1635200989.597204,20,17,35
1635200989.604525,20,20,35
1635200989.619631,20,23,35
1635200989.623477,20,26,35
1635200989.627573,20,29,35
1635200989.631503,20,32,35
1635200989.635356,20,14,35
1635200989.639437,20,17,35
1635200989.643051,20,20,35
1635200989.649473,20,14,35
1635200989.656976,20,17,35
1635200989.664524,20,20,35
1635200989.672141,20,23,35
1635200989.679482,20,26,35
1635200989.687446,20,29,35
1635200989.691162,20,32,35
1635200989.694964,20,14,35
1635200989.702158,20,17,35
1635200989.710995,20,20,35
1635200989.754662,20,14,35
1635200989.758466,20,17,35
1635200989.761904,20,20,35
1635200989.765586,20,23,35
1635200989.769831,20,26,35
1635200989.776956,20,29,35
1635200989.784623,20,32,35
1635200989.792084,20,14,35
1635200989.79953,20,17,35
1635200989.803342,20,20,35
1635200989.807575,20,23,35
1635200989.829614,20,14,35
1635200989.837252,20,17,35
1635200989.844735,20,20,35
1635200989.852224,20,23,35
1635200989.860142,20,26,35
1635200989.866909,20,29,35
1635200989.87473,20,32,35
1635200989.881991,20,14,35
1635200989.88954,20,17,35
1635200989.893461,20,20,35
1635200989.934831,20,14,35
1635200989.938945,20,17,35
1635200989.942597,20,20,35
1635200989.946245,20,23,35
1635200989.949932,20,26,35
1635200989.953816,20,29,35
1635200989.957594,20,32,35
1635200989.964653,20,14,35
1635200989.968556,20,17,35
1635200989.972176,20,20,35
1635200989.975907,20,23,35
1635200989.979582,20,26,35
1635200989.983186,20,29,35
1635200989.98677,20,32,35
1635200990.00956,20,14,35
1635200990.013606,20,17,35
1635200990.017099,20,20,35
1635200990.020598,20,23,35
1635200990.024456,20,26,35
1635200990.028074,20,29,35
1635200990.031576,20,32,35
1635200990.039663,20,14,35
1635200990.043685,20,17,35
1635200990.047355,20,20,35
1635200990.051385,20,23,35
1635200990.055381,20,26,35
1635200990.059271,20,29,35
1635200990.062988,20,32,35
1635200990.069548,20,14,35
1635200990.077092,20,17,35
1635200990.08112,20,20,35
1635200990.114628,20,14,35
1635200990.119682,20,17,35
1635200990.124429,20,20,35
1635200990.128196,20,23,35
1635200990.131949,20,26,35
1635200990.135517,20,29,35
1635200990.139423,20,32,35
1635200990.144782,20,14,35
1635200990.148879,20,17,35
1635200990.152786,20,20,35
1635200990.156651,20,23,35
1635200990.160435,20,26,35
1635200990.164011,20,29,35
1635200990.16761,20,32,35
1635200990.182066,20,14,35
1635200990.189516,20,17,35
1635200990.196981,20,20,35
1635200990.204713,20,23,35
1635200990.212044,20,26,35
1635200990.219467,20,29,35
1635200990.227106,20,32,35
1635200990.234538,20,14,35
1635200990.249653,20,17,35
1635200990.253632,20,20,35
1635200990.257629,20,23,35
1635200990.286996,20,14,35
1635200990.290891,20,17,35
1635200990.294474,20,20,35
1635200990.298094,20,23,35
1635200990.301849,20,26,35
1635200990.305447,20,29,35
1635200990.309008,20,32,35
1635200990.317124,20,14,35
1635200990.320897,20,17,35
1635200990.32462,20,20,35
1635200990.32818,20,23,35
1635200990.331992,20,26,35
1635200990.335538,20,29,35
1635200990.339093,20,32,35
1635200990.355145,20,14,35
1635200990.362022,20,17,35
1635200990.369514,20,20,35
1635200990.376964,20,23,35
1635200990.384437,20,26,35
1635200990.391946,20,29,35
1635200990.399566,20,32,35
1635200990.403475,20,14,35
1635200990.407074,20,17,35
1635200990.410587,20,20,35
1635200990.414361,20,23,35
1635200990.429582,20,14,35
1635200990.437068,20,17,35
1635200990.44473,20,20,35
1635200990.459457,20,23,35
1635200990.46341,20,26,35
1635200990.466995,20,29,35
1635200990.470647,20,32,35
1635200990.474479,20,14,35
1635200990.478088,20,17,35
1635200990.481669,20,20,35
1635200990.489716,20,14,35
1635200990.493515,20,17,35
1635200990.49721,20,20,35
1635200990.500917,20,23,35
1635200990.50485,20,26,35
1635200990.508489,20,29,35
1635200990.512305,20,32,35
1635200990.527076,20,14,35
1635200990.534553,20,17,35
1635200990.542137,20,20,35
1635200990.546046,20,23,35
1635200990.549974,20,26,35
1635200990.564638,20,29,35
1635200990.568526,20,32,35
1635200990.572587,20,14,35
1635200990.576143,20,17,35
1635200990.57977,20,20,35
1635200990.595325,20,14,35
1635200990.598552,20,17,35
1635200990.602098,20,20,35
1635200990.60577,20,23,35
1635200990.60952,20,26,35
1635200990.613179,20,29,35
1635200990.617479,20,32,35
1635200990.632089,20,14,35
1635200990.63955,20,17,35
1635200990.647433,20,20,35
1635200990.654476,20,23,35
1635200990.671959,20,26,30
1635200990.677257,20,29,30
1635200990.684467,20,32,30
1635200990.692566,20,14,30
1635200990.699586,20,17,30
1635200990.714484,20,20,30
1635200990.759487,20,14,30
1635200990.763584,20,17,30
1635200990.767232,20,20,30
1635200990.771179,20,23,30
1635200990.774556,20,26,30
1635200990.778149,20,29,30
1635200990.781742,20,32,30
1635200990.789685,20,14,30
1635200990.797012,20,17,30
1635200990.804519,20,20,30
1635200990.812031,20,23,30
1635200990.819634,20,26,30
1635200990.827264,20,29,30
1635200990.834542,20,32,30
1635200990.842135,20,14,30
1635200990.849552,20,17,30
1635200990.856985,20,20,30
1635200990.864765,20,23,30
1635200990.887742,20,14,30
1635200990.894455,20,17,30
1635200990.901962,20,20,30
1635200990.90961,20,23,30
1635200990.91709,20,26,30
1635200990.924753,20,29,30
1635200990.928547,20,32,30
1635200990.932417,20,14,30
1635200990.935939,20,17,30
1635200990.93958,20,20,30
1635200990.969747,20,14,30
1635200990.973462,20,17,30
1635200990.977359,20,20,30
1635200990.981008,20,23,30
1635200990.984867,20,26,30
1635200990.988373,20,29,30
1635200990.991958,20,32,30
1635200990.999618,20,14,30
1635200991.007462,20,17,30
1635200991.011136,20,20,30
1635200991.014933,20,23,30
1635200991.01871,20,26,30
1635200991.022524,20,29,30
1635200991.026133,20,32,30
1635200991.029959,20,14,30
1635200991.033561,20,17,30
1635200991.037283,20,20,30
1635200991.041122,20,23,30
1635200991.05973,20,14,30
1635200991.067055,20,17,30
1635200991.074606,20,20,30
1635200991.082087,20,23,30
1635200991.089692,20,26,30
1635200991.097411,20,29,30
1635200991.104516,20,32,30
1635200991.112132,20,14,30
1635200991.119475,20,17,30
1635200991.123327,20,20,30
1635200991.128547,20,23,30
1635200991.149533,20,14,30
1635200991.157098,20,17,30
1635200991.164542,20,20,30
1635200991.172107,20,23,30
1635200991.18019,20,26,30
1635200991.184038,20,29,30
1635200991.188381,20,32,30
1635200991.191969,20,14,30
1635200991.195771,20,17,30
1635200991.199336,20,20,30
1635200991.217022,20,14,30
1635200991.224497,20,17,30
1635200991.232085,20,20,30
1635200991.239699,20,23,30
1635200991.243431,20,26,30
1635200991.24711,20,29,30
1635200991.250892,20,32,30
1635200991.254754,20,14,30
1635200991.262062,20,17,30
1635200991.269758,20,20,30
1635200991.299581,20,14,30
1635200991.303393,20,17,30
1635200991.307185,20,20,30
1635200991.310744,20,23,30
1635200991.314663,20,26,30
1635200991.31826,20,29,30
1635200991.321917,20,32,30
1635200991.329772,20,14,30
1635200991.333711,20,17,30
1635200991.337289,20,20,30
1635200991.340786,20,23,30
1635200991.344588,20,26,30
1635200991.3482,20,29,30
1635200991.351762,20,32,30
1635200991.359728,20,14,30
1635200991.363752,20,17,30
1635200991.367798,20,20,30
1635200991.372138,20,23,30
1635200991.376786,20,26,30
1635200991.38041,20,29,30
1635200991.384248,20,32,30
1635200991.389506,20,14,30
1635200991.397027,20,17,30
1635200991.404545,20,20,30
1635200991.412522,20,23,30
1635200991.449758,20,14,30
1635200991.453629,20,17,30
1635200991.45714,20,20,30
1635200991.460667,20,23,30
1635200991.464528,20,26,30
1635200991.468053,20,29,30
1635200991.471617,20,32,30
1635200991.47981,20,14,30
1635200991.483983,20,17,30
1635200991.487786,20,20,30
1635200991.491346,20,23,30
1635200991.495097,20,26,30
1635200991.498745,20,29,30
1635200991.50233,20,32,30
1635200991.509589,20,14,30
1635200991.517847,20,17,30
1635200991.524568,20,20,30
1635200991.528351,20,23,30
1635200991.532011,20,26,30
1635200991.53956,20,29,30
1635200991.547086,20,32,30
1635200991.555365,20,14,30
1635200991.558902,20,17,30
1635200991.562119,20,20,30
1635200991.569949,20,23,30
1635200991.599542,20,14,30
1635200991.604076,20,17,30
1635200991.607525,20,20,30
1635200991.610837,20,23,30
1635200991.614576,20,26,30
1635200991.619214,20,29,30
1635200991.621973,20,32,30
1635200991.629821,20,14,30
1635200991.637037,20,17,30
1635200991.644657,20,20,30
1635200991.648368,20,23,30
1635200991.660504,20,26,30
1635200991.664396,20,29,30
1635200991.668418,20,32,30
1635200991.672355,20,14,30
1635200991.676458,20,17,30
1635200991.681118,20,20,30
1635200991.697135,20,23,30
1635200991.698244,20,14,30
1635200991.699248,20,17,30
1635200991.700349,20,20,30
1635200991.705328,20,23,30
1635200991.711348,20,26,30
1635200991.713332,20,29,30
1635200991.721321,20,32,30
1635200991.728905,20,14,30
1635200991.735148,20,17,30
1635200991.742985,20,20,30
1635200991.781704,20,14,30
1635200991.785977,20,17,30
1635200991.791172,20,20,30
1635200991.796129,20,23,30
1635200991.799893,20,26,30
1635200991.805247,20,29,30
1635200991.812197,20,32,30
1635200991.814801,20,14,30
1635200991.817716,20,17,30
1635200991.824489,20,20,30
1635200991.828323,20,23,30
1635200991.831988,20,26,30
1635200991.839502,20,29,30
1635200991.846989,20,32,30
1635200991.854564,20,14,30
1635200991.864273,20,17,30
1635200991.869743,20,20,30
1635200991.87758,20,23,30
1635200991.899704,20,14,30
1635200991.907121,20,17,30
1635200991.914583,20,20,30
1635200991.922046,20,23,30
1635200991.92968,20,26,30
1635200991.937229,20,29,30
1635200991.944504,20,32,30
1635200991.952015,20,14,30
1635200991.959671,20,17,30
1635200991.963607,20,20,30
1635200991.98973,20,14,30
1635200991.993767,20,17,30
1635200991.997924,20,20,30
1635200992.002619,20,23,30
1635200992.008806,20,26,30
1635200992.010809,20,29,30
1635200992.014837,20,32,30
1635200992.01958,20,14,30
1635200992.027005,20,17,30
1635200992.034788,20,20,30
1635200992.042211,20,23,30
1635200992.07955,20,14,30
1635200992.083899,20,17,30
1635200992.088248,20,20,30
1635200992.091788,20,23,30
1635200992.095609,20,26,30
1635200992.099391,20,29,30
1635200992.102934,20,32,30
1635200992.109818,20,14,30
1635200992.114028,20,17,30
1635200992.117483,20,20,30
1635200992.12106,20,23,30
1635200992.125049,20,26,30
1635200992.128731,20,29,30
1635200992.13224,20,32,30
1635200992.140684,20,14,30
1635200992.143734,20,17,30
1635200992.147153,20,20,30
1635200992.154605,20,23,30
1635200992.162031,20,26,30
1635200992.169539,20,29,30
1635200992.1771,20,32,30
1635200992.184963,20,14,30
1635200992.188807,20,17,30
1635200992.192905,20,20,30
1635200992.196937,20,23,30
1635200992.229509,20,14,30
1635200992.237006,20,17,30
1635200992.244523,20,20,30
1635200992.252332,20,23,30
1635200992.25969,20,26,30
1635200992.267163,20,29,30
1635200992.27478,20,32,30
1635200992.282101,20,14,30
1635200992.285882,20,17,30
1635200992.289571,20,20,30
1635200992.293194,20,23,30
1635200992.319905,20,14,30
1635200992.327165,20,17,30
1635200992.334542,20,20,30
1635200992.338351,20,23,30
1635200992.342012,20,26,30
1635200992.349683,20,29,30
1635200992.357235,20,32,30
1635200992.360943,20,14,30
1635200992.364587,20,17,30
1635200992.368347,20,20,30
1635200992.372426,20,23,30
1635200992.409546,20,14,30
1635200992.413452,20,17,30
1635200992.417489,20,20,30
1635200992.424565,20,23,30
1635200992.432035,20,26,30
1635200992.440432,20,29,30
1635200992.443927,20,32,30
1635200992.447656,20,14,30
1635200992.454745,20,17,30
1635200992.462175,20,20,30
1635200992.469866,20,23,30
1635200992.499649,20,14,30
1635200992.50362,20,17,30
1635200992.507948,20,20,30
1635200992.51173,20,23,30
1635200992.515931,20,26,30
1635200992.519768,20,29,30
1635200992.523691,20,32,30
1635200992.529696,20,14,30
1635200992.53716,20,17,30
1635200992.544713,20,20,30
1635200992.548834,20,23,30
1635200992.552855,20,26,30
1635200992.556818,20,29,30
1635200992.560979,20,32,30
1635200992.564725,20,14,30
1635200992.56852,20,17,30
1635200992.572354,20,20,30
1635200992.576032,20,23,30
1635200992.589464,20,14,30
1635200992.59709,20,17,30
1635200992.604986,20,20,30
1635200992.612169,20,23,30
1635200992.619575,20,26,30
1635200992.626993,20,29,30
1635200992.634686,20,32,30
1635200992.642214,20,14,30
1635200992.649527,20,17,30
1635200992.657054,20,20,30
1635200992.664889,20,23,30
1635200992.686975,20,14,30
1635200992.69455,20,17,30
1635200992.702096,20,20,30
1635200992.710601,20,23,30
