Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193339.625801,244,32,100
1635193339.670779,244,14,100
1635193339.678677,244,17,100
1635193339.693317,244,20,100
1635193339.700826,244,23,100
1635193339.708748,244,26,100
1635193339.716129,244,29,100
1635193339.723274,244,32,100
1635193339.775893,244,14,100
1635193339.783393,244,17,100
1635193339.798278,244,20,100
1635193339.806013,244,23,100
1635193339.813339,244,26,100
1635193339.820882,244,29,100
1635193339.828228,244,32,100
1635193339.873312,244,14,100
1635193339.880781,244,17,100
1635193339.888642,244,20,100
1635193339.903284,244,23,100
1635193339.911354,244,26,100
1635193339.918643,244,29,100
1635193339.926152,244,32,100
1635193339.971758,244,14,100
1635193339.979226,244,17,100
1635193339.982558,244,20,100
1635193339.98743,244,23,100
1635193339.991079,244,26,100
1635193339.994938,244,29,100
1635193340.008349,244,32,100
1635193340.075644,244,14,100
1635193340.083014,244,17,100
1635193340.086515,244,20,100
1635193340.090759,244,23,100
1635193340.093351,244,26,100
1635193340.098212,244,29,100
1635193340.101288,244,32,100
1635193340.173396,244,14,100
1635193340.180931,244,17,100
1635193340.188326,244,20,100
1635193340.195846,244,23,100
1635193340.20329,244,26,100
1635193340.218277,244,29,100
1635193340.226033,244,32,100
1635193340.270778,244,14,100
1635193340.278386,244,17,100
1635193340.28593,244,20,100
1635193340.293378,244,23,100
1635193340.300784,244,26,100
1635193340.308673,244,29,100
1635193340.323224,244,32,100
1635193340.375655,244,14,100
1635193340.37853,244,17,100
1635193340.383176,244,20,100
1635193340.386321,244,23,100
1635193340.395679,244,26,100
1635193340.39958,244,29,100
1635193340.402467,244,32,100
1635193340.480643,244,14,100
1635193340.483658,244,17,100
1635193340.488099,244,20,100
1635193340.4908,244,23,100
1635193340.495844,244,26,100
1635193340.503017,244,29,100
1635193340.505934,244,32,100
1635193340.570803,244,14,100
1635193340.585794,244,17,100
1635193340.593325,244,20,100
1635193340.600792,244,23,100
1635193340.608292,244,26,100
1635193340.616006,244,29,100
1635193340.623278,244,32,100
1635193340.675733,244,14,100
1635193340.67817,244,17,100
1635193340.690611,244,20,100
1635193340.693628,244,23,100
1635193340.69811,244,26,100
1635193340.705809,244,29,100
1635193340.713308,244,32,100
1635193340.773076,244,14,95
1635193340.780718,244,17,95
1635193340.796254,244,20,95
1635193340.818494,244,23,95
1635193340.825854,244,26,95
1635193340.833403,244,29,95
1635193340.848254,244,32,95
1635193340.930799,244,14,95
1635193340.938682,244,17,95
1635193340.95349,244,20,95
1635193340.960867,244,23,95
1635193340.968801,244,26,95
1635193340.97583,244,29,95
1635193340.983892,244,32,95
1635193341.020805,244,14,95
1635193341.028805,244,17,95
1635193341.035952,244,20,95
1635193341.043691,244,23,95
1635193341.058294,244,26,95
1635193341.065908,244,29,95
1635193341.073317,244,32,95
1635193341.118373,244,14,95
1635193341.125886,244,17,95
1635193341.13331,244,20,95
1635193341.140849,244,23,95
1635193341.148952,244,26,95
1635193341.162999,244,29,95
1635193341.16595,244,32,95
1635193341.215814,244,14,95
1635193341.223326,244,17,95
1635193341.230792,244,20,95
1635193341.238359,244,23,95
1635193341.245959,244,26,95
1635193341.253284,244,29,95
1635193341.268359,244,32,95
1635193341.305825,244,14,95
1635193341.308329,244,17,95
1635193341.320586,244,20,95
1635193341.323568,244,23,95
1635193341.328305,244,26,95
1635193341.336186,244,29,95
1635193341.343233,244,32,95
1635193341.403309,244,14,95
1635193341.410826,244,17,95
1635193341.425905,244,20,95
1635193341.433267,244,23,95
1635193341.44079,244,26,95
1635193341.448577,244,29,95
1635193341.45593,244,32,95
1635193341.501733,244,14,95
1635193341.504904,244,17,95
1635193341.510427,244,20,95
1635193341.511739,244,23,95
1635193341.517235,244,26,95
1635193341.519362,244,29,95
1635193341.531073,244,32,95
1635193341.590805,244,14,95
1635193341.598738,244,17,95
1635193341.605915,244,20,95
1635193341.613318,244,23,95
1635193341.62081,244,26,95
1635193341.635833,244,29,95
1635193341.643291,244,32,95
1635193341.688305,244,14,95
1635193341.696067,244,17,95
1635193341.703236,244,20,95
1635193341.71075,244,23,95
1635193341.718352,244,26,95
1635193341.725941,244,29,95
1635193341.740752,244,32,95
1635193341.793352,244,14,95
1635193341.80093,244,17,95
1635193341.808684,244,20,95
1635193341.815802,244,23,95
1635193341.82301,244,26,95
1635193341.826006,244,29,95
1635193341.830769,244,32,95
1635193341.875907,244,14,95
1635193341.883307,244,17,95
1635193341.898311,244,20,95
1635193341.905989,244,23,95
1635193341.913312,244,26,95
1635193341.920906,244,29,95
1635193341.928504,244,32,95
1635193341.97341,244,14,95
1635193341.980876,244,17,95
1635193341.988735,244,20,95
1635193342.003571,244,23,95
1635193342.010903,244,26,95
1635193342.019278,244,29,95
1635193342.025801,244,32,95
1635193342.070802,244,14,95
1635193342.078408,244,17,95
1635193342.085884,244,20,95
1635193342.09339,244,23,95
1635193342.108352,244,26,95
1635193342.116093,244,29,95
1635193342.123152,244,32,95
1635193342.160916,244,14,95
1635193342.168366,244,17,95
1635193342.175901,244,20,95
1635193342.183261,244,23,95
1635193342.190808,244,26,95
1635193342.198617,244,29,95
1635193342.213314,244,32,95
1635193342.265865,244,14,95
1635193342.273351,244,17,95
1635193342.280856,244,20,95
1635193342.288399,244,23,95
1635193342.295962,244,26,95
1635193342.303343,244,29,95
1635193342.318227,244,32,95
1635193342.355638,244,14,95
1635193342.358685,244,17,95
1635193342.370657,244,20,95
1635193342.373708,244,23,95
1635193342.378512,244,26,95
1635193342.380874,244,29,95
1635193342.386022,244,32,95
1635193342.445899,244,14,95
1635193342.45311,244,17,95
1635193342.456031,244,20,95
1635193342.461044,244,23,95
1635193342.463352,244,26,95
1635193342.475533,244,29,95
1635193342.478399,244,32,95
1635193342.543498,244,14,95
1635193342.551618,244,17,95
1635193342.558305,244,20,95
1635193342.565958,244,23,95
1635193342.581074,244,26,95
1635193342.588627,244,29,95
1635193342.596627,244,32,95
1635193342.640609,244,14,95
1635193342.643326,244,17,95
1635193342.648354,244,20,95
1635193342.655669,244,23,95
1635193342.658411,244,26,95
1635193342.6631,244,29,95
1635193342.665999,244,32,95
1635193342.738323,244,14,95
1635193342.746049,244,17,95
1635193342.753319,244,20,95
1635193342.760664,244,23,95
1635193342.763639,244,26,95
1635193342.768331,244,29,95
1635193342.770826,244,32,95
1635193342.828117,244,14,95
1635193342.831562,244,17,95
1635193342.843254,244,20,95
1635193342.846404,244,23,95
1635193342.850677,244,26,95
1635193342.853666,244,29,95
1635193342.858242,244,32,95
1635193342.925822,244,14,95
1635193342.928396,244,17,95
1635193342.933461,244,20,95
1635193342.935819,244,23,95
1635193342.948146,244,26,95
1635193342.951261,244,29,95
1635193342.95606,244,32,95
1635193343.016033,244,14,95
1635193343.023306,244,17,95
1635193343.030794,244,20,95
1635193343.038321,244,23,95
1635193343.053964,244,26,95
1635193343.060835,244,29,95
1635193343.068728,244,32,95
1635193343.113355,244,14,95
1635193343.120904,244,17,95
1635193343.128351,244,20,95
1635193343.136044,244,23,95
1635193343.143266,244,26,95
1635193343.158506,244,29,95
1635193343.166039,244,32,95
1635193343.210769,244,14,95
1635193343.218323,244,17,95
1635193343.225885,244,20,95
1635193343.233366,244,23,95
1635193343.240827,244,26,95
1635193343.248698,244,29,95
1635193343.263202,244,32,95
1635193343.300838,244,14,95
1635193343.315759,244,17,95
1635193343.323725,244,20,95
1635193343.330757,244,23,95
1635193343.338269,244,26,95
1635193343.346075,244,29,95
1635193343.353282,244,32,95
1635193343.398315,244,14,95
1635193343.405929,244,17,95
1635193343.420802,244,20,95
1635193343.428384,244,23,95
1635193343.436022,244,26,95
1635193343.443344,244,29,95
1635193343.450735,244,32,95
1635193343.495773,244,14,95
1635193343.50344,244,17,95
1635193343.510803,244,20,95
1635193343.525876,244,23,95
1635193343.533381,244,26,95
1635193343.540827,244,29,95
1635193343.548322,244,32,95
1635193343.586516,244,14,95
1635193343.593319,244,17,95
1635193343.600845,244,20,95
1635193343.608563,244,23,95
1635193343.615942,244,26,95
1635193343.630752,244,29,95
1635193343.638251,244,32,95
1635193343.683255,244,14,95
1635193343.691057,244,17,95
1635193343.698295,244,20,95
1635193343.706015,244,23,95
1635193343.713423,244,26,95
1635193343.720789,244,29,95
1635193343.735825,244,32,95
1635193343.788315,244,14,95
1635193343.795983,244,17,95
1635193343.803467,244,20,95
1635193343.81082,244,23,95
1635193343.818348,244,26,95
1635193343.825943,244,29,95
1635193343.840758,244,32,95
1635193343.87057,244,14,90
1635193343.878313,244,17,90
1635193343.893659,244,20,90
1635193343.923323,244,23,90
1635193343.930756,244,26,90
1635193343.945879,244,29,90
1635193343.953304,244,32,90
1635193344.020839,244,14,90
1635193344.028257,244,17,90
1635193344.035977,244,20,90
1635193344.050771,244,23,90
1635193344.058366,244,26,90
1635193344.065865,244,29,90
1635193344.073303,244,32,90
1635193344.111461,244,14,90
1635193344.118571,244,17,90
1635193344.125964,244,20,90
1635193344.133376,244,23,90
1635193344.140884,244,26,90
1635193344.155821,244,29,90
1635193344.163254,244,32,90
1635193344.208354,244,14,90
1635193344.216075,244,17,90
1635193344.223291,244,20,90
1635193344.23079,244,23,90
1635193344.238319,244,26,90
1635193344.246003,244,29,90
1635193344.260755,244,32,90
1635193344.290756,244,14,90
1635193344.29844,244,17,90
1635193344.313387,244,20,90
1635193344.32092,244,23,90
1635193344.328383,244,26,90
1635193344.335915,244,29,90
1635193344.343301,244,32,90
1635193344.380904,244,14,90
1635193344.388398,244,17,90
1635193344.395999,244,20,90
1635193344.403396,244,23,90
1635193344.418298,244,26,90
1635193344.426123,244,29,90
1635193344.433301,244,32,90
1635193344.470805,244,14,90
1635193344.478395,244,17,90
1635193344.485859,244,20,90
1635193344.493374,244,23,90
1635193344.500868,244,26,90
1635193344.508653,244,29,90
1635193344.523284,244,32,90
1635193344.56085,244,14,90
1635193344.575773,244,17,90
1635193344.583329,244,20,90
1635193344.59141,244,23,90
1635193344.598375,244,26,90
1635193344.605939,244,29,90
1635193344.613519,244,32,90
1635193344.650806,244,14,90
1635193344.658472,244,17,90
1635193344.66597,244,20,90
1635193344.680951,244,23,90
1635193344.688636,244,26,90
1635193344.695939,244,29,90
1635193344.703272,244,32,90
1635193344.7408,244,14,90
1635193344.748438,244,17,90
1635193344.755827,244,20,90
1635193344.763365,244,23,90
1635193344.770823,244,26,90
1635193344.786059,244,29,90
1635193344.793604,244,32,90
1635193344.838369,244,14,90
1635193344.846017,244,17,90
1635193344.85334,244,20,90
1635193344.860659,244,23,90
1635193344.863584,244,26,90
1635193344.868793,244,29,90
1635193344.875813,244,32,90
1635193344.920842,244,14,90
1635193344.928448,244,17,90
1635193344.943327,244,20,90
1635193344.950776,244,23,90
1635193344.958594,244,26,90
1635193344.965854,244,29,90
1635193344.973318,244,32,90
1635193345.010767,244,14,90
1635193345.018354,244,17,90
1635193345.025958,244,20,90
1635193345.033494,244,23,90
1635193345.048367,244,26,90
1635193345.057459,244,29,90
1635193345.064206,244,32,90
1635193345.100905,244,14,90
1635193345.108421,244,17,90
1635193345.11585,244,20,90
1635193345.123606,244,23,90
1635193345.130786,244,26,90
1635193345.138396,244,29,90
1635193345.153354,244,32,90
1635193345.190762,244,14,90
1635193345.206587,244,17,90
1635193345.21355,244,20,90
1635193345.22081,244,23,90
1635193345.228499,244,26,90
1635193345.235954,244,29,90
1635193345.243359,244,32,90
1635193345.280801,244,14,90
1635193345.288397,244,17,90
1635193345.295922,244,20,90
1635193345.310724,244,23,90
1635193345.318384,244,26,90
1635193345.325865,244,29,90
1635193345.333276,244,32,90
1635193345.370768,244,14,90
1635193345.378317,244,17,90
1635193345.385875,244,20,90
1635193345.393379,244,23,90
1635193345.400791,244,26,90
1635193345.415771,244,29,90
1635193345.423221,244,32,90
1635193345.468359,244,14,90
1635193345.475914,244,17,90
1635193345.483342,244,20,90
1635193345.490744,244,23,90
1635193345.498389,244,26,90
1635193345.505918,244,29,90
1635193345.52075,244,32,90
1635193345.550772,244,14,90
1635193345.558082,244,17,90
1635193345.574067,244,20,90
1635193345.581003,244,23,90
1635193345.588394,244,26,90
1635193345.595931,244,29,90
1635193345.603503,244,32,90
1635193345.640651,244,14,90
1635193345.648544,244,17,90
1635193345.655941,244,20,90
1635193345.663368,244,23,90
1635193345.678406,244,26,90
1635193345.685927,244,29,90
1635193345.693337,244,32,90
1635193345.730766,244,14,90
1635193345.738437,244,17,90
1635193345.746021,244,20,90
1635193345.753356,244,23,90
1635193345.760829,244,26,90
1635193345.768442,244,29,90
1635193345.783276,244,32,90
1635193345.820845,244,14,90
1635193345.835773,244,17,90
1635193345.843338,244,20,90
1635193345.85077,244,23,90
1635193345.858107,244,26,90
1635193345.86097,244,29,90
1635193345.866048,244,32,90
1635193345.911105,244,14,90
1635193345.918419,244,17,90
1635193345.926025,244,20,90
1635193345.940832,244,23,90
1635193345.948413,244,26,90
1635193345.955965,244,29,90
1635193345.963364,244,32,90
1635193346.000883,244,14,90
1635193346.008462,244,17,90
1635193346.015836,244,20,90
1635193346.023358,244,23,90
1635193346.030783,244,26,90
1635193346.046499,244,29,90
1635193346.053244,244,32,90
1635193346.098332,244,14,90
1635193346.106016,244,17,90
1635193346.113293,244,20,90
1635193346.120853,244,23,90
1635193346.12836,244,26,90
1635193346.136141,244,29,90
1635193346.150731,244,32,90
1635193346.180854,244,14,90
1635193346.188427,244,17,90
1635193346.203399,244,20,90
1635193346.210764,244,23,90
1635193346.218287,244,26,90
1635193346.225811,244,29,90
1635193346.233359,244,32,90
1635193346.270734,244,14,90
1635193346.278372,244,17,90
1635193346.285948,244,20,90
1635193346.293316,244,23,90
1635193346.308321,244,26,90
1635193346.315915,244,29,90
1635193346.323165,244,32,90
1635193346.360824,244,14,90
1635193346.368369,244,17,90
1635193346.375803,244,20,90
1635193346.38324,244,23,90
1635193346.39076,244,26,90
1635193346.398349,244,29,90
1635193346.413267,244,32,90
1635193346.450785,244,14,90
1635193346.465822,244,17,90
1635193346.473345,244,20,90
1635193346.480902,244,23,90
1635193346.48845,244,26,90
1635193346.496485,244,29,90
1635193346.503735,244,32,90
1635193346.541373,244,14,90
1635193346.550672,244,17,90
1635193346.556213,244,20,90
1635193346.570877,244,23,90
1635193346.573886,244,26,90
1635193346.578472,244,29,90
1635193346.585839,244,32,90
1635193346.630778,244,14,90
1635193346.638341,244,17,90
1635193346.646055,244,20,90
1635193346.653355,244,23,90
1635193346.660872,244,26,90
1635193346.675803,244,29,90
1635193346.683263,244,32,90
1635193346.728354,244,14,90
1635193346.736005,244,17,90
1635193346.743336,244,20,90
1635193346.750843,244,23,90
