Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196409.033389,244,32,95
1635196409.085763,244,14,95
1635196409.093328,244,17,95
1635196409.100777,244,20,95
1635196409.108315,244,23,95
1635196409.115728,244,26,95
1635196409.123175,244,29,95
1635196409.130823,244,32,95
1635196409.190691,244,14,95
1635196409.198066,244,17,95
1635196409.205661,244,20,95
1635196409.213202,244,23,95
1635196409.221033,244,26,95
1635196409.228247,244,29,95
1635196409.235616,244,32,95
1635196409.273157,244,14,95
1635196409.280742,244,17,95
1635196409.295649,244,20,95
1635196409.303161,244,23,95
1635196409.310734,244,26,95
1635196409.318324,244,29,95
1635196409.325667,244,32,95
1635196409.370734,244,14,95
1635196409.378289,244,17,95
1635196409.385743,244,20,95
1635196409.400688,244,23,95
1635196409.408354,244,26,95
1635196409.415734,244,29,95
1635196409.423144,244,32,95
1635196409.46895,244,14,95
1635196409.476017,244,17,95
1635196409.478786,244,20,95
1635196409.483323,244,23,95
1635196409.486404,244,26,95
1635196409.490819,244,29,95
1635196409.493937,244,32,95
1635196409.558358,244,14,95
1635196409.565958,244,17,95
1635196409.573264,244,20,95
1635196409.580702,244,23,95
1635196409.58829,244,26,95
1635196409.59575,244,29,95
1635196409.610631,244,32,95
1635196409.655678,244,14,95
1635196409.663355,244,17,95
1635196409.670765,244,20,95
1635196409.678325,244,23,95
1635196409.68586,244,26,95
1635196409.693253,244,29,95
1635196409.700615,244,32,95
1635196409.75318,244,14,95
1635196409.755937,244,17,95
1635196409.761048,244,20,95
1635196409.763573,244,23,95
1635196409.768575,244,26,95
1635196409.771092,244,29,95
1635196409.776027,244,32,95
1635196409.843214,244,14,95
1635196409.850765,244,17,95
1635196409.858285,244,20,95
1635196409.865748,244,23,95
1635196409.873237,244,26,95
1635196409.880712,244,29,95
1635196409.888297,244,32,95
1635196409.940723,244,14,95
1635196409.94827,244,17,95
1635196409.95564,244,20,95
1635196409.964302,244,23,95
1635196409.97069,244,26,95
1635196409.978256,244,29,95
1635196409.985885,244,32,95
1635196410.038251,244,14,95
1635196410.045713,244,17,95
1635196410.05329,244,20,95
1635196410.060749,244,23,95
1635196410.068284,244,26,95
1635196410.075637,244,29,95
1635196410.083283,244,32,95
1635196410.135646,244,14,95
1635196410.143209,244,17,95
1635196410.150744,244,20,95
1635196410.158329,244,23,95
1635196410.165781,244,26,95
1635196410.173287,244,29,95
1635196410.180716,244,32,95
1635196410.225745,244,14,95
1635196410.240836,244,17,95
1635196410.248217,244,20,95
1635196410.255681,244,23,95
1635196410.263208,244,26,95
1635196410.270742,244,29,95
1635196410.278575,244,32,95
1635196410.323024,244,14,95
1635196410.326027,244,17,95
1635196410.331099,244,20,95
1635196410.33358,244,23,95
1635196410.345868,244,26,95
1635196410.349965,244,29,95
1635196410.353872,244,32,95
1635196410.413231,244,14,95
1635196410.420785,244,17,95
1635196410.428567,244,20,95
1635196410.436002,244,23,95
1635196410.450741,244,26,95
1635196410.45831,244,29,95
1635196410.466638,244,32,95
1635196410.510478,244,14,95
1635196410.518358,244,17,95
1635196410.525966,244,20,95
1635196410.53321,244,23,95
1635196410.54069,244,26,95
1635196410.555714,244,29,95
1635196410.563183,244,32,95
1635196410.608069,244,14,95
1635196410.610968,244,17,95
1635196410.615998,244,20,95
1635196410.618824,244,23,95
1635196410.623644,244,26,95
1635196410.630801,244,29,95
1635196410.633658,244,32,95
1635196410.699613,244,14,95
1635196410.706153,244,17,95
1635196410.713895,244,20,95
1635196410.720964,244,23,95
1635196410.728389,244,26,95
1635196410.73561,244,29,95
1635196410.738394,244,32,95
1635196410.795772,244,14,95
1635196410.803263,244,17,95
1635196410.810718,244,20,95
1635196410.818559,244,23,95
1635196410.825893,244,26,95
1635196410.833398,244,29,95
1635196410.840699,244,32,95
1635196410.893183,244,14,95
1635196410.895832,244,17,95
1635196410.90056,244,20,95
1635196410.904913,244,23,95
1635196410.908435,244,26,95
1635196410.911146,244,29,95
1635196410.916074,244,32,95
1635196410.98327,244,14,95
1635196410.991013,244,17,95
1635196410.998922,244,20,95
1635196411.006961,244,23,95
1635196411.013236,244,26,95
1635196411.020773,244,29,95
1635196411.028437,244,32,95
1635196411.080783,244,14,95
1635196411.088365,244,17,95
1635196411.095966,244,20,95
1635196411.10346,244,23,95
1635196411.110834,244,26,95
1635196411.118382,244,29,95
1635196411.125804,244,32,95
1635196411.185664,244,14,95
1635196411.188533,244,17,95
1635196411.193798,244,20,95
1635196411.196688,244,23,95
1635196411.201075,244,26,95
1635196411.208426,244,29,95
1635196411.211337,244,32,95
1635196411.268086,244,14,95
1635196411.270987,244,17,95
1635196411.275621,244,20,95
1635196411.278496,244,23,95
1635196411.290693,244,26,95
1635196411.293418,244,29,95
1635196411.298566,244,32,95
1635196411.365686,244,14,95
1635196411.368543,244,17,95
1635196411.373611,244,20,95
1635196411.376449,244,23,95
1635196411.380887,244,26,95
1635196411.383569,244,29,95
1635196411.395686,244,32,95
1635196411.463195,244,14,95
1635196411.47077,244,17,95
1635196411.478343,244,20,95
1635196411.485981,244,23,95
1635196411.500802,244,26,95
1635196411.508995,244,29,95
1635196411.516088,244,32,95
1635196411.552997,244,14,90
1635196411.56096,244,17,90
1635196411.568671,244,20,90
1635196411.590759,244,23,90
1635196411.605849,244,26,90
1635196411.613333,244,29,90
1635196411.620889,244,32,90
1635196411.710766,244,14,90
1635196411.71853,244,17,90
1635196411.726369,244,20,90
1635196411.733648,244,23,90
1635196411.737181,244,26,90
1635196411.742019,244,29,90
1635196411.749049,244,32,90
1635196411.793302,244,14,90
1635196411.79644,244,17,90
1635196411.800608,244,20,90
1635196411.803923,244,23,90
1635196411.815534,244,26,90
1635196411.818473,244,29,90
1635196411.823282,244,32,90
1635196411.875819,244,14,90
1635196411.883273,244,17,90
1635196411.890791,244,20,90
1635196411.898327,244,23,90
1635196411.905717,244,26,90
1635196411.920764,244,29,90
1635196411.928572,244,32,90
1635196411.96575,244,14,90
1635196411.97332,244,17,90
1635196411.980893,244,20,90
1635196411.988313,244,23,90
1635196411.995703,244,26,90
1635196412.004333,244,29,90
1635196412.010819,244,32,90
1635196412.055765,244,14,90
1635196412.063227,244,17,90
1635196412.070801,244,20,90
1635196412.07838,244,23,90
1635196412.085879,244,26,90
1635196412.093302,244,29,90
1635196412.100775,244,32,90
1635196412.153229,244,14,90
1635196412.155849,244,17,90
1635196412.161034,244,20,90
1635196412.163464,244,23,90
1635196412.168428,244,26,90
1635196412.171428,244,29,90
1635196412.175901,244,32,90
1635196412.235628,244,14,90
1635196412.24335,244,17,90
1635196412.250856,244,20,90
1635196412.258063,244,23,90
1635196412.265852,244,26,90
1635196412.27327,244,29,90
1635196412.28073,244,32,90
1635196412.325651,244,14,90
1635196412.34073,244,17,90
1635196412.348328,244,20,90
1635196412.355683,244,23,90
1635196412.36329,244,26,90
1635196412.37072,244,29,90
1635196412.378592,244,32,90
1635196412.423156,244,14,90
1635196412.430732,244,17,90
1635196412.445946,244,20,90
1635196412.453345,244,23,90
1635196412.460696,244,26,90
1635196412.468254,244,29,90
1635196412.475813,244,32,90
1635196412.50574,244,14,90
1635196412.5141,244,17,90
1635196412.520881,244,20,90
1635196412.528426,244,23,90
1635196412.535654,244,26,90
1635196412.550799,244,29,90
1635196412.558473,244,32,90
1635196412.59573,244,14,90
1635196412.60328,244,17,90
1635196412.610601,244,20,90
1635196412.613591,244,23,90
1635196412.618667,244,26,90
1635196412.625815,244,29,90
1635196412.63335,244,32,90
1635196412.685864,244,14,90
1635196412.693229,244,17,90
1635196412.700728,244,20,90
1635196412.708315,244,23,90
1635196412.715601,244,26,90
1635196412.718768,244,29,90
1635196412.723317,244,32,90
1635196412.775728,244,14,90
1635196412.783281,244,17,90
1635196412.790735,244,20,90
1635196412.798303,244,23,90
1635196412.80582,244,26,90
1635196412.81328,244,29,90
1635196412.820678,244,32,90
1635196412.865515,244,14,90
1635196412.873379,244,17,90
1635196412.88078,244,20,90
1635196412.888089,244,23,90
1635196412.890968,244,26,90
1635196412.895973,244,29,90
1635196412.903255,244,32,90
1635196412.955663,244,14,90
1635196412.970759,244,17,90
1635196412.978251,244,20,90
1635196412.985827,244,23,90
1635196412.994037,244,26,90
1635196413.000794,244,29,90
1635196413.00931,244,32,90
1635196413.045759,244,14,90
1635196413.053304,244,17,90
1635196413.060781,244,20,90
1635196413.075718,244,23,90
1635196413.083191,244,26,90
1635196413.090759,244,29,90
1635196413.098365,244,32,90
1635196413.135702,244,14,90
1635196413.143294,244,17,90
1635196413.150969,244,20,90
1635196413.158422,244,23,90
1635196413.165811,244,26,90
1635196413.180808,244,29,90
1635196413.188508,244,32,90
1635196413.225806,244,14,90
1635196413.233296,244,17,90
1635196413.240731,244,20,90
1635196413.248281,244,23,90
1635196413.255781,244,26,90
1635196413.263239,244,29,90
1635196413.270631,244,32,90
1635196413.31572,244,14,90
1635196413.323224,244,17,90
1635196413.330726,244,20,90
1635196413.338318,244,23,90
1635196413.346206,244,26,90
1635196413.353254,244,29,90
1635196413.360725,244,32,90
1635196413.405756,244,14,90
1635196413.413289,244,17,90
1635196413.420761,244,20,90
1635196413.428253,244,23,90
1635196413.435698,244,26,90
1635196413.443264,244,29,90
1635196413.450808,244,32,90
1635196413.496368,244,14,90
1635196413.503274,244,17,90
1635196413.510778,244,20,90
1635196413.51833,244,23,90
1635196413.525498,244,26,90
1635196413.533526,244,29,90
1635196413.540758,244,32,90
1635196413.58572,244,14,90
1635196413.600765,244,17,90
1635196413.608257,244,20,90
1635196413.61568,244,23,90
1635196413.623192,244,26,90
1635196413.630747,244,29,90
1635196413.638547,244,32,90
1635196413.675661,244,14,90
1635196413.683186,244,17,90
1635196413.690687,244,20,90
1635196413.705734,244,23,90
1635196413.713194,244,26,90
1635196413.72081,244,29,90
1635196413.728186,244,32,90
1635196413.765747,244,14,90
1635196413.773237,244,17,90
1635196413.7808,244,20,90
1635196413.788533,244,23,90
1635196413.795739,244,26,90
1635196413.810701,244,29,90
1635196413.818475,244,32,90
1635196413.855645,244,14,90
1635196413.863454,244,17,90
1635196413.870798,244,20,90
1635196413.878396,244,23,90
1635196413.885793,244,26,90
1635196413.893265,244,29,90
1635196413.9007,244,32,90
1635196413.945735,244,14,90
1635196413.953462,244,17,90
1635196413.960807,244,20,90
1635196413.968958,244,23,90
1635196413.975734,244,26,90
1635196413.983252,244,29,90
1635196413.990723,244,32,90
1635196414.035714,244,14,90
1635196414.043286,244,17,90
1635196414.050826,244,20,90
1635196414.058359,244,23,90
1635196414.06579,244,26,90
1635196414.073403,244,29,90
1635196414.080686,244,32,90
1635196414.133157,244,14,90
1635196414.135995,244,17,90
1635196414.141042,244,20,90
1635196414.148118,244,23,90
1635196414.150948,244,26,90
1635196414.155682,244,29,90
1635196414.158897,244,32,90
1635196414.215708,244,14,90
1635196414.230743,244,17,90
1635196414.238432,244,20,90
1635196414.245846,244,23,90
1635196414.253524,244,26,90
1635196414.260846,244,29,90
1635196414.268569,244,32,90
1635196414.305854,244,14,90
1635196414.313292,244,17,90
1635196414.320722,244,20,90
1635196414.33569,244,23,90
1635196414.343232,244,26,90
1635196414.350764,244,29,90
1635196414.358397,244,32,90
1635196414.395682,244,14,90
1635196414.403369,244,17,90
1635196414.410716,244,20,90
1635196414.41819,244,23,90
1635196414.420984,244,26,90
1635196414.426305,244,29,90
1635196414.441366,244,32,90
1635196414.485709,244,14,90
1635196414.493247,244,17,90
1635196414.50069,244,20,90
1635196414.503388,244,23,90
1635196414.508631,244,26,90
1635196414.515788,244,29,90
1635196414.518713,244,32,90
1635196414.575804,244,14,90
1635196414.583337,244,17,90
1635196414.590835,244,20,90
1635196414.598336,244,23,90
1635196414.605765,244,26,90
1635196414.613437,244,29,90
1635196414.620688,244,32,90
1635196414.755691,244,14,85
1635196414.763349,244,17,85
1635196414.770856,244,20,85
1635196414.778332,244,23,85
1635196414.785768,244,26,85
1635196414.793392,244,29,85
1635196414.800869,244,32,85
1635196414.845619,244,14,85
1635196414.848586,244,17,85
1635196414.861034,244,20,85
1635196414.86374,244,23,85
1635196414.868797,244,26,85
1635196414.871252,244,29,85
1635196414.87606,244,32,85
1635196414.928377,244,14,85
1635196414.935722,244,17,85
1635196414.943352,244,20,85
1635196414.95074,244,23,85
1635196414.965715,244,26,85
1635196414.973529,244,29,85
1635196414.981579,244,32,85
1635196415.018107,244,14,85
1635196415.021052,244,17,85
1635196415.029443,244,20,85
1635196415.030423,244,23,85
1635196415.034017,244,26,85
1635196415.040591,244,29,85
1635196415.043296,244,32,85
1635196415.1006,244,14,85
1635196415.104481,244,17,85
1635196415.108739,244,20,85
1635196415.111673,244,23,85
1635196415.116063,244,26,85
1635196415.119332,244,29,85
1635196415.123615,244,32,85
1635196415.183276,244,14,85
1635196415.190877,244,17,85
1635196415.19834,244,20,85
1635196415.205965,244,23,85
1635196415.213324,244,26,85
1635196415.220823,244,29,85
1635196415.228555,244,32,85
1635196415.265723,244,14,85
1635196415.28069,244,17,85
1635196415.288409,244,20,85
1635196415.295725,244,23,85
1635196415.303205,244,26,85
1635196415.310829,244,29,85
1635196415.318557,244,32,85
1635196415.348429,244,14,85
1635196415.355917,244,17,85
1635196415.363243,244,20,85
1635196415.370638,244,23,85
1635196415.385765,244,26,85
1635196415.393242,244,29,85
1635196415.40071,244,32,85
1635196415.438337,244,14,85
1635196415.445825,244,17,85
1635196415.454102,244,20,85
1635196415.460767,244,23,85
1635196415.468422,244,26,85
1635196415.475747,244,29,85
1635196415.490678,244,32,85
1635196415.528116,244,14,85
1635196415.530799,244,17,85
1635196415.535698,244,20,85
1635196415.538544,244,23,85
1635196415.544041,244,26,85
1635196415.546448,244,29,85
1635196415.550815,244,32,85
1635196415.610881,244,14,85
1635196415.618156,244,17,85
1635196415.621121,244,20,85
1635196415.625921,244,23,85
1635196415.629094,244,26,85
1635196415.633291,244,29,85
1635196415.635998,244,32,85
1635196415.701118,244,14,85
1635196415.708841,244,17,85
1635196415.716716,244,20,85
1635196415.723774,244,23,85
1635196415.730951,244,26,85
1635196415.738404,244,29,85
1635196415.745754,244,32,85
1635196415.783049,244,14,85
1635196415.78586,244,17,85
1635196415.790698,244,20,85
1635196415.794214,244,23,85
1635196415.805546,244,26,85
1635196415.808357,244,29,85
1635196415.813223,244,32,85
1635196415.865837,244,14,85
1635196415.873253,244,17,85
1635196415.88072,244,20,85
1635196415.88852,244,23,85
1635196415.895738,244,26,85
1635196415.911892,244,29,85
1635196415.918537,244,32,85
1635196415.948368,244,14,85
1635196415.955722,244,17,85
1635196415.963315,244,20,85
1635196415.970801,244,23,85
1635196415.978454,244,26,85
1635196415.985866,244,29,85
1635196415.993286,244,32,85
1635196416.038172,244,14,85
1635196416.041453,244,17,85
