Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192262.115738,244,29,100
1635192262.123118,244,32,100
1635192262.160843,244,14,100
1635192262.167985,244,17,100
1635192262.183164,244,20,100
1635192262.190701,244,23,100
1635192262.198173,244,26,100
1635192262.213202,244,29,100
1635192262.220631,244,32,100
1635192262.265655,244,14,100
1635192262.274718,244,17,100
1635192262.288204,244,20,100
1635192262.295678,244,23,100
1635192262.303343,244,26,100
1635192262.318118,244,29,100
1635192262.325646,244,32,100
1635192262.363654,244,14,100
1635192262.366208,244,17,100
1635192262.370831,244,20,100
1635192262.374753,244,23,100
1635192262.380379,244,26,100
1635192262.381525,244,29,100
1635192262.393211,244,32,100
1635192262.460572,244,14,100
1635192262.468458,244,17,100
1635192262.476753,244,20,100
1635192262.483356,244,23,100
1635192262.498163,244,26,100
1635192262.505794,244,29,100
1635192262.51312,244,32,100
1635192262.566006,244,14,100
1635192262.575187,244,17,100
1635192262.577317,244,20,100
1635192262.581089,244,23,100
1635192262.584098,244,26,100
1635192262.588,244,29,100
1635192262.590715,244,32,100
1635192262.662848,244,14,100
1635192262.665743,244,17,100
1635192262.671013,244,20,100
1635192262.678414,244,23,100
1635192262.681033,244,26,100
1635192262.685814,244,29,100
1635192262.688273,244,32,100
1635192262.76165,244,14,100
1635192262.769116,244,17,100
1635192262.776595,244,20,100
1635192262.784161,244,23,100
1635192262.786962,244,26,100
1635192262.792103,244,29,100
1635192262.799283,244,32,100
1635192262.865487,244,14,100
1635192262.868447,244,17,100
1635192262.873163,244,20,100
1635192262.876634,244,23,100
1635192262.88064,244,26,100
1635192262.888029,244,29,100
1635192262.89077,244,32,100
1635192262.963161,244,14,100
1635192262.97075,244,17,100
1635192262.978215,244,20,100
1635192262.985717,244,23,100
1635192262.993218,244,26,100
1635192263.000805,244,29,100
1635192263.008994,244,32,100
1635192263.060704,244,14,100
1635192263.07565,244,17,100
1635192263.082994,244,20,100
1635192263.090783,244,23,100
1635192263.098216,244,26,100
1635192263.105734,244,29,100
1635192263.113247,244,32,100
1635192263.165539,244,14,100
1635192263.168347,244,17,100
1635192263.173141,244,20,100
1635192263.175827,244,23,100
1635192263.180654,244,26,100
1635192263.182999,244,29,100
1635192263.188146,244,32,100
1635192263.263025,244,14,100
1635192263.265891,244,17,100
1635192263.270487,244,20,100
1635192263.273126,244,23,100
1635192263.285522,244,26,100
1635192263.288375,244,29,100
1635192263.293164,244,32,100
1635192263.368101,244,14,100
1635192263.375804,244,17,100
1635192263.38345,244,20,100
1635192263.390625,244,23,100
1635192263.398196,244,26,100
1635192263.406283,244,29,100
1635192263.413068,244,32,100
1635192263.473792,244,14,100
1635192263.4824,244,17,100
1635192263.495701,244,20,100
1635192263.503187,244,23,100
1635192263.510617,244,26,100
1635192263.518191,244,29,100
1635192263.52569,244,32,100
1635192263.578524,244,14,100
1635192263.58178,244,17,100
1635192263.587289,244,20,100
1635192263.589496,244,23,100
1635192263.593684,244,26,100
1635192263.596531,244,29,100
1635192263.600907,244,32,100
1635192263.66073,244,14,100
1635192263.668165,244,17,100
1635192263.683176,244,20,100
1635192263.69065,244,23,100
1635192263.705718,244,26,100
1635192263.712992,244,29,100
1635192263.720599,244,32,100
1635192263.774057,244,14,100
1635192263.788252,244,17,100
1635192263.791541,244,20,100
1635192263.795515,244,23,100
1635192263.798438,244,26,100
1635192263.803356,244,29,100
1635192263.806214,244,32,100
1635192263.870438,244,14,95
1635192263.873235,244,17,95
1635192263.878748,244,20,95
1635192263.900736,244,23,95
1635192263.915574,244,26,95
1635192263.918246,244,29,95
1635192263.923492,244,32,95
1635192264.021508,244,14,95
1635192264.024305,244,17,95
1635192264.029883,244,20,95
1635192264.032302,244,23,95
1635192264.036644,244,26,95
1635192264.043141,244,29,95
1635192264.050563,244,32,95
1635192264.103218,244,14,95
1635192264.110683,244,17,95
1635192264.125732,244,20,95
1635192264.133277,244,23,95
1635192264.140674,244,26,95
1635192264.148261,244,29,95
1635192264.155626,244,32,95
1635192264.208111,244,14,95
1635192264.215561,244,17,95
1635192264.218546,244,20,95
1635192264.223585,244,23,95
1635192264.23071,244,26,95
1635192264.238173,244,29,95
1635192264.245805,244,32,95
1635192264.29815,244,14,95
1635192264.313202,244,17,95
1635192264.32083,244,20,95
1635192264.33576,244,23,95
1635192264.343209,244,26,95
1635192264.350667,244,29,95
1635192264.358338,244,32,95
1635192264.38825,244,14,95
1635192264.395685,244,17,95
1635192264.403387,244,20,95
1635192264.418173,244,23,95
1635192264.425692,244,26,95
1635192264.433226,244,29,95
1635192264.440726,244,32,95
1635192264.493148,244,14,95
1635192264.501578,244,17,95
1635192264.509971,244,20,95
1635192264.523796,244,23,95
1635192264.531748,244,26,95
1635192264.545861,244,29,95
1635192264.553437,244,32,95
1635192264.583323,244,14,95
1635192264.598239,244,17,95
1635192264.605775,244,20,95
1635192264.613239,244,23,95
1635192264.628214,244,26,95
1635192264.635621,244,29,95
1635192264.643108,244,32,95
1635192264.673281,244,14,95
1635192264.680674,244,17,95
1635192264.688214,244,20,95
1635192264.703265,244,23,95
1635192264.710671,244,26,95
1635192264.718158,244,29,95
1635192264.733161,244,32,95
1635192264.770661,244,14,95
1635192264.778221,244,17,95
1635192264.78567,244,20,95
1635192264.793305,244,23,95
1635192264.808235,244,26,95
1635192264.815726,244,29,95
1635192264.823134,244,32,95
1635192264.867939,244,14,95
1635192264.870826,244,17,95
1635192264.8754,244,20,95
1635192264.882912,244,23,95
1635192264.885683,244,26,95
1635192264.890686,244,29,95
1635192264.893463,244,32,95
1635192264.965887,244,14,95
1635192264.973795,244,17,95
1635192264.980821,244,20,95
1635192264.98818,244,23,95
1635192264.995657,244,26,95
1635192265.003532,244,29,95
1635192265.018306,244,32,95
1635192265.055648,244,14,95
1635192265.063557,244,17,95
1635192265.070624,244,20,95
1635192265.078217,244,23,95
1635192265.085785,244,26,95
1635192265.093316,244,29,95
1635192265.100676,244,32,95
1635192265.153205,244,14,95
1635192265.161176,244,17,95
1635192265.175686,244,20,95
1635192265.182909,244,23,95
1635192265.190643,244,26,95
1635192265.198262,244,29,95
1635192265.205699,244,32,95
1635192265.243194,244,14,95
1635192265.25821,244,17,95
1635192265.266238,244,20,95
1635192265.273423,244,23,95
1635192265.280751,244,26,95
1635192265.288525,244,29,95
1635192265.295682,244,32,95
1635192265.340812,244,14,95
1635192265.348225,244,17,95
1635192265.36313,244,20,95
1635192265.370655,244,23,95
1635192265.385714,244,26,95
1635192265.393077,244,29,95
1635192265.400588,244,32,95
1635192265.438175,244,14,95
1635192265.446499,244,17,95
1635192265.45397,244,20,95
1635192265.468206,244,23,95
1635192265.475731,244,26,95
1635192265.48321,244,29,95
1635192265.490601,244,32,95
1635192265.528283,244,14,95
1635192265.544281,244,17,95
1635192265.550694,244,20,95
1635192265.558155,244,23,95
1635192265.57446,244,26,95
1635192265.581014,244,29,95
1635192265.595938,244,32,95
1635192265.625719,244,14,95
1635192265.633357,244,17,95
1635192265.648267,244,20,95
1635192265.655765,244,23,95
1635192265.663234,244,26,95
1635192265.678296,244,29,95
1635192265.685704,244,32,95
1635192265.723214,244,14,95
1635192265.730661,244,17,95
1635192265.73832,244,20,95
1635192265.753377,244,23,95
1635192265.760705,244,26,95
1635192265.768242,244,29,95
1635192265.783162,244,32,95
1635192265.813066,244,14,95
1635192265.815717,244,17,95
1635192265.828364,244,20,95
1635192265.835737,244,23,95
1635192265.843258,244,26,95
1635192265.858269,244,29,95
1635192265.865711,244,32,95
1635192265.910642,244,14,95
1635192265.918357,244,17,95
1635192265.925712,244,20,95
1635192265.933545,244,23,95
1635192265.940778,244,26,95
1635192265.948294,244,29,95
1635192265.963243,244,32,95
1635192266.016415,244,14,95
1635192266.024029,244,17,95
1635192266.031613,244,20,95
1635192266.038294,244,23,95
1635192266.04641,244,26,95
1635192266.0533,244,29,95
1635192266.068174,244,32,95
1635192266.098297,244,14,95
1635192266.105726,244,17,95
1635192266.113301,244,20,95
1635192266.120795,244,23,95
1635192266.128282,244,26,95
1635192266.135981,244,29,95
1635192266.143567,244,32,95
1635192266.203256,244,14,95
1635192266.210953,244,17,95
1635192266.225806,244,20,95
1635192266.233017,244,23,95
1635192266.240785,244,26,95
1635192266.248427,244,29,95
1635192266.25562,244,32,95
1635192266.293009,244,14,95
1635192266.307991,244,17,95
1635192266.310781,244,20,95
1635192266.315957,244,23,95
1635192266.318468,244,26,95
1635192266.323137,244,29,95
1635192266.325901,244,32,95
1635192266.383228,244,14,95
1635192266.390735,244,17,95
1635192266.398432,244,20,95
1635192266.413327,244,23,95
1635192266.420735,244,26,95
1635192266.435679,244,29,95
1635192266.443136,244,32,95
1635192266.489278,244,14,95
1635192266.499068,244,17,95
1635192266.503255,244,20,95
1635192266.518239,244,23,95
1635192266.525718,244,26,95
1635192266.533215,244,29,95
1635192266.540666,244,32,95
1635192266.578691,244,14,95
1635192266.581083,244,17,95
1635192266.593079,244,20,95
1635192266.596034,244,23,95
1635192266.600615,244,26,95
1635192266.603391,244,29,95
1635192266.608533,244,32,95
1635192266.668258,244,14,95
1635192266.675909,244,17,95
1635192266.683177,244,20,95
1635192266.698236,244,23,95
1635192266.705979,244,26,95
1635192266.713253,244,29,95
1635192266.728315,244,32,95
1635192266.765583,244,14,95
1635192266.773107,244,17,95
1635192266.775956,244,20,95
1635192266.781017,244,23,95
1635192266.783406,244,26,95
1635192266.787979,244,29,95
1635192266.790914,244,32,95
1635192266.855765,244,14,95
1635192266.863235,244,17,95
1635192266.870657,244,20,95
1635192266.878294,244,23,95
1635192266.885757,244,26,95
1635192266.893294,244,29,95
1635192266.908214,244,32,95
1635192266.984986,244,14,90
1635192266.993096,244,17,90
1635192266.998293,244,20,90
1635192267.006677,244,23,90
1635192267.013432,244,26,90
1635192267.020767,244,29,90
1635192267.028164,244,32,90
1635192267.073846,244,14,90
1635192267.075741,244,17,90
1635192267.080963,244,20,90
1635192267.088336,244,23,90
1635192267.095748,244,26,90
1635192267.103289,244,29,90
1635192267.11825,244,32,90
1635192267.170518,244,14,90
1635192267.173306,244,17,90
1635192267.178393,244,20,90
1635192267.18105,244,23,90
1635192267.185842,244,26,90
1635192267.193071,244,29,90
1635192267.195782,244,32,90
1635192267.260594,244,14,90
1635192267.26327,244,17,90
1635192267.275697,244,20,90
1635192267.278049,244,23,90
1635192267.282987,244,26,90
1635192267.285859,244,29,90
1635192267.290662,244,32,90
1635192267.36189,244,14,90
1635192267.36748,244,17,90
1635192267.373366,244,20,90
1635192267.38052,244,23,90
1635192267.38796,244,26,90
1635192267.395565,244,29,90
1635192267.39842,244,32,90
1635192267.440796,244,14,90
1635192267.448253,244,17,90
1635192267.455771,244,20,90
1635192267.463222,244,23,90
1635192267.470699,244,26,90
1635192267.478224,244,29,90
1635192267.485717,244,32,90
1635192267.530669,244,14,90
1635192267.533403,244,17,90
1635192267.538106,244,20,90
1635192267.541267,244,23,90
1635192267.545857,244,26,90
1635192267.548487,244,29,90
1635192267.553598,244,32,90
1635192267.620795,244,14,90
1635192267.6236,244,17,90
1635192267.628538,244,20,90
1635192267.631257,244,23,90
1635192267.635784,244,26,90
1635192267.638292,244,29,90
1635192267.643075,244,32,90
1635192267.710681,244,14,90
1635192267.718267,244,17,90
1635192267.725719,244,20,90
1635192267.733199,244,23,90
1635192267.740808,244,26,90
1635192267.748241,244,29,90
1635192267.75561,244,32,90
1635192267.800625,244,14,90
1635192267.803399,244,17,90
1635192267.808505,244,20,90
1635192267.811165,244,23,90
1635192267.815604,244,26,90
1635192267.818383,244,29,90
1635192267.823188,244,32,90
1635192267.890689,244,14,90
1635192267.898267,244,17,90
1635192267.905734,244,20,90
1635192267.91301,244,23,90
1635192267.915921,244,26,90
1635192267.920739,244,29,90
1635192267.928818,244,32,90
1635192267.980656,244,14,90
1635192267.98347,244,17,90
1635192267.988021,244,20,90
1635192267.99091,244,23,90
1635192267.995488,244,26,90
1635192267.998471,244,29,90
1635192268.004077,244,32,90
1635192268.070652,244,14,90
1635192268.073541,244,17,90
1635192268.0783,244,20,90
1635192268.081231,244,23,90
1635192268.085931,244,26,90
1635192268.088345,244,29,90
1635192268.09317,244,32,90
1635192268.160612,244,14,90
1635192268.168247,244,17,90
1635192268.175598,244,20,90
1635192268.18312,244,23,90
1635192268.190512,244,26,90
1635192268.19819,244,29,90
1635192268.205695,244,32,90
1635192268.25062,244,14,90
1635192268.25826,244,17,90
1635192268.265668,244,20,90
1635192268.273183,244,23,90
1635192268.280686,244,26,90
1635192268.288319,244,29,90
1635192268.295642,244,32,90
1635192268.340429,244,14,90
1635192268.343754,244,17,90
1635192268.347954,244,20,90
1635192268.351044,244,23,90
1635192268.355465,244,26,90
1635192268.358522,244,29,90
1635192268.363126,244,32,90
1635192268.423151,244,14,90
1635192268.430683,244,17,90
1635192268.438159,244,20,90
1635192268.445747,244,23,90
1635192268.453297,244,26,90
1635192268.460713,244,29,90
1635192268.468144,244,32,90
1635192268.513153,244,14,90
1635192268.52084,244,17,90
1635192268.528196,244,20,90
1635192268.535698,244,23,90
1635192268.544034,244,26,90
1635192268.55122,244,29,90
1635192268.5584,244,32,90
1635192268.603173,244,14,90
1635192268.610766,244,17,90
1635192268.618201,244,20,90
1635192268.625778,244,23,90
1635192268.633384,244,26,90
1635192268.640761,244,29,90
1635192268.648218,244,32,90
1635192268.693194,244,14,90
1635192268.700743,244,17,90
1635192268.708226,244,20,90
1635192268.715712,244,23,90
1635192268.723183,244,26,90
1635192268.730734,244,29,90
1635192268.738122,244,32,90
1635192268.790392,244,14,90
1635192268.793329,244,17,90
1635192268.798329,244,20,90
1635192268.801637,244,23,90
1635192268.805697,244,26,90
1635192268.808511,244,29,90
1635192268.813147,244,32,90
1635192268.873189,244,14,90
1635192268.88074,244,17,90
1635192268.888268,244,20,90
1635192268.895769,244,23,90
1635192268.903174,244,26,90
1635192268.910695,244,29,90
1635192268.918362,244,32,90
1635192268.96319,244,14,90
1635192268.970698,244,17,90
1635192268.978185,244,20,90
1635192268.98573,244,23,90
1635192268.993264,244,26,90
1635192269.001527,244,29,90
1635192269.008784,244,32,90
1635192269.053147,244,14,90
1635192269.06108,244,17,90
1635192269.068208,244,20,90
1635192269.075715,244,23,90
1635192269.083242,244,26,90
1635192269.090725,244,29,90
1635192269.098062,244,32,90
1635192269.143368,244,14,90
1635192269.150703,244,17,90
1635192269.158295,244,20,90
1635192269.165843,244,23,90
1635192269.173156,244,26,90
1635192269.181199,244,29,90
1635192269.188209,244,32,90
1635192269.233201,244,14,90
1635192269.24076,244,17,90
1635192269.248343,244,20,90
