Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192983.406653,244,32,95
1635192983.466544,244,14,95
1635192983.474078,244,17,95
1635192983.481656,244,20,95
1635192983.496578,244,23,95
1635192983.504273,244,26,95
1635192983.511565,244,29,95
1635192983.52669,244,32,95
1635192983.564076,244,14,95
1635192983.57168,244,17,95
1635192983.579024,244,20,95
1635192983.586561,244,23,95
1635192983.601673,244,26,95
1635192983.60907,244,29,95
1635192983.616534,244,32,95
1635192983.654684,244,14,95
1635192983.66135,244,17,95
1635192983.669159,244,20,95
1635192983.676604,244,23,95
1635192983.684159,244,26,95
1635192983.691559,244,29,95
1635192983.706506,244,32,95
1635192983.751538,244,14,95
1635192983.759077,244,17,95
1635192983.766564,244,20,95
1635192983.774093,244,23,95
1635192983.781597,244,26,95
1635192983.78915,244,29,95
1635192983.796653,244,32,95
1635192983.849117,244,14,95
1635192983.864101,244,17,95
1635192983.871327,244,20,95
1635192983.879178,244,23,95
1635192983.886581,244,26,95
1635192983.894152,244,29,95
1635192983.901623,244,32,95
1635192983.94643,244,14,90
1635192983.954049,244,17,90
1635192983.962202,244,20,90
1635192983.984082,244,23,90
1635192983.991624,244,26,90
1635192983.99925,244,29,90
1635192984.006754,244,32,90
1635192984.089157,244,14,90
1635192984.096639,244,17,90
1635192984.104224,244,20,90
1635192984.111551,244,23,90
1635192984.126554,244,26,90
1635192984.134247,244,29,90
1635192984.141593,244,32,90
1635192984.179768,244,14,90
1635192984.186735,244,17,90
1635192984.194119,244,20,90
1635192984.201638,244,23,90
1635192984.209277,244,26,90
1635192984.216634,244,29,90
1635192984.231505,244,32,90
1635192984.269149,244,14,90
1635192984.28419,244,17,90
1635192984.291321,244,20,90
1635192984.299092,244,23,90
1635192984.306649,244,26,90
1635192984.314114,244,29,90
1635192984.321562,244,32,90
1635192984.366415,244,14,90
1635192984.369231,244,17,90
1635192984.373919,244,20,90
1635192984.376822,244,23,90
1635192984.381721,244,26,90
1635192984.384372,244,29,90
1635192984.3891,244,32,90
1635192984.449206,244,14,90
1635192984.456599,244,17,90
1635192984.471791,244,20,90
1635192984.479156,244,23,90
1635192984.49415,244,26,90
1635192984.501389,244,29,90
1635192984.509056,244,32,90
1635192984.546552,244,14,90
1635192984.554106,244,17,90
1635192984.561594,244,20,90
1635192984.576572,244,23,90
1635192984.583848,244,26,90
1635192984.586828,244,29,90
1635192984.591846,244,32,90
1635192984.628789,244,14,90
1635192984.636844,244,17,90
1635192984.643915,244,20,90
1635192984.651998,244,23,90
1635192984.659112,244,26,90
1635192984.666885,244,29,90
1635192984.674896,244,32,90
1635192984.719093,244,14,90
1635192984.726563,244,17,90
1635192984.734254,244,20,90
1635192984.741552,244,23,90
1635192984.749155,244,26,90
1635192984.756652,244,29,90
1635192984.76415,244,32,90
1635192984.809156,244,14,90
1635192984.816583,244,17,90
1635192984.824165,244,20,90
1635192984.831552,244,23,90
1635192984.839112,244,26,90
1635192984.84654,244,29,90
1635192984.854149,244,32,90
1635192984.906494,244,14,90
1635192984.909245,244,17,90
1635192984.914081,244,20,90
1635192984.916703,244,23,90
1635192984.921516,244,26,90
1635192984.924415,244,29,90
1635192984.929294,244,32,90
1635192984.98904,244,14,90
1635192984.996773,244,17,90
1635192985.004491,244,20,90
1635192985.011627,244,23,90
1635192985.019047,244,26,90
1635192985.026592,244,29,90
1635192985.034046,244,32,90
1635192985.079064,244,14,90
1635192985.086549,244,17,90
1635192985.094479,244,20,90
1635192985.101555,244,23,90
1635192985.10913,244,26,90
1635192985.116862,244,29,90
1635192985.124062,244,32,90
1635192985.169173,244,14,90
1635192985.176648,244,17,90
1635192985.184319,244,20,90
1635192985.191529,244,23,90
1635192985.199072,244,26,90
1635192985.206566,244,29,90
1635192985.214036,244,32,90
1635192985.259094,244,14,90
1635192985.266573,244,17,90
1635192985.27416,244,20,90
1635192985.281666,244,23,90
1635192985.28922,244,26,90
1635192985.296596,244,29,90
1635192985.304103,244,32,90
1635192985.349207,244,14,90
1635192985.356585,244,17,90
1635192985.364174,244,20,90
1635192985.371659,244,23,90
1635192985.37911,244,26,90
1635192985.386591,244,29,90
1635192985.394022,244,32,90
1635192985.439164,244,14,90
1635192985.446535,244,17,90
1635192985.454077,244,20,90
1635192985.461585,244,23,90
1635192985.469168,244,26,90
1635192985.47638,244,29,90
1635192985.484264,244,32,90
1635192985.529107,244,14,90
1635192985.536615,244,17,90
1635192985.544112,244,20,90
1635192985.55155,244,23,90
1635192985.559078,244,26,90
1635192985.56656,244,29,90
1635192985.574067,244,32,90
1635192985.619093,244,14,90
1635192985.626586,244,17,90
1635192985.634077,244,20,90
1635192985.641629,244,23,90
1635192985.649183,244,26,90
1635192985.656633,244,29,90
1635192985.664036,244,32,90
1635192985.709103,244,14,90
1635192985.71682,244,17,90
1635192985.724138,244,20,90
1635192985.731653,244,23,90
1635192985.739051,244,26,90
1635192985.746617,244,29,90
1635192985.753994,244,32,90
1635192985.799039,244,14,90
1635192985.806528,244,17,90
1635192985.814108,244,20,90
1635192985.821561,244,23,90
1635192985.829119,244,26,90
1635192985.836654,244,29,90
1635192985.84411,244,32,90
1635192985.896658,244,14,90
1635192985.9,244,17,90
1635192985.90674,244,20,90
1635192985.910435,244,23,90
1635192985.914062,244,26,90
1635192985.916983,244,29,90
1635192985.921073,244,32,90
1635192985.97905,244,14,90
1635192985.986539,244,17,90
1635192985.99408,244,20,90
1635192986.001903,244,23,90
1635192986.009263,244,26,90
1635192986.016814,244,29,90
1635192986.024168,244,32,90
1635192986.069158,244,14,90
1635192986.0767,244,17,90
1635192986.084145,244,20,90
1635192986.091578,244,23,90
1635192986.099114,244,26,90
1635192986.10664,244,29,90
1635192986.114022,244,32,90
1635192986.159033,244,14,90
1635192986.16659,244,17,90
1635192986.174089,244,20,90
1635192986.181606,244,23,90
1635192986.189106,244,26,90
1635192986.196646,244,29,90
1635192986.20404,244,32,90
1635192986.24909,244,14,90
1635192986.256572,244,17,90
1635192986.264145,244,20,90
1635192986.271536,244,23,90
1635192986.279046,244,26,90
1635192986.28652,244,29,90
1635192986.289183,244,32,90
1635192986.339048,244,14,90
1635192986.346577,244,17,90
1635192986.354195,244,20,90
1635192986.361643,244,23,90
1635192986.36913,244,26,90
1635192986.376731,244,29,90
1635192986.384087,244,32,90
1635192986.429124,244,14,90
1635192986.436636,244,17,90
1635192986.444288,244,20,90
1635192986.451535,244,23,90
1635192986.459107,244,26,90
1635192986.466712,244,29,90
1635192986.474051,244,32,90
1635192986.519291,244,14,90
1635192986.526796,244,17,90
1635192986.53424,244,20,90
1635192986.537489,244,23,90
1635192986.542216,244,26,90
1635192986.549766,244,29,90
1635192986.557079,244,32,90
1635192986.609135,244,14,90
1635192986.617647,244,17,90
1635192986.624141,244,20,90
1635192986.631631,244,23,90
1635192986.639109,244,26,90
1635192986.646628,244,29,90
1635192986.654072,244,32,90
1635192986.699047,244,14,90
1635192986.706635,244,17,90
1635192986.714121,244,20,90
1635192986.721638,244,23,90
1635192986.729129,244,26,90
1635192986.73668,244,29,90
1635192986.744099,244,32,90
1635192986.789112,244,14,90
1635192986.796667,244,17,90
1635192986.804154,244,20,90
1635192986.811573,244,23,90
1635192986.819327,244,26,90
1635192986.826633,244,29,90
1635192986.834423,244,32,90
1635192986.878856,244,14,90
1635192986.882075,244,17,90
1635192986.886586,244,20,90
1635192986.889332,244,23,90
1635192986.894403,244,26,90
1635192986.896798,244,29,90
1635192986.901852,244,32,90
1635192986.96911,244,14,90
1635192986.976737,244,17,90
1635192986.984276,244,20,90
1635192986.991583,244,23,90
1635192986.999082,244,26,90
1635192987.006723,244,29,90
1635192987.015568,244,32,85
1635192987.141644,244,14,85
1635192987.149777,244,17,85
1635192987.156623,244,20,85
1635192987.164172,244,23,85
1635192987.171567,244,26,85
1635192987.179056,244,29,85
1635192987.186614,244,32,85
1635192987.231566,244,14,85
1635192987.239057,244,17,85
1635192987.246546,244,20,85
1635192987.254161,244,23,85
1635192987.2616,244,26,85
1635192987.26908,244,29,85
1635192987.276763,244,32,85
1635192987.314102,244,14,85
1635192987.321743,244,17,85
1635192987.329101,244,20,85
1635192987.336586,244,23,85
1635192987.344305,244,26,85
1635192987.351563,244,29,85
1635192987.359,244,32,85
1635192987.396597,244,14,85
1635192987.404088,244,17,85
1635192987.411543,244,20,85
1635192987.419052,244,23,85
1635192987.426581,244,26,85
1635192987.434088,244,29,85
1635192987.441706,244,32,85
1635192987.486585,244,14,85
1635192987.494144,244,17,85
1635192987.501647,244,20,85
1635192987.509207,244,23,85
1635192987.516398,244,26,85
1635192987.519242,244,29,85
1635192987.524084,244,32,85
1635192987.56915,244,14,85
1635192987.577119,244,17,85
1635192987.584407,244,20,85
1635192987.591948,244,23,85
1635192987.599774,244,26,85
1635192987.606733,244,29,85
1635192987.614092,244,32,85
1635192987.65166,244,14,85
1635192987.6591,244,17,85
1635192987.666683,244,20,85
1635192987.674314,244,23,85
1635192987.681621,244,26,85
1635192987.68913,244,29,85
1635192987.696596,244,32,85
1635192987.741676,244,14,85
1635192987.744416,244,17,85
1635192987.748946,244,20,85
1635192987.752603,244,23,85
1635192987.756439,244,26,85
1635192987.759272,244,29,85
1635192987.764319,244,32,85
1635192987.824129,244,14,85
1635192987.831633,244,17,85
1635192987.838866,244,20,85
1635192987.841472,244,23,85
1635192987.846672,244,26,85
1635192987.854163,244,29,85
1635192987.861672,244,32,85
1635192987.906648,244,14,85
1635192987.914137,244,17,85
1635192987.92165,244,20,85
1635192987.929149,244,23,85
1635192987.936687,244,26,85
1635192987.944161,244,29,85
1635192987.951608,244,32,85
1635192987.996751,244,14,85
1635192988.004517,244,17,85
1635192988.01165,244,20,85
1635192988.019139,244,23,85
1635192988.026609,244,26,85
1635192988.034105,244,29,85
1635192988.041603,244,32,85
1635192988.079681,244,14,85
1635192988.086689,244,17,85
1635192988.094143,244,20,85
1635192988.101666,244,23,85
1635192988.109129,244,26,85
1635192988.116702,244,29,85
1635192988.124056,244,32,85
1635192988.161638,244,14,85
1635192988.169101,244,17,85
1635192988.176636,244,20,85
1635192988.184149,244,23,85
1635192988.191608,244,26,85
1635192988.199057,244,29,85
1635192988.206681,244,32,85
1635192988.251356,244,14,85
1635192988.25398,244,17,85
1635192988.258899,244,20,85
1635192988.261826,244,23,85
1635192988.266403,244,26,85
1635192988.269294,244,29,85
1635192988.274085,244,32,85
1635192988.334081,244,14,85
1635192988.34174,244,17,85
1635192988.349119,244,20,85
1635192988.35667,244,23,85
1635192988.364213,244,26,85
1635192988.37158,244,29,85
1635192988.379008,244,32,85
1635192988.41663,244,14,85
1635192988.42409,244,17,85
1635192988.431589,244,20,85
1635192988.43915,244,23,85
1635192988.446577,244,26,85
1635192988.454112,244,29,85
1635192988.461656,244,32,85
1635192988.506602,244,14,85
1635192988.514074,244,17,85
1635192988.521677,244,20,85
1635192988.529982,244,23,85
1635192988.536616,244,26,85
1635192988.544242,244,29,85
1635192988.551593,244,32,85
1635192988.589117,244,14,85
1635192988.596716,244,17,85
1635192988.604164,244,20,85
1635192988.611634,244,23,85
1635192988.619128,244,26,85
1635192988.626673,244,29,85
1635192988.6341,244,32,85
1635192988.671642,244,14,85
1635192988.679105,244,17,85
1635192988.686909,244,20,85
1635192988.694115,244,23,85
1635192988.701711,244,26,85
1635192988.709179,244,29,85
1635192988.71663,244,32,85
1635192988.761688,244,14,85
1635192988.769209,244,17,85
1635192988.77664,244,20,85
1635192988.784155,244,23,85
1635192988.791675,244,26,85
1635192988.799087,244,29,85
1635192988.806593,244,32,85
1635192988.844169,244,14,85
1635192988.851623,244,17,85
1635192988.859128,244,20,85
1635192988.866657,244,23,85
1635192988.874351,244,26,85
1635192988.881672,244,29,85
1635192988.889268,244,32,85
1635192988.926401,244,14,85
1635192988.929408,244,17,85
1635192988.934136,244,20,85
1635192988.941631,244,23,85
1635192988.948914,244,26,85
1635192988.951401,244,29,85
1635192988.957224,244,32,85
1635192989.016654,244,14,85
1635192989.019529,244,17,85
1635192989.023769,244,20,85
1635192989.02671,244,23,85
1635192989.031314,244,26,85
1635192989.0342,244,29,85
1635192989.039029,244,32,85
1635192989.099017,244,14,85
1635192989.106556,244,17,85
1635192989.114261,244,20,85
1635192989.121605,244,23,85
1635192989.129127,244,26,85
1635192989.136629,244,29,85
1635192989.144043,244,32,85
1635192989.181544,244,14,85
1635192989.189068,244,17,85
1635192989.196552,244,20,85
1635192989.204034,244,23,85
1635192989.21158,244,26,85
1635192989.219,244,29,85
1635192989.226553,244,32,85
1635192989.271537,244,14,85
1635192989.279206,244,17,85
1635192989.286498,244,20,85
1635192989.294031,244,23,85
1635192989.301588,244,26,85
1635192989.309078,244,29,85
1635192989.316504,244,32,85
1635192989.354081,244,14,85
1635192989.361518,244,17,85
1635192989.369037,244,20,85
1635192989.376585,244,23,85
1635192989.384107,244,26,85
1635192989.391669,244,29,85
1635192989.398974,244,32,85
1635192989.436566,244,14,85
1635192989.444103,244,17,85
1635192989.452212,244,20,85
1635192989.459032,244,23,85
1635192989.466529,244,26,85
1635192989.474104,244,29,85
1635192989.481521,244,32,85
1635192989.526326,244,14,85
1635192989.529201,244,17,85
1635192989.533858,244,20,85
1635192989.536663,244,23,85
1635192989.54137,244,26,85
1635192989.544241,244,29,85
1635192989.549017,244,32,85
1635192989.60907,244,14,85
1635192989.616639,244,17,85
1635192989.624091,244,20,85
1635192989.631605,244,23,85
1635192989.639077,244,26,85
1635192989.646547,244,29,85
1635192989.654001,244,32,85
1635192989.691523,244,14,85
1635192989.699041,244,17,85
1635192989.706718,244,20,85
1635192989.714062,244,23,85
1635192989.7216,244,26,85
1635192989.729117,244,29,85
1635192989.73659,244,32,85
1635192989.78159,244,14,85
1635192989.789102,244,17,85
1635192989.796544,244,20,85
1635192989.803978,244,23,85
1635192989.806696,244,26,85
1635192989.811287,244,29,85
1635192989.814086,244,32,85
1635192989.864065,244,14,85
1635192989.871492,244,17,85
1635192989.878983,244,20,85
1635192989.886538,244,23,85
1635192989.894003,244,26,85
1635192989.90223,244,29,85
1635192989.90897,244,32,85
1635192989.946571,244,14,85
1635192989.954039,244,17,85
1635192989.961526,244,20,85
1635192989.969028,244,23,85
1635192989.976607,244,26,85
1635192989.984068,244,29,85
1635192989.991435,244,32,85
1635192990.036574,244,14,85
1635192990.044125,244,17,85
1635192990.051922,244,20,80
1635192990.058977,244,23,80
1635192990.066317,244,26,80
1635192990.074435,244,29,80
1635192990.096572,244,32,80
1635192990.194071,244,14,80
1635192990.20172,244,17,80
1635192990.209111,244,20,80
1635192990.216573,244,23,80
1635192990.224066,244,26,80
1635192990.231573,244,29,80
1635192990.238948,244,32,80
1635192990.276341,244,14,80
1635192990.279092,244,17,80
1635192990.284316,244,20,80
1635192990.286729,244,23,80
1635192990.291306,244,26,80
1635192990.294177,244,29,80
1635192990.299009,244,32,80
