Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201178.667023,20,26,30
1635201178.681086,20,29,30
1635201178.68502,20,32,30
1635201178.688526,20,14,30
1635201178.692022,20,17,30
1635201178.695804,20,20,30
1635201178.711081,20,14,30
1635201178.715338,20,17,30
1635201178.719114,20,20,30
1635201178.722634,20,23,30
1635201178.726068,20,26,30
1635201178.729632,20,29,30
1635201178.733258,20,32,30
1635201178.740997,20,14,30
1635201178.748888,20,17,30
1635201178.756019,20,20,30
1635201178.771021,20,23,30
1635201178.775174,20,26,30
1635201178.778959,20,29,30
1635201178.783039,20,32,30
1635201178.786958,20,14,30
1635201178.790625,20,17,30
1635201178.793946,20,20,30
1635201178.801588,20,14,30
1635201178.805486,20,17,30
1635201178.809796,20,20,30
1635201178.813751,20,23,30
1635201178.817757,20,26,30
1635201178.821611,20,29,30
1635201178.831425,20,32,30
1635201178.835951,20,14,30
1635201178.839194,20,17,30
1635201178.843052,20,20,30
1635201178.861259,20,14,30
1635201178.865129,20,17,30
1635201178.869206,20,20,30
1635201178.873083,20,23,30
1635201178.877374,20,26,30
1635201178.881157,20,29,30
1635201178.885016,20,32,30
1635201178.8912,20,14,30
1635201178.895355,20,17,30
1635201178.899503,20,20,30
1635201178.903273,20,23,30
1635201178.907378,20,26,30
1635201178.91122,20,29,30
1635201178.915086,20,32,30
1635201178.921092,20,14,30
1635201178.924909,20,17,30
1635201178.928647,20,20,30
1635201178.932214,20,23,30
1635201178.93607,20,26,30
1635201178.939594,20,29,30
1635201178.943175,20,32,30
1635201178.951006,20,14,30
1635201178.958491,20,17,30
1635201178.966038,20,20,30
1635201178.969856,20,23,30
1635201178.973514,20,26,30
1635201178.97727,20,29,30
1635201178.981318,20,32,30
1635201178.988673,20,14,30
1635201178.996084,20,17,30
1635201179.011242,20,20,30
1635201179.041033,20,14,30
1635201179.048533,20,17,30
1635201179.05621,20,20,30
1635201179.06004,20,23,30
1635201179.06479,20,26,30
1635201179.067702,20,29,30
1635201179.071275,20,32,30
1635201179.078551,20,14,30
1635201179.086154,20,17,30
1635201179.101086,20,20,30
1635201179.131073,20,14,30
1635201179.135741,20,17,30
1635201179.139932,20,20,30
1635201179.143618,20,23,30
1635201179.147305,20,26,30
1635201179.151026,20,29,30
1635201179.155308,20,32,30
1635201179.158493,20,14,30
1635201179.16212,20,17,30
1635201179.165807,20,20,30
1635201179.190995,20,14,30
1635201179.198702,20,17,30
1635201179.20611,20,20,30
1635201179.220988,20,23,30
1635201179.226115,20,26,30
1635201179.230108,20,29,30
1635201179.23455,20,32,30
1635201179.238598,20,14,30
1635201179.242202,20,17,30
1635201179.246099,20,20,30
1635201179.249599,20,23,30
1635201179.253337,20,14,30
1635201179.258502,20,17,30
1635201179.266033,20,20,30
1635201179.281041,20,23,30
1635201179.285409,20,26,30
1635201179.289536,20,29,30
1635201179.293098,20,32,30
1635201179.296882,20,14,30
1635201179.300477,20,17,30
1635201179.304177,20,20,30
1635201179.311227,20,14,30
1635201179.315639,20,17,30
1635201179.318633,20,20,30
1635201179.322245,20,23,30
1635201179.325961,20,26,30
1635201179.329771,20,29,30
1635201179.333991,20,32,30
1635201179.341046,20,14,30
1635201179.348743,20,17,30
1635201179.356242,20,20,30
1635201179.401051,20,14,30
1635201179.408575,20,17,30
1635201179.416148,20,20,30
1635201179.420037,20,23,30
1635201179.423498,20,26,30
1635201179.427445,20,29,30
1635201179.431366,20,32,30
1635201179.438509,20,14,30
1635201179.446047,20,17,30
1635201179.460979,20,20,30
1635201179.468702,20,23,30
1635201179.490979,20,14,30
1635201179.49882,20,17,30
1635201179.506022,20,20,30
1635201179.52121,20,23,30
1635201179.525192,20,26,30
1635201179.529501,20,29,30
1635201179.533285,20,32,30
1635201179.537413,20,14,30
1635201179.541039,20,17,30
1635201179.544985,20,20,30
1635201179.551431,20,14,30
1635201179.555265,20,17,30
1635201179.559346,20,20,30
1635201179.563283,20,23,30
1635201179.567222,20,26,30
1635201179.571118,20,29,30
1635201179.575132,20,32,30
1635201179.581366,20,14,30
1635201179.586206,20,17,30
1635201179.589451,20,20,30
1635201179.593474,20,23,30
1635201179.597445,20,26,30
1635201179.601244,20,29,30
1635201179.605187,20,32,30
1635201179.611077,20,14,30
1635201179.614886,20,17,30
1635201179.618462,20,20,30
1635201179.622105,20,23,30
1635201179.625882,20,26,30
1635201179.629512,20,29,30
1635201179.641258,20,32,30
1635201179.645073,20,14,30
1635201179.648908,20,17,30
1635201179.652832,20,20,30
1635201179.6712,20,14,30
1635201179.67504,20,17,30
1635201179.679048,20,20,30
1635201179.683016,20,23,30
1635201179.68708,20,26,30
1635201179.691015,20,29,30
1635201179.694925,20,32,30
1635201179.701095,20,14,30
1635201179.704772,20,17,30
1635201179.708443,20,20,30
1635201179.731068,20,14,30
1635201179.734974,20,17,30
1635201179.738651,20,20,30
1635201179.742211,20,23,30
1635201179.746108,20,26,30
1635201179.749691,20,29,30
1635201179.753282,20,32,30
1635201179.761418,20,14,30
1635201179.765147,20,17,30
1635201179.769171,20,20,30
1635201179.773247,20,23,30
1635201179.777077,20,26,30
1635201179.781868,20,29,30
1635201179.784731,20,32,30
1635201179.791035,20,14,30
1635201179.798606,20,17,30
1635201179.806041,20,20,30
1635201179.821008,20,23,30
1635201179.824868,20,26,30
1635201179.82868,20,29,30
1635201179.832233,20,32,30
1635201179.836102,20,14,30
1635201179.839733,20,17,30
1635201179.843406,20,20,30
1635201179.8511,20,14,30
1635201179.85518,20,17,30
1635201179.858695,20,20,30
1635201179.86612,20,23,30
1635201179.88103,20,26,30
1635201179.885686,20,29,30
1635201179.889543,20,32,30
1635201179.893171,20,14,30
1635201179.897017,20,17,30
1635201179.900599,20,20,30
1635201179.911085,20,14,30
1635201179.918971,20,17,30
1635201179.922807,20,20,30
1635201179.926545,20,23,30
1635201179.930922,20,26,30
1635201179.934292,20,29,30
1635201179.93821,20,32,30
1635201179.941928,20,14,30
1635201179.948613,20,17,30
1635201179.952365,20,20,30
1635201179.971026,20,14,30
1635201179.978753,20,17,30
1635201179.986164,20,20,30
1635201179.990322,20,23,30
1635201179.994256,20,26,30
1635201179.998078,20,29,30
1635201180.003077,20,32,30
1635201180.007479,20,14,30
1635201180.010449,20,17,30
1635201180.016163,20,20,30
1635201180.061218,20,14,30
1635201180.065357,20,17,30
1635201180.0693,20,20,30
1635201180.073205,20,23,30
1635201180.077248,20,26,30
1635201180.081108,20,29,30
1635201180.091112,20,32,30
1635201180.094945,20,14,30
1635201180.098529,20,17,30
1635201180.102076,20,20,30
1635201180.105822,20,23,30
1635201180.121079,20,14,30
1635201180.128534,20,17,30
1635201180.135997,20,20,30
1635201180.140002,20,23,30
1635201180.143604,20,26,30
1635201180.147466,20,29,30
1635201180.151098,20,32,30
1635201180.154617,20,14,30
1635201180.158366,20,17,30
1635201180.162143,20,20,30
1635201180.181016,20,14,30
1635201180.188625,20,17,30
1635201180.196091,20,20,30
1635201180.211164,20,23,30
1635201180.215154,20,26,30
1635201180.219351,20,29,30
1635201180.223171,20,32,30
1635201180.227279,20,14,30
1635201180.231152,20,17,30
1635201180.235074,20,20,30
1635201180.241194,20,14,30
1635201180.245899,20,17,30
1635201180.25054,20,20,30
1635201180.254479,20,23,30
1635201180.25757,20,26,30
1635201180.261737,20,29,30
1635201180.265021,20,32,30
1635201180.271088,20,14,30
1635201180.278563,20,17,30
1635201180.286181,20,20,30
1635201180.30106,20,23,30
1635201180.304902,20,26,30
1635201180.308509,20,29,30
1635201180.312277,20,32,30
1635201180.315893,20,14,30
1635201180.319426,20,17,30
1635201180.323137,20,20,30
1635201180.331104,20,14,30
1635201180.334863,20,17,30
1635201180.338549,20,20,30
1635201180.342065,20,23,30
1635201180.346133,20,26,30
1635201180.349908,20,29,30
1635201180.353585,20,32,30
1635201180.357282,20,14,30
1635201180.361184,20,17,30
1635201180.368744,20,20,30
1635201180.391173,20,14,30
1635201180.39496,20,17,30
1635201180.3994,20,20,30
1635201180.403418,20,23,30
1635201180.407306,20,26,30
1635201180.411227,20,29,30
1635201180.41509,20,32,30
1635201180.421392,20,14,30
1635201180.425135,20,17,30
1635201180.428949,20,20,30
1635201180.451049,20,14,30
1635201180.458703,20,17,30
1635201180.466025,20,20,30
1635201180.480998,20,23,30
1635201180.485867,20,26,30
1635201180.489095,20,29,30
1635201180.492884,20,32,30
1635201180.496944,20,14,30
1635201180.501074,20,17,30
1635201180.50491,20,20,30
1635201180.511127,20,14,30
1635201180.51488,20,17,30
1635201180.518683,20,20,30
1635201180.526292,20,23,30
1635201180.530208,20,26,30
1635201180.533481,20,29,30
1635201180.537404,20,32,30
1635201180.541552,20,14,30
1635201180.548512,20,17,30
1635201180.556293,20,20,30
1635201180.601217,20,14,30
1635201180.60506,20,17,30
1635201180.608981,20,20,30
1635201180.613022,20,23,30
1635201180.617017,20,26,30
1635201180.620888,20,29,30
1635201180.631195,20,32,30
1635201180.635095,20,14,30
1635201180.638941,20,17,30
1635201180.642785,20,20,30
1635201180.646715,20,23,30
1635201180.661267,20,14,30
1635201180.66505,20,17,30
1635201180.669237,20,20,30
1635201180.672976,20,23,30
1635201180.677016,20,26,30
1635201180.680948,20,29,30
1635201180.684542,20,32,30
1635201180.691508,20,14,30
1635201180.695193,20,17,30
1635201180.699025,20,20,30
1635201180.702658,20,23,30
1635201180.707093,20,26,30
1635201180.709998,20,29,30
1635201180.713509,20,32,30
1635201180.721287,20,14,30
1635201180.725072,20,17,30
1635201180.729015,20,20,30
1635201180.732748,20,23,30
1635201180.736963,20,26,30
1635201180.741232,20,29,30
1635201180.751074,20,32,30
1635201180.755369,20,14,30
1635201180.759053,20,17,30
1635201180.762598,20,20,30
1635201180.781156,20,14,30
1635201180.785126,20,17,30
1635201180.788614,20,20,30
1635201180.792213,20,23,30
1635201180.795822,20,26,30
1635201180.799484,20,29,30
1635201180.811238,20,32,30
1635201180.815018,20,14,30
1635201180.818966,20,17,30
1635201180.822787,20,20,30
1635201180.841014,20,14,30
1635201180.848734,20,17,30
1635201180.8563,20,20,30
1635201180.87116,20,23,30
1635201180.874977,20,26,30
1635201180.879272,20,29,30
1635201180.883216,20,32,30
1635201180.887197,20,14,30
1635201180.891076,20,17,30
1635201180.894979,20,20,30
1635201180.9014,20,14,30
1635201180.905266,20,17,30
1635201180.909444,20,20,30
1635201180.913257,20,23,30
1635201180.917245,20,26,30
1635201180.921923,20,29,30
1635201180.925093,20,32,30
1635201180.931056,20,14,30
1635201180.938722,20,17,30
1635201180.946066,20,20,30
1635201180.961024,20,23,30
1635201180.964865,20,26,30
1635201180.968662,20,29,30
1635201180.972188,20,32,30
1635201180.976063,20,14,30
1635201180.979616,20,17,30
1635201180.983251,20,20,30
1635201180.991253,20,14,30
1635201180.995077,20,17,30
1635201180.998609,20,20,30
1635201181.006455,20,23,30
1635201181.010173,20,26,30
1635201181.013696,20,29,30
1635201181.017427,20,32,30
1635201181.021073,20,14,30
1635201181.02708,20,17,25
1635201181.029748,20,20,25
1635201181.05161,20,14,25
1635201181.081022,20,17,25
1635201181.088595,20,20,25
1635201181.096038,20,23,25
1635201181.103525,20,26,25
1635201181.111104,20,29,25
1635201181.118564,20,32,25
1635201181.13357,20,14,25
1635201181.140972,20,17,25
1635201181.148668,20,20,25
1635201181.186004,20,14,25
1635201181.193555,20,17,25
1635201181.201048,20,20,25
1635201181.205724,20,23,25
1635201181.208748,20,26,25
1635201181.212658,20,29,25
1635201181.216446,20,32,25
1635201181.22353,20,14,25
1635201181.231389,20,17,25
1635201181.238766,20,20,25
1635201181.246299,20,23,25
1635201181.268659,20,14,25
1635201181.276243,20,17,25
1635201181.283742,20,20,25
1635201181.291248,20,23,25
1635201181.298786,20,26,25
1635201181.306102,20,29,25
1635201181.313734,20,32,25
1635201181.321285,20,14,25
1635201181.328903,20,17,25
1635201181.332413,20,20,25
1635201181.366008,20,14,25
1635201181.373729,20,17,25
1635201181.381404,20,20,25
1635201181.385131,20,23,25
1635201181.388781,20,26,25
1635201181.393052,20,29,25
1635201181.396998,20,32,25
1635201181.403502,20,14,25
1635201181.411014,20,17,25
1635201181.418705,20,20,25
1635201181.426226,20,23,25
1635201181.463547,20,14,25
1635201181.472563,20,17,25
1635201181.481764,20,20,25
1635201181.48731,20,23,25
1635201181.495121,20,26,25
1635201181.502057,20,29,25
1635201181.50869,20,32,25
1635201181.516462,20,14,25
1635201181.524647,20,17,25
1635201181.532866,20,20,25
1635201181.539594,20,23,25
1635201181.561058,20,14,25
1635201181.568746,20,17,25
1635201181.576385,20,20,25
1635201181.58373,20,23,25
1635201181.591293,20,26,25
1635201181.598918,20,29,25
1635201181.606274,20,32,25
1635201181.613898,20,14,25
1635201181.617634,20,17,25
1635201181.621445,20,20,25
1635201181.644123,20,14,25
1635201181.648227,20,17,25
1635201181.65217,20,20,25
1635201181.655992,20,23,25
1635201181.660398,20,26,25
1635201181.664064,20,29,25
1635201181.66784,20,32,25
1635201181.671679,20,14,25
1635201181.675483,20,17,25
1635201181.679536,20,20,25
1635201181.688474,20,14,25
1635201181.696045,20,17,25
1635201181.703754,20,20,25
1635201181.711009,20,23,25
1635201181.718643,20,26,25
1635201181.726241,20,29,25
1635201181.733644,20,32,25
1635201181.738691,20,14,25
1635201181.742024,20,17,25
1635201181.746139,20,20,25
1635201181.763513,20,14,25
1635201181.771187,20,17,25
1635201181.779987,20,20,25
1635201181.78607,20,23,25
1635201181.790233,20,26,25
1635201181.793492,20,29,25
1635201181.79836,20,32,25
1635201181.80129,20,14,25
1635201181.808572,20,17,25
1635201181.816216,20,20,25
1635201181.838528,20,14,25
1635201181.846271,20,17,25
1635201181.853921,20,20,25
1635201181.857711,20,23,25
1635201181.861468,20,26,25
1635201181.865336,20,29,25
1635201181.869492,20,32,25
1635201181.87331,20,14,25
1635201181.877515,20,17,25
1635201181.883898,20,20,25
1635201181.913674,20,14,25
1635201181.917571,20,17,25
1635201181.92169,20,20,25
1635201181.92565,20,23,25
1635201181.929875,20,26,25
1635201181.933675,20,29,25
1635201181.937598,20,32,25
1635201181.941429,20,14,25
1635201181.945344,20,17,25
1635201181.94926,20,20,25
1635201181.958514,20,14,25
1635201181.966318,20,17,25
1635201181.970114,20,20,25
1635201181.974119,20,23,25
1635201181.981284,20,26,25
1635201181.988708,20,29,25
1635201181.996394,20,32,25
1635201182.000186,20,14,25
1635201182.004168,20,17,25
1635201182.011113,20,20,25
1635201182.018814,20,23,25
1635201182.041006,20,14,25
1635201182.048967,20,17,25
1635201182.056047,20,20,25
1635201182.064311,20,23,25
1635201182.071302,20,26,25
1635201182.078779,20,29,25
1635201182.086252,20,32,25
1635201182.093716,20,14,25
1635201182.101253,20,17,25
1635201182.10871,20,20,25
1635201182.138515,20,14,25
1635201182.146189,20,17,25
1635201182.149832,20,20,25
1635201182.161112,20,23,25
1635201182.165222,20,26,25
1635201182.169267,20,29,25
1635201182.17237,20,32,25
1635201182.176124,20,14,25
1635201182.17964,20,17,25
1635201182.183424,20,20,25
1635201182.191052,20,14,25
1635201182.19866,20,17,25
1635201182.206057,20,20,25
1635201182.210166,20,23,25
1635201182.213472,20,26,25
1635201182.217196,20,29,25
1635201182.221834,20,32,25
1635201182.228504,20,14,25
1635201182.236067,20,17,25
1635201182.239726,20,20,25
1635201182.266,20,14,25
1635201182.273666,20,17,25
1635201182.281054,20,20,25
1635201182.28859,20,23,25
1635201182.296273,20,26,25
1635201182.303743,20,29,25
1635201182.311149,20,32,25
1635201182.314982,20,14,25
1635201182.319097,20,17,25
1635201182.322683,20,20,25
1635201182.341073,20,14,25
1635201182.349326,20,17,25
1635201182.356066,20,20,25
1635201182.359906,20,23,25
1635201182.363553,20,26,25
1635201182.367236,20,29,25
1635201182.372064,20,32,25
1635201182.378526,20,14,25
1635201182.38599,20,17,25
1635201182.393744,20,20,25
1635201182.416044,20,14,25
1635201182.423512,20,17,25
1635201182.431061,20,20,25
1635201182.438618,20,23,25
1635201182.44247,20,26,25
1635201182.446066,20,29,25
1635201182.449698,20,32,25
1635201182.453441,20,14,25
1635201182.457068,20,17,25
1635201182.461411,20,20,25
1635201182.491127,20,14,25
1635201182.494974,20,17,25
1635201182.498729,20,20,25
1635201182.502338,20,23,25
1635201182.506094,20,26,25
1635201182.509754,20,29,25
1635201182.513273,20,32,25
1635201182.517113,20,14,25
1635201182.520684,20,17,25
1635201182.524265,20,20,25
1635201182.53611,20,14,25
1635201182.539914,20,17,25
1635201182.543519,20,20,25
1635201182.547444,20,23,25
1635201182.551213,20,26,25
1635201182.554914,20,29,25
1635201182.558867,20,32,25
1635201182.566906,20,14,25
1635201182.571108,20,17,25
1635201182.576496,20,20,25
1635201182.582387,20,23,25
1635201182.611082,20,14,25
1635201182.614952,20,17,25
1635201182.618765,20,20,25
1635201182.622278,20,23,25
1635201182.626185,20,26,25
1635201182.629761,20,29,25
1635201182.633369,20,32,25
1635201182.641214,20,14,25
1635201182.645232,20,17,25
1635201182.64925,20,20,25
1635201182.656101,20,23,25
1635201182.663567,20,26,25
1635201182.667422,20,29,25
1635201182.671015,20,32,25
1635201182.674576,20,14,25
1635201182.678602,20,17,25
1635201182.682011,20,20,25
1635201182.693637,20,14,25
