Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200718.371109,20,29,30
1635200718.374768,20,32,30
1635200718.390414,20,14,30
1635200718.397328,20,17,30
1635200718.404985,20,20,30
1635200718.412448,20,23,30
1635200718.419942,20,26,30
1635200718.428167,20,29,30
1635200718.434901,20,32,30
1635200718.442436,20,14,30
1635200718.450389,20,17,30
1635200718.457725,20,20,30
1635200718.480403,20,14,30
1635200718.494947,20,17,30
1635200718.502584,20,20,30
1635200718.511698,20,23,30
1635200718.515286,20,26,30
1635200718.518892,20,29,30
1635200718.524852,20,32,30
1635200718.532524,20,14,30
1635200718.540022,20,17,30
1635200718.543601,20,20,30
1635200718.570731,20,14,30
1635200718.574469,20,17,30
1635200718.578274,20,20,30
1635200718.581689,20,23,30
1635200718.585487,20,26,30
1635200718.589012,20,29,30
1635200718.592564,20,32,30
1635200718.599931,20,14,30
1635200718.607515,20,17,30
1635200718.614899,20,20,30
1635200718.618602,20,23,30
1635200718.622628,20,26,30
1635200718.626377,20,29,30
1635200718.629928,20,32,30
1635200718.633531,20,14,30
1635200718.637429,20,17,30
1635200718.640916,20,20,30
1635200718.66067,20,14,30
1635200718.667345,20,17,30
1635200718.674914,20,20,30
1635200718.682359,20,23,30
1635200718.690425,20,26,30
1635200718.704839,20,29,30
1635200718.713074,20,32,30
1635200718.720467,20,14,30
1635200718.727348,20,17,30
1635200718.735038,20,20,30
1635200718.780247,20,14,30
1635200718.784038,20,17,30
1635200718.787437,20,20,30
1635200718.790953,20,23,30
1635200718.794709,20,26,30
1635200718.798284,20,29,30
1635200718.801824,20,32,30
1635200718.810831,20,14,30
1635200718.814578,20,17,30
1635200718.818201,20,20,30
1635200718.821738,20,23,30
1635200718.825399,20,26,30
1635200718.828872,20,29,30
1635200718.832545,20,32,30
1635200718.840169,20,14,30
1635200718.847511,20,17,30
1635200718.850952,20,20,30
1635200718.870405,20,14,30
1635200718.877338,20,17,30
1635200718.884868,20,20,30
1635200718.89247,20,23,30
1635200718.900388,20,26,30
1635200718.914965,20,29,30
1635200718.922403,20,32,30
1635200718.930364,20,14,30
1635200718.93761,20,17,30
1635200718.945079,20,20,30
1635200718.990568,20,14,30
1635200718.997379,20,17,30
1635200719.001251,20,20,30
1635200719.004979,20,23,30
1635200719.009344,20,26,30
1635200719.014269,20,29,30
1635200719.017413,20,32,30
1635200719.021138,20,14,30
1635200719.024679,20,17,30
1635200719.027788,20,20,30
1635200719.035182,20,23,30
1635200719.080353,20,14,30
1635200719.08756,20,17,30
1635200719.094943,20,20,30
1635200719.098626,20,23,30
1635200719.102532,20,26,30
1635200719.110272,20,29,30
1635200719.114038,20,32,30
1635200719.124877,20,14,30
1635200719.128857,20,17,30
1635200719.132675,20,20,30
1635200719.136202,20,23,30
1635200719.162624,20,14,30
1635200719.166326,20,17,30
1635200719.170015,20,20,30
1635200719.173549,20,23,30
1635200719.177424,20,26,30
1635200719.180881,20,29,30
1635200719.184435,20,32,30
1635200719.200052,20,14,30
1635200719.203771,20,17,30
1635200719.207434,20,20,30
1635200719.211027,20,23,30
1635200719.214786,20,26,30
1635200719.218319,20,29,30
1635200719.221939,20,32,30
1635200719.230446,20,14,30
1635200719.237451,20,17,30
1635200719.241246,20,20,30
1635200719.244791,20,23,30
1635200719.248359,20,26,30
1635200719.25241,20,29,30
1635200719.25575,20,32,30
1635200719.259495,20,14,30
1635200719.2631,20,17,30
1635200719.267291,20,20,30
1635200719.290413,20,14,30
1635200719.29741,20,17,30
1635200719.304986,20,20,30
1635200719.312441,20,23,30
1635200719.320412,20,26,30
1635200719.334854,20,29,30
1635200719.342386,20,32,30
1635200719.350492,20,14,30
1635200719.357433,20,17,30
1635200719.364836,20,20,30
1635200719.372493,20,23,30
1635200719.410435,20,14,30
1635200719.417314,20,17,30
1635200719.425119,20,20,30
1635200719.440019,20,23,30
1635200719.447432,20,26,30
1635200719.454926,20,29,30
1635200719.462364,20,32,30
1635200719.470453,20,14,30
1635200719.477437,20,17,30
1635200719.484869,20,20,30
1635200719.492638,20,23,30
1635200719.530356,20,14,30
1635200719.544982,20,17,30
1635200719.552447,20,20,30
1635200719.5561,20,23,30
1635200719.559654,20,26,30
1635200719.563434,20,29,30
1635200719.567033,20,32,30
1635200719.570748,20,14,30
1635200719.574302,20,17,30
1635200719.578146,20,20,30
1635200719.581765,20,23,30
1635200719.619933,20,14,30
1635200719.627397,20,17,30
1635200719.63494,20,20,30
1635200719.650468,20,23,30
1635200719.658004,20,26,30
1635200719.664778,20,29,30
1635200719.672535,20,32,30
1635200719.680044,20,14,30
1635200719.687425,20,17,30
1635200719.697543,20,20,30
1635200719.702724,20,23,30
1635200719.732499,20,14,30
1635200719.73616,20,17,30
1635200719.739897,20,20,30
1635200719.743378,20,23,30
1635200719.747007,20,26,30
1635200719.754936,20,29,30
1635200719.762764,20,32,30
1635200719.770487,20,14,30
1635200719.777603,20,17,30
1635200719.78488,20,20,30
1635200719.792548,20,23,30
1635200719.830454,20,14,30
1635200719.83737,20,17,30
1635200719.844916,20,20,30
1635200719.859891,20,23,30
1635200719.867397,20,26,30
1635200719.875081,20,29,30
1635200719.882419,20,32,30
1635200719.890468,20,14,30
1635200719.89741,20,17,30
1635200719.904907,20,20,30
1635200719.912572,20,23,30
1635200719.950203,20,14,30
1635200719.953906,20,17,30
1635200719.957516,20,20,30
1635200719.96106,20,23,30
1635200719.965358,20,26,30
1635200719.970439,20,29,30
1635200719.972978,20,32,30
1635200719.976436,20,14,30
1635200719.980124,20,17,30
1635200719.984426,20,20,30
1635200719.987301,20,23,30
1635200720.003414,20,14,30
1635200720.007601,20,17,30
1635200720.011314,20,20,30
1635200720.014855,20,23,30
1635200720.018636,20,26,30
1635200720.022236,20,29,30
1635200720.02581,20,32,30
1635200720.032404,20,14,30
1635200720.040066,20,17,30
1635200720.043786,20,20,30
1635200720.047526,20,23,30
1635200720.054865,20,26,30
1635200720.070494,20,29,30
1635200720.077377,20,32,30
1635200720.084953,20,14,30
1635200720.092436,20,17,30
1635200720.099966,20,20,30
1635200720.107567,20,23,30
1635200720.13036,20,14,30
1635200720.137544,20,17,30
1635200720.141295,20,20,30
1635200720.144966,20,23,30
1635200720.152408,20,26,30
1635200720.16038,20,29,30
1635200720.174858,20,32,30
1635200720.18237,20,14,30
1635200720.190532,20,17,30
1635200720.19756,20,20,30
1635200720.2199,20,14,30
1635200720.223916,20,17,30
1635200720.227824,20,20,30
1635200720.234994,20,23,30
1635200720.242506,20,26,30
1635200720.250485,20,29,30
1635200720.257402,20,32,30
1635200720.264976,20,14,30
1635200720.280516,20,17,30
1635200720.287641,20,20,30
1635200720.31064,20,14,30
1635200720.317344,20,17,30
1635200720.324884,20,20,30
1635200720.332458,20,23,30
1635200720.340429,20,26,30
1635200720.344197,20,29,30
1635200720.347727,20,32,30
1635200720.351363,20,14,30
1635200720.354984,20,17,30
1635200720.358648,20,20,30
1635200720.400516,20,14,30
1635200720.407324,20,17,30
1635200720.414937,20,20,30
1635200720.422436,20,23,30
1635200720.430542,20,26,30
1635200720.437453,20,29,30
1635200720.444932,20,32,30
1635200720.452496,20,14,30
1635200720.459999,20,17,30
1635200720.467393,20,20,30
1635200720.47505,20,23,30
1635200720.520036,20,14,30
1635200720.523829,20,17,30
1635200720.527396,20,20,30
1635200720.531009,20,23,30
1635200720.534817,20,26,30
1635200720.538478,20,29,30
1635200720.542093,20,32,30
1635200720.550229,20,14,30
1635200720.554028,20,17,30
1635200720.557637,20,20,30
1635200720.561216,20,23,30
1635200720.564888,20,26,30
1635200720.568582,20,29,30
1635200720.57233,20,32,30
1635200720.59504,20,14,30
1635200720.600191,20,17,30
1635200720.602732,20,20,30
1635200720.606154,20,23,30
1635200720.609927,20,26,30
1635200720.613513,20,29,30
1635200720.617088,20,32,30
1635200720.620651,20,14,30
1635200720.624615,20,17,30
1635200720.628029,20,20,30
1635200720.632707,20,14,30
1635200720.636535,20,17,30
1635200720.640117,20,20,30
1635200720.643625,20,23,30
1635200720.647406,20,26,30
1635200720.650928,20,29,30
1635200720.654506,20,32,30
1635200720.662635,20,14,30
1635200720.666222,20,17,30
1635200720.671047,20,20,30
1635200720.674662,20,23,30
1635200720.678332,20,26,30
1635200720.684878,20,29,30
1635200720.699976,20,32,30
1635200720.707349,20,14,30
1635200720.714912,20,17,30
1635200720.72238,20,20,30
1635200720.736375,20,23,30
1635200720.760831,20,14,25
1635200720.764574,20,17,25
1635200720.768183,20,20,25
1635200720.771684,20,23,25
1635200720.782358,20,26,25
1635200720.786257,20,29,25
1635200720.78982,20,32,25
1635200720.793732,20,14,25
1635200720.798149,20,17,25
1635200720.800959,20,20,25
1635200720.827403,20,14,25
1635200720.834899,20,17,25
1635200720.842466,20,20,25
1635200720.849922,20,23,25
1635200720.857397,20,26,25
1635200720.865041,20,29,25
1635200720.868887,20,32,25
1635200720.872526,20,14,25
1635200720.880093,20,17,25
1635200720.884635,20,20,25
1635200720.888292,20,23,25
1635200720.932381,20,14,25
1635200720.940228,20,17,25
1635200720.947442,20,20,25
1635200720.954878,20,23,25
1635200720.962405,20,26,25
1635200720.977414,20,29,25
1635200720.984853,20,32,25
1635200720.99258,20,14,25
1635200720.997358,20,17,25
1635200721.00001,20,20,25
1635200721.00398,20,23,25
1635200721.022458,20,14,25
1635200721.026372,20,17,25
1635200721.030151,20,20,25
1635200721.033689,20,23,25
1635200721.037573,20,26,25
1635200721.041172,20,29,25
1635200721.044838,20,32,25
1635200721.052585,20,14,25
1635200721.056407,20,17,25
1635200721.059818,20,20,25
1635200721.063432,20,23,25
1635200721.067112,20,26,25
1635200721.070671,20,29,25
1635200721.075323,20,32,25
1635200721.083325,20,14,25
1635200721.08632,20,17,25
1635200721.092953,20,20,25
1635200721.127618,20,14,25
1635200721.134921,20,17,25
1635200721.142444,20,20,25
1635200721.146082,20,23,25
1635200721.150323,20,26,25
1635200721.154184,20,29,25
1635200721.157792,20,32,25
1635200721.161419,20,14,25
1635200721.165091,20,17,25
1635200721.168582,20,20,25
1635200721.172824,20,23,25
1635200721.202368,20,14,25
1635200721.210389,20,17,25
1635200721.224811,20,20,25
1635200721.232641,20,23,25
1635200721.236634,20,26,25
1635200721.240541,20,29,25
1635200721.244201,20,32,25
1635200721.247785,20,14,25
1635200721.251484,20,17,25
1635200721.256207,20,20,25
1635200721.278659,20,14,25
1635200721.285486,20,17,25
1635200721.293107,20,20,25
1635200721.300989,20,23,25
1635200721.305536,20,26,25
1635200721.31048,20,29,25
1635200721.315056,20,32,25
1635200721.319148,20,14,25
1635200721.323926,20,17,25
1635200721.336628,20,20,25
1635200721.352429,20,14,25
1635200721.360073,20,17,25
1635200721.363685,20,20,25
1635200721.367595,20,23,25
1635200721.372146,20,26,25
1635200721.375178,20,29,25
1635200721.382495,20,32,25
1635200721.3903,20,14,25
1635200721.394006,20,17,25
1635200721.397786,20,20,25
1635200721.434947,20,14,25
1635200721.438721,20,17,25
1635200721.442394,20,20,25
1635200721.446105,20,23,25
1635200721.450675,20,26,25
1635200721.457385,20,29,25
1635200721.464958,20,32,25
1635200721.472597,20,14,25
1635200721.480084,20,17,25
1635200721.487702,20,20,25
1635200721.524901,20,14,25
1635200721.532774,20,17,25
1635200721.536222,20,20,25
1635200721.540133,20,23,25
1635200721.547388,20,26,25
1635200721.554853,20,29,25
1635200721.562509,20,32,25
1635200721.57738,20,14,25
1635200721.581113,20,17,25
1635200721.584759,20,20,25
1635200721.588375,20,23,25
1635200721.599973,20,14,25
1635200721.603719,20,17,25
1635200721.607718,20,20,25
1635200721.611284,20,23,25
1635200721.615211,20,26,25
1635200721.618707,20,29,25
1635200721.622534,20,32,25
1635200721.626113,20,14,25
1635200721.630683,20,17,25
1635200721.637613,20,20,25
1635200721.68233,20,14,25
1635200721.691233,20,17,25
1635200721.69735,20,20,25
1635200721.704867,20,23,25
1635200721.712473,20,26,25
1635200721.727342,20,29,25
1635200721.73498,20,32,25
1635200721.742473,20,14,25
1635200721.750494,20,17,25
1635200721.757385,20,20,25
1635200721.765431,20,23,25
1635200721.802377,20,14,25
1635200721.810221,20,17,25
1635200721.817442,20,20,25
1635200721.824854,20,23,25
1635200721.832544,20,26,25
1635200721.836376,20,29,25
1635200721.839934,20,32,25
1635200721.843611,20,14,25
1635200721.847852,20,17,25
1635200721.854853,20,20,25
1635200721.862565,20,23,25
1635200721.907523,20,14,25
1635200721.914912,20,17,25
1635200721.922405,20,20,25
1635200721.931594,20,23,25
1635200721.937401,20,26,25
1635200721.95236,20,29,25
1635200721.960217,20,32,25
1635200721.967461,20,14,25
1635200721.975274,20,17,25
1635200721.978987,20,20,25
1635200721.983132,20,23,25
1635200722.005353,20,14,25
1635200722.009195,20,17,25
1635200722.012965,20,20,25
1635200722.016654,20,23,25
1635200722.027383,20,26,25
1635200722.031284,20,29,25
1635200722.036724,20,32,25
1635200722.039435,20,14,25
1635200722.045302,20,17,25
1635200722.046801,20,20,25
1635200722.057386,20,14,25
1635200722.061473,20,17,25
1635200722.064823,20,20,25
1635200722.069041,20,23,25
1635200722.072596,20,26,25
1635200722.079976,20,29,25
1635200722.087477,20,32,25
1635200722.102418,20,14,25
1635200722.106115,20,17,25
1635200722.109633,20,20,25
1635200722.124964,20,14,25
1635200722.129076,20,17,25
1635200722.132458,20,20,25
1635200722.136046,20,23,25
1635200722.139784,20,26,25
1635200722.143327,20,29,25
1635200722.147015,20,32,25
1635200722.155706,20,14,25
1635200722.162345,20,17,25
1635200722.177486,20,20,25
1635200722.181297,20,23,25
1635200722.184859,20,26,25
1635200722.188476,20,29,25
1635200722.192187,20,32,25
1635200722.195653,20,14,25
1635200722.199341,20,17,25
1635200722.203252,20,20,25
1635200722.229925,20,14,25
1635200722.237358,20,17,25
1635200722.25235,20,20,25
1635200722.256693,20,23,25
1635200722.259758,20,26,25
1635200722.263356,20,29,25
1635200722.267342,20,32,25
1635200722.271781,20,14,25
1635200722.274713,20,17,25
1635200722.278343,20,20,25
1635200722.282043,20,23,25
1635200722.304935,20,14,25
1635200722.309006,20,17,25
1635200722.312635,20,20,25
1635200722.31623,20,23,25
1635200722.320236,20,26,25
1635200722.324339,20,29,25
1635200722.32922,20,32,25
1635200722.331361,20,14,25
1635200722.334977,20,17,25
1635200722.338519,20,20,25
1635200722.350916,20,14,25
1635200722.357927,20,17,25
1635200722.36577,20,20,25
1635200722.380056,20,23,25
1635200722.387374,20,26,25
1635200722.402456,20,29,25
1635200722.410478,20,32,25
1635200722.417385,20,14,25
1635200722.432439,20,17,25
1635200722.440077,20,20,25
1635200722.484864,20,14,25
1635200722.492542,20,17,25
1635200722.500594,20,20,25
1635200722.507421,20,23,25
1635200722.515033,20,26,25
1635200722.522488,20,29,25
1635200722.526244,20,32,25
1635200722.537464,20,14,25
1635200722.541429,20,17,25
1635200722.545037,20,20,25
1635200722.552602,20,23,25
1635200722.575109,20,14,25
1635200722.578908,20,17,25
1635200722.582826,20,20,25
1635200722.587474,20,23,25
1635200722.591398,20,26,25
1635200722.595544,20,29,25
1635200722.599478,20,32,25
1635200722.603478,20,14,25
1635200722.607323,20,17,25
1635200722.611247,20,20,25
1635200722.627375,20,14,25
1635200722.642446,20,17,25
1635200722.650521,20,20,25
1635200722.657568,20,23,25
1635200722.665043,20,26,25
1635200722.672412,20,29,25
1635200722.680048,20,32,25
1635200722.694858,20,14,25
1635200722.702581,20,17,25
1635200722.71064,20,20,25
1635200722.732779,20,14,25
1635200722.736576,20,17,25
1635200722.740569,20,20,25
1635200722.744536,20,23,25
1635200722.748796,20,26,25
1635200722.752718,20,29,25
1635200722.75673,20,32,25
1635200722.760675,20,14,25
1635200722.764691,20,17,25
1635200722.76866,20,20,25
1635200722.800116,20,14,25
1635200722.80432,20,17,25
1635200722.808543,20,20,25
1635200722.812172,20,23,25
1635200722.816474,20,26,25
1635200722.820353,20,29,25
1635200722.824237,20,32,25
1635200722.830657,20,14,25
1635200722.83772,20,17,25
1635200722.852406,20,20,25
1635200722.860091,20,23,25
1635200722.868335,20,26,25
1635200722.875096,20,29,25
1635200722.882581,20,32,25
1635200722.890824,20,14,25
1635200722.894578,20,17,25
1635200722.898219,20,20,25
1635200722.92745,20,14,25
1635200722.934984,20,17,25
1635200722.942559,20,20,25
1635200722.94629,20,23,25
1635200722.950067,20,26,25
1635200722.957703,20,29,25
1635200722.961552,20,32,25
1635200722.965074,20,14,25
1635200722.968905,20,17,25
1635200722.972603,20,20,25
1635200722.980261,20,23,25
1635200723.011004,20,14,25
1635200723.017736,20,17,25
1635200723.024961,20,20,25
1635200723.032841,20,23,25
1635200723.040154,20,26,25
1635200723.044369,20,29,25
1635200723.047702,20,32,25
1635200723.051367,20,14,25
1635200723.062599,20,17,25
1635200723.066636,20,20,25
1635200723.100009,20,14,25
1635200723.104053,20,17,25
1635200723.108375,20,20,25
1635200723.112709,20,23,25
1635200723.116218,20,26,25
1635200723.121704,20,29,25
1635200723.123585,20,32,25
1635200723.127401,20,14,25
1635200723.130972,20,17,25
1635200723.137559,20,20,25
1635200723.152576,20,23,25
1635200723.175622,20,14,25
1635200723.178852,20,17,25
1635200723.182602,20,20,25
1635200723.186177,20,23,25
1635200723.19016,20,26,25
